runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=1 | outer=20/30 | loss_phi=2.220399e+00 | loss_mu=6.616068e-01 | mu_mse=4.253852e+04 | mu_mae=1.588614e+02 | defect_area_pred=34 | defect_area_label=35 | defect_iou=7.692308e-01
sample=1 | outer=21/30 | loss_phi=2.219444e+00 | loss_mu=4.802215e-01 | mu_mse=3.635056e+04 | mu_mae=1.409011e+02 | defect_area_pred=35 | defect_area_label=35 | defect_iou=7.948718e-01
sample=1 | outer=22/30 | loss_phi=2.218373e+00 | loss_mu=3.875833e-01 | mu_mse=3.019341e+04 | mu_mae=1.205913e+02 | defect_area_pred=35 | defect_area_label=35 | defect_iou=8.421053e-01
sample=1 | outer=23/30 | loss_phi=2.217458e+00 | loss_mu=3.273659e-01 | mu_mse=2.548654e+04 | mu_mae=1.030026e+02 | defect_area_pred=34 | defect_area_label=35 | defect_iou=8.648649e-01
sample=1 | outer=24/30 | loss_phi=2.215674e+00 | loss_mu=2.904045e-01 | mu_mse=2.245379e+04 | mu_mae=9.163512e+01 | defect_area_pred=33 | defect_area_label=35 | defect_iou=8.888889e-01
sample=1 | outer=25/30 | loss_phi=2.211454e+00 | loss_mu=2.419355e-01 | mu_mse=2.002963e+04 | mu_mae=8.283496e+01 | defect_area_pred=34 | defect_area_label=35 | defect_iou=9.166667e-01
sample=1 | outer=26/30 | loss_phi=2.206050e+00 | loss_mu=2.013272e-01 | mu_mse=1.827675e+04 | mu_mae=7.642159e+01 | defect_area_pred=34 | defect_area_label=35 | defect_iou=9.166667e-01
sample=1 | outer=27/30 | loss_phi=2.201299e+00 | loss_mu=1.932331e-01 | mu_mse=1.697214e+04 | mu_mae=7.161785e+01 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=28/30 | loss_phi=2.197831e+00 | loss_mu=1.919425e-01 | mu_mse=1.599652e+04 | mu_mae=6.809619e+01 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=29/30 | loss_phi=2.195503e+00 | loss_mu=1.743441e-01 | mu_mse=1.493012e+04 | mu_mae=6.410583e+01 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=30/30 | loss_phi=2.195097e+00 | loss_mu=1.856625e-01 | mu_mse=1.408211e+04 | mu_mae=6.088341e+01 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
