runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=6 | outer=11/30 | loss_phi=2.243223e+00 | loss_mu=1.156851e+00 | mu_mse=4.227947e+05 | mu_mae=5.305091e+02 | defect_area_pred=1479 | defect_area_label=96 | defect_iou=5.989233e-02
sample=6 | outer=12/30 | loss_phi=2.095905e+00 | loss_mu=1.130781e+00 | mu_mse=4.239380e+05 | mu_mae=5.214846e+02 | defect_area_pred=1477 | defect_area_label=96 | defect_iou=5.925926e-02
sample=6 | outer=13/30 | loss_phi=1.917846e+00 | loss_mu=1.023025e+00 | mu_mse=3.530086e+05 | mu_mae=4.342396e+02 | defect_area_pred=1236 | defect_area_label=96 | defect_iou=6.220096e-02
sample=6 | outer=14/30 | loss_phi=1.993213e+00 | loss_mu=1.065672e+00 | mu_mse=3.659596e+05 | mu_mae=4.415135e+02 | defect_area_pred=1279 | defect_area_label=96 | defect_iou=5.687932e-02
sample=6 | outer=15/30 | loss_phi=1.856685e+00 | loss_mu=1.035749e+00 | mu_mse=3.622257e+05 | mu_mae=4.552133e+02 | defect_area_pred=1244 | defect_area_label=96 | defect_iou=6.012658e-02
sample=6 | outer=16/30 | loss_phi=1.882629e+00 | loss_mu=1.054741e+00 | mu_mse=3.818223e+05 | mu_mae=4.782415e+02 | defect_area_pred=1319 | defect_area_label=96 | defect_iou=5.913174e-02
sample=6 | outer=17/30 | loss_phi=1.749462e+00 | loss_mu=1.055846e+00 | mu_mse=3.845317e+05 | mu_mae=4.826491e+02 | defect_area_pred=1319 | defect_area_label=96 | defect_iou=5.675878e-02
sample=6 | outer=18/30 | loss_phi=1.700028e+00 | loss_mu=1.057874e+00 | mu_mse=3.860494e+05 | mu_mae=4.830287e+02 | defect_area_pred=1323 | defect_area_label=96 | defect_iou=5.658973e-02
sample=6 | outer=19/30 | loss_phi=1.656438e+00 | loss_mu=1.055899e+00 | mu_mse=3.847263e+05 | mu_mae=4.769000e+02 | defect_area_pred=1317 | defect_area_label=96 | defect_iou=5.684368e-02
sample=6 | outer=20/30 | loss_phi=1.612036e+00 | loss_mu=1.057147e+00 | mu_mse=3.854141e+05 | mu_mae=4.712668e+02 | defect_area_pred=1321 | defect_area_label=96 | defect_iou=5.667412e-02
sample=6 | outer=21/30 | loss_phi=1.556039e+00 | loss_mu=1.058509e+00 | mu_mse=3.861249e+05 | mu_mae=4.657658e+02 | defect_area_pred=1325 | defect_area_label=96 | defect_iou=5.650558e-02
sample=6 | outer=22/30 | loss_phi=1.507580e+00 | loss_mu=1.059875e+00 | mu_mse=3.859532e+05 | mu_mae=4.577910e+02 | defect_area_pred=1328 | defect_area_label=96 | defect_iou=5.637982e-02
sample=6 | outer=23/30 | loss_phi=1.451142e+00 | loss_mu=1.067813e+00 | mu_mse=3.869694e+05 | mu_mae=4.517894e+02 | defect_area_pred=1336 | defect_area_label=96 | defect_iou=5.526898e-02
sample=6 | outer=24/30 | loss_phi=1.393515e+00 | loss_mu=1.058534e+00 | mu_mse=3.818063e+05 | mu_mae=4.403824e+02 | defect_area_pred=1320 | defect_area_label=96 | defect_iou=5.514158e-02
sample=6 | outer=25/30 | loss_phi=1.369897e+00 | loss_mu=1.057208e+00 | mu_mse=3.748468e+05 | mu_mae=4.287600e+02 | defect_area_pred=1292 | defect_area_label=96 | defect_iou=5.471125e-02
sample=6 | outer=26/30 | loss_phi=1.360978e+00 | loss_mu=1.057884e+00 | mu_mse=3.687035e+05 | mu_mae=4.196141e+02 | defect_area_pred=1267 | defect_area_label=96 | defect_iou=5.413767e-02
sample=6 | outer=27/30 | loss_phi=1.355563e+00 | loss_mu=1.034080e+00 | mu_mse=3.601402e+05 | mu_mae=4.114368e+02 | defect_area_pred=1244 | defect_area_label=96 | defect_iou=5.845182e-02
sample=6 | outer=28/30 | loss_phi=1.368683e+00 | loss_mu=1.058892e+00 | mu_mse=3.529512e+05 | mu_mae=4.051900e+02 | defect_area_pred=1215 | defect_area_label=96 | defect_iou=5.982215e-02
sample=6 | outer=29/30 | loss_phi=1.383518e+00 | loss_mu=1.008047e+00 | mu_mse=3.423047e+05 | mu_mae=3.951373e+02 | defect_area_pred=1181 | defect_area_label=96 | defect_iou=6.328060e-02
sample=6 | outer=30/30 | loss_phi=1.408328e+00 | loss_mu=1.019825e+00 | mu_mse=3.308550e+05 | mu_mae=3.832472e+02 | defect_area_pred=1143 | defect_area_label=96 | defect_iou=6.718346e-02
