sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
42,0.8,4,5,7762.98291015625,16.049583435058594
43,1.0,4,4,3171.490966796875,15.438817024230957
44,1.0,8,8,2200.523681640625,10.555188179016113
45,1.0,6,6,1302.42578125,9.066736221313477
46,0.875,7,8,7705.04638671875,20.01409912109375
47,1.0,15,15,4682.8623046875,23.3137264251709
48,1.0,4,4,2133.3779296875,12.683978080749512
49,1.0,2,2,2164.984375,10.207416534423828
50,1.0,6,6,3832.39501953125,13.580842018127441
51,0.0,0,4,21576.681640625,28.508512496948242
52,1.0,3,3,1956.1468505859375,10.359532356262207
53,0.8571428571428571,6,7,6753.71044921875,16.078649520874023
54,1.0,5,5,2636.029052734375,13.415639877319336
55,1.0,9,9,752.4698486328125,5.522517681121826
56,1.0,9,9,4736.22900390625,18.466623306274414
57,0.5555555555555556,7,7,20086.197265625,26.796186447143555
58,1.0,7,7,2729.1328125,11.246999740600586
59,1.0,14,14,4177.16015625,16.947893142700195
60,1.0,10,10,1504.762451171875,8.546257972717285
61,0.0,0,4,20155.9609375,23.102825164794922
62,1.0,5,5,2334.054931640625,10.108519554138184
63,1.0,6,6,1534.16650390625,10.057541847229004
64,1.0,8,8,4548.865234375,17.632387161254883
65,0.0,0,5,25573.26171875,28.411680221557617
66,0.9090909090909091,11,10,8347.578125,21.221914291381836
67,0.6666666666666666,4,6,12704.4462890625,23.178987503051758
68,1.0,5,5,1996.4012451171875,9.491278648376465
69,1.0,14,14,4785.58203125,19.587383270263672
70,0.9090909090909091,10,11,6354.64892578125,17.767362594604492
71,0.0,0,6,30015.3046875,31.9836483001709
72,1.0,6,6,2453.770263671875,15.330824851989746
73,1.0,3,3,2576.130859375,9.077170372009277
74,1.0,5,5,2800.540283203125,13.087464332580566
75,1.0,7,7,3867.7216796875,13.616106986999512
76,0.9090909090909091,11,10,12759.7216796875,43.081790924072266
77,1.0,3,3,2010.44140625,8.394944190979004
78,0.0,0,3,15011.0478515625,16.032808303833008
79,0.7777777777777778,8,8,10087.7421875,20.208290100097656
80,1.0,9,9,1675.492919921875,11.004047393798828
81,1.0,4,4,1893.1490478515625,12.304529190063477
82,0.875,7,8,6872.2900390625,17.95452880859375
83,1.0,4,4,955.1090087890625,5.534578323364258
84,0.8,4,5,5455.1962890625,9.400771141052246
85,1.0,14,14,3294.581787109375,12.908753395080566
86,1.0,5,5,2120.017822265625,9.526358604431152
87,0.8,9,9,11348.4677734375,22.525609970092773
88,0.0,0,14,71319.1875,74.86517333984375
89,1.0,3,3,1532.168701171875,8.408174514770508
90,0.0,0,5,25111.859375,26.766759872436523
91,1.0,7,7,2087.003173828125,9.240795135498047
92,1.0,6,6,1134.7935791015625,7.032876014709473
93,0.8,9,9,11227.146484375,22.037918090820312
94,0.0,0,4,20870.4375,24.804588317871094
95,0.5714285714285714,5,6,17115.443359375,27.743091583251953
96,1.0,3,3,774.488037109375,5.479613780975342
97,1.0,9,9,4842.80615234375,20.7086238861084
98,1.0,5,5,789.177734375,6.416378021240234
99,1.0,6,6,607.8231811523438,4.730717658996582
100,1.0,3,3,2586.84521484375,10.157672882080078
101,1.0,6,6,974.02978515625,6.747844219207764
102,0.0,0,6,29943.359375,30.436241149902344
103,1.0,6,6,2776.93212890625,11.906411170959473
104,1.0,9,9,2623.116455078125,9.947881698608398
105,1.0,4,4,1021.8228759765625,7.206994533538818
106,0.0,0,6,30429.783203125,32.865299224853516
107,0.8333333333333334,5,6,6195.50830078125,20.628005981445312
108,0.9,9,10,9883.1240234375,24.593002319335938
109,0.7,7,10,15121.806640625,24.698486328125
110,1.0,2,2,528.4139404296875,3.6684329509735107
111,1.0,9,9,4236.78759765625,16.65852165222168
112,1.0,6,6,1210.113525390625,6.435063362121582
113,0.9,9,10,5868.8544921875,21.775136947631836
114,0.8333333333333334,5,6,8714.97265625,20.478084564208984
115,1.0,5,5,1573.0439453125,8.834185600280762
116,1.0,2,2,2838.05810546875,10.883153915405273
117,1.0,12,12,1539.635498046875,8.626399040222168
118,0.8333333333333334,5,6,7090.60693359375,15.822491645812988
119,1.0,5,5,1023.5098266601562,6.5100507736206055
120,1.0,9,9,2037.0531005859375,10.136677742004395
121,1.0,5,5,1436.938720703125,7.9601664543151855
122,1.0,7,7,1332.4373779296875,8.15711784362793
123,1.0,8,8,3833.338134765625,14.449984550476074
124,1.0,6,6,2706.12939453125,14.893305778503418
125,0.9,9,10,7970.162109375,19.892948150634766
126,1.0,17,17,2090.138671875,11.378800392150879
127,1.0,6,6,744.6105346679688,5.943048000335693
128,1.0,16,16,1820.1109619140625,10.880751609802246
129,1.0,2,2,1411.1573486328125,7.612655162811279
130,1.0,8,8,3604.899658203125,14.81481647491455
131,1.0,4,4,3106.2900390625,13.872481346130371
132,1.0,5,5,3670.230712890625,17.60391616821289
133,1.0,11,11,3263.62158203125,17.085006713867188
134,0.0,0,4,20186.1484375,23.23662567138672
135,1.0,3,3,2057.41650390625,12.467264175415039
136,1.0,16,16,3801.75927734375,16.798503875732422
137,1.0,3,3,728.640380859375,5.423582553863525
138,1.0,13,13,2723.727783203125,12.35310173034668
139,1.0,13,13,2785.890380859375,15.099098205566406
140,1.0,13,13,1798.4251708984375,8.588714599609375
141,0.6666666666666666,2,3,4566.4052734375,13.04369831085205
142,1.0,11,11,1800.3712158203125,8.378689765930176
143,1.0,9,9,2118.651611328125,11.35226821899414
144,1.0,9,9,927.3640747070312,5.771229267120361
145,0.9090909090909091,10,11,9032.75390625,22.01565933227539
146,0.6666666666666666,7,8,15236.59765625,19.30665397644043
147,1.0,17,17,6160.39208984375,23.09557342529297
148,1.0,6,6,1668.7393798828125,9.615750312805176
149,1.0,9,9,2432.1513671875,11.466449737548828
150,0.8333333333333334,6,5,6085.59375,17.74167823791504
151,1.0,13,13,1011.4938354492188,6.480237007141113
152,1.0,7,7,2104.000244140625,11.923521995544434
153,1.0,8,8,2313.70458984375,12.701552391052246
154,0.8571428571428571,6,7,6045.0673828125,12.379251480102539
155,1.0,15,15,3433.315673828125,15.841697692871094
156,0.0,0,4,21442.703125,26.170988082885742
157,1.0,2,2,703.6404418945312,4.014310836791992
158,1.0,10,10,4562.69873046875,21.467506408691406
159,0.0,0,3,15559.0146484375,18.97138023376465
160,1.0,4,4,1235.42822265625,7.789072036743164
161,0.75,7,7,9529.3359375,19.79137420654297
162,1.0,3,3,2261.06787109375,10.855193138122559
163,0.7777777777777778,8,8,10162.0595703125,17.339195251464844
164,1.0,9,9,3474.086669921875,13.752717018127441
165,1.0,10,10,2817.061767578125,12.544569969177246
166,1.0,6,6,1288.420166015625,7.014391899108887
167,1.0,3,3,929.9344482421875,5.933488368988037
168,0.0,0,4,20543.896484375,22.81513023376465
169,1.0,7,7,1686.0919189453125,9.126016616821289
170,1.0,6,6,4207.4765625,13.318591117858887
171,0.8333333333333334,5,6,5927.76171875,13.436053276062012
172,1.0,6,6,1505.106201171875,9.319062232971191
173,1.0,5,5,727.6963500976562,6.212833404541016
174,1.0,16,16,3587.986328125,15.594758033752441
175,1.0,5,5,3193.2294921875,10.94791030883789
176,1.0,1,1,1370.8023681640625,6.563577651977539
177,1.0,5,5,4223.54052734375,17.758756637573242
178,1.0,8,8,5062.8466796875,18.876056671142578
179,0.75,3,4,6078.24365234375,15.124338150024414
180,1.0,12,12,2854.809326171875,15.025679588317871
181,1.0,10,10,2847.143798828125,13.197883605957031
182,1.0,4,4,1415.182861328125,8.8571138381958
183,1.0,9,9,3018.047119140625,14.870861053466797
184,0.8571428571428571,7,6,6320.32421875,14.4674654006958
185,1.0,10,10,2499.91552734375,12.415336608886719
186,1.0,2,2,918.9374389648438,4.745199680328369
187,0.9411764705882353,16,17,10729.21875,22.94312286376953
188,1.0,8,8,3776.749267578125,15.461572647094727
189,1.0,5,5,707.5069580078125,5.289315700531006
190,0.6666666666666666,8,7,13950.0498046875,24.22249984741211
191,1.0,7,7,4196.60107421875,18.362396240234375
192,1.0,9,9,4747.0,17.88312339782715
193,0.8888888888888888,8,9,10125.7333984375,30.703935623168945
194,1.0,7,7,3494.2919921875,13.960497856140137
195,1.0,10,10,2915.28369140625,13.4119291305542
196,0.9,9,10,8208.111328125,18.042478561401367
197,0.875,7,8,6922.677734375,15.870792388916016
198,0.8333333333333334,6,5,5957.26708984375,14.836944580078125
199,1.0,6,6,1694.8123779296875,8.3680419921875
