split,sample_index,hard_case_type,component_count,polygon_iou,zero_iou,target_area,pred_area,area_diff,all_x_bins_correct,all_y_bins_correct,all_bins_correct,mean_local_vertex_mae_grid,max_local_vertex_error_grid,true_rotated_component_count,true_multi_component_count,out_of_grid_vertex_count
train,27,x_bin_wrong_like,1,0.9869565217391304,0,228,229,1,1,1,1,0.012308090925216675,0.023502349853515625,1,0,0
train,28,x_bin_wrong_like,1,1.0,0,210,210,0,1,1,1,0.012225449085235596,0.020465850830078125,0,0,0
train,29,x_bin_wrong_like,1,0.9908256880733946,0,217,217,0,1,1,1,0.011977553367614746,0.02375316619873047,1,0,0
val,0,bins_correct_center_or_offset_bad,1,0.0,1,71,110,39,0,0,0,0.7731305509805679,1.0749835968017578,1,0,0
val,1,bins_correct_center_or_offset_bad,1,0.2716049382716049,0,76,130,54,0,1,0,7.754259869456291,22.774998664855957,1,0,0
val,2,both_bins_wrong_like,1,0.0,1,84,97,13,1,0,0,0.9177088141441345,1.8494091033935547,1,0,0
val,3,both_bins_wrong_like,2,0.0,1,152,33,-119,0,0,0,3.837088353931904,17.05053472518921,1,2,0
val,4,geometry_or_type_interaction,2,0.0,1,102,34,-68,0,0,0,2.636597862932831,8.97688764333725,1,2,0
val,5,geometry_or_type_interaction,2,0.0,1,102,49,-53,0,0,0,1.400829330086708,2.533022880554199,1,2,0
val,6,rare_y_bin_wrong,1,0.0,1,140,140,0,1,0,0,0.17650526762008667,0.3899545669555664,1,0,0
val,7,x_bin_wrong_like,1,0.0,1,202,46,-156,1,0,0,8.054928556084633,20.94210195541382,1,0,0
val,8,x_bin_wrong_like,1,0.0,1,224,27,-197,0,0,0,8.135985884815454,19.421442985534668,0,0,0
val,9,x_bin_wrong_like,1,0.10084033613445378,0,238,24,-214,0,1,0,6.2117011696100235,10.530959129333496,0,0,0
test,0,bins_correct_center_or_offset_bad,1,0.0,1,61,119,58,0,0,0,2.7549529671669006,5.454860687255859,1,0,0
test,1,bins_correct_center_or_offset_bad,1,0.7236842105263158,0,76,55,-21,1,1,1,0.5113641023635864,0.6462888717651367,0,0,0
test,2,both_bins_wrong_like,1,0.0,1,88,120,32,1,0,0,0.8019540905952454,1.2614450454711914,1,0,0
test,3,both_bins_wrong_like,1,0.0,1,96,53,-43,1,0,0,1.6006580740213394,3.091054916381836,1,0,0
test,4,geometry_or_type_interaction,2,0.0,1,109,101,-8,0,0,0,1.05689138174057,2.73256778717041,1,2,0
test,5,geometry_or_type_interaction,2,0.0,1,105,7,-98,0,0,0,3.013242172077298,6.7120537757873535,1,2,0
test,6,rare_y_bin_wrong,1,0.0,1,116,20,-96,1,0,0,5.796155570074916,14.175754129886627,1,0,0
test,7,x_bin_wrong_like,1,0.0,1,204,176,-28,1,0,0,1.3544054627418518,2.367243766784668,0,0,0
test,8,x_bin_wrong_like,1,0.0,1,217,60,-157,1,0,0,8.491919159889221,23.249081134796143,1,0,0
test,9,x_bin_wrong_like,1,0.0,1,245,44,-201,0,0,0,6.189236685633659,10.608899593353271,0,0,0
