runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=49 | outer=11/30 | loss_phi=2.403502e+00 | loss_mu=2.193892e+00 | mu_mse=1.297969e+05 | mu_mae=3.543150e+02 | defect_area_pred=67 | defect_area_label=50 | defect_iou=5.394737e-01
sample=49 | outer=12/30 | loss_phi=2.398753e+00 | loss_mu=2.372303e+00 | mu_mse=1.306954e+05 | mu_mae=3.552862e+02 | defect_area_pred=69 | defect_area_label=50 | defect_iou=5.256410e-01
sample=49 | outer=13/30 | loss_phi=2.394769e+00 | loss_mu=2.339317e+00 | mu_mse=1.286611e+05 | mu_mae=3.518702e+02 | defect_area_pred=68 | defect_area_label=50 | defect_iou=5.324675e-01
sample=49 | outer=14/30 | loss_phi=2.391243e+00 | loss_mu=2.171853e+00 | mu_mse=1.231371e+05 | mu_mae=3.431756e+02 | defect_area_pred=65 | defect_area_label=50 | defect_iou=5.540541e-01
sample=49 | outer=15/30 | loss_phi=2.388122e+00 | loss_mu=1.914115e+00 | mu_mse=1.148005e+05 | mu_mae=3.299029e+02 | defect_area_pred=63 | defect_area_label=50 | defect_iou=5.694444e-01
sample=49 | outer=16/30 | loss_phi=2.385268e+00 | loss_mu=1.621006e+00 | mu_mse=1.043751e+05 | mu_mae=3.122964e+02 | defect_area_pred=61 | defect_area_label=50 | defect_iou=5.857143e-01
sample=49 | outer=17/30 | loss_phi=2.382368e+00 | loss_mu=1.272280e+00 | mu_mse=9.177463e+04 | mu_mae=2.887634e+02 | defect_area_pred=60 | defect_area_label=50 | defect_iou=5.942029e-01
sample=49 | outer=18/30 | loss_phi=2.378662e+00 | loss_mu=9.562649e-01 | mu_mse=7.831117e+04 | mu_mae=2.609160e+02 | defect_area_pred=57 | defect_area_label=50 | defect_iou=6.212121e-01
sample=49 | outer=19/30 | loss_phi=2.375286e+00 | loss_mu=7.031385e-01 | mu_mse=6.579396e+04 | mu_mae=2.326958e+02 | defect_area_pred=56 | defect_area_label=50 | defect_iou=6.307693e-01
sample=49 | outer=20/30 | loss_phi=2.372066e+00 | loss_mu=5.371024e-01 | mu_mse=5.627037e+04 | mu_mae=2.094050e+02 | defect_area_pred=54 | defect_area_label=50 | defect_iou=6.250000e-01
sample=49 | outer=21/30 | loss_phi=2.368039e+00 | loss_mu=4.097715e-01 | mu_mse=4.300716e+04 | mu_mae=1.769948e+02 | defect_area_pred=55 | defect_area_label=50 | defect_iou=6.406250e-01
sample=49 | outer=22/30 | loss_phi=2.364255e+00 | loss_mu=3.651765e-01 | mu_mse=3.583759e+04 | mu_mae=1.582337e+02 | defect_area_pred=54 | defect_area_label=50 | defect_iou=6.507937e-01
sample=49 | outer=23/30 | loss_phi=2.356496e+00 | loss_mu=3.370098e-01 | mu_mse=3.363734e+04 | mu_mae=1.539727e+02 | defect_area_pred=52 | defect_area_label=50 | defect_iou=6.721311e-01
sample=49 | outer=24/30 | loss_phi=2.345868e+00 | loss_mu=3.397736e-01 | mu_mse=3.806400e+04 | mu_mae=1.687939e+02 | defect_area_pred=51 | defect_area_label=50 | defect_iou=6.557377e-01
sample=49 | outer=25/30 | loss_phi=2.333362e+00 | loss_mu=3.189665e-01 | mu_mse=3.910660e+04 | mu_mae=1.713551e+02 | defect_area_pred=50 | defect_area_label=50 | defect_iou=6.949152e-01
sample=49 | outer=26/30 | loss_phi=2.324153e+00 | loss_mu=3.395215e-01 | mu_mse=4.306350e+04 | mu_mae=1.817340e+02 | defect_area_pred=51 | defect_area_label=50 | defect_iou=7.118644e-01
sample=49 | outer=27/30 | loss_phi=2.314960e+00 | loss_mu=3.100299e-01 | mu_mse=4.273745e+04 | mu_mae=1.805716e+02 | defect_area_pred=48 | defect_area_label=50 | defect_iou=6.896552e-01
sample=49 | outer=28/30 | loss_phi=2.309635e+00 | loss_mu=2.962073e-01 | mu_mse=4.365945e+04 | mu_mae=1.812802e+02 | defect_area_pred=51 | defect_area_label=50 | defect_iou=7.413793e-01
sample=49 | outer=29/30 | loss_phi=2.304546e+00 | loss_mu=2.885731e-01 | mu_mse=4.306014e+04 | mu_mae=1.783565e+02 | defect_area_pred=51 | defect_area_label=50 | defect_iou=7.413793e-01
sample=49 | outer=30/30 | loss_phi=2.300327e+00 | loss_mu=2.748552e-01 | mu_mse=4.128877e+04 | mu_mae=1.726252e+02 | defect_area_pred=51 | defect_area_label=50 | defect_iou=7.413793e-01
