runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=15 | outer=11/30 | loss_phi=2.219931e+00 | loss_mu=2.133969e+00 | mu_mse=1.515704e+05 | mu_mae=3.833025e+02 | defect_area_pred=34 | defect_area_label=25 | defect_iou=4.750000e-01
sample=15 | outer=12/30 | loss_phi=2.216114e+00 | loss_mu=2.247533e+00 | mu_mse=1.520923e+05 | mu_mae=3.834487e+02 | defect_area_pred=36 | defect_area_label=25 | defect_iou=4.878049e-01
sample=15 | outer=13/30 | loss_phi=2.212755e+00 | loss_mu=2.199634e+00 | mu_mse=1.486810e+05 | mu_mae=3.780292e+02 | defect_area_pred=37 | defect_area_label=25 | defect_iou=5.121951e-01
sample=15 | outer=14/30 | loss_phi=2.209653e+00 | loss_mu=2.029687e+00 | mu_mse=1.414948e+05 | mu_mae=3.671558e+02 | defect_area_pred=36 | defect_area_label=25 | defect_iou=5.250000e-01
sample=15 | outer=15/30 | loss_phi=2.206840e+00 | loss_mu=1.765072e+00 | mu_mse=1.324270e+05 | mu_mae=3.527925e+02 | defect_area_pred=33 | defect_area_label=25 | defect_iou=5.675676e-01
sample=15 | outer=16/30 | loss_phi=2.204141e+00 | loss_mu=1.447462e+00 | mu_mse=1.198614e+05 | mu_mae=3.317286e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=5.833333e-01
sample=15 | outer=17/30 | loss_phi=2.201423e+00 | loss_mu=1.119866e+00 | mu_mse=1.064839e+05 | mu_mae=3.065540e+02 | defect_area_pred=31 | defect_area_label=25 | defect_iou=6.000000e-01
sample=15 | outer=18/30 | loss_phi=2.198388e+00 | loss_mu=8.992028e-01 | mu_mse=9.660520e+04 | mu_mae=2.868591e+02 | defect_area_pred=31 | defect_area_label=25 | defect_iou=6.000000e-01
sample=15 | outer=19/30 | loss_phi=2.195421e+00 | loss_mu=6.511356e-01 | mu_mse=8.433467e+04 | mu_mae=2.617565e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=5.882353e-01
sample=15 | outer=20/30 | loss_phi=2.192380e+00 | loss_mu=4.656230e-01 | mu_mse=6.789163e+04 | mu_mae=2.267881e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=6.666667e-01
sample=15 | outer=21/30 | loss_phi=2.190195e+00 | loss_mu=3.700483e-01 | mu_mse=5.714192e+04 | mu_mae=2.019281e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=6.666667e-01
sample=15 | outer=22/30 | loss_phi=2.186142e+00 | loss_mu=3.453520e-01 | mu_mse=5.421534e+04 | mu_mae=1.984832e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=7.142857e-01
sample=15 | outer=23/30 | loss_phi=2.179236e+00 | loss_mu=3.094950e-01 | mu_mse=5.318591e+04 | mu_mae=1.985202e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=6.896552e-01
sample=15 | outer=24/30 | loss_phi=2.172682e+00 | loss_mu=3.062347e-01 | mu_mse=5.331126e+04 | mu_mae=1.992674e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=6.896552e-01
sample=15 | outer=25/30 | loss_phi=2.167123e+00 | loss_mu=2.941598e-01 | mu_mse=5.356033e+04 | mu_mae=1.998000e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=7.000000e-01
sample=15 | outer=26/30 | loss_phi=2.162877e+00 | loss_mu=2.892892e-01 | mu_mse=5.537702e+04 | mu_mae=2.037757e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=7.000000e-01
sample=15 | outer=27/30 | loss_phi=2.159087e+00 | loss_mu=2.730981e-01 | mu_mse=5.368089e+04 | mu_mae=1.998670e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=7.241379e-01
sample=15 | outer=28/30 | loss_phi=2.157301e+00 | loss_mu=2.721388e-01 | mu_mse=5.459086e+04 | mu_mae=2.012820e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=7.000000e-01
sample=15 | outer=29/30 | loss_phi=2.155006e+00 | loss_mu=2.595716e-01 | mu_mse=5.255220e+04 | mu_mae=1.965963e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=7.500000e-01
sample=15 | outer=30/30 | loss_phi=2.154130e+00 | loss_mu=2.430682e-01 | mu_mse=5.136134e+04 | mu_mae=1.927637e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=7.500000e-01
