runner config | sample=37 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=37 | outer=11/30 | loss_phi=2.096917e+00 | loss_mu=1.068636e+00 | mu_mse=3.695289e+05 | mu_mae=4.388502e+02 | defect_area_pred=1305 | defect_area_label=80 | defect_iou=5.725191e-02
sample=37 | outer=12/30 | loss_phi=1.892906e+00 | loss_mu=1.050883e+00 | mu_mse=3.622721e+05 | mu_mae=4.256740e+02 | defect_area_pred=1282 | defect_area_label=80 | defect_iou=5.745342e-02
sample=37 | outer=13/30 | loss_phi=1.682052e+00 | loss_mu=1.069038e+00 | mu_mse=3.717158e+05 | mu_mae=4.430203e+02 | defect_area_pred=1295 | defect_area_label=80 | defect_iou=5.042017e-02
sample=37 | outer=14/30 | loss_phi=1.462314e+00 | loss_mu=1.093322e+00 | mu_mse=3.838945e+05 | mu_mae=4.604113e+02 | defect_area_pred=1331 | defect_area_label=80 | defect_iou=4.907063e-02
sample=37 | outer=15/30 | loss_phi=1.278825e+00 | loss_mu=1.091990e+00 | mu_mse=3.940375e+05 | mu_mae=4.678013e+02 | defect_area_pred=1364 | defect_area_label=80 | defect_iou=5.094614e-02
sample=37 | outer=16/30 | loss_phi=1.143901e+00 | loss_mu=1.143973e+00 | mu_mse=4.190046e+05 | mu_mae=4.980428e+02 | defect_area_pred=1452 | defect_area_label=80 | defect_iou=5.003427e-02
sample=37 | outer=17/30 | loss_phi=1.026851e+00 | loss_mu=1.189974e+00 | mu_mse=4.394966e+05 | mu_mae=5.239724e+02 | defect_area_pred=1507 | defect_area_label=80 | defect_iou=4.614370e-02
sample=37 | outer=18/30 | loss_phi=9.518684e-01 | loss_mu=1.185012e+00 | mu_mse=4.345356e+05 | mu_mae=5.132294e+02 | defect_area_pred=1475 | defect_area_label=80 | defect_iou=4.082999e-02
sample=37 | outer=19/30 | loss_phi=9.317624e-01 | loss_mu=1.195529e+00 | mu_mse=4.329840e+05 | mu_mae=5.129279e+02 | defect_area_pred=1446 | defect_area_label=80 | defect_iou=3.738953e-02
sample=37 | outer=20/30 | loss_phi=9.250472e-01 | loss_mu=1.120327e+00 | mu_mse=4.045822e+05 | mu_mae=4.737814e+02 | defect_area_pred=1372 | defect_area_label=80 | defect_iou=4.385334e-02
sample=37 | outer=21/30 | loss_phi=9.439346e-01 | loss_mu=1.125089e+00 | mu_mse=3.991789e+05 | mu_mae=4.723979e+02 | defect_area_pred=1327 | defect_area_label=80 | defect_iou=4.609665e-02
sample=37 | outer=22/30 | loss_phi=9.472495e-01 | loss_mu=1.108190e+00 | mu_mse=3.916212e+05 | mu_mae=4.626219e+02 | defect_area_pred=1308 | defect_area_label=80 | defect_iou=4.833837e-02
sample=37 | outer=23/30 | loss_phi=9.409798e-01 | loss_mu=1.097139e+00 | mu_mse=3.851534e+05 | mu_mae=4.545954e+02 | defect_area_pred=1292 | defect_area_label=80 | defect_iou=5.134100e-02
sample=37 | outer=24/30 | loss_phi=9.389484e-01 | loss_mu=1.074905e+00 | mu_mse=3.766510e+05 | mu_mae=4.444603e+02 | defect_area_pred=1271 | defect_area_label=80 | defect_iou=5.464481e-02
sample=37 | outer=25/30 | loss_phi=9.477458e-01 | loss_mu=1.064408e+00 | mu_mse=3.648896e+05 | mu_mae=4.304229e+02 | defect_area_pred=1234 | defect_area_label=80 | defect_iou=5.627010e-02
sample=37 | outer=26/30 | loss_phi=9.647616e-01 | loss_mu=1.038458e+00 | mu_mse=3.501470e+05 | mu_mae=4.146370e+02 | defect_area_pred=1188 | defect_area_label=80 | defect_iou=5.931496e-02
sample=37 | outer=27/30 | loss_phi=9.951652e-01 | loss_mu=1.013917e+00 | mu_mse=3.336801e+05 | mu_mae=3.972071e+02 | defect_area_pred=1136 | defect_area_label=80 | defect_iou=6.386702e-02
sample=37 | outer=28/30 | loss_phi=1.029454e+00 | loss_mu=9.995599e-01 | mu_mse=3.269142e+05 | mu_mae=3.887193e+02 | defect_area_pred=1122 | defect_area_label=80 | defect_iou=6.560284e-02
sample=37 | outer=29/30 | loss_phi=1.028041e+00 | loss_mu=9.918656e-01 | mu_mse=3.166952e+05 | mu_mae=3.758048e+02 | defect_area_pred=1096 | defect_area_label=80 | defect_iou=6.909091e-02
sample=37 | outer=30/30 | loss_phi=1.042848e+00 | loss_mu=9.791776e-01 | mu_mse=3.042708e+05 | mu_mae=3.644117e+02 | defect_area_pred=1053 | defect_area_label=80 | defect_iou=7.190161e-02
