split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,5,0,0,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014780273661017418,-0.004699999932199717,-0.004684373736381531,0.00559999980032444,0.0055581144988536835,0.006599999964237213,0.006110510788857937,0.001500000013038516,0.0014107709284871817,0.0,6.468303203582764,0.000220280940993689,0.000491277955006808,8.922908455133438e-05,6.4683074951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0004648731555789709,0.004900000058114529,0.0049320971593260765,0.004399999976158142,0.004793766885995865,0.006599999964237213,0.005361619405448437,0.0017500000540167093,0.0013724699383601546,0.0,4.384026050567627,0.0007358273142017424,0.0012994763674214482,0.0003775301156565547,4.384033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9999994039535522,1,rotated_rect,rectangular_notch,0,0.012600000016391277,0.013585908338427544,-0.004699999932199717,-0.004571620374917984,0.005200000014156103,0.0052192904986441135,0.006599999964237213,0.005142638459801674,0.0020000000949949026,0.002005710732191801,-10.0,-0.37372255325317383,0.0009942315518856049,0.0014574892120435834,5.71063719689846e-06,9.62628173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.021370904520154,0.004800000227987766,0.007791407406330109,0.004399999976158142,0.006460939534008503,0.004999999888241291,0.005362392868846655,0.0012499999720603228,0.0005862056277692318,0.0,-3.264937400817871,0.003817028598859906,0.0020925584249198437,0.000663794344291091,3.2649383544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.0004962041857652366,-0.005499999970197678,-0.0077082691714167595,0.004800000227987766,0.004333191551268101,0.006599999964237213,0.0061940657906234264,0.0024999999441206455,0.0021746978163719177,0.0,1.6792564392089844,0.002263331785798073,0.0006186217651702464,0.0003253021277487278,1.67926025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.02102579176425934,0.004800000227987766,0.007738323882222176,0.005200000014156103,0.005198152270168066,0.005799999926239252,0.00567877059802413,0.0020000000949949026,0.001978669548407197,-10.0,-10.891029357910156,0.0035689747892320156,0.00012124340719310567,2.1330546587705612e-05,0.891021728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010242161341011524,-0.00279999990016222,-0.0032979329116642475,0.005200000014156103,0.005382167641073465,0.005799999926239252,0.005930756218731403,0.0010000000474974513,0.0010181986726820469,0.0,-6.321096420288086,0.00073612219421193,0.00022423705377150327,1.8198625184595585e-05,6.3210906982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,0.9999961853027344,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.00044606265146285295,0.004699999932199717,0.005421791225671768,0.005200000014156103,0.004842831753194332,0.006599999964237213,0.006653166376054287,0.001500000013038516,0.002086070366203785,0.0,8.643638610839844,0.0008038994274102151,0.00036110362270846963,0.0005860703531652689,8.643646240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9999982118606567,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010796716436743736,-0.00279999990016222,-0.0033471134956926107,0.005200000014156103,0.0052070533856749535,0.004999999888241291,0.00557443592697382,0.0020000000949949026,0.002004504669457674,-10.0,-11.53384780883789,0.0007433895370922983,0.0005744793452322483,4.504574462771416e-06,1.533843994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999909400939941,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.011199789121747017,-0.004999999888241291,-0.0066011277958750725,0.004000000189989805,0.005053781438618898,0.006599999964237213,0.0055974554270505905,0.0024999999441206455,0.001859481679275632,0.0,5.98327112197876,0.00375833036378026,0.0014544932637363672,0.0006405182648450136,5.9832763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.9999940395355225,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,3.203469896106981e-05,0.004600000102072954,0.006454025860875845,0.00559999980032444,0.004989113193005323,0.006599999964237213,0.0061376383528113365,0.0022499999031424522,0.001959499903023243,0.0,-12.532247543334961,0.00203216471709311,0.0007661335985176265,0.0002905000001192093,12.532241821289062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9999918937683105,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012777896597981453,-0.004999999888241291,-0.006383463274687529,0.005200000014156103,0.005168654955923557,0.006599999964237213,0.00517586013302207,0.0020000000949949026,0.0019987502600997686,-10.0,-7.315002918243408,0.001401178422383964,0.0014244847698137164,1.2498348951339722e-06,2.68499755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018188154324889183,0.004699999932199717,0.005144021473824978,0.004800000227987766,0.00512290745973587,0.004999999888241291,0.005824928171932697,0.0022499999031424522,0.0018217595061287284,0.0,-5.5243940353393555,0.0005897620576433837,0.0008858757209964097,0.00042824039701372385,5.5243988037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.000984078273177147,-0.00559999980032444,-0.006022729445248842,0.004000000189989805,0.004148399922996759,0.006599999964237213,0.006560018286108971,0.0012499999720603228,0.002439996926113963,0.0,-1.6817933320999146,0.00047468155389651656,0.00015369130414910614,0.0011899969540536404,1.681793212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019279271364212036,0.004699999932199717,0.005067450925707817,0.005200000014156103,0.005195341072976589,0.005799999926239252,0.005847553722560406,0.0020000000949949026,0.0020009621512144804,-10.0,-11.261428833007812,0.0009913424728438258,4.778147558681667e-05,9.620562195777893e-07,1.2614288330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9999978542327881,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01197696290910244,-0.004900000058114529,-0.005650356411933899,0.004800000227987766,0.004988509230315685,0.004999999888241291,0.005463316570967436,0.0010000000474974513,0.0009945642668753862,0.0,9.074579238891602,0.0009752998594194651,0.0005001979297958314,5.435780622065067e-06,9.0745849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9999984502792358,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0005024000420235097,0.004699999932199717,0.005868509877473116,0.004000000189989805,0.005157971754670143,0.005400000140070915,0.005707120522856712,0.001500000013038516,0.002188339363783598,-20.0,-9.500953674316406,0.0013609046582132578,0.0011980071431025863,0.0006883393507450819,10.499053955078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.999998927116394,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.014598933979868889,-0.004900000058114529,-0.005218566861003637,0.005200000014156103,0.005188118666410446,0.005799999926239252,0.004278045147657394,0.0020000000949949026,0.0020158623810857534,-10.0,-0.3807976245880127,0.000512189872097224,0.0015220011118799448,1.586228609085083e-05,9.61920166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01855396293103695,0.004900000058114529,0.0027000787667930126,0.00559999980032444,0.005393228493630886,0.005799999926239252,0.006769232451915741,0.0024999999441206455,0.001494543394073844,0.0,1.886138916015625,0.002747560618445277,0.0009910429362207651,0.0010054565500468016,1.886138916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0005730412085540593,-0.005400000140070915,-0.0032416721805930138,0.004399999976158142,0.004023646470159292,0.005400000140070915,0.005162504967302084,0.0022499999031424522,0.001519960816949606,10.0,1.5411925315856934,0.002793215913698077,0.0004450234991963953,0.0007300390861928463,8.45880126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.018957480788230896,0.004900000058114529,0.0025736938696354628,0.005200000014156103,0.005198606755584478,0.004999999888241291,0.005992533173412085,0.0020000000949949026,0.002000336069613695,-10.0,0.558281421661377,0.002598357852548361,0.00099253433290869,3.359746187925339e-07,10.55828857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,0.9999924898147583,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010066034272313118,-0.003000000026077032,-0.003947469871491194,0.004399999976158142,0.005021241959184408,0.006599999964237213,0.004805661737918854,0.0022499999031424522,0.002360427286475897,0.0,2.8565030097961426,0.001042125397361815,0.0018988394876942039,0.0001104273833334446,2.85650634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,0.9999932050704956,1,rotated_rect,rectangular_notch,0,0.0,0.0006389823975041509,0.0044999998062849045,0.00443825451657176,0.004800000227987766,0.004409878049045801,0.005400000140070915,0.005828692577779293,0.0012499999720603228,0.0012236149050295353,30.0,-15.45844841003418,0.0006419587298296392,0.0005796313635073602,2.6385067030787468e-05,45.45845031738281,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999918937683105,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.012574446387588978,-0.003000000026077032,-0.003638721304014325,0.005200000014156103,0.005175468977540731,0.006599999964237213,0.004599240608513355,0.0020000000949949026,0.0019975535105913877,-10.0,-8.237363815307617,0.002170551335439086,0.0020009097643196583,2.446584403514862e-06,1.76263427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,0.9999971389770508,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.010055465623736382,-0.004600000102072954,-0.0037390426732599735,0.005200000014156103,0.005455867853015661,0.004999999888241291,0.005361378192901611,0.0020000000949949026,0.0025635864585638046,0.0,-2.1352555751800537,0.0030678219627588987,0.00044278957648202777,0.000563586363568902,2.13525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,0.9999964237213135,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0009988683741539717,0.004999999888241291,0.004710601642727852,0.005200000014156103,0.004499469883739948,0.005400000140070915,0.0062244962900877,0.0020000000949949026,0.0029098326340317726,-20.0,-4.2878031730651855,0.0003511409740895033,0.0010819132439792156,0.00090983253903687,15.712188720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,0.9999953508377075,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.011249080300331116,-0.004600000102072954,-0.0035538452211767435,0.005200000014156103,0.005182749126106501,0.005799999926239252,0.005394690204411745,0.0020000000949949026,0.002004175679758191,-10.0,-7.228219032287598,0.003510428126901388,0.0004056766629219055,4.175584763288498e-06,2.7717742919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.017391417175531387,0.004600000102072954,0.003671690123155713,0.004000000189989805,0.004305501468479633,0.005799999926239252,0.004947178531438112,0.0017500000540167093,0.0019066075328737497,0.0,7.620045185089111,0.0025812846142798662,0.0009058892610482872,0.0001566074788570404,7.6200408935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0011451059253886342,-0.00570000009611249,-0.0037916526198387146,0.00559999980032444,0.005662876646965742,0.005400000140070915,0.006017782259732485,0.0010000000474974513,0.0008079693652689457,10.0,6.357479572296143,0.0019393009133636951,0.000620973645709455,0.0001920306822285056,3.64251708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.014487813226878643,0.004600000102072954,0.003493766998872161,0.005200000014156103,0.005187146365642548,0.004999999888241291,0.004455681424587965,0.0020000000949949026,0.001996662002056837,-10.0,-11.544410705566406,0.0038735109847038984,0.0005444702110253274,3.338092938065529e-06,1.544403076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,0.9999933242797852,1,rotated_rect,rectangular_notch,0,-0.014600000344216824,-0.014911744743585587,-0.004999999888241291,-0.002005969174206257,0.004000000189989805,0.0033524397294968367,0.005799999926239252,0.0057999854907393456,0.0022499999031424522,0.0020167650654911995,20.0,-4.480483055114746,0.003010216634720564,0.0006475604604929686,0.00023323483765125275,24.480484008789062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,0.9999861717224121,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0012099771993234754,0.004600000102072954,0.0015710482839494944,0.00559999980032444,0.005969112738966942,0.006599999964237213,0.0060493615455925465,0.0012499999720603228,0.0009092901018448174,-30.0,-10.044973373413086,0.0030565715860575438,0.0006629080162383616,0.00034070987021550536,19.955032348632812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9999889135360718,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012861552648246288,-0.004999999888241291,-0.001938419882208109,0.005200000014156103,0.005182386375963688,0.004999999888241291,0.0056870365515351295,0.0020000000949949026,0.001974156592041254,-10.0,-11.38410758972168,0.003064708784222603,0.0006872623926028609,2.5843502953648567e-05,1.3841094970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.017717501148581505,0.004699999932199717,0.005940020550042391,0.004800000227987766,0.004991625435650349,0.006599999964237213,0.005462056957185268,0.0020000000949949026,0.001972250873222947,-10.0,-3.803684711456299,0.001242761849425733,0.0011539646657183766,2.774922177195549e-05,6.196319580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.001637259148992598,-0.00559999980032444,-0.00644912663847208,0.004000000189989805,0.004743820521980524,0.006599999964237213,0.00654528196901083,0.0020000000949949026,0.002507234923541546,-10.0,1.3117246627807617,0.0009550978429615498,0.0007458302425220609,0.0005072348285466433,11.311721801757812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.021592319011688232,0.004699999932199717,0.00631958432495594,0.005200000014156103,0.005186596419662237,0.006599999964237213,0.005704638082534075,0.0020000000949949026,0.001977527979761362,-10.0,-10.908360481262207,0.0021357920486479998,0.0008954622317105532,2.2472115233540535e-05,0.908355712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.010192236863076687,-0.002899999963119626,-0.0024777669459581375,0.00559999980032444,0.0040360610000789165,0.004999999888241291,0.006007743999361992,0.0017500000540167093,0.0014417760539799929,-30.0,-0.894878625869751,0.00156576803419739,0.001860497985035181,0.00030822400003671646,29.105117797851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.00030541716841980815,0.004600000102072954,0.0036360896192491055,0.004399999976158142,0.005535656586289406,0.006599999964237213,0.005391210317611694,0.0010000000474974513,0.0015333188930526376,20.0,21.66242790222168,0.0013150672893971205,0.0016585801495239139,0.0005333188455551863,1.6624298095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010262181051075459,-0.002899999963119626,-0.00246322900056839,0.005200000014156103,0.005175617523491383,0.005799999926239252,0.006155478768050671,0.0020000000949949026,0.0019970438443124294,-10.0,-6.995228290557861,0.0010566746350377798,0.0003563140635378659,2.9562506824731827e-06,3.0047760009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,0.9999985694885254,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.010832898318767548,-0.004800000227987766,-0.003412229474633932,0.004399999976158142,0.00503001781180501,0.005799999926239252,0.006016683764755726,0.001500000013038516,0.0017243410693481565,20.0,-6.2004570960998535,0.003275606781244278,0.0006662389496341348,0.0002243410563096404,26.200454711914062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,0.9999961853027344,1,rotated_rect,rectangular_notch,0,0.0,0.0016374040860682726,0.004800000227987766,0.004526172764599323,0.004800000227987766,0.004166455008089542,0.006599999964237213,0.006642993073910475,0.0017500000540167093,0.002617410384118557,-30.0,1.994971752166748,0.001660142675973475,0.0006350023322738707,0.0008674103301018476,31.994964599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999969005584717,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.013334719464182854,-0.004800000227987766,-0.0032001978252083063,0.005200000014156103,0.005188553594052792,0.004999999888241291,0.006075989920645952,0.0020000000949949026,0.0020027505233883858,-10.0,-10.497523307800293,0.0016660892870277166,0.0010760509176179767,2.750428393483162e-06,0.497528076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.014095769263803959,0.004999999888241291,0.002730774926021695,0.005200000014156103,0.005455811973661184,0.006599999964237213,0.00551890442147851,0.0012499999720603228,0.0010042783105745912,-10.0,-1.4168654680252075,0.004689786583185196,0.0011109488550573587,0.0002457216614857316,8.5831298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
