split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.001608391641639173,-0.00559999980032444,-0.0013483602087944746,0.004000000189989805,0.005268228240311146,0.005400000140070915,0.005980994552373886,0.0012499999720603228,0.0020489452872425318,0.0,0.05629849433898926,0.0050954390317201614,0.0013949755812063813,0.000798945315182209,0.056304931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.014321175403892994,0.004699999932199717,0.001913718180730939,0.005200000014156103,0.005176238249987364,0.006599999964237213,0.006222962401807308,0.0020000000949949026,0.0019941774662584066,0.0,-9.380147933959961,0.006505684927105904,0.0003777855890803039,5.822628736495972e-06,9.380142211914062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.011699999682605267,-0.009560410864651203,-0.002899999963119626,-0.003301764838397503,0.00559999980032444,0.004845403600484133,0.004999999888241291,0.005669177509844303,0.0020000000949949026,0.0014415967743843794,0.0,-19.96729278564453,0.0021769830491393805,0.0010085703106597066,0.0005584033206105232,19.96728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.00035679456777870655,0.004600000102072954,0.005165992770344019,0.004399999976158142,0.00441622594371438,0.005400000140070915,0.006162596400827169,0.0020000000949949026,0.0018560950411483645,0.0,29.49750518798828,0.001656489446759224,0.0007627689046785235,0.00014390505384653807,29.49749755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.010419531725347042,-0.002899999963119626,-0.003646980505436659,0.005200000014156103,0.005213211756199598,0.005799999926239252,0.006308957003057003,0.0020000000949949026,0.002002880908548832,0.0,-11.300895690917969,0.0013458570465445518,0.0005091284983791411,2.880813553929329e-06,11.3009033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.0180024653673172,0.004900000058114529,0.003419638844206929,0.00559999980032444,0.005568694788962603,0.004999999888241291,0.005822168197482824,0.0024999999441206455,0.0019151957239955664,0.0,-4.084308624267578,0.002649646019563079,0.0008227640646509826,0.0005848042201250792,4.0843048095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.0005556718097068369,-0.005400000140070915,-0.0039437310770154,0.004399999976158142,0.00461913738399744,0.006599999964237213,0.00632751639932394,0.0022499999031424522,0.002308014314621687,0.0,-0.14525079727172852,0.0022810311056673527,0.00034966913517564535,5.8014411479234695e-05,0.1452484130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.017840204760432243,0.004900000058114529,0.003162514418363571,0.005200000014156103,0.005182264838367701,0.005799999926239252,0.0064163231290876865,0.0020000000949949026,0.00196816329844296,-10.0,-8.632781028747559,0.001737950718961656,0.0006165783270262182,3.1836796551942825e-05,1.367218017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,0.999991774559021,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009150889702141285,-0.003000000026077032,-0.0026129598263651133,0.004399999976158142,0.00471489317715168,0.005799999926239252,0.005510228686034679,0.0022499999031424522,0.002139773452654481,0.0,-5.539770126342773,0.0014035305939614773,0.0004279311979189515,0.0001102264504879713,5.539764404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,0.9999856948852539,1,rectangular_notch,rectangular_notch,1,0.0,0.0008426920976489782,0.0044999998062849045,0.0041130222380161285,0.004800000227987766,0.004505472723394632,0.006599999964237213,0.006209054961800575,0.0012499999720603228,0.0012483069440349936,0.0,4.2411274909973145,0.0009272980387322605,0.0004894736339338124,1.693028025329113e-06,4.2411346435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,0.9999910593032837,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.009839678183197975,-0.003000000026077032,-0.002429601503536105,0.005200000014156103,0.005172627046704292,0.004999999888241291,0.005442348308861256,0.0020000000949949026,0.0019925986416637897,-10.0,-7.389655590057373,0.0008725704392418265,0.0004431945562828332,7.401453331112862e-06,2.6103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,0.9999922513961792,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.010534574277698994,-0.004600000102072954,-0.004787713289260864,0.005200000014156103,0.005106849130243063,0.006599999964237213,0.005806584842503071,0.0020000000949949026,0.0019493181025609374,0.0,-7.047258377075195,0.0024725617840886116,0.000798864581156522,5.0681992433965206e-05,7.0472564697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,0.9999911785125732,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0016423079650849104,0.004999999888241291,0.00464314129203558,0.005200000014156103,0.0035140097606927156,0.006599999964237213,0.00612042797729373,0.0020000000949949026,0.001714347512461245,0.0,-2.794940233230591,0.0009147845557890832,0.001752869808115065,0.00028565258253365755,2.7949371337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,0.9999910593032837,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013185262680053711,-0.004600000102072954,-0.004556965082883835,0.005200000014156103,0.005172866862267256,0.006599999964237213,0.005737582687288523,0.0020000000949949026,0.0019991823937743902,-10.0,-5.227221965789795,0.0014153920346871018,0.000862843997310847,8.177012205123901e-07,4.7727813720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,0.9999996423721313,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.019828781485557556,0.004600000102072954,0.0036145574413239956,0.004000000189989805,0.004315963014960289,0.004999999888241291,0.0061318399384617805,0.0017500000540167093,0.002848577918484807,0.0,-3.050579786300659,0.0009858629200607538,0.0011751146521419287,0.0010985778644680977,3.0505828857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,0.999998927116394,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0015050178626552224,-0.00570000009611249,-0.00394559046253562,0.00559999980032444,0.006495331879705191,0.006599999964237213,0.006347311194986105,0.0010000000474974513,0.0010706824250519276,0.0,-11.807092666625977,0.0018907679477706552,0.0009303070255555212,7.068237755447626e-05,11.807098388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.017289990559220314,0.004600000102072954,0.0035315181594341993,0.005200000014156103,0.005217275116592646,0.005799999926239252,0.006536230444908142,0.0020000000949949026,0.002002710709348321,-10.0,-11.155532836914062,0.001403485774062574,0.0007364331395365298,2.7106143534183502e-06,1.1555328369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,0.9999973773956299,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.011837592348456383,-0.003100000089034438,-0.0047333016991615295,0.004800000227987766,0.0041053639724850655,0.005799999926239252,0.0051238820888102055,0.001500000013038516,0.0013921388890594244,0.0,4.140560626983643,0.003017788752913475,0.0009693579631857574,0.00010786112397909164,4.14056396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,0.9999971389770508,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-2.579727333795745e-05,0.004399999976158142,0.005606536753475666,0.004000000189989805,0.005110074300318956,0.006599999964237213,0.00585949094966054,0.0017500000540167093,0.0017731189727783203,0.0,-16.14348793029785,0.0017199738649651408,0.001334398053586483,2.3118918761610985e-05,16.14349365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,0.9999951124191284,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.012156413868069649,-0.003100000089034438,-0.004669630900025368,0.005200000014156103,0.0052074650302529335,0.004999999888241291,0.0052816360257565975,0.0020000000949949026,0.0020114569924771786,-10.0,-11.080730438232422,0.0016346421325579286,0.0002817350614350289,1.1456897482275963e-05,1.0807342529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017754212021827698,0.004699999932199717,-0.00015423870354425162,0.004800000227987766,0.0036036826204508543,0.005799999926239252,0.00555574381724,0.0020000000949949026,0.0020403550006449223,0.0,-0.3756072521209717,0.004854454658925533,0.001220998354256153,4.0354905650019646e-05,0.3756103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,0.9999982118606567,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.001300714211538434,-0.00559999980032444,-0.0005205842317081988,0.004000000189989805,0.006834620609879494,0.005400000140070915,0.005838281475007534,0.0020000000949949026,0.002739815739914775,10.0,0.6843826770782471,0.00566162820905447,0.002868303330615163,0.0007398156449198723,9.31561279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.014997674152255058,0.004699999932199717,-1.963190152309835e-05,0.005200000014156103,0.005190419964492321,0.004999999888241291,0.006037661340087652,0.0020000000949949026,0.001991454977542162,-10.0,-6.811403274536133,0.007024180609732866,0.0010377056896686554,8.54511745274067e-06,3.1885986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,0.999982476234436,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.01089548971503973,-0.002899999963119626,-0.0032009726855903864,0.00559999980032444,0.004514911212027073,0.006599999964237213,0.005655804183334112,0.0017500000540167093,0.0015021793078631163,0.0,2.860775947570801,0.0008589649805799127,0.0014383752131834626,0.00024782074615359306,2.86077880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,0.9999843835830688,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.00020194931130390614,0.004600000102072954,0.004116158466786146,0.004399999976158142,0.005462532863020897,0.005400000140070915,0.005994508042931557,0.0010000000474974513,0.0016475147567689419,30.0,-0.8886511325836182,0.0014830930158495903,0.001217545010149479,0.0006475147092714906,30.888656616210938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,0.9999873638153076,1,rotated_rect,rectangular_notch,0,0.00930000003427267,0.011875148862600327,-0.002899999963119626,-0.003141410881653428,0.005200000014156103,0.00519911851733923,0.006599999964237213,0.005289987660944462,0.0020000000949949026,0.0019988645799458027,-10.0,-4.348554611206055,0.0025864397175610065,0.0013100126525387168,1.1355150490999222e-06,5.6514434814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,0.9999938011169434,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.009727963246405125,-0.004800000227987766,-0.005711663048714399,0.004399999976158142,0.005018230993300676,0.004999999888241291,0.005557773169130087,0.001500000013038516,0.0021079692523926497,0.0,-1.75938081741333,0.004172842018306255,0.000832658726722002,0.0006079692393541336,1.7593841552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,0.9999936819076538,1,rotated_rect,rectangular_notch,0,0.0,0.0005683027557097375,0.004800000227987766,0.006439252756536007,0.004800000227987766,0.0038930117152631283,0.005400000140070915,0.006058125756680965,0.0017500000540167093,0.0030148630030453205,-20.0,-10.277137756347656,0.001734968856908381,0.0011206058552488685,0.0012648629490286112,9.722869873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,0.9999853372573853,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.009675403125584126,-0.004800000227987766,-0.005676912609487772,0.005200000014156103,0.005172325763851404,0.005799999926239252,0.005846756510436535,0.0020000000949949026,0.0019920608028769493,-10.0,-7.646064758300781,0.004216785077005625,5.433270052890293e-05,7.9392921179533e-06,2.35394287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.016055727377533913,0.004999999888241291,0.005771629977971315,0.005200000014156103,0.0054818713106215,0.005799999926239252,0.0050260089337825775,0.0012499999720603228,0.000914965639822185,0.0,-3.4113147258758545,0.0022788860369473696,0.0008237193105742335,0.0003350343322381377,3.41131591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.0007999999797903001,-4.877629908150993e-05,-0.0052999998442828655,-0.006211071740835905,0.005200000014156103,0.003940335009247065,0.005400000140070915,0.006260520312935114,0.0024999999441206455,0.0019698210526257753,10.0,-0.345134973526001,0.0012451799120754004,0.0015255330363288522,0.0005301788914948702,10.345138549804688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.017742393538355827,0.004999999888241291,0.005994449369609356,0.005200000014156103,0.005148479249328375,0.004999999888241291,0.0056531368754804134,0.0020000000949949026,0.0019753125961869955,-10.0,-9.712478637695312,0.0022853168193250895,0.0006551658734679222,2.4687498807907104e-05,0.2875213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010869063436985016,-0.0031999999191612005,-0.003074907697737217,0.004000000189989805,0.005023724865168333,0.006599999964237213,0.006752179469913244,0.0010000000474974513,0.001707636984065175,0.0,1.736018180847168,0.0004487256519496441,0.0010349737713113427,0.0007076369365677238,1.73602294921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,0.9999972581863403,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0002173858811147511,0.00430000014603138,0.0042042662389576435,0.00559999980032444,0.004813899751752615,0.005400000140070915,0.005661965347826481,0.001500000013038516,0.0012804779689759016,30.0,23.22622299194336,0.000590427138376981,0.0008286006632260978,0.00021952204406261444,6.773773193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.010742973536252975,-0.0031999999191612005,-0.0032444079406559467,0.005200000014156103,0.005181159824132919,0.006599999964237213,0.006252588704228401,0.0020000000949949026,0.001991356024518609,-10.0,-9.929141998291016,0.0010439181933179498,0.00034792174119502306,8.644070476293564e-06,0.07086181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01979999989271164,-0.019939983263611794,0.004600000102072954,0.004197914153337479,0.004000000189989805,0.0045292614959180355,0.006599999964237213,0.006324825342744589,0.001500000013038516,0.0030553501565009356,-10.0,-2.169678211212158,0.0004257563268765807,0.0005965221207588911,0.0015553501434624195,7.830322265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0006021934095770121,-0.00570000009611249,-0.004472646862268448,0.00559999980032444,0.005941737908869982,0.006599999964237213,0.007463017478585243,0.0017500000540167093,0.0028081536293029785,-10.0,-13.751165390014648,0.0018634760053828359,0.0009282155660912395,0.0010581535752862692,3.75115966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.021334165707230568,0.004600000102072954,0.004255453124642372,0.005200000014156103,0.005236758850514889,0.006599999964237213,0.006331927143037319,0.0020000000949949026,0.002015956211835146,-10.0,-14.328332901000977,0.00315304659307003,0.0002705813094507903,1.595611684024334e-05,4.328338623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,0.9999996423721313,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.008320978842675686,-0.003100000089034438,-0.003122182795777917,0.004800000227987766,0.00445909658446908,0.004999999888241291,0.005444709677249193,0.0012499999720603228,0.0010690097697079182,-30.0,-12.86296272277832,0.0009792724158614874,0.0005603410536423326,0.0001809902023524046,17.137039184570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,0.9999967813491821,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.001019391231238842,0.004399999976158142,0.005259788129478693,0.004000000189989805,0.005710719618946314,0.006599999964237213,0.0064717973582446575,0.0024999999441206455,0.002185438759624958,20.0,12.12254524230957,0.0008785529062151909,0.0017155164387077093,0.0003145611844956875,7.8774566650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.00910085067152977,-0.003100000089034438,-0.0030240442138165236,0.005200000014156103,0.005176133941859007,0.005799999926239252,0.005495251622051001,0.0020000000949949026,0.001997611252591014,-10.0,-10.500816345214844,0.002600258681923151,0.00030568140209652483,2.3888424038887024e-06,0.500823974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,0.9999957084655762,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.013144578784704208,-0.004699999932199717,-0.005685474257916212,0.00559999980032444,0.004919691476970911,0.005799999926239252,0.005567996297031641,0.0010000000474974513,0.0011309853289276361,20.0,1.706831455230713,0.002100891899317503,0.0007187802693806589,0.00013098528143018484,18.293167114257812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,0.9999960660934448,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.001426869654096663,0.004900000058114529,0.005806701257824898,0.004399999976158142,0.004698196426033974,0.006599999964237213,0.00596266146749258,0.001500000013038516,0.0021879696287214756,-30.0,-6.581948280334473,0.000934653333388269,0.0007036486640572548,0.0006879696156829596,23.418060302734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,0.9999955892562866,1,rotated_rect,rectangular_notch,0,0.012600000016391277,0.01080600917339325,-0.004699999932199717,-0.005576558411121368,0.005200000014156103,0.005201243329793215,0.004999999888241291,0.005355941131711006,0.0020000000949949026,0.0020118718966841698,-10.0,-2.830183744430542,0.001996686914935708,0.0003559434262569994,1.1871801689267159e-05,7.1698150634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01899999938905239,-0.022014398127794266,0.004800000227987766,0.0036290381103754044,0.004399999976158142,0.005838465876877308,0.006599999964237213,0.006320095155388117,0.0024999999441206455,0.0013145441189408302,-10.0,-7.045412063598633,0.003233844880014658,0.0014654456172138453,0.0011854558251798153,2.95458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.0,-0.0017510673496872187,-0.005499999970197678,-0.005363485310226679,0.004800000227987766,0.0042188772931694984,0.006599999964237213,0.005879271775484085,0.0022499999031424522,0.002063082531094551,-10.0,-1.4191818237304688,0.0017563806613907218,0.0009258255595341325,0.00018691737204790115,8.580810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.017314430326223373,0.004800000227987766,0.0038222798611968756,0.005200000014156103,0.0051431008614599705,0.006599999964237213,0.00593592831864953,0.0020000000949949026,0.0020252603571861982,-10.0,-11.918603897094727,0.0019486098317429423,0.0006665048422291875,2.5260262191295624e-05,1.918609619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,0.9999969005584717,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.008709162473678589,-0.00279999990016222,-0.0029078349471092224,0.005200000014156103,0.003942496608942747,0.004999999888241291,0.005835121031850576,0.0022499999031424522,0.002359136240556836,-30.0,-5.631824493408203,0.0009966884972527623,0.0015095502603799105,0.00010913633741438389,24.368179321289062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
