split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,17,0.6790214974054856,0.8088300220750552,0.6790214974054856,0.0,1128,1137,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7919463087248322,0.8838951310861424,0.7844254510921178,-0.007520857632714373,932,937,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8449339207048459,0.9159503342884432,0.8292035398230089,-0.01573038088183698,1066,1028,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6420118343195266,0.781981981981982,0.6420118343195266,0.0,1104,1116,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.834072759538598,0.9095307208514756,0.8612873980054397,0.02721463846684169,1040,1027,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.8012704174228675,0.8896725440806046,0.80625,0.004979582577132491,1030,955,-75,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.6816666666666666,0.8107036669970268,0.7480383609415867,0.06637169427492007,1008,1010,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7147410358565737,0.8336431226765799,0.765,0.05025896414342634,1063,1089,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5746666666666667,0.7298899237933955,0.5767690253671562,0.0021023587004895816,1181,1181,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7529597474348856,0.8590724898694282,0.7584269662921348,0.005467218857249212,1097,1124,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7382328654004955,0.8494061757719715,0.7374897456931911,-0.0007431197073043405,1047,1058,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5606267029972752,0.7184635530336098,0.555104800540906,-0.005521902456369188,1150,1141,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6919431279620853,0.8179271708683473,0.6804780876494024,-0.011465040312682917,1058,1084,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6428571428571429,0.782608695652174,0.6928807947019867,0.05002365184484381,1010,1037,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.654769630110318,0.7913725490196079,0.6381322957198443,-0.016637334390473657,1280,1270,-10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7579983593109105,0.8623425104993,0.7594417077175698,0.0014433484066592728,1059,1084,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6434563758389261,0.7830525778458397,0.6740237691001698,0.03056739326124369,975,984,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6378627968337731,0.778896496173983,0.6219592373438527,-0.015903559489920394,1250,1233,-17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7178631051752922,0.8357628765792031,0.7203672787979967,0.0025041736227044975,1018,1040,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7478260869565218,0.8557213930348259,0.7846027846027847,0.0367766976462629,1098,1113,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6234028244788165,0.768019884009942,0.6177451634422949,-0.005657661036521544,1212,1202,-10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7107081174438687,0.8308934881373043,0.7098445595854922,-0.0008635578583765513,979,1002,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.6448885472713297,0.7841121495327102,0.765,0.1201114527286703,1063,1077,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5745672436750998,0.7298097251585624,0.5767690253671562,0.002201781692056426,1181,1184,3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7733439744612929,0.8721872187218722,0.7584269662921348,-0.014917008169158086,1097,1125,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7320261437908496,0.8452830188679246,0.7374897456931911,0.0054636019023415194,1047,1073,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5561569688768606,0.7147826086956521,0.555104800540906,-0.001052168335954562,1150,1150,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6908517350157729,0.8171641791044776,0.6804780876494024,-0.010373647366370475,1058,1086,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6785123966942149,0.8084687346134909,0.6928807947019867,0.014368398007771788,1010,1021,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.643324607329843,0.7829549980087614,0.6381322957198443,-0.005192311609998668,1280,1231,-49,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7676348547717843,0.8685446009389671,0.7594417077175698,-0.008193147054214478,1059,1071,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6751484308736218,0.8060759493670886,0.6740237691001698,-0.0011246617734519404,975,1000,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6114839671886652,0.7589079130032392,0.6092468307233407,-0.0022371364653244186,1074,1087,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7840909090909091,0.8789808917197452,0.7835951134380453,-0.0004957956528637286,1028,1013,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.776844070961718,0.8744088281660536,0.7748837209302326,-0.001960350031485425,946,957,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7342606149341142,0.8467707893626003,0.7355311355311356,0.001270520597021374,1184,1185,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7947320617620345,0.8856275303643725,0.8065099457504521,0.011777883988417615,1004,972,-32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7441204139228599,0.8532901833872708,0.7455230914231856,0.0014026775003257441,919,935,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7055800293685757,0.8273783900129144,0.6976069615663524,-0.007973067802223288,1163,1160,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.8022388059701493,0.8902691511387164,0.7929759704251387,-0.009262835545010617,975,957,-18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.868252516010979,0.9294809010773751,0.8879781420765027,0.01972562606552375,1030,1012,-18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6641901931649331,0.7982142857142858,0.666168782673637,0.0019785895087038874,1115,1125,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7647058823529411,0.8666666666666667,0.7607076350093109,-0.00399824734363019,951,939,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8643911439114391,0.9272637308263236,0.8650646950092421,0.0006735510978029824,1003,1018,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.580029368575624,0.7342007434944238,0.6473247927656368,0.06729542419001278,1092,1060,-32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8402107111501317,0.9131679389312977,0.8992740471869328,0.05906333603680114,1053,1043,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8035217794253939,0.8910585817060637,0.7988980716253443,-0.004623707800049615,973,973,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6147479307750188,0.7614165890027959,0.6092468307233407,-0.005501100051678032,1074,1072,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7778745644599303,0.875061244487996,0.7835951134380453,0.005720548978115025,1028,1013,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7770522388059702,0.8745406824146982,0.7748837209302326,-0.0021685178757375745,946,959,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7053314121037464,0.8272074355724546,0.7355311355311356,0.03019972342738919,1184,1183,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.7981981981981981,0.8877755511022044,0.8065099457504521,0.008311747552253945,1004,992,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7542857142857143,0.8599348534201955,0.7455230914231856,-0.008762622862528713,919,923,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.6814868804664723,0.8105765062852189,0.6976069615663524,0.016120081099880057,1163,1144,-19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7608095676172953,0.864158829676071,0.7929759704251387,0.03216640280784333,975,939,-36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8358608385370205,0.9105928085519922,0.8879781420765027,0.052117303539482185,1030,1028,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6614699331848553,0.7962466487935657,0.666168782673637,0.004698849488781742,1115,1123,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7428803905614321,0.8524743230625583,0.7457212713936431,0.0028408808322110124,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.600486223662885,0.7503797468354431,0.6624579124579124,0.06197168879502746,987,988,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6346790205162144,0.7765182186234818,0.636604774535809,0.0019257540195946055,1234,1236,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.6904176904176904,0.8168604651162791,0.7050538525269263,0.014636162109235906,1028,1036,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.6726726726726727,0.8043087971274686,0.777511961722488,0.10483928904981532,1115,1113,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6164199192462988,0.7626977518734388,0.6184387617765814,0.0020188425302826163,1202,1200,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6739679865206403,0.8052340211373931,0.6954662104362703,0.021498223915630055,993,994,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.6707978311386522,0.8029670839128419,0.7595762021189894,0.08877837098033714,1078,1079,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5751854349291976,0.7303082191780822,0.5757575757575758,0.0005721408283781981,1168,1168,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7296669248644462,0.8437080161218092,0.7773343974461293,0.047667472581683135,1113,1120,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7096774193548387,0.8301886792452831,0.7213647441104792,0.011687324755640494,1061,1059,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5546448087431693,0.7135325131810193,0.556390977443609,0.0017461687004396431,1140,1136,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6868607395751377,0.8143656716417911,0.6924901185770751,0.005629379001937385,1070,1074,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6497584541062802,0.787701317715959,0.6784249384741592,0.028666484367878997,1024,1025,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6484375,0.7867298578199052,0.6501628664495114,0.0017253664495113785,1265,1267,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7439024390243902,0.8531468531468531,0.7457212713936431,0.001818832369252843,1071,1074,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6488294314381271,0.7870182555780934,0.6624579124579124,0.01362848101978531,987,985,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6340172071475844,0.7760226812474686,0.636604774535809,0.002587567388224632,1234,1235,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7087136929460581,0.8295288975230695,0.7050538525269263,-0.00365984041913181,1028,1031,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7598736176935229,0.8635547576301615,0.777511961722488,0.017638344028965136,1115,1113,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.613941018766756,0.760797342192691,0.6184387617765814,0.004497743009825417,1202,1206,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6853265479219678,0.813286361348767,0.6954662104362703,0.010139662514302539,993,994,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.6952081696779262,0.8202038924930491,0.7595762021189894,0.06436803244106315,1078,1080,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5797297297297297,0.7339606501283148,0.5757575757575758,-0.003972153972153891,1168,1170,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7248062015503876,0.8404494382022472,0.7773343974461293,0.05252819589574176,1113,1112,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
