split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012319089146330953,0.004399999976158142,0.004378862679004669,0.004000000189989805,0.004000106360763311,0.005400000140070915,0.005413162987679243,0.0022499999031424522,0.0022779288701713085,0.0,-0.5896470546722412,3.827480395557359e-05,1.31632759803324e-05,2.7928967028856277e-05,0.5896453857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011748462915420532,-0.003100000089034438,-0.003058374160900712,0.005200000014156103,0.0052058398723602295,0.005799999926239252,0.005734213162213564,0.0020000000949949026,0.0019952571019530296,0.0,0.07790970802307129,6.388585461536422e-05,6.604545342270285e-05,4.742993041872978e-06,0.077911376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015064053237438202,-0.004699999932199717,-0.004681515507400036,0.00559999980032444,0.005594804883003235,0.005799999926239252,0.005726650822907686,0.0022499999031424522,0.002251093741506338,0.0,-0.016177892684936523,6.666733679594472e-05,7.353283581323922e-05,1.0938383638858795e-06,0.01617431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001152755576185882,0.004900000058114529,0.004889041651040316,0.004399999976158142,0.004356724210083485,0.005400000140070915,0.005520357750356197,0.0012499999720603228,0.00122283142991364,0.0,-0.02573990821838379,4.849873948842287e-05,0.0001279013231396675,2.716854214668274e-05,0.0257415771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012589633464813232,-0.004699999932199717,-0.004687307868152857,0.005200000014156103,0.005208046641200781,0.004999999888241291,0.004887751303613186,0.0020000000949949026,0.001998736523091793,0.0,0.8922150135040283,1.638761386857368e-05,0.00011253662523813546,1.2635719031095505e-06,0.8922119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018984906375408173,0.004800000227987766,0.004791265353560448,0.004399999976158142,0.004472876898944378,0.006599999964237213,0.006511769723147154,0.0020000000949949026,0.0020019602961838245,0.0,-0.03572392463684082,1.7438380382372998e-05,0.00011443610128480941,1.9602011889219284e-06,0.0357208251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,6.505470082629472e-05,-0.005499999970197678,-0.005507283378392458,0.004800000227987766,0.004796596709638834,0.005400000140070915,0.0053992606699466705,0.0020000000949949026,0.0020102625712752342,0.0,-0.17181038856506348,6.546115037053823e-05,3.4829231481126044e-06,1.0262476280331612e-05,0.17181396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.01906726509332657,0.004800000227987766,0.004813971929252148,0.005200000014156103,0.005192795302718878,0.006599999964237213,0.006697980687022209,0.0020000000949949026,0.0019872814882546663,0.0,0.0066356658935546875,6.870140350656584e-05,9.82452547759749e-05,1.2718606740236282e-05,0.0066375732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.00971354078501463,-0.00279999990016222,-0.00281337508931756,0.005200000014156103,0.0052225589752197266,0.004999999888241291,0.004993222653865814,0.0017500000540167093,0.0017716551665216684,0.0,0.8082101345062256,1.9032624550163746e-05,2.3554992367280647e-05,2.1655112504959106e-05,0.8082122802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007969386642798781,0.004699999932199717,0.004688364453613758,0.005200000014156103,0.0051638344302773476,0.005400000140070915,0.005454856436699629,0.0010000000474974513,0.0010372770484536886,0.0,-1.075576663017273,1.2031458936689887e-05,6.570512050529942e-05,3.7277000956237316e-05,1.0755767822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011319371871650219,-0.00279999990016222,-0.0028050150722265244,0.005200000014156103,0.0051931533962488174,0.005799999926239252,0.005684444680809975,0.0020000000949949026,0.0020003528334200382,0.0,0.5535714626312256,2.001018037844915e-05,0.00011575789540074766,3.527384251356125e-07,0.5535736083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014610813930630684,-0.004999999888241291,-0.004996634088456631,0.004000000189989805,0.004102474078536034,0.005799999926239252,0.005888891406357288,0.001500000013038516,0.001473169308155775,0.0,-0.36504125595092773,1.1325292689434718e-05,0.00013565615518018603,2.6830704882740974e-05,0.3650360107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007844135398045182,0.004600000102072954,0.004616835620254278,0.00559999980032444,0.005555910523980856,0.005400000140070915,0.00548011576756835,0.0017500000540167093,0.0017670015804469585,0.0,-1.474666714668274,2.2942793293623254e-05,9.1446032456588e-05,1.7001526430249214e-05,1.47467041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.01294744573533535,-0.004999999888241291,-0.004992066416889429,0.005200000014156103,0.005204272922128439,0.004999999888241291,0.0050034672021865845,0.0020000000949949026,0.0020062229596078396,0.0,-0.6936421394348145,5.314996451488696e-05,5.50272716282052e-06,6.2228646129369736e-06,0.6936492919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017787616699934006,0.004699999932199717,0.004733229987323284,0.004800000227987766,0.004788596648722887,0.006599999964237213,0.006622246000915766,0.0012499999720603228,0.0012265508994460106,0.0,0.2989029884338379,3.546226071193814e-05,2.4998555090860464e-05,2.3449072614312172e-05,0.2989044189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0013078907504677773,-0.00559999980032444,-0.005591088440269232,0.004000000189989805,0.003926233854144812,0.005400000140070915,0.005446323659271002,0.0024999999441206455,0.002490469953045249,0.0,-1.124483346939087,0.00010825808567460626,8.710534166311845e-05,9.529991075396538e-06,1.124481201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.020206185057759285,0.004699999932199717,0.004740863107144833,0.005200000014156103,0.0052048200741410255,0.006599999964237213,0.006582672707736492,0.0020000000949949026,0.0020124767906963825,0.0,0.04432868957519531,4.132872709305957e-05,1.798518314899411e-05,1.2476695701479912e-05,0.0443267822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011681914329528809,-0.002899999963119626,-0.0028939845506101847,0.00559999980032444,0.005606894847005606,0.004999999888241291,0.004959069192409515,0.0010000000474974513,0.0010000949259847403,0.0,-0.8174209594726562,1.9059516489505768e-05,4.150739187025465e-05,9.487848728895187e-08,0.817413330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011844661785289645,0.004600000102072954,0.004622928332537413,0.004399999976158142,0.004401398357003927,0.005400000140070915,0.005379490554332733,0.001500000013038516,0.0015098759904503822,0.0,-0.9655938148498535,2.7694857635651715e-05,2.0557201423798688e-05,9.875977411866188e-06,0.9655914306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009319367818534374,-0.002899999963119626,-0.0028643389232456684,0.005200000014156103,0.005209838971495628,0.005799999926239252,0.005836826749145985,0.0020000000949949026,0.0020140591077506542,0.0,0.21240568161010742,4.058103877468966e-05,3.811849819612689e-05,1.405901275575161e-05,0.21240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01377091184258461,-0.004800000227987766,-0.004816556349396706,0.004399999976158142,0.004551050718873739,0.005799999926239252,0.005762920714914799,0.0024999999441206455,0.00246565043926239,0.0,0.6347336769104004,3.346964149386622e-05,0.00015553519187960774,3.4349504858255386e-05,0.634735107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,2.6151014026254416e-05,0.004800000227987766,0.004787028767168522,0.004800000227987766,0.004893289878964424,0.005400000140070915,0.005288036540150642,0.0022499999031424522,0.002285543130710721,0.0,-0.3815898895263672,2.919134021794889e-05,0.00014573540829587728,3.5543227568268776e-05,0.381591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.013776709325611591,-0.004800000227987766,-0.00477888947352767,0.005200000014156103,0.005214255768805742,0.004999999888241291,0.005080345552414656,0.0020000000949949026,0.0020010375883430243,0.0,-0.2706742286682129,3.143425055895932e-05,8.160056313499808e-05,1.037493348121643e-06,0.2706756591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01818954013288021,0.004999999888241291,0.005008404608815908,0.005200000014156103,0.005177654791623354,0.006599999964237213,0.006543848663568497,0.0022499999031424522,0.0022468697279691696,0.0,-0.41118383407592773,1.3418784874374978e-05,6.043407483957708e-05,3.1301751732826233e-06,0.4111785888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008437004289589822,-0.0052999998442828655,-0.005302705802023411,0.005200000014156103,0.005181945860385895,0.005400000140070915,0.005358107388019562,0.0012499999720603228,0.0012400805717334151,0.0,-0.8310902118682861,4.378414450911805e-05,4.561748937703669e-05,9.919400326907635e-06,0.831085205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019835229963064194,0.004999999888241291,0.005041408818215132,0.005200000014156103,0.005207078531384468,0.006599999964237213,0.006557322107255459,0.0020000000949949026,0.0020035484340041876,0.0,0.5082919597625732,5.436779611045495e-05,4.326089401729405e-05,3.548339009284973e-06,0.5082855224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011353831738233566,-0.0031999999191612005,-0.0031910387333482504,0.004000000189989805,0.00403565913438797,0.004999999888241291,0.005011944565922022,0.0020000000949949026,0.0019829748198390007,0.0,-0.07493829727172852,5.457215229398571e-05,3.7606325349770486e-05,1.702527515590191e-05,0.0749359130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007927248952910304,0.00430000014603138,0.004326022230088711,0.00559999980032444,0.00564616871997714,0.005400000140070915,0.005412868689745665,0.0020000000949949026,0.001992375124245882,0.0,-0.320326566696167,2.7019912522519007e-05,4.792878826265223e-05,7.6249707490205765e-06,0.3203277587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.009716548025608063,-0.0031999999191612005,-0.003168706316500902,0.005200000014156103,0.005212225951254368,0.005799999926239252,0.005669074133038521,0.0020000000949949026,0.002000196138396859,0.0,-0.4936251640319824,3.53993964381516e-05,0.0001314953842666,1.9604340195655823e-07,0.493621826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01261816080659628,-0.004900000058114529,-0.004903830587863922,0.004800000227987766,0.004748004488646984,0.005799999926239252,0.005837922915816307,0.0017500000540167093,0.0016880964394658804,0.0,-0.04749011993408203,1.856036760727875e-05,6.435612158384174e-05,6.190361455082893e-05,0.0474853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011998673435300589,0.004699999932199717,0.0047117844223976135,0.004000000189989805,0.004079974256455898,0.005400000140070915,0.005511288531124592,0.0010000000474974513,0.0010237732203677297,0.0,-0.6653246879577637,1.1785236893047113e-05,0.00013704363664146513,2.377317287027836e-05,0.6653289794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.015037350356578827,-0.004900000058114529,-0.00487931864336133,0.005200000014156103,0.005185190122574568,0.004999999888241291,0.005238664336502552,0.0020000000949949026,0.002003550063818693,0.0,-1.3721498250961304,4.2694202420534566e-05,0.00023912350297905505,3.5499688237905502e-06,1.3721466064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020191071555018425,0.004900000058114529,0.004921252373605967,0.00559999980032444,0.005574422888457775,0.006599999964237213,0.006586218252778053,0.001500000013038516,0.0014805985847488046,0.0,-0.4543485641479492,2.3051332391332835e-05,2.9053640901111066e-05,1.9401428289711475e-05,0.454345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011409136932343245,-0.005400000140070915,-0.0054250676184892654,0.004399999976158142,0.004372704308480024,0.005400000140070915,0.005410622339695692,0.0017500000540167093,0.001731855678372085,0.0,-0.4398527145385742,6.418392877094448e-05,2.9289667509146966e-05,1.8144375644624233e-05,0.439849853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.01782563142478466,0.004900000058114529,0.004939606878906488,0.005200000014156103,0.005176589824259281,0.006599999964237213,0.006575148086994886,0.0020000000949949026,0.001997129525989294,0.0,-0.027092456817626953,4.717724732472561e-05,3.4141656215069816e-05,2.8705690056085587e-06,0.027099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010499081574380398,-0.003000000026077032,-0.002975254785269499,0.004399999976158142,0.004433642607182264,0.004999999888241291,0.005034673027694225,0.0012499999720603228,0.0011971723288297653,0.0,0.9603171348571777,2.4762273824308068e-05,4.831204205402173e-05,5.282764323055744e-05,0.9603118896484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,2.8305366868153214e-05,0.0044999998062849045,0.00448471587151289,0.004800000227987766,0.004795987159013748,0.005400000140070915,0.005464218556880951,0.0024999999441206455,0.002507222583517432,0.0,-0.9584159851074219,3.216819095541723e-05,6.43436869722791e-05,7.22263939678669e-06,0.9584197998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010473569855093956,-0.003000000026077032,-0.0029882921371608973,0.005200000014156103,0.005185661371797323,0.005799999926239252,0.005666083190590143,0.0020000000949949026,0.001989728072658181,0.0,-0.1520850658416748,2.890708674385678e-05,0.0001346821809420362,1.027202233672142e-05,0.1520843505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012943877838551998,-0.004600000102072954,-0.004610201343894005,0.005200000014156103,0.0052156001329422,0.005799999926239252,0.005768303759396076,0.0010000000474974513,0.000992541783489287,0.0,0.16424775123596191,5.7042023399844766e-05,3.5327197110746056e-05,7.458264008164406e-06,0.16424560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008228779770433903,0.004999999888241291,0.005047384183853865,0.005200000014156103,0.005158995743840933,0.005400000140070915,0.00550095597282052,0.001500000013038516,0.0015027879271656275,0.0,-0.2363264560699463,5.261819387669675e-05,0.00010896527237491682,2.787914127111435e-06,0.236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.0143964271992445,-0.004600000102072954,-0.004577289335429668,0.005200000014156103,0.00520773371681571,0.004999999888241291,0.005019658245146275,0.0020000000949949026,0.0019972471054643393,0.0,-0.09897184371948242,0.00020483604748733342,2.112489346473012e-05,2.7529895305633545e-06,0.098968505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01974504441022873,0.004600000102072954,0.004636063240468502,0.004000000189989805,0.003914157394319773,0.006599999964237213,0.0065386127680540085,0.0024999999441206455,0.0024835059884935617,0.0,0.4553689956665039,6.573169230250642e-05,0.00010553375614108518,1.649395562708378e-05,0.4553680419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007649488979950547,-0.00570000009611249,-0.005709392484277487,0.00559999980032444,0.00558055005967617,0.005400000140070915,0.00533727603033185,0.0022499999031424522,0.0022444953210651875,0.0,0.5664496421813965,3.628767444752157e-05,6.56704360153526e-05,5.504582077264786e-06,0.5664520263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01823033206164837,0.004600000102072954,0.004647267982363701,0.005200000014156103,0.005201463121920824,0.006599999964237213,0.006522479932755232,0.0020000000949949026,0.0019945590756833553,0.0,-0.25229763984680176,5.6162629334721714e-05,7.753383397357538e-05,5.441019311547279e-06,0.2523040771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009311819449067116,-0.003100000089034438,-0.0031031854450702667,0.004800000227987766,0.004802533891052008,0.004999999888241291,0.00501377834007144,0.0022499999031424522,0.0022289357148110867,0.0,0.015392065048217773,1.2241122021805495e-05,1.400946803187253e-05,2.1064188331365585e-05,0.0153961181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.001237274263985455,0.004399999976158142,0.0043550641275942326,0.004000000189989805,0.0040229614824056625,0.005400000140070915,0.005407118704169989,0.0012499999720603228,0.0012691179290413857,0.0,-0.7735176086425781,5.8383189752930775e-05,2.4039443815127015e-05,1.911795698106289e-05,0.7735137939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011751469224691391,-0.003100000089034438,-0.0030607671942561865,0.005200000014156103,0.005192948505282402,0.005799999926239252,0.005751051474362612,0.0020000000949949026,0.001985612092539668,0.0,0.14357352256774902,6.471734377555549e-05,4.945376349496655e-05,1.4388002455234528e-05,0.1435699462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014994481578469276,-0.004699999932199717,-0.004696750082075596,0.00559999980032444,0.005615205504000187,0.005799999926239252,0.005731528624892235,0.0020000000949949026,0.0019772599916905165,0.0,0.8310935497283936,6.403967290680157e-06,7.013938011368737e-05,2.274010330438614e-05,0.8311004638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
