split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0017554732039570808,0.004699999932199717,0.004614721983671188,0.004000000189989805,0.005493791773915291,0.005400000140070915,0.005710355471819639,0.0024999999441206455,0.0019328556954860687,0.0,10.311155319213867,0.002956703305244446,0.001525691244751215,0.0005671442486345768,10.3111572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.012036011554300785,-0.004900000058114529,-0.004808924626559019,0.005200000014156103,0.005229519214481115,0.004999999888241291,0.004796296823769808,0.0020000000949949026,0.0020252394024282694,0.0,-3.110513925552368,0.0029653869569301605,0.00020583081641234457,2.5239307433366776e-05,3.1105194091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019364269450306892,0.004900000058114529,0.0049134548753499985,0.00559999980032444,0.005117319989949465,0.006599999964237213,0.005121268332004547,0.0010000000474974513,0.001562415505759418,0.0,2.019223213195801,0.0008358380873687565,0.0015555149875581264,0.0005624154582619667,2.01922607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0004667887114919722,-0.005400000140070915,-0.005438561551272869,0.004399999976158142,0.004505481105297804,0.005400000140070915,0.006220335606485605,0.001500000013038516,0.001818808144889772,0.0,-2.069675922393799,0.000734224624466151,0.0008270891848951578,0.0003188081318512559,2.069671630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.02004988119006157,0.004900000058114529,0.004892220254987478,0.005200000014156103,0.005165803711861372,0.006599999964237213,0.005680922884494066,0.0020000000949949026,0.0020018573850393295,0.0,-8.892581939697266,0.002249895129352808,0.0009197130566462874,1.857290044426918e-06,8.892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.018538888543844223,-0.004699999932199717,0.004676738753914833,0.00559999980032444,0.004578087944537401,0.006599999964237213,0.006119609344750643,0.001500000013038516,0.0012800907716155052,0.0,-2.48941969871521,0.01002232264727354,0.0011291939299553633,0.00021990924142301083,2.4894256591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,3.800279228016734e-05,0.004900000058114529,-0.005657576024532318,0.004399999976158142,0.005338085815310478,0.006599999964237213,0.005501922685652971,0.0017500000540167093,0.001628275029361248,0.0,8.511686325073242,0.01062991376966238,0.001444222521968186,0.00012172502465546131,8.511688232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.019398638978600502,-0.004699999932199717,0.0048368992283940315,0.005200000014156103,0.0052232323214411736,0.006599999964237213,0.005205373279750347,0.0020000000949949026,0.002000643638893962,-10.0,-10.70146369934082,0.011712128296494484,0.0013948201667517424,6.435438990592957e-07,0.7014617919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018285758793354034,0.004800000227987766,0.005059030372649431,0.004399999976158142,0.005501880776137114,0.004999999888241291,0.004512304440140724,0.0012499999720603228,0.0016655685612931848,0.0,3.453305244445801,0.0007597606163471937,0.0012049847282469273,0.000415568589232862,3.45330810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00028731150086969137,-0.005499999970197678,-0.005210511386394501,0.004800000227987766,0.0050025093369185925,0.006599999964237213,0.00732569582760334,0.0024999999441206455,0.0018557201838120818,0.0,0.34804582595825195,0.000407862156862393,0.0007534218020737171,0.0006442797603085637,0.348052978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020553212612867355,0.004800000227987766,0.005027922801673412,0.005200000014156103,0.005203694105148315,0.005799999926239252,0.005573393777012825,0.0020000000949949026,0.0019961304496973753,-10.0,-11.838144302368164,0.001569847110658884,0.00022663625713903457,3.869645297527313e-06,1.8381500244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009114314801990986,-0.00279999990016222,-0.0029866190161556005,0.005200000014156103,0.0045959968119859695,0.005799999926239252,0.006669392343610525,0.0010000000474974513,0.001201922306790948,0.0,2.835866928100586,0.0006146984524093568,0.001058613765053451,0.0002019222592934966,2.8358612060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.00011743867071345448,0.004699999932199717,0.003943752963095903,0.005200000014156103,0.0051863654516637325,0.006599999964237213,0.005740908905863762,0.001500000013038516,0.0020846466068178415,0.0,25.828102111816406,0.001188950496725738,0.0008591992082074285,0.0005846465937793255,25.828094482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.009921539574861526,-0.00279999990016222,-0.0030118778813630342,0.005200000014156103,0.005196155048906803,0.004999999888241291,0.005866819527000189,0.0020000000949949026,0.002006144030019641,-10.0,-10.687864303588867,0.0013946492690593004,0.0008668281370773911,6.143935024738312e-06,0.6878662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012869661673903465,-0.004999999888241291,-0.004728289786726236,0.004000000189989805,0.0050431820563972,0.006599999964237213,0.004745130892843008,0.0024999999441206455,0.0014226987259462476,0.0,6.193771839141846,0.0017515417421236634,0.0021280902437865734,0.001077301218174398,6.1937713623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0003755887155421078,0.004600000102072954,0.004835712723433971,0.00559999980032444,0.00403671246021986,0.006599999964237213,0.005016902461647987,0.0022499999031424522,0.0013578098732978106,0.0,-20.75035285949707,0.00119898677803576,0.0022248742170631886,0.0008921900298446417,20.750350952148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.015150757506489754,-0.004999999888241291,-0.004779008682817221,0.005200000014156103,0.005193307995796204,0.006599999964237213,0.004703320097178221,0.0020000000949949026,0.001999880652874708,-10.0,-3.036459445953369,0.002162080956622958,0.001896691625006497,1.1944212019443512e-07,6.9635467529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.017415683716535568,0.004699999932199717,0.004757677670568228,0.004800000227987766,0.004756827373057604,0.004999999888241291,0.006620029918849468,0.0022499999031424522,0.0017900050152093172,0.0,-14.877227783203125,0.0003886198392137885,0.0016206051222980022,0.00045999488793313503,14.877227783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0015278644859790802,-0.00559999980032444,-0.005561331752687693,0.004000000189989805,0.0041999202221632,0.006599999964237213,0.0059096370823681355,0.0012499999720603228,0.0019047249807044864,0.0,0.6336469650268555,0.0003301367978565395,0.0007187273004092276,0.0006547250086441636,0.6336517333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01975974440574646,0.004699999932199717,0.004747615195810795,0.005200000014156103,0.005200263578444719,0.005799999926239252,0.0062113176099956036,0.0020000000949949026,0.0019894482102245092,-10.0,-11.233720779418945,0.00044282220187596977,0.00041131777106784284,1.0551884770393372e-05,1.2337188720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.010352659970521927,-0.004900000058114529,-0.004546930082142353,0.004800000227987766,0.00543908029794693,0.004999999888241291,0.006090064998716116,0.0010000000474974513,0.0011596898548305035,0.0,13.72674560546875,0.002274905564263463,0.0012635922757908702,0.00015968980733305216,13.72674560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.001770918257534504,0.004699999932199717,0.004346843808889389,0.004000000189989805,0.004457326140254736,0.005400000140070915,0.006042095832526684,0.001500000013038516,0.002062082989141345,-20.0,-10.493243217468262,0.0006713172188028693,0.0007883107755333185,0.000562082976102829,9.506759643554688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014999999664723873,0.01674124039709568,-0.004900000058114529,-0.0028905426152050495,0.005200000014156103,0.005182721186429262,0.005799999926239252,0.004910880234092474,0.0020000000949949026,0.0019873830024152994,-10.0,-3.6694231033325195,0.0026589168701320887,0.0008892875630408525,1.2617092579603195e-05,6.3305816650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018568066880106926,0.004900000058114529,0.004802278243005276,0.00559999980032444,0.0047261156141757965,0.005799999926239252,0.006508096121251583,0.0024999999441206455,0.0014387988485395908,0.0,-2.815242290496826,0.0016348555218428373,0.0011247550137341022,0.0010612010955810547,2.81524658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0009364929865114391,-0.005400000140070915,-0.005516991019248962,0.004399999976158142,0.004677121993154287,0.005400000140070915,0.004859933629631996,0.0022499999031424522,0.001766704022884369,10.0,4.58688497543335,0.0021396938245743513,0.0006070159724913538,0.00048329588025808334,5.413116455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.01964765414595604,0.004900000058114529,0.004795622080564499,0.005200000014156103,0.005197363905608654,0.004999999888241291,0.006254284642636776,0.0020000000949949026,0.0020260706078261137,-10.0,-2.5614304542541504,0.0018506004707887769,0.0012542875483632088,2.607051283121109e-05,7.438568115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.012891961261630058,-0.003000000026077032,-0.004564839880913496,0.004399999976158142,0.005455322097986937,0.006599999964237213,0.005855737719684839,0.0022499999031424522,0.0020647263154387474,0.0,0.6549701690673828,0.002858356572687626,0.0012913679238408804,0.00018527358770370483,0.65496826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0004800526949111372,0.0044999998062849045,0.004976050928235054,0.004800000227987766,0.003975775558501482,0.005400000140070915,0.006012422032654285,0.0012499999720603228,0.0006547485245391726,30.0,-1.2117915153503418,0.0006760734249837697,0.0010268432088196278,0.0005952514475211501,31.2117919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.01565461792051792,-0.003000000026077032,-0.004604748450219631,0.005200000014156103,0.00518758362159133,0.006599999964237213,0.005456892307847738,0.0020000000949949026,0.001986136892810464,-10.0,-9.353231430053711,0.005398639012128115,0.0011431750608608127,1.3863202184438705e-05,0.6467742919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013258224353194237,-0.004600000102072954,-0.005076959263533354,0.005200000014156103,0.0039825658313930035,0.004999999888241291,0.005605123471468687,0.0020000000949949026,0.00237003481015563,0.0,-1.6825218200683594,0.0005423741531558335,0.001359529560431838,0.0003700347151607275,1.682525634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0007285060128197074,0.004999999888241291,0.004557221196591854,0.005200000014156103,0.0047865966334939,0.005400000140070915,0.00588815426453948,0.0020000000949949026,0.0017192058730870485,-20.0,-15.092241287231445,0.0004485134850256145,0.0006396849057637155,0.0002807942219078541,4.9077606201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013250279240310192,-0.004600000102072954,-0.004909023642539978,0.005200000014156103,0.00519780907779932,0.005799999926239252,0.006742117926478386,0.0020000000949949026,0.0020072285551577806,-10.0,-11.295694351196289,0.0013846452347934246,0.000942120561376214,7.2284601628780365e-06,1.2957000732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01833398826420307,0.004600000102072954,0.0048073092475533485,0.004000000189989805,0.004598953295499086,0.005799999926239252,0.0053789447993040085,0.0017500000540167093,0.001539065851829946,0.0,-0.7868020534515381,0.0014805968385189772,0.0007321422453969717,0.0002109342021867633,0.78680419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.0009747858275659382,-0.00570000009611249,-0.005564823281019926,0.00559999980032444,0.004781251773238182,0.005400000140070915,0.005843267776072025,0.0010000000474974513,0.0006383161526173353,10.0,5.569766521453857,0.0017799262423068285,0.0009310395107604563,0.000361683894880116,4.43023681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01953401416540146,0.004600000102072954,0.0048258500173687935,0.005200000014156103,0.0051932367496192455,0.004999999888241291,0.005213141907006502,0.0020000000949949026,0.001999507425352931,-10.0,-9.517431259155273,0.001352996681816876,0.00021324929548427463,4.926696419715881e-07,0.482574462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.013652733527123928,-0.004999999888241291,-0.004861175548285246,0.004000000189989805,0.004654127638787031,0.005799999926239252,0.005500846076756716,0.0022499999031424522,0.0020823092199862003,20.0,14.200164794921875,0.0009573852876201272,0.0007192883640527725,0.0001676906831562519,5.799835205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.000349315203493461,0.004600000102072954,0.0046762204729020596,0.00559999980032444,0.004231797531247139,0.006599999964237213,0.006459739059209824,0.0012499999720603228,0.0010934974998235703,-30.0,-30.920921325683594,0.0011518397368490696,0.001375372870825231,0.0001565024722367525,0.920928955078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.015662364661693573,-0.004999999888241291,-0.0048027001321315765,0.005200000014156103,0.00518885487690568,0.004999999888241291,0.005206617526710033,0.0020000000949949026,0.0019939423073083162,-10.0,-13.180837631225586,0.0026696650311350822,0.0002069180045509711,6.05778768658638e-06,3.1808319091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.01792811043560505,0.004699999932199717,0.004949595313519239,0.004800000227987766,0.00502471299842,0.006599999964237213,0.005800757557153702,0.0020000000949949026,0.0020311016123741865,-10.0,5.259500980377197,0.000280553475022316,0.0008302314672619104,3.1101517379283905e-05,15.259506225585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0009749011951498687,-0.00559999980032444,-0.0053397309966385365,0.004000000189989805,0.004411378875374794,0.006599999964237213,0.005821648519486189,0.0020000000949949026,0.0017697712173685431,-10.0,-2.7577526569366455,0.00034410657826811075,0.0008803768432699144,0.00023022887762635946,7.24224853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019858133047819138,0.004699999932199717,0.004994058981537819,0.005200000014156103,0.005202306900173426,0.006599999964237213,0.005742180626839399,0.0020000000949949026,0.0019976389594376087,-10.0,-4.161323070526123,0.0004509359132498503,0.0008578224806115031,2.361135557293892e-06,5.83868408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.012567630968987942,-0.002899999963119626,-0.003129203338176012,0.00559999980032444,0.004083285573869944,0.004999999888241291,0.005165329668670893,0.0017500000540167093,0.0012143938802182674,-30.0,0.675267219543457,0.0008973952499218285,0.0015256984625011683,0.0005356061737984419,30.675262451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.0004038907936774194,0.004600000102072954,0.004576195031404495,0.004399999976158142,0.005033045541495085,0.006599999964237213,0.006414749659597874,0.0010000000474974513,0.001689526834525168,20.0,-11.651865005493164,0.0007964650867506862,0.0006595940794795752,0.0006895267870277166,31.651870727539062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.00930000003427267,0.010028001852333546,-0.002899999963119626,-0.003081203205510974,0.005200000014156103,0.005201547872275114,0.005799999926239252,0.005276545882225037,0.0020000000949949026,0.0019932223949581385,-10.0,-5.606528282165527,0.0007502141525037587,0.0005234563141129911,6.777700036764145e-06,4.3934783935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.009366441518068314,-0.004800000227987766,-0.002970637520775199,0.004399999976158142,0.004471698310226202,0.005799999926239252,0.006641690619289875,0.001500000013038516,0.0017319045728072524,20.0,4.056012153625488,0.0047961450181901455,0.0008447389118373394,0.00023190455976873636,15.943984985351562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.00011404034739825875,0.004800000227987766,0.004058893769979477,0.004800000227987766,0.005091093946248293,0.006599999964237213,0.005708700977265835,0.0017500000540167093,0.0026597261894494295,-30.0,25.304256439208984,0.0007498292834497988,0.0009376297239214182,0.0009097261354327202,55.30426025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.01004001684486866,-0.004800000227987766,-0.0030181067995727062,0.005200000014156103,0.005187931004911661,0.004999999888241291,0.006090336479246616,0.0020000000949949026,0.0019993081223219633,-10.0,-10.746016502380371,0.004160843323916197,0.0010904032969847322,6.919726729393005e-07,0.7460174560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.01760675013065338,0.004999999888241291,0.004842619877308607,0.005200000014156103,0.005080054048448801,0.006599999964237213,0.005797582678496838,0.0012499999720603228,0.0013473108410835266,-10.0,4.297915458679199,0.0006137709133327007,0.0008113325457088649,9.731086902320385e-05,14.29791259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0011605147738009691,-0.0052999998442828655,-0.005448474548757076,0.005200000014156103,0.004192803055047989,0.006599999964237213,0.005756976082921028,0.0024999999441206455,0.0018574066925793886,-10.0,-2.025597095489502,0.0003898918512277305,0.0013134439941495657,0.0006425932515412569,7.974395751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
