split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,16,0.8140531276778064,0.8974964572508266,0.8530183727034121,0.03896524502560572,1092,1025,-67,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6847662141779789,0.8128916741271263,0.6790214974054856,-0.00574471677249333,1128,1106,-22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7942307692307692,0.8853161843515541,0.7844254510921178,-0.009805318138651375,932,934,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8563734290843806,0.9226305609284333,0.8292035398230089,-0.02716988926137176,1066,1002,-64,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6444937176644494,0.7838202247191012,0.6420118343195266,-0.0024818833449228306,1104,1121,17,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8698010849909584,0.9303675048355899,0.8612873980054397,-0.008513686985518687,1040,1028,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.8026785714285715,0.8905398712233779,0.80625,0.0035714285714285587,1030,989,-41,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7743634767339772,0.8728352300841168,0.7480383609415867,-0.026325115792390497,1008,1013,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7836498761354252,0.8787037037037037,0.765,-0.018649876135425236,1063,1097,34,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5766912257200268,0.7315208156329651,0.5767690253671562,7.779964712939513e-05,1181,1173,-8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7733439744612929,0.8721872187218722,0.7584269662921348,-0.014917008169158086,1097,1125,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7410788381742739,0.8512869399428027,0.7374897456931911,-0.003589092481082745,1047,1051,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5536959553695955,0.7127468581687613,0.555104800540906,0.0014088451713105687,1150,1078,-72,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.7005604483586869,0.8239171374764596,0.6804780876494024,-0.020082360709284486,1058,1066,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6928213689482471,0.8185404339250493,0.6928807947019867,5.9425753739628107e-05,1010,1018,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6508038585209003,0.7884690299961044,0.6381322957198443,-0.012671562801055969,1280,1287,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7579983593109105,0.8623425104993,0.7594417077175698,0.0014433484066592728,1059,1084,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6827586206896552,0.8114754098360656,0.6740237691001698,-0.008734851589485393,975,977,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6320261437908496,0.7745294353223868,0.6219592373438527,-0.010066906446996926,1250,1247,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7259696458684655,0.8412310698583293,0.7203672787979967,-0.0056023670704687945,1018,1029,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7947882736156352,0.8856624319419237,0.7846027846027847,-0.010185489012850546,1098,1106,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6225654801880457,0.7673841059602649,0.6177451634422949,-0.004820316745750786,1212,1204,-8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7098445595854922,0.8303030303030303,0.7098445595854922,0.0,979,1001,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7782392026578073,0.8752919196637086,0.765,-0.013239202657807314,1063,1078,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5790163934426229,0.7333887043189369,0.5767690253671562,-0.0022473680754666603,1181,1227,46,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7747603833865815,0.873087308730873,0.7584269662921348,-0.01633341709444669,1097,1125,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7491694352159468,0.8566001899335233,0.7374897456931911,-0.011679689522755665,1047,1059,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5665961945031712,0.7233468286099866,0.555104800540906,-0.011491393962265173,1150,1073,-77,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6892210857592447,0.816022356776898,0.6804780876494024,-0.008742998109842248,1058,1089,31,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7082630691399663,0.8292201382033564,0.6928807947019867,-0.01538227443797957,1010,1016,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6562296151337247,0.7924379677038204,0.6381322957198443,-0.018097319413880375,1280,1259,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7571545380212592,0.8617961842717543,0.7594417077175698,0.002287169696310598,1059,1090,31,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6413678065054211,0.7815040650406504,0.6740237691001698,0.03265596259474868,975,993,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6089219330855019,0.7569316081330869,0.6092468307233407,0.00032489763783882797,1074,1090,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7941176470588235,0.8852459016393442,0.7835951134380453,-0.010522533620778152,1028,985,-43,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7880794701986755,0.8814814814814815,0.7748837209302326,-0.013195749268442913,946,944,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7384615384615385,0.8495575221238938,0.7355311355311356,-0.00293040293040292,1184,1189,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8040293040293041,0.8913705583756345,0.8065099457504521,0.002480641721148036,1004,966,-38,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7471804511278195,0.8552985476062399,0.7455230914231856,-0.0016573597046338762,919,940,21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.700948212983224,0.8241852487135506,0.6976069615663524,-0.0033412514168715823,1163,1169,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7946593001841621,0.8855823499230374,0.7929759704251387,-0.0016833297590234109,975,974,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8874656907593779,0.9403780901599612,0.8879781420765027,0.0005124513171248513,1030,1033,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6718866517524236,0.8037466547725245,0.666168782673637,-0.005717869078786575,1115,1127,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7551401869158878,0.8604898828541001,0.7607076350093109,0.005567448093423133,951,927,-24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8632162661737524,0.9265873015873016,0.8650646950092421,0.001848428835489746,1003,1013,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.659832953682612,0.7950594693504117,0.6473247927656368,-0.012508160916975153,1092,1094,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8802880288028803,0.9363331737673528,0.8992740471869328,0.01898601838405256,1053,1036,-17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8104089219330854,0.8952772073921971,0.7988980716253443,-0.011510850307741127,973,975,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6138909634055265,0.7607589079130033,0.6092468307233407,-0.004644132682185775,1074,1087,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.78965819456617,0.8824681684622919,0.7835951134380453,-0.006063081128124703,1028,1014,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7825278810408922,0.8779979144942649,0.7748837209302326,-0.0076441601106596035,946,972,26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7285298398835517,0.8429473684210527,0.7355311355311356,0.007001295647583894,1184,1191,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8030713640469738,0.8907815631262525,0.8065099457504521,0.0034385817034783273,1004,992,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7582938388625592,0.862533692722372,0.7455230914231856,-0.012770747439373564,919,936,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7095588235294118,0.8301075268817204,0.6976069615663524,-0.011951861963059418,1163,1162,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.800556586270872,0.8892323544564658,0.7929759704251387,-0.0075806158457333295,975,966,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.867513611615245,0.9290573372206026,0.8879781420765027,0.020464530461257735,1030,1028,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6701649175412294,0.8025134649910234,0.666168782673637,-0.003996134867592427,1115,1113,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7493877551020408,0.8567428838077461,0.7457212713936431,-0.0036664837083977275,1071,1072,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6580050293378038,0.7937310414560161,0.6624579124579124,0.004452883120108608,987,991,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.633532140490391,0.7756592292089249,0.636604774535809,0.003072634045418021,1234,1231,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7056384742951907,0.8274185707340788,0.7050538525269263,-0.0005846217682643484,1028,1029,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7758206565252201,0.8737601442741209,0.777511961722488,0.0016913051972679005,1115,1103,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6098864395457582,0.7576763485477178,0.6184387617765814,0.00855232223082325,1202,1208,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6948717948717948,0.8199697428139183,0.6954662104362703,0.0005944155644754812,993,990,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7559377559377559,0.8610074626865671,0.7595762021189894,0.0036384461812334346,1078,1066,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5795148247978437,0.7337883959044369,0.5757575757575758,-0.0037572490402678627,1168,1176,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7749401436552275,0.8732014388489209,0.7773343974461293,0.002394253790901857,1113,1111,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.735174654752234,0.8473782771535581,0.7213647441104792,-0.013809910641754741,1061,1075,14,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5618591934381408,0.7194748358862144,0.556390977443609,-0.005468215994531844,1140,1145,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.694620253164557,0.8197945845004668,0.6924901185770751,-0.002130134587481902,1070,1072,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.60741885625966,0.7557692307692307,0.6784249384741592,0.07100608221449922,1024,1056,32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6549479166666666,0.7915027537372148,0.6501628664495114,-0.004785050217155251,1265,1277,12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7502040816326531,0.8572761194029851,0.7457212713936431,-0.004482810239009982,1071,1073,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6493288590604027,0.7873855544252288,0.6624579124579124,0.013129053397509693,987,979,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6387225548902196,0.7795371498172959,0.636604774535809,-0.00211778035441057,1234,1229,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7014061207609594,0.824501701507049,0.7050538525269263,0.0036477317659668884,1028,1029,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7779565567176187,0.8751131221719457,0.777511961722488,-0.0004445949951306094,1115,1095,-20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6090479405806887,0.7570289550986152,0.6184387617765814,0.00939082119589274,1202,1181,-21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6878172588832487,0.8150375939849624,0.6954662104362703,0.007648951553021588,993,1002,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7630718954248366,0.865616311399444,0.7595762021189894,-0.003495693305847203,1078,1080,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5752869682646861,0.730390055722246,0.5757575757575758,0.0004706074928897408,1168,1165,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7782193958664547,0.8752793920429146,0.7773343974461293,-0.0008849984203254113,1113,1124,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
