sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
30,7.314074993133545,1.366390347480774,673573.0625,693.336181640625,14123,780,0.0458245612680912,4.339105129241943,5.232992649078369,-5.728643417358398,4.141414165496826,1.0,1.0,0.0,three,5.0
31,2.5451109409332275,1.407701015472412,455182.28125,460.909912109375,9730,486,0.049948614090681076,7.627645015716553,5.361871242523193,7.913952827453613,4.074697494506836,1.0,1.0,0.0,three,5.0
32,1.036057949066162,0.9254853129386902,242444.875,251.30831909179688,5467,512,0.08946792781352997,1.2413678169250488,6.553905010223389,-2.4874372482299805,6.445706367492676,1.0,1.0,0.0,three,5.0
33,0.6488913297653198,1.3074175119400024,617391.75,623.4346923828125,13417,936,0.06976224482059479,4.751473903656006,5.420591831207275,0.2754155397415161,6.751165390014648,1.0,1.0,0.0,three,5.0
34,2.809326648712158,0.8790205717086792,203376.859375,269.64208984375,4281,510,0.11886968463659286,-0.9426072239875793,5.897399425506592,-1.2725391387939453,4.721924781799316,1.0,1.0,0.0,three,5.0
35,7.539637565612793,0.8606339693069458,226843.421875,242.23202514648438,5838,1097,0.18790681660175323,4.977198600769043,5.2540998458862305,7.366801738739014,3.2473320960998535,1.0,1.0,0.0,three,5.0
36,5.638953685760498,1.2366347312927246,619195.125,626.615966796875,14442,1906,0.1319761872291565,-4.149925231933594,5.175554275512695,-4.715524196624756,4.092498779296875,1.0,1.0,0.0,three,5.0
37,0.545977771282196,1.321690559387207,594768.8125,597.756103515625,12387,420,0.033906515687704086,5.595688819885254,5.360450267791748,1.43216073513031,4.090909004211426,1.0,1.0,0.0,three,5.0
38,3.5498414039611816,1.3679667711257935,659040.5625,664.011474609375,13039,582,0.012487920932471752,5.131252765655518,5.31442928314209,-6.738589763641357,5.10673713684082,1.0,1.0,0.0,three,5.0
39,1.6804721355438232,3.3654096126556396,492350.625,495.60791015625,10977,1054,0.096018947660923,6.792083740234375,5.096726417541504,2.638190984725952,6.111110687255859,1.0,1.0,0.0,three,5.0
40,0.9771056175231934,1.0538690090179443,533671.3125,539.4536743164062,12562,1771,0.14098073542118073,5.528818130493164,5.263758182525635,0.40514540672302246,3.7622411251068115,1.0,1.0,0.0,three,5.0
41,1.4066917896270752,1.1589419841766357,559588.6875,565.510986328125,12575,1254,0.09972167015075684,5.4968180656433105,5.299266338348389,7.613065719604492,4.797979831695557,1.0,1.0,0.0,three,5.0
42,2.4170539379119873,1.156874418258667,515519.5,520.1240234375,11101,690,0.0621565617620945,-6.699525356292725,5.090977668762207,-7.636224269866943,4.680720329284668,1.0,1.0,0.0,three,5.0
43,0.7261091470718384,1.1208176612854004,520429.0,524.2294921875,11479,987,0.08598309755325317,6.371221542358398,5.224005699157715,4.920422554016113,4.572677135467529,1.0,1.0,0.0,three,5.0
44,1.9710081815719604,1.3656373023986816,675645.9375,689.223876953125,14881,1147,0.07707815617322922,-3.795928716659546,5.217648983001709,-7.311558246612549,5.959595680236816,1.0,1.0,0.0,three,5.0
45,1.219515085220337,1.1568366289138794,434662.1875,438.035400390625,9507,739,0.07773219794034958,7.902711391448975,4.912116527557373,7.214658737182617,3.567474365234375,1.0,1.0,0.0,three,5.0
46,0.6738559007644653,1.1971889734268188,476914.03125,480.43804931640625,9910,294,0.029667003080248833,7.600606441497803,5.074243545532227,4.2795610427856445,4.160654067993164,1.0,1.0,0.0,three,5.0
47,0.5584461688995361,1.237155795097351,565456.75,572.24072265625,11640,806,0.04072246700525284,6.055082321166992,5.455768585205078,-0.015337234362959862,3.6733338832855225,1.0,1.0,0.0,three,5.0
48,15.831722259521484,1.4360390901565552,727798.875,752.326904296875,16054,1249,0.07532160729169846,-2.9380269050598145,4.973177433013916,6.408483982086182,3.7133543491363525,1.0,1.0,0.0,three,5.0
49,1.8277966976165771,0.870620608329773,259321.953125,300.86773681640625,5940,706,0.1151006743311882,-1.5228921175003052,5.880777835845947,-4.958859443664551,5.927977085113525,1.0,1.0,0.0,three,5.0
50,0.786042332649231,1.042151927947998,500189.6875,505.12701416015625,11528,1411,0.12239763885736465,6.357969284057617,5.165184020996094,4.50322151184082,6.225615501403809,1.0,1.0,0.0,three,5.0
51,0.6572339534759521,1.1556155681610107,505825.03125,508.68499755859375,10794,613,0.05679081007838249,6.91035795211792,5.173281192779541,4.274840831756592,6.268228530883789,1.0,1.0,0.0,three,5.0
52,6.126826286315918,1.7760157585144043,669798.1875,685.3169555664062,14607,980,0.06709112226963043,3.975592851638794,4.769015312194824,-2.412060260772705,5.757575988769531,1.0,1.0,0.0,three,5.0
53,1.4433882236480713,0.997366189956665,335887.34375,396.7399597167969,7359,575,0.07813561707735062,-0.6017552614212036,5.934628486633301,-2.7766222953796387,6.572683334350586,1.0,1.0,0.0,three,5.0
54,2.371605396270752,1.3196280002593994,657903.8125,663.342529296875,14140,991,0.06601380556821823,4.297314167022705,5.3089518547058105,-4.702042579650879,4.946335315704346,1.0,1.0,0.0,three,5.0
55,0.7383705377578735,1.2590570449829102,584292.9375,589.3570556640625,12484,690,0.05527074635028839,5.632242202758789,5.171637535095215,4.44723653793335,5.202020168304443,1.0,1.0,0.0,three,5.0
56,1.3301433324813843,1.266695261001587,595362.625,598.1035766601562,12730,759,0.05962293967604637,5.387298107147217,5.286334991455078,-2.83005952835083,6.466908931732178,1.0,1.0,0.0,three,5.0
57,3.053046226501465,0.8910099864006042,307212.25,378.1791687011719,7235,1023,0.1379357874393463,-0.3426913022994995,5.085492134094238,-3.241206169128418,4.040403842926025,1.0,1.0,0.0,three,5.0
58,1.1761560440063477,1.0214742422103882,288563.78125,347.63031005859375,6223,548,0.056977834552526474,-3.205885648727417,6.670984268188477,-7.009500026702881,5.3400797843933105,1.0,1.0,0.0,three,5.0
59,0.7272462844848633,1.2606277465820312,569788.6875,573.4259643554688,12117,642,0.05298341065645218,5.904895782470703,5.184676647186279,0.6020757555961609,4.595015525817871,1.0,1.0,0.0,three,5.0
60,0.8174107074737549,1.3580951690673828,632667.3125,635.9063720703125,13332,604,0.04530452936887741,4.9453840255737305,5.261094093322754,-1.9797664880752563,4.825740814208984,1.0,1.0,0.0,three,5.0
61,0.78740394115448,1.148432731628418,508870.15625,511.9140930175781,10929,684,0.06258577853441238,6.829750061035156,5.086643218994141,4.633694648742676,4.209639549255371,1.0,1.0,0.0,three,5.0
62,0.9359745383262634,1.3161025047302246,626940.875,636.7940673828125,13404,711,0.05304386839270592,4.885573863983154,5.261047840118408,0.671394944190979,7.375016689300537,1.0,1.0,0.0,three,5.0
63,0.5753679871559143,1.327955722808838,609750.25,617.8411865234375,12716,414,0.0325574092566967,5.4348297119140625,5.220424652099609,1.514092206954956,7.484751224517822,1.0,1.0,0.0,three,5.0
64,1.260246992111206,1.112235188484192,545448.5,551.1463623046875,12580,1558,0.12384738028049469,5.5466718673706055,5.199659824371338,1.3567839860916138,6.076815128326416,1.0,1.0,0.0,three,5.0
65,0.7353029847145081,1.2761708498001099,554330.5,558.9762573242188,11475,280,0.024400871247053146,6.373941898345947,5.224383354187012,4.221105575561523,4.191918849945068,1.0,1.0,0.0,three,5.0
66,0.25049471855163574,1.8371012210845947,954412.125,956.2172241210938,20000,840,0.041999999433755875,4.882812376649781e-08,5.0,-6.6482415199279785,4.437470436096191,1.0,1.0,0.0,three,5.0
67,4.853544235229492,1.2706975936889648,561250.3125,585.0006713867188,12300,916,0.07194419950246811,2.6071701049804688,4.6279215812683105,-6.342191219329834,7.168960094451904,1.0,1.0,0.0,three,5.0
68,0.7099948525428772,1.25265634059906,574029.875,577.2479248046875,12192,635,0.0520833320915699,5.728878498077393,5.379864692687988,5.495390892028809,6.618150234222412,1.0,1.0,0.0,three,5.0
69,0.868183434009552,1.1470961570739746,478123.6875,481.439697265625,10167,528,0.051932722330093384,7.386719226837158,5.166278839111328,2.7646756172180176,5.999196529388428,1.0,1.0,0.0,three,5.0
70,0.8242723941802979,1.1478776931762695,510368.96875,514.0410766601562,11129,836,0.07511905580759048,6.6534504890441895,5.183263778686523,4.221105098724365,6.4141411781311035,1.0,1.0,0.0,three,5.0
71,9.696258544921875,1.8153352737426758,590634.8125,595.5584716796875,13782,1865,0.13532143831253052,-4.541558265686035,5.344761848449707,-3.9512441158294678,3.753784656524658,1.0,1.0,0.0,three,5.0
72,1.8726301193237305,1.1929097175598145,569374.8125,577.7216796875,12663,1116,0.08813077211380005,5.524251461029053,5.057173728942871,4.145728588104248,6.515151023864746,1.0,1.0,0.0,three,5.0
73,2.1851999759674072,1.2450523376464844,544774.0625,547.4760131835938,11642,684,0.058752790093421936,-6.247889995574951,5.223936557769775,-6.922771453857422,4.805363655090332,1.0,1.0,0.0,three,5.0
74,2.4452357292175293,0.9999950528144836,322903.84375,366.1165466308594,7051,514,0.06774876266717911,2.522308826446533,6.594666481018066,7.774084568023682,5.528632640838623,1.0,1.0,0.0,three,5.0
75,6.199806213378906,1.0502986907958984,372084.09375,425.0476379394531,8471,713,0.0802164226770401,1.0417420864105225,5.656339645385742,7.462311267852783,4.6464643478393555,1.0,1.0,0.0,three,5.0
76,0.8954921364784241,1.313910722732544,615213.1875,621.6077270507812,13098,673,0.05138188973069191,5.1460347175598145,5.214582920074463,-0.5695266723632812,5.910816669464111,1.0,1.0,0.0,three,5.0
77,1.356109380722046,1.0455302000045776,330160.46875,348.3763427734375,7251,399,0.05502689257264137,4.03173303604126,6.283229351043701,6.708542823791504,5.959596157073975,1.0,1.0,0.0,three,5.0
78,1.7690645456314087,0.9050372838973999,183688.8125,237.2523193359375,4214,440,0.09531654417514801,3.4859395027160645,7.361392974853516,6.482412338256836,6.313131332397461,1.0,1.0,0.0,three,5.0
79,1.23512864112854,1.1658036708831787,537683.125,542.9586791992188,11705,849,0.07253310829401016,6.243118762969971,5.081484794616699,1.2773230075836182,7.416448593139648,1.0,1.0,0.0,three,5.0
80,0.9125087261199951,1.1238118410110474,452135.125,455.1065368652344,9754,648,0.06643428653478622,7.7229228019714355,4.9957122802734375,5.2763824462890625,5.151515483856201,1.0,1.0,0.0,three,5.0
81,1.0477344989776611,1.3244534730911255,634150.9375,637.34228515625,13282,597,0.04212344065308571,4.953002452850342,5.306687831878662,-3.1465113162994385,4.90042781829834,1.0,1.0,0.0,three,5.0
82,3.462859630584717,1.0242769718170166,483735.59375,492.4130859375,11549,1719,0.14884404838085175,6.3359198570251465,4.847776412963867,6.076061248779297,5.727607727050781,1.0,1.0,0.0,three,5.0
83,1.790667176246643,1.3174481391906738,651833.5625,658.412109375,14221,1054,0.07411574572324753,4.222202777862549,5.32303524017334,2.675950765609741,5.749908924102783,1.0,1.0,0.0,three,5.0
84,1.455831527709961,1.2914674282073975,606089.75,609.3848266601562,12909,713,0.055232781916856766,5.2927374839782715,5.212540626525879,-1.7970991134643555,6.572739601135254,1.0,1.0,0.0,three,5.0
85,1.3436639308929443,0.9444494247436523,308484.65625,352.96771240234375,6963,671,0.0963665097951889,-1.8079301118850708,6.4302659034729,-2.3643181324005127,4.349756240844727,1.0,1.0,0.0,three,5.0
86,4.4472551345825195,1.2388547658920288,494133.09375,538.14453125,10640,375,0.03524436056613922,-0.4185400903224945,5.877810001373291,7.462311744689941,5.454545497894287,1.0,1.0,0.0,three,5.0
87,1.8271849155426025,1.0846850872039795,463324.78125,467.3197937011719,10281,927,0.09016632288694382,7.321382522583008,5.069417953491211,3.4265990257263184,4.37339973449707,1.0,1.0,0.0,three,5.0
88,0.5768105983734131,1.281995177268982,594502.1875,598.414794921875,12542,562,0.04480944201350212,5.477919578552246,5.359389781951904,-0.5499025583267212,6.2259602546691895,1.0,1.0,0.0,three,5.0
89,2.021320104598999,1.585474967956543,718280.5,751.1438598632812,15879,839,0.052837081253528595,-2.906792402267456,4.685573101043701,-6.0999579429626465,3.891116142272949,1.0,1.0,0.0,three,5.0
90,2.610497236251831,1.1134268045425415,537194.6875,541.0303955078125,12072,1246,0.10321404784917831,-5.938127517700195,5.187352180480957,-7.080224514007568,4.353000164031982,1.0,1.0,0.0,three,5.0
91,1.259351134300232,1.0007208585739136,480113.25,486.5006408691406,11265,1541,0.13679538667201996,6.56035852432251,5.150977611541748,5.14612340927124,3.750548839569092,1.0,1.0,0.0,three,5.0
92,0.7790843844413757,1.1582105159759521,447283.625,453.6677551269531,9707,603,0.06212012097239494,7.741300582885742,5.137425422668457,4.967249393463135,4.16503381729126,1.0,1.0,0.0,three,5.0
93,5.168427467346191,1.3524582386016846,664577.75,694.1654663085938,13883,756,0.045344188809394836,4.489205360412598,5.222294330596924,-5.804019451141357,3.5858588218688965,1.0,1.0,0.0,three,5.0
94,2.4578187465667725,0.711357593536377,209432.390625,263.9942932128906,5294,1168,0.21147356927394867,-1.3164900541305542,5.935420989990234,-2.9270496368408203,4.595959663391113,1.0,1.0,0.0,three,5.0
95,0.5327075719833374,1.2155568599700928,558528.4375,561.9462280273438,11899,647,0.054374318569898605,5.917006015777588,5.4234161376953125,2.676170825958252,4.446630001068115,1.0,1.0,0.0,three,5.0
96,1.3926347494125366,1.0546293258666992,128784.125,185.1494140625,3026,233,0.07274522632360458,-2.894063949584961,7.2417497634887695,-5.488277912139893,6.305110931396484,1.0,1.0,0.0,three,5.0
97,0.5363640785217285,1.3622453212738037,662548.9375,666.8701782226562,13260,644,0.020327290520071983,4.859410285949707,5.433497905731201,-6.708543300628662,6.5151519775390625,1.0,1.0,0.0,three,5.0
98,5.962477207183838,1.069340467453003,377216.625,399.2039794921875,8444,555,0.06283216923475266,1.1906226873397827,6.060605525970459,7.010050296783447,4.6464643478393555,1.0,1.0,0.0,three,5.0
99,4.475027084350586,1.1885402202606201,600776.4375,607.615966796875,13768,1622,0.11780941486358643,-4.665428161621094,5.158206462860107,-3.8515634536743164,4.408511638641357,1.0,1.0,0.0,three,5.0
