runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=46 | outer=14/30 | loss_phi=2.146526e+00 | loss_mu=1.871179e+00 | mu_mse=8.927866e+04 | mu_mae=2.753780e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=15/30 | loss_phi=2.144911e+00 | loss_mu=1.681741e+00 | mu_mse=7.924545e+04 | mu_mae=2.556512e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=16/30 | loss_phi=2.143664e+00 | loss_mu=1.439734e+00 | mu_mse=6.768715e+04 | mu_mae=2.321319e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=17/30 | loss_phi=2.142759e+00 | loss_mu=1.160419e+00 | mu_mse=5.703439e+04 | mu_mae=2.084582e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=18/30 | loss_phi=2.141969e+00 | loss_mu=9.166195e-01 | mu_mse=4.942817e+04 | mu_mae=1.897202e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=19/30 | loss_phi=2.141147e+00 | loss_mu=7.020823e-01 | mu_mse=4.171341e+04 | mu_mae=1.695248e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=20/30 | loss_phi=2.140558e+00 | loss_mu=5.187681e-01 | mu_mse=3.391545e+04 | mu_mae=1.485239e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=21/30 | loss_phi=2.140319e+00 | loss_mu=3.635639e-01 | mu_mse=2.813759e+04 | mu_mae=1.306801e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=22/30 | loss_phi=2.139954e+00 | loss_mu=2.361541e-01 | mu_mse=2.281725e+04 | mu_mae=1.125498e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=23/30 | loss_phi=2.139776e+00 | loss_mu=1.773027e-01 | mu_mse=1.876319e+04 | mu_mae=9.747890e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=24/30 | loss_phi=2.139576e+00 | loss_mu=1.229421e-01 | mu_mse=1.528021e+04 | mu_mae=8.390929e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=25/30 | loss_phi=2.139430e+00 | loss_mu=1.050792e-01 | mu_mse=1.333066e+04 | mu_mae=7.555719e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=26/30 | loss_phi=2.138464e+00 | loss_mu=6.458579e-02 | mu_mse=1.080854e+04 | mu_mae=6.529407e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=27/30 | loss_phi=2.137242e+00 | loss_mu=4.851069e-02 | mu_mse=8.167241e+03 | mu_mae=5.450729e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=28/30 | loss_phi=2.136055e+00 | loss_mu=5.055789e-02 | mu_mse=7.016094e+03 | mu_mae=4.982685e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=29/30 | loss_phi=2.134701e+00 | loss_mu=1.754089e-02 | mu_mse=5.890275e+03 | mu_mae=4.355709e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=46 | outer=30/30 | loss_phi=2.134317e+00 | loss_mu=2.062364e-02 | mu_mse=5.335014e+03 | mu_mae=4.003799e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
