runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=18 | outer=12/30 | loss_phi=2.427127e+00 | loss_mu=2.544022e+00 | mu_mse=1.494625e+05 | mu_mae=3.830869e+02 | defect_area_pred=135 | defect_area_label=95 | defect_iou=6.428571e-01
sample=18 | outer=13/30 | loss_phi=2.422584e+00 | loss_mu=2.298884e+00 | mu_mse=1.458583e+05 | mu_mae=3.781570e+02 | defect_area_pred=128 | defect_area_label=95 | defect_iou=6.766917e-01
sample=18 | outer=14/30 | loss_phi=2.418012e+00 | loss_mu=1.908649e+00 | mu_mse=1.365297e+05 | mu_mae=3.647297e+02 | defect_area_pred=118 | defect_area_label=95 | defect_iou=7.317073e-01
sample=18 | outer=15/30 | loss_phi=2.413301e+00 | loss_mu=1.517885e+00 | mu_mse=1.241321e+05 | mu_mae=3.452209e+02 | defect_area_pred=116 | defect_area_label=95 | defect_iou=7.583333e-01
sample=18 | outer=16/30 | loss_phi=2.408961e+00 | loss_mu=1.270775e+00 | mu_mse=1.123925e+05 | mu_mae=3.253602e+02 | defect_area_pred=107 | defect_area_label=95 | defect_iou=8.198198e-01
sample=18 | outer=17/30 | loss_phi=2.404940e+00 | loss_mu=1.004653e+00 | mu_mse=1.008566e+05 | mu_mae=3.041171e+02 | defect_area_pred=106 | defect_area_label=95 | defect_iou=8.272727e-01
sample=18 | outer=18/30 | loss_phi=2.401030e+00 | loss_mu=6.946025e-01 | mu_mse=8.713648e+04 | mu_mae=2.774463e+02 | defect_area_pred=106 | defect_area_label=95 | defect_iou=8.272727e-01
sample=18 | outer=19/30 | loss_phi=2.397396e+00 | loss_mu=5.319169e-01 | mu_mse=7.458070e+04 | mu_mae=2.524425e+02 | defect_area_pred=100 | defect_area_label=95 | defect_iou=8.571429e-01
sample=18 | outer=20/30 | loss_phi=2.393778e+00 | loss_mu=3.936247e-01 | mu_mse=6.447814e+04 | mu_mae=2.316721e+02 | defect_area_pred=97 | defect_area_label=95 | defect_iou=9.009901e-01
sample=18 | outer=21/30 | loss_phi=2.388775e+00 | loss_mu=2.754046e-01 | mu_mse=5.925307e+04 | mu_mae=2.203318e+02 | defect_area_pred=97 | defect_area_label=95 | defect_iou=9.200000e-01
sample=18 | outer=22/30 | loss_phi=2.380282e+00 | loss_mu=2.211387e-01 | mu_mse=5.859675e+04 | mu_mae=2.177828e+02 | defect_area_pred=98 | defect_area_label=95 | defect_iou=9.300000e-01
sample=18 | outer=23/30 | loss_phi=2.366930e+00 | loss_mu=2.011709e-01 | mu_mse=5.306021e+04 | mu_mae=2.058073e+02 | defect_area_pred=98 | defect_area_label=95 | defect_iou=9.300000e-01
sample=18 | outer=24/30 | loss_phi=2.352950e+00 | loss_mu=2.265955e-01 | mu_mse=5.090070e+04 | mu_mae=2.008492e+02 | defect_area_pred=99 | defect_area_label=95 | defect_iou=9.400000e-01
sample=18 | outer=25/30 | loss_phi=2.343075e+00 | loss_mu=2.250210e-01 | mu_mse=5.182314e+04 | mu_mae=2.047059e+02 | defect_area_pred=99 | defect_area_label=95 | defect_iou=9.400000e-01
sample=18 | outer=26/30 | loss_phi=2.335187e+00 | loss_mu=2.014378e-01 | mu_mse=5.367909e+04 | mu_mae=2.109338e+02 | defect_area_pred=99 | defect_area_label=95 | defect_iou=9.595960e-01
sample=18 | outer=27/30 | loss_phi=2.329573e+00 | loss_mu=1.654129e-01 | mu_mse=5.661823e+04 | mu_mae=2.191839e+02 | defect_area_pred=97 | defect_area_label=95 | defect_iou=9.793814e-01
sample=18 | outer=28/30 | loss_phi=2.323349e+00 | loss_mu=1.447545e-01 | mu_mse=6.012929e+04 | mu_mae=2.250545e+02 | defect_area_pred=97 | defect_area_label=95 | defect_iou=9.793814e-01
sample=18 | outer=29/30 | loss_phi=2.318312e+00 | loss_mu=1.325512e-01 | mu_mse=5.591561e+04 | mu_mae=2.157299e+02 | defect_area_pred=96 | defect_area_label=95 | defect_iou=9.895833e-01
sample=18 | outer=30/30 | loss_phi=2.314478e+00 | loss_mu=1.107061e-01 | mu_mse=5.255253e+04 | mu_mae=2.070779e+02 | defect_area_pred=95 | defect_area_label=95 | defect_iou=1.000000e+00
