runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=24 | outer=13/30 | loss_phi=2.211309e+00 | loss_mu=2.683670e+00 | mu_mse=1.547167e+05 | mu_mae=3.680345e+02 | defect_area_pred=48 | defect_area_label=3 | defect_iou=6.250000e-02
sample=24 | outer=14/30 | loss_phi=2.206743e+00 | loss_mu=2.698256e+00 | mu_mse=1.586003e+05 | mu_mae=3.683493e+02 | defect_area_pred=48 | defect_area_label=3 | defect_iou=6.250000e-02
sample=24 | outer=15/30 | loss_phi=2.201969e+00 | loss_mu=2.651134e+00 | mu_mse=1.586294e+05 | mu_mae=3.620446e+02 | defect_area_pred=47 | defect_area_label=3 | defect_iou=6.382979e-02
sample=24 | outer=16/30 | loss_phi=2.196914e+00 | loss_mu=2.583227e+00 | mu_mse=1.568836e+05 | mu_mae=3.515284e+02 | defect_area_pred=45 | defect_area_label=3 | defect_iou=6.666667e-02
sample=24 | outer=17/30 | loss_phi=2.191081e+00 | loss_mu=2.510868e+00 | mu_mse=1.552537e+05 | mu_mae=3.391593e+02 | defect_area_pred=42 | defect_area_label=3 | defect_iou=7.142857e-02
sample=24 | outer=18/30 | loss_phi=2.183406e+00 | loss_mu=2.411312e+00 | mu_mse=1.516542e+05 | mu_mae=3.212693e+02 | defect_area_pred=40 | defect_area_label=3 | defect_iou=7.500000e-02
sample=24 | outer=19/30 | loss_phi=2.172814e+00 | loss_mu=2.292008e+00 | mu_mse=1.454453e+05 | mu_mae=2.982345e+02 | defect_area_pred=35 | defect_area_label=3 | defect_iou=8.571429e-02
sample=24 | outer=20/30 | loss_phi=2.158015e+00 | loss_mu=2.120588e+00 | mu_mse=1.338921e+05 | mu_mae=2.674296e+02 | defect_area_pred=30 | defect_area_label=3 | defect_iou=1.000000e-01
sample=24 | outer=21/30 | loss_phi=2.137286e+00 | loss_mu=1.825078e+00 | mu_mse=1.142274e+05 | mu_mae=2.275294e+02 | defect_area_pred=26 | defect_area_label=3 | defect_iou=1.153846e-01
sample=24 | outer=22/30 | loss_phi=2.114869e+00 | loss_mu=1.743424e+00 | mu_mse=9.838584e+04 | mu_mae=1.959778e+02 | defect_area_pred=23 | defect_area_label=3 | defect_iou=1.304348e-01
sample=24 | outer=23/30 | loss_phi=2.089093e+00 | loss_mu=1.597234e+00 | mu_mse=9.095504e+04 | mu_mae=1.914010e+02 | defect_area_pred=21 | defect_area_label=3 | defect_iou=1.428571e-01
sample=24 | outer=24/30 | loss_phi=2.075550e+00 | loss_mu=1.481493e+00 | mu_mse=8.235111e+04 | mu_mae=1.897342e+02 | defect_area_pred=18 | defect_area_label=3 | defect_iou=1.666667e-01
sample=24 | outer=25/30 | loss_phi=2.081402e+00 | loss_mu=1.286860e+00 | mu_mse=6.526820e+04 | mu_mae=1.701537e+02 | defect_area_pred=16 | defect_area_label=3 | defect_iou=1.875000e-01
sample=24 | outer=26/30 | loss_phi=2.116233e+00 | loss_mu=1.073764e+00 | mu_mse=5.426671e+04 | mu_mae=1.625217e+02 | defect_area_pred=13 | defect_area_label=3 | defect_iou=2.307692e-01
sample=24 | outer=27/30 | loss_phi=2.148757e+00 | loss_mu=9.072812e-01 | mu_mse=2.640215e+04 | mu_mae=1.010651e+02 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=24 | outer=28/30 | loss_phi=2.212420e+00 | loss_mu=9.569410e-01 | mu_mse=2.780355e+04 | mu_mae=1.042913e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=24 | outer=29/30 | loss_phi=2.206867e+00 | loss_mu=7.447239e-01 | mu_mse=2.676397e+04 | mu_mae=1.009408e+02 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=24 | outer=30/30 | loss_phi=2.205631e+00 | loss_mu=7.195363e-01 | mu_mse=2.611886e+04 | mu_mae=9.554301e+01 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
