runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=3 | outer=18/30 | loss_phi=2.349377e+00 | loss_mu=6.688994e-01 | mu_mse=8.131673e+04 | mu_mae=2.613940e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=9.259259e-01
sample=3 | outer=19/30 | loss_phi=2.346560e+00 | loss_mu=4.748508e-01 | mu_mse=7.124509e+04 | mu_mae=2.395414e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=20/30 | loss_phi=2.343273e+00 | loss_mu=3.099027e-01 | mu_mse=5.811676e+04 | mu_mae=2.119414e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=21/30 | loss_phi=2.340264e+00 | loss_mu=2.523398e-01 | mu_mse=5.441277e+04 | mu_mae=2.084204e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=22/30 | loss_phi=2.333947e+00 | loss_mu=1.785533e-01 | mu_mse=5.860754e+04 | mu_mae=2.197635e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=23/30 | loss_phi=2.325654e+00 | loss_mu=1.404431e-01 | mu_mse=5.186166e+04 | mu_mae=2.044573e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=24/30 | loss_phi=2.319924e+00 | loss_mu=1.195111e-01 | mu_mse=4.246677e+04 | mu_mae=1.828907e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=9.615384e-01
sample=3 | outer=25/30 | loss_phi=2.318434e+00 | loss_mu=1.267562e-01 | mu_mse=4.615955e+04 | mu_mae=1.904323e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=9.600000e-01
sample=3 | outer=26/30 | loss_phi=2.313541e+00 | loss_mu=1.123805e-01 | mu_mse=4.475575e+04 | mu_mae=1.867296e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=9.600000e-01
sample=3 | outer=27/30 | loss_phi=2.311761e+00 | loss_mu=1.041423e-01 | mu_mse=4.446116e+04 | mu_mae=1.853165e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=9.600000e-01
sample=3 | outer=28/30 | loss_phi=2.309664e+00 | loss_mu=9.607907e-02 | mu_mse=4.312444e+04 | mu_mae=1.814939e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=1.000000e+00
sample=3 | outer=29/30 | loss_phi=2.308418e+00 | loss_mu=9.466525e-02 | mu_mse=4.394746e+04 | mu_mae=1.817890e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=9.600000e-01
sample=3 | outer=30/30 | loss_phi=2.305930e+00 | loss_mu=8.315837e-02 | mu_mse=3.965910e+04 | mu_mae=1.713825e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=9.600000e-01
