sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
114,train_zscore,0.0,4,6,50315.640625,53.30282211303711
115,train_zscore,0.0,6,9,70978.6328125,76.09688568115234
116,train_zscore,0.0,9,10,93149.9765625,95.6900863647461
117,train_zscore,0.0,2,7,41931.5390625,45.03398895263672
118,train_zscore,0.0,14,5,89485.828125,94.11408233642578
119,train_zscore,0.25,5,10,40453.0,42.811458587646484
120,train_zscore,0.0,5,4,38845.375,43.008056640625
121,train_zscore,0.0,5,8,61362.078125,63.640689849853516
122,train_zscore,0.0,3,4,31202.1015625,33.95979309082031
123,train_zscore,0.2222222222222222,5,6,35535.9140625,38.91767120361328
124,train_zscore,0.0,4,6,46522.2109375,50.0056266784668
125,train_zscore,0.0,7,5,58569.4296875,61.676246643066406
126,train_zscore,0.0,7,4,52221.94140625,54.29103088378906
127,train_zscore,0.0,5,7,56894.64453125,58.36528778076172
128,train_zscore,0.0,15,4,77565.4609375,84.67440795898438
129,train_zscore,0.2222222222222222,11,11,66377.9296875,69.83346557617188
130,train_zscore,0.25,4,6,29665.16015625,31.586118698120117
131,train_zscore,0.375,9,13,45587.76953125,49.04066467285156
132,train_zscore,0.1,8,3,38969.80859375,42.65815353393555
133,train_zscore,0.35,18,9,61302.75,68.0594253540039
134,train_zscore,0.42857142857142855,6,4,20649.3515625,22.392709732055664
135,train_zscore,0.0,9,7,78264.7421875,79.6196060180664
136,train_zscore,0.0,1,4,23464.615234375,26.065689086914062
137,train_zscore,0.0,1,2,14518.6650390625,17.98881721496582
138,train_zscore,0.1,14,8,81352.59375,86.74344635009766
139,train_zscore,0.125,3,6,30560.966796875,32.789527893066406
140,train_zscore,0.2222222222222222,5,6,31956.197265625,35.973087310791016
141,train_zscore,0.0,1,13,66496.734375,67.93795776367188
142,train_zscore,0.0,4,6,42496.8359375,45.73794937133789
143,train_zscore,0.0,4,6,45914.13671875,48.8046760559082
144,train_zscore,0.35294117647058826,8,15,54787.390625,56.699806213378906
145,train_zscore,0.16666666666666666,5,9,49305.390625,49.717742919921875
146,train_zscore,0.0,5,8,60684.17578125,62.818572998046875
147,train_zscore,0.11764705882352941,7,12,74532.2890625,76.21249389648438
148,train_zscore,0.0,1,7,36240.44140625,37.705745697021484
149,train_zscore,0.0,6,12,87809.890625,90.07139587402344
150,train_zscore,0.0,2,9,52077.68359375,54.90190887451172
151,train_zscore,0.0,2,8,51738.63671875,55.6801872253418
152,train_zscore,0.25,6,4,27932.265625,31.10051727294922
153,train_zscore,0.1875,11,8,54917.66015625,62.875186920166016
154,train_zscore,0.0,22,6,133493.125,138.75161743164062
155,train_zscore,0.0,14,7,99363.6796875,104.59880828857422
156,train_zscore,0.0,11,9,98511.0078125,102.89026641845703
157,train_zscore,0.26666666666666666,4,15,50622.859375,52.79823684692383
158,train_zscore,0.0,0,6,29940.0625,29.984207153320312
159,train_zscore,0.2222222222222222,17,5,61390.19140625,65.73894500732422
160,train_zscore,0.0,8,9,81264.875,85.21902465820312
161,train_zscore,0.0,7,6,61936.48046875,70.57438659667969
162,train_zscore,0.0,5,6,51447.51171875,54.810672760009766
163,train_zscore,0.0,23,7,138993.71875,157.15394592285156
164,train_zscore,0.18181818181818182,4,9,40638.1796875,46.2232551574707
165,train_zscore,0.0,1,6,34044.34765625,36.26945877075195
166,train_zscore,0.17647058823529413,14,6,54896.984375,73.88050842285156
167,train_zscore,0.0,8,9,84705.9375,88.75411987304688
168,train_zscore,0.0,8,5,56105.26171875,61.01780700683594
169,train_zscore,0.08333333333333333,5,8,52501.06640625,56.00214767456055
170,train_zscore,0.0,6,6,58225.26953125,59.190452575683594
171,train_zscore,0.0,0,5,24955.275390625,25.372098922729492
172,train_zscore,0.047619047619047616,13,9,95565.796875,100.29146575927734
173,train_zscore,0.0,5,2,34447.6328125,38.248416900634766
174,train_zscore,0.0,4,3,35205.6640625,38.2891960144043
175,train_zscore,0.0,1,8,42958.87890625,45.576786041259766
176,train_zscore,0.07692307692307693,3,11,58071.48828125,59.14836502075195
177,train_zscore,0.0,4,10,61080.4609375,66.10794830322266
178,train_zscore,0.0,5,6,54889.81640625,59.67534637451172
179,train_zscore,0.09523809523809523,17,6,83167.484375,89.32023620605469
180,train_zscore,0.2857142857142857,5,13,46182.2265625,50.51753234863281
181,train_zscore,0.0,0,4,19914.203125,20.012758255004883
182,train_zscore,0.5,7,8,22599.828125,26.438417434692383
183,train_zscore,0.0,1,6,34722.703125,37.33149337768555
184,train_zscore,0.2222222222222222,10,12,64917.01953125,70.2024917602539
185,train_zscore,0.0,6,4,45238.1796875,50.672550201416016
186,train_zscore,0.0,4,5,38799.671875,43.45228958129883
187,train_zscore,0.0,11,13,118782.3828125,122.86782836914062
188,train_zscore,0.0,3,4,32824.15625,36.130374908447266
189,train_zscore,0.2727272727272727,8,6,36747.98046875,40.5753059387207
190,train_zscore,0.16666666666666666,3,4,21095.91796875,23.418298721313477
191,train_zscore,0.0,3,4,31985.259765625,33.710872650146484
192,train_zscore,0.0,2,6,38594.50390625,42.66006851196289
193,train_zscore,0.0,0,2,6189.80810546875,7.870363235473633
194,train_zscore,0.0625,10,7,67631.5859375,74.84355926513672
195,train_zscore,0.0,6,3,41826.328125,46.028831481933594
196,train_zscore,0.0,7,16,115513.2578125,118.0121841430664
197,train_zscore,0.14285714285714285,4,4,27334.470703125,30.394092559814453
198,train_zscore,0.0,1,6,35435.18359375,38.64788055419922
199,train_zscore,0.0,0,9,44889.34375,44.94475555419922
