sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
102,train_zscore,0.0,1,4,21419.169921875,23.490463256835938
103,train_zscore,0.0,4,8,52319.19140625,55.50334167480469
104,train_zscore,0.08333333333333333,2,11,50575.28125,54.2341194152832
105,train_zscore,0.36363636363636365,7,8,34639.05859375,35.367061614990234
106,train_zscore,0.0,15,5,95670.75,101.0165786743164
107,train_zscore,0.0,0,15,74847.4765625,74.95801544189453
108,train_zscore,0.0,4,6,49262.03515625,49.68022155761719
109,train_zscore,0.0,1,7,37336.73046875,38.97600173950195
110,train_zscore,0.0,0,5,25394.759765625,27.127439498901367
111,train_zscore,0.0,8,5,57576.60546875,63.923095703125
112,train_zscore,0.0,4,6,48838.26171875,50.986873626708984
113,train_zscore,0.38461538461538464,6,12,39850.0390625,40.57806396484375
114,train_zscore,0.0,10,8,89012.4765625,93.03551483154297
115,train_zscore,0.0,4,11,68006.796875,73.6239242553711
116,train_zscore,0.0,9,7,81114.5546875,85.00833892822266
117,train_zscore,0.06666666666666667,9,7,63857.78125,67.25962829589844
118,train_zscore,0.0,0,4,20515.01953125,22.10335922241211
119,train_zscore,0.0,10,4,69834.4921875,72.17484283447266
120,train_zscore,0.0,10,9,86432.140625,94.2739486694336
121,train_zscore,0.0,9,8,80194.8984375,84.17500305175781
122,train_zscore,0.16666666666666666,10,11,68400.0078125,74.17388916015625
123,train_zscore,0.0,6,5,51388.63671875,56.083404541015625
124,train_zscore,0.0,6,8,64912.66015625,73.16863250732422
125,train_zscore,0.0,2,4,29255.64453125,30.286718368530273
126,train_zscore,0.0,0,5,24949.96484375,24.986841201782227
127,train_zscore,0.0,1,7,38915.66015625,41.533538818359375
128,train_zscore,0.08333333333333333,5,8,50141.56640625,52.54389572143555
129,train_zscore,0.0,8,8,78091.953125,79.69732666015625
130,train_zscore,0.0,2,4,27391.029296875,31.666053771972656
131,train_zscore,0.2222222222222222,3,8,31975.32421875,35.40288543701172
132,train_zscore,0.16666666666666666,8,6,50928.59375,55.5225830078125
133,train_zscore,0.15384615384615385,2,13,54861.46875,60.342063903808594
134,train_zscore,0.08333333333333333,8,5,46864.75,51.228614807128906
135,train_zscore,0.0,4,4,32612.47265625,37.151973724365234
136,train_zscore,0.06666666666666667,2,14,67268.75,70.4545669555664
137,train_zscore,0.0,1,6,34489.53125,37.492652893066406
138,train_zscore,0.13333333333333333,10,7,62665.765625,68.72930908203125
139,train_zscore,0.2,4,8,39838.3515625,41.78632736206055
140,train_zscore,0.15789473684210525,7,15,73715.7578125,81.60566711425781
141,train_zscore,0.12,15,13,102246.609375,107.02665710449219
142,train_zscore,0.0,8,6,61011.6796875,64.84341430664062
143,train_zscore,0.0,0,6,29953.162109375,30.552370071411133
144,train_zscore,0.0625,9,8,75163.6171875,77.20587158203125
145,train_zscore,0.0,1,3,17382.431640625,18.930091857910156
146,train_zscore,0.0,13,5,85898.953125,90.75389862060547
147,train_zscore,0.0,14,3,84879.4296875,90.33642578125
148,train_zscore,0.05,6,15,87858.4375,93.51366424560547
149,train_zscore,0.0,5,13,89155.390625,91.74856567382812
150,train_zscore,0.1875,6,13,62113.625,64.23373413085938
151,train_zscore,0.0,2,9,51997.375,54.578224182128906
152,train_zscore,0.125,6,12,69896.4375,70.91796112060547
153,train_zscore,0.14285714285714285,3,5,24236.484375,30.144447326660156
154,train_zscore,0.4166666666666667,7,10,28100.5390625,32.4468994140625
155,train_zscore,0.18181818181818182,9,17,90727.6484375,95.09970092773438
156,train_zscore,0.0,0,3,15504.869140625,17.235111236572266
157,train_zscore,0.14285714285714285,8,8,57726.41015625,59.79692459106445
158,train_zscore,0.0,2,8,49932.74609375,50.532371520996094
159,train_zscore,0.09090909090909091,33,3,138003.484375,156.98312377929688
160,train_zscore,0.05,11,10,92447.2578125,102.00759887695312
161,train_zscore,0.0,1,12,63771.03125,66.3688735961914
162,train_zscore,0.0,6,6,52589.73828125,55.65861511230469
163,train_zscore,0.0,2,4,28725.470703125,29.72272300720215
164,train_zscore,0.0,5,4,41299.0859375,43.655364990234375
165,train_zscore,0.0625,11,6,66771.8515625,73.88386535644531
166,train_zscore,0.4,6,8,25131.4921875,27.124309539794922
167,train_zscore,0.2222222222222222,9,2,30417.943359375,33.88436508178711
168,train_zscore,0.0,0,4,19969.232421875,20.26934051513672
169,train_zscore,0.0,4,4,33506.93359375,36.717384338378906
170,train_zscore,0.0,12,8,98179.03125,101.43829345703125
171,train_zscore,0.25,1,4,14469.447265625,16.747098922729492
172,train_zscore,0.26666666666666666,6,13,51217.83984375,54.07939910888672
173,train_zscore,0.0,2,3,21098.11328125,23.70538902282715
174,train_zscore,0.0,8,3,51257.6484375,54.5123176574707
175,train_zscore,0.0,0,7,34930.03515625,34.96860885620117
176,train_zscore,0.08333333333333333,5,8,51920.96875,53.380252838134766
177,train_zscore,0.1111111111111111,5,5,39633.734375,42.819740295410156
178,train_zscore,0.2,10,2,32744.08203125,38.14176940917969
179,train_zscore,0.0,10,3,60328.16015625,63.116695404052734
180,train_zscore,0.16666666666666666,8,13,71135.390625,74.20691680908203
181,train_zscore,0.125,3,6,33762.515625,34.987327575683594
182,train_zscore,0.0,7,15,107299.21875,109.75212097167969
183,train_zscore,0.5,12,9,31951.279296875,35.00800323486328
184,train_zscore,0.4444444444444444,4,9,22151.712890625,24.284208297729492
185,train_zscore,0.0,6,14,91930.1796875,97.49874877929688
186,train_zscore,0.2,6,6,38763.83984375,40.53749465942383
187,train_zscore,0.6521739130434783,22,16,30430.412109375,45.931678771972656
188,train_zscore,0.0,0,6,29940.064453125,29.985828399658203
189,train_zscore,0.0,11,3,70481.84375,73.80645751953125
190,train_zscore,0.0,13,6,88966.9296875,92.4399642944336
191,train_zscore,0.0,3,3,29234.060546875,32.59364318847656
192,train_zscore,0.23529411764705882,5,16,60159.63671875,65.74673461914062
193,train_zscore,0.13333333333333333,6,11,60948.046875,62.89860534667969
194,train_zscore,0.0,5,6,54675.234375,55.79616165161133
195,train_zscore,0.0,8,10,81085.0859375,86.8100357055664
196,train_zscore,0.0,0,6,29974.134765625,30.814720153808594
197,train_zscore,0.0,6,4,42956.28515625,47.91364288330078
198,train_zscore,0.3333333333333333,14,6,46491.05078125,50.852684020996094
199,train_zscore,0.23076923076923078,11,5,47668.51953125,49.836666107177734
