split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,10,0.7594381035996488,0.8632734530938124,0.76544315129812,0.006005047698471211,1004,1000,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7376093294460642,0.8489932885906041,0.7107913669064748,-0.026817962539589346,1196,1188,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8272642390289449,0.9054675523760859,0.8442396313364056,0.0169753923074607,996,961,-35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7577981651376147,0.8622129436325678,0.733754512635379,-0.024043652502235613,978,938,-40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6967509025270758,0.8212765957446808,0.6869125090383225,-0.009838393488753372,1172,1178,6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.779491833030853,0.8760836308006119,0.8097014925373134,0.030209659506460373,964,997,33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8630377524143986,0.9264844486333648,0.8530183727034121,-0.010019379710986542,1092,1030,-62,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.7013574660633484,0.824468085106383,0.6790214974054856,-0.022335968657862804,1128,1128,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7807692307692308,0.8768898488120951,0.7844254510921178,0.0036562203228870382,932,920,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8375545851528384,0.9115969581749049,0.8292035398230089,-0.008351045329829554,1066,1038,-28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6738805970149254,0.8051716451181453,0.6420118343195266,-0.031868762695398845,1104,1139,35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8494623655913979,0.9186046511627907,0.8612873980054397,0.01182503241404187,1040,1024,-16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7832292595896521,0.8784392196098049,0.80625,0.023020740410347962,1030,969,-61,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6139569413511508,0.7608095676172953,0.6123054114158636,-0.001651529935287166,1080,1094,14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7715289982425307,0.871031746031746,0.7480383609415867,-0.02349063730094403,1008,1008,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7837613918806959,0.8787738039944264,0.765,-0.01876139188069592,1063,1090,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.6191474493361285,0.7647820457488131,0.5767690253671562,-0.04237842396897229,1181,1136,-45,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7796340493237868,0.8761734465802414,0.7584269662921348,-0.021207083031651974,1097,1140,43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7485080988917306,0.856167723061921,0.7374897456931911,-0.011018353198539499,1047,1004,-43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5511324639670556,0.7106194690265487,0.555104800540906,0.003972336573850432,1150,1110,-40,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6217228464419475,0.766743648960739,0.6804780876494024,0.0587552412074549,1058,1107,49,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7084357084357085,0.8293384467881112,0.6928807947019867,-0.015554913733721754,1010,1076,66,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6439246263807668,0.783399209486166,0.6381322957198443,-0.00579233066092244,1280,1250,-30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7446102819237148,0.8536121673003803,0.7594417077175698,0.014831425793854991,1059,1045,-14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6846153846153846,0.8127853881278538,0.6740237691001698,-0.010591615515214814,975,996,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6355263157894737,0.7771520514883347,0.6219592373438527,-0.013567078445620995,1250,1236,-14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7544757033248082,0.8600583090379009,0.7203672787979967,-0.03410842452681151,1018,1040,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7714514835605453,0.8709823449524672,0.7846027846027847,0.013151301042239383,1098,1111,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6193979933110368,0.7649731515902519,0.6177451634422949,-0.001652829868741934,1212,1209,-3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7159090909090909,0.8344370860927153,0.7098445595854922,-0.006064531323598743,979,984,5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7805695142378559,0.8767638758231421,0.765,-0.015569514237855908,1063,1063,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5719973457199734,0.7277332207682566,0.5767690253671562,0.004771679647182836,1181,1188,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7911908646003263,0.8834244080145719,0.7584269662921348,-0.032763898308191486,1097,1099,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7479061976549414,0.8557738380450407,0.7374897456931911,-0.010416451961750228,1047,1040,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5836273817925194,0.7370766488413547,0.555104800540906,-0.028522581251613333,1150,1094,-56,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6947535771065183,0.8198874296435272,0.6804780876494024,-0.014275489457115875,1058,1074,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7237936772046589,0.8397683397683398,0.6928807947019867,-0.030912882502672212,1010,1062,52,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6465683130211675,0.7853525516166732,0.6381322957198443,-0.008436017301323151,1280,1287,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.748580697485807,0.8562152133580705,0.7594417077175698,0.01086101023176278,1059,1097,38,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.7013215859030837,0.8244432936302434,0.6740237691001698,-0.027297816802913877,975,956,-19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6018991964937911,0.7514819881440948,0.6092468307233407,0.007347634229549649,1074,1119,45,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7800687285223368,0.8764478764478765,0.7835951134380453,0.003526384915708558,1028,1044,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.8093457943925234,0.8946280991735537,0.7748837209302326,-0.0344620734622908,946,990,44,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7322604242867593,0.8454391891891891,0.7355311355311356,0.0032707112443762787,1184,1184,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7883928571428571,0.8816774837743385,0.8065099457504521,0.018117088607594978,1004,999,-5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7621313035204567,0.8650107991360692,0.7455230914231856,-0.016608212097271036,919,933,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7077826725403817,0.8288907996560619,0.6976069615663524,-0.010175710974029362,1163,1163,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7958067456700091,0.8862944162436548,0.7929759704251387,-0.0028307752448704093,975,995,20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8873751135331517,0.9403272377285852,0.8879781420765027,0.0006030285433510363,1030,1048,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6666666666666666,0.8,0.666168782673637,-0.0004978839930296353,1115,1115,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7352674524025385,0.8474399164054337,0.7607076350093109,0.025440182606772388,951,963,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8627992633517495,0.9263470093919921,0.8650646950092421,0.0022654316574926003,1003,1020,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6537900874635568,0.7906566769501984,0.6473247927656368,-0.00646529469792001,1092,1177,85,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8626226583407671,0.9262452107279694,0.8992740471869328,0.0366513888461657,1053,1035,-18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7713771377137714,0.8709349593495935,0.7988980716253443,0.027520933911572953,973,995,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6049475262368815,0.7538533395609528,0.6092468307233407,0.00429930448645921,1074,1067,-7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7766990291262136,0.8743169398907104,0.7835951134380453,0.006896084311831752,1028,985,-43,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7825278810408922,0.8779979144942649,0.7748837209302326,-0.0076441601106596035,946,972,26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7249451353328457,0.8405428329092451,0.7355311355311356,0.010586000198289924,1184,1174,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.807868252516011,0.8937246963562753,0.8065099457504521,-0.0013583067655589254,1004,972,-32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7544684854186265,0.8600536193029491,0.7455230914231856,-0.00894539399544092,919,946,27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7041847041847041,0.8264182895850973,0.6976069615663524,-0.006577742618351756,1163,1199,36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7702702702702703,0.8702290076335878,0.7929759704251387,0.02270570015486839,975,990,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8836565096952909,0.9382352941176471,0.8879781420765027,0.0043216323812118596,1030,1010,-20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.670631970260223,0.8028482421005786,0.666168782673637,-0.004463187586586037,1115,1132,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7206119162640902,0.8376228357510529,0.7457212713936431,0.025109355129552924,1071,1066,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6635983263598326,0.7977867203219315,0.6624579124579124,-0.001140413901920212,987,1001,14,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6291913214990138,0.7723970944309927,0.636604774535809,0.007413453036795192,1234,1244,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.6580594679186228,0.7937706465313827,0.7050538525269263,0.04699438460830352,1028,1091,63,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7811745776347546,0.8771454381210478,0.777511961722488,-0.003662615912266576,1115,1099,-16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6107023411371237,0.7583056478405316,0.6184387617765814,0.007736420639457675,1202,1206,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6906598114824336,0.8170299036999493,0.6954662104362703,0.004806398953836721,993,980,-13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7495934959349594,0.8568773234200744,0.7595762021189894,0.009982706184029966,1078,1074,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5828303152246814,0.7364406779661017,0.5757575757575758,-0.0070727394671056265,1168,1192,24,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7698541329011345,0.86996336996337,0.7773343974461293,0.007480264544994841,1113,1071,-42,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7133603238866397,0.832703213610586,0.7213647441104792,0.008004420223839515,1061,1055,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5594358629952989,0.7174849267872524,0.556390977443609,-0.003044885551689913,1140,1182,42,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6990521327014217,0.8228730822873083,0.6924901185770751,-0.006562014124346649,1070,1081,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6969453376205788,0.8214116532449076,0.6784249384741592,-0.018520399146419564,1024,1087,63,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6494102228047182,0.787445371473977,0.6501628664495114,0.0007526436447932161,1265,1252,-13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.736318407960199,0.8481375358166189,0.7457212713936431,0.009402863433444097,1071,1023,-48,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6683716965046889,0.801226366888094,0.6624579124579124,-0.005913784046776449,987,970,-17,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6314060446780552,0.7740636327023761,0.636604774535809,0.0051987298577538255,1234,1249,15,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6535685645549318,0.7904946653734238,0.7050538525269263,0.051485287971994476,1028,1034,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7626303127506014,0.8653321201091901,0.777511961722488,0.014881648971886596,1115,1083,-32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6097231600270088,0.7575503355704698,0.6184387617765814,0.008715601749572643,1202,1182,-20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6949579831932773,0.8200297471492315,0.6954662104362703,0.0005082272429930423,993,1024,31,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7644661776691116,0.8665127020785219,0.7595762021189894,-0.004889975550122272,1078,1087,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5744107744107744,0.7296834901625321,0.5757575757575758,0.0013468013468014295,1168,1170,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7658227848101266,0.8673835125448028,0.7773343974461293,0.011511612636002755,1113,1119,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
