split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0010738925775513053,0.004699999932199717,0.00480620376765728,0.004000000189989805,0.004954869393259287,0.005400000140070915,0.005795672070235014,0.0024999999441206455,0.0014775008894503117,0.0,4.28440523147583,0.002276371233165264,0.0010336012346670032,0.0010224990546703339,4.2844085693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.012591304257512093,-0.004900000058114529,-0.0047888183034956455,0.005200000014156103,0.0051670977845788,0.004999999888241291,0.005458703730255365,0.0020000000949949026,0.0019855075515806675,0.0,-0.6247320175170898,0.002411260036751628,0.00045988234342075884,1.4492543414235115e-05,0.624725341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019926203414797783,0.004900000058114529,0.004788318648934364,0.00559999980032444,0.005070277024060488,0.006599999964237213,0.0057440693490207195,0.0010000000474974513,0.001252112677320838,0.0,-1.060417652130127,0.0002956972748506814,0.0010065899696201086,0.00025211262982338667,1.0604248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0007007337408140302,-0.005400000140070915,-0.005522637628018856,0.004399999976158142,0.004284270107746124,0.005400000140070915,0.0064504723995924,0.001500000013038516,0.002333109499886632,0.0,-1.6304224729537964,0.0005141077563166618,0.0010568279540166259,0.0008331094868481159,1.6304168701171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.016444817185401917,0.004900000058114529,0.004812332801520824,0.005200000014156103,0.005167778581380844,0.006599999964237213,0.006425340659916401,0.0020000000949949026,0.001999191241338849,0.0,-7.576099872589111,0.0013580149970948696,0.0001776065764715895,8.088536560535431e-07,7.5760955810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015143473632633686,-0.004699999932199717,-0.004338136408478022,0.00559999980032444,0.006077505648136139,0.006599999964237213,0.006290534045547247,0.001500000013038516,0.0018598528113216162,0.0,2.8907699584960938,0.00038926853449083865,0.0005690175457857549,0.00035985279828310013,2.890777587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0004775836714543402,0.004900000058114529,0.0051068891771137714,0.004399999976158142,0.004281800705939531,0.006599999964237213,0.006962245795875788,0.0017500000540167093,0.0011333972215652466,0.0,-3.3654823303222656,0.0007514576427638531,0.00038104213308542967,0.0006166028324514627,3.365478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01255003921687603,-0.004699999932199717,-0.004339727107435465,0.005200000014156103,0.00515644671395421,0.006599999964237213,0.005741771310567856,0.0020000000949949026,0.001977431122213602,-10.0,-10.549296379089355,0.0003637204645201564,0.0008593330858275294,2.2568972781300545e-05,0.5493011474609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01798933930695057,0.004800000227987766,0.004706637933850288,0.004399999976158142,0.004374490585178137,0.004999999888241291,0.005315892398357391,0.0012499999720603228,0.0015966957435011864,0.0,2.646252155303955,0.0010149632580578327,0.0003169208066537976,0.0003466957714408636,2.6462554931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0008791132131591439,-0.005499999970197678,-0.0054636490531265736,0.004800000227987766,0.005234055686742067,0.006599999964237213,0.0065010893158614635,0.0024999999441206455,0.002157517708837986,0.0,-3.8089306354522705,0.0008798644412308931,0.0004451824934221804,0.00034248223528265953,3.808929443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.01970045268535614,0.004800000227987766,0.004855206236243248,0.005200000014156103,0.0051775043830275536,0.005799999926239252,0.0059685977175831795,0.0020000000949949026,0.0019804658368229866,-10.0,-8.9390287399292,0.000702625431586057,0.0001700919383438304,1.9534258171916008e-05,1.06097412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.012176869437098503,-0.00279999990016222,-0.0028612816240638494,0.005200000014156103,0.0045411367900669575,0.005799999926239252,0.0061473483219742775,0.0010000000474974513,0.0010981610976159573,0.0,0.29656505584716797,0.002477627247571945,0.0007448164978995919,9.816105011850595e-05,0.29656982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.00040430191438645124,0.004699999932199717,0.004985870327800512,0.005200000014156103,0.00555836409330368,0.006599999964237213,0.005509745795279741,0.001500000013038516,0.0021356078796088696,0.0,22.25882339477539,0.001237766002304852,0.001147640636190772,0.0006356078665703535,22.258819580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.011234737932682037,-0.00279999990016222,-0.002910085255280137,0.005200000014156103,0.005193263757973909,0.004999999888241291,0.006175071932375431,0.0020000000949949026,0.0020058914087712765,-10.0,-8.278264999389648,0.00012797644012607634,0.0011750913690775633,5.891313776373863e-06,1.72174072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01362383272498846,-0.004999999888241291,-0.004562097135931253,0.004000000189989805,0.0052163912914693356,0.006599999964237213,0.005867442581802607,0.0024999999441206455,0.0022585776168853045,0.0,2.5044240951538086,0.0010698888218030334,0.0014199463184922934,0.00024142232723534107,2.504425048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00017675032722763717,0.004600000102072954,0.004913467913866043,0.00559999980032444,0.004658325109630823,0.006599999964237213,0.006262801121920347,0.0022499999031424522,0.0018318718066439033,0.0,-7.149136066436768,0.0006976404692977667,0.0010002271737903357,0.000418128096498549,7.149139404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9999991655349731,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.013588478788733482,-0.004999999888241291,-0.004583798348903656,0.005200000014156103,0.005157537292689085,0.006599999964237213,0.0057310666888952255,0.0020000000949949026,0.002014560392126441,-10.0,-6.968716144561768,0.0007207847665995359,0.0008699701866135001,1.4560297131538391e-05,3.031280517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018410302698612213,0.004699999932199717,0.004722760058939457,0.004800000227987766,0.004336852114647627,0.004999999888241291,0.005809179972857237,0.0022499999031424522,0.002437534276396036,0.0,-3.116760492324829,0.0006107273511588573,0.0009323511039838195,0.0001875343732535839,3.11676025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,9.548138041282073e-05,-0.00559999980032444,-0.005558517761528492,0.004000000189989805,0.00535607011988759,0.006599999964237213,0.006388901267200708,0.0012499999720603228,0.0017114817164838314,0.0,0.500110387802124,0.0011052973568439484,0.001372402417473495,0.00046148174442350864,0.5001068115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018875349313020706,0.004699999932199717,0.0047698053531348705,0.005200000014156103,0.005208092276006937,0.005799999926239252,0.006139324977993965,0.0020000000949949026,0.0019999020732939243,-10.0,-11.18764877319336,0.0013264878652989864,0.00033942153095267713,9.802170097827911e-08,1.187652587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01260446384549141,-0.004900000058114529,-0.004715767689049244,0.004800000227987766,0.004835298750549555,0.004999999888241291,0.006166256498545408,0.0010000000474974513,0.0010943941306322813,0.0,0.5858957767486572,0.00018428644398227334,0.0011667906073853374,9.439408313483e-05,0.5858917236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0006576182786375284,0.004699999932199717,0.005040510557591915,0.004000000189989805,0.004748273640871048,0.005400000140070915,0.0062817600555717945,0.001500000013038516,0.0015121472533792257,-20.0,-2.302611827850342,0.000640410406049341,0.001156466081738472,1.2147240340709686e-05,17.6973876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014999999664723873,0.013645699247717857,-0.004900000058114529,-0.004685437306761742,0.005200000014156103,0.00518213352188468,0.005799999926239252,0.005730106495320797,0.0020000000949949026,0.002004216192290187,-10.0,-7.436765670776367,0.0013711916981264949,7.214085781015456e-05,4.216097295284271e-06,2.563232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018033253028988838,0.004900000058114529,0.0050332210958004,0.00559999980032444,0.00527989724650979,0.005799999926239252,0.006136035080999136,0.0024999999441206455,0.0017714769346639514,0.0,2.613037586212158,0.0021708377171307802,0.00046409619972109795,0.0007285230094566941,2.613037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0010999960359185934,-0.005400000140070915,-0.005374307278543711,0.004399999976158142,0.004467850085347891,0.005400000140070915,0.0056211091578006744,0.0022499999031424522,0.0012597086606547236,10.0,6.177740573883057,0.0023001395165920258,0.00023128518660087138,0.0009902912424877286,3.822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.01991448923945427,0.004900000058114529,0.004983758088201284,0.005200000014156103,0.005175631958991289,0.004999999888241291,0.0055802143178880215,0.0020000000949949026,0.0020052208565175533,-10.0,-5.033944129943848,0.002116147894412279,0.0005807259003631771,5.220761522650719e-06,4.9660491943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.013469199649989605,-0.003000000026077032,-0.004579289350658655,0.004399999976158142,0.005102321971207857,0.006599999964237213,0.005972824525088072,0.0022499999031424522,0.0027909022755920887,0.0,0.13401007652282715,0.0033630793914198875,0.0009415971580892801,0.0005409023724496365,0.134002685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,5.702486669179052e-05,0.0044999998062849045,0.004853124264627695,0.004800000227987766,0.004690890666097403,0.005400000140070915,0.0064207278192043304,0.0012499999720603228,0.0012768781743943691,30.0,-9.326269149780273,0.0003576992021407932,0.0010265427408739924,2.6878202334046364e-05,39.326263427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.013990002684295177,-0.003000000026077032,-0.0045506153255701065,0.005200000014156103,0.005170138087123632,0.006599999964237213,0.00619569793343544,0.0020000000949949026,0.0020084313582628965,-10.0,-8.204797744750977,0.003818969475105405,0.0004054033197462559,8.431263267993927e-06,1.795196533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013211607001721859,-0.004600000102072954,-0.004852821119129658,0.005200000014156103,0.004839345812797546,0.004999999888241291,0.00544477254152298,0.0020000000949949026,0.0022635203786194324,0.0,-2.5867207050323486,0.00032969057792797685,0.0005726204253733158,0.00026352028362452984,2.5867156982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0014261381002143025,0.004999999888241291,0.0049909986555576324,0.005200000014156103,0.004176444839686155,0.005400000140070915,0.0057583763264119625,0.0020000000949949026,0.002284290036186576,-20.0,-10.711221694946289,0.0006262028473429382,0.0010844809003174305,0.0002842899411916733,9.288772583007812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.01532450970262289,-0.004600000102072954,-0.0049271839670836926,0.005200000014156103,0.0052116867154836655,0.005799999926239252,0.0066292486153542995,0.0020000000949949026,0.0019828269723802805,-10.0,-12.520088195800781,0.0007949610590003431,0.00082933105295524,1.7173122614622116e-05,2.52008056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.017999768257141113,0.004600000102072954,0.005099612288177013,0.004000000189989805,0.004741790238767862,0.005799999926239252,0.005613544024527073,0.0017500000540167093,0.0017571802018210292,0.0,0.5320489406585693,0.0018682735972106457,0.0007648648461326957,7.1801478043198586e-06,0.53204345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.0012260503135621548,-0.00570000009611249,-0.005532707087695599,0.00559999980032444,0.004860470537096262,0.005400000140070915,0.0057352203875780106,0.0010000000474974513,0.0006144758081063628,10.0,12.52754020690918,0.0020329453982412815,0.0008119582198560238,0.0003855242393910885,2.5275421142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.019392628222703934,0.004600000102072954,0.004921002313494682,0.005200000014156103,0.005157863721251488,0.004999999888241291,0.005046738777309656,0.0020000000949949026,0.0019984329119324684,-10.0,-8.51186752319336,0.001235071918927133,6.292846228461713e-05,1.5671830624341965e-06,1.488128662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.014600000344216824,-0.013592024333775043,-0.004999999888241291,-0.00464815367013216,0.004000000189989805,0.0047136638313531876,0.005799999926239252,0.005801555700600147,0.0022499999031424522,0.0024558366276323795,20.0,7.3410162925720215,0.001067619537934661,0.0007136653293855488,0.0002058367244899273,12.658981323242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0009699613437987864,0.004600000102072954,0.004876065067946911,0.00559999980032444,0.005063533782958984,0.006599999964237213,0.0063492790795862675,0.0012499999720603228,0.001394209684804082,-30.0,-18.86722183227539,0.0017913611372932792,0.0005921627744100988,0.00014420971274375916,11.132781982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.014581214636564255,-0.004999999888241291,-0.004575728438794613,0.005200000014156103,0.005151052959263325,0.004999999888241291,0.0059700473211705685,0.0020000000949949026,0.001977689564228058,-10.0,-10.96091079711914,0.0016371454112231731,0.0009712815517559648,2.231053076684475e-05,0.960906982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.019118763506412506,0.004699999932199717,0.0045331246219575405,0.004800000227987766,0.003962872549891472,0.006599999964237213,0.006221252493560314,0.0020000000949949026,0.0018016330432146788,-10.0,-1.9555736780166626,0.0013292802032083273,0.0009188211988657713,0.00019836705178022385,8.04443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,3.85086314054206e-05,-0.00559999980032444,-0.0055494545958936214,0.004000000189989805,0.005053061060607433,0.006599999964237213,0.005991602316498756,0.0020000000949949026,0.00253265630453825,-10.0,-1.7100557088851929,0.001162590691819787,0.0012161763152107596,0.0005326562095433474,8.289947509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018996238708496094,0.004699999932199717,0.004479510709643364,0.005200000014156103,0.005193784367293119,0.006599999964237213,0.006781542673707008,0.0020000000949949026,0.0020171876531094313,-10.0,-4.939084529876709,0.0012237870832905173,0.0001816490839701146,1.7187558114528656e-05,5.0609130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.009465268813073635,-0.002899999963119626,-0.0027414895594120026,0.00559999980032444,0.005259261000901461,0.004999999888241291,0.0067828805185854435,0.0017500000540167093,0.00161644141189754,-30.0,1.3028817176818848,0.0022403455805033445,0.0018151490949094296,0.00013355864211916924,31.302886962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,0.001276385853998363,0.004600000102072954,0.003606079611927271,0.004399999976158142,0.004620308987796307,0.006599999964237213,0.005675827153027058,0.0010000000474974513,0.001518826698884368,20.0,29.628551483154297,0.002668401226401329,0.0009500691667199135,0.0005188266513869166,9.628555297851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010572530329227448,-0.002899999963119626,-0.002779993461444974,0.005200000014156103,0.005172539036720991,0.005799999926239252,0.006619858089834452,0.0020000000949949026,0.0019956862088292837,-10.0,-11.215738296508789,0.001278176438063383,0.0008203179459087551,4.3138861656188965e-06,1.2157440185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.012468532659113407,-0.004800000227987766,-0.003189690178260207,0.004399999976158142,0.004130114801228046,0.005799999926239252,0.006707788445055485,0.001500000013038516,0.0015534748090431094,20.0,2.22062349319458,0.0020894743502140045,0.0009470575605519116,5.347479600459337e-05,17.779373168945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.0002232031838502735,0.004800000227987766,0.003839817363768816,0.004800000227987766,0.0050368704833090305,0.006599999964237213,0.006147108972072601,0.0017500000540167093,0.002017573919147253,-30.0,14.823081970214844,0.0009857843397185206,0.0005110946949571371,0.0002675738651305437,44.823089599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.012613664381206036,-0.004800000227987766,-0.0032499819062650204,0.005200000014156103,0.005164779257029295,0.004999999888241291,0.006282299291342497,0.0020000000949949026,0.0019866989459842443,-10.0,-12.111152648925781,0.0019519090419635177,0.001282782992348075,1.3301149010658264e-05,2.11114501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.018042011186480522,0.004999999888241291,0.004718954674899578,0.005200000014156103,0.004469138104468584,0.006599999964237213,0.005924713332206011,0.0012499999720603228,0.001717905979603529,-10.0,0.358457088470459,0.0003224083047825843,0.0009950734674930573,0.0004679060075432062,10.35845947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0010851775296032429,-0.0052999998442828655,-0.005636545829474926,0.005200000014156103,0.0044630435295403,0.006599999964237213,0.005827979650348425,0.0024999999441206455,0.0020687475334852934,-10.0,3.762533664703369,0.00044112291652709246,0.0010672957869246602,0.00043125241063535213,13.762527465820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
