runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=2 | outer=17/30 | loss_phi=2.298285e+00 | loss_mu=1.013063e+00 | mu_mse=9.675899e+04 | mu_mae=3.053234e+02 | defect_area_pred=56 | defect_area_label=55 | defect_iou=8.500000e-01
sample=2 | outer=18/30 | loss_phi=2.294748e+00 | loss_mu=7.488147e-01 | mu_mse=8.683944e+04 | mu_mae=2.881190e+02 | defect_area_pred=54 | defect_area_label=55 | defect_iou=8.793104e-01
sample=2 | outer=19/30 | loss_phi=2.291310e+00 | loss_mu=4.977785e-01 | mu_mse=7.641520e+04 | mu_mae=2.692713e+02 | defect_area_pred=54 | defect_area_label=55 | defect_iou=8.793104e-01
sample=2 | outer=20/30 | loss_phi=2.287900e+00 | loss_mu=3.296517e-01 | mu_mse=6.669488e+04 | mu_mae=2.510693e+02 | defect_area_pred=52 | defect_area_label=55 | defect_iou=9.107143e-01
sample=2 | outer=21/30 | loss_phi=2.283628e+00 | loss_mu=2.195667e-01 | mu_mse=6.046718e+04 | mu_mae=2.378847e+02 | defect_area_pred=54 | defect_area_label=55 | defect_iou=9.818182e-01
sample=2 | outer=22/30 | loss_phi=2.276482e+00 | loss_mu=1.723662e-01 | mu_mse=5.870167e+04 | mu_mae=2.307835e+02 | defect_area_pred=54 | defect_area_label=55 | defect_iou=9.818182e-01
sample=2 | outer=23/30 | loss_phi=2.266146e+00 | loss_mu=2.242849e-01 | mu_mse=5.993641e+04 | mu_mae=2.306145e+02 | defect_area_pred=55 | defect_area_label=55 | defect_iou=9.642857e-01
sample=2 | outer=24/30 | loss_phi=2.253425e+00 | loss_mu=1.415596e-01 | mu_mse=4.844429e+04 | mu_mae=2.121259e+02 | defect_area_pred=54 | defect_area_label=55 | defect_iou=9.818182e-01
sample=2 | outer=25/30 | loss_phi=2.244480e+00 | loss_mu=1.894141e-01 | mu_mse=5.074738e+04 | mu_mae=2.157955e+02 | defect_area_pred=55 | defect_area_label=55 | defect_iou=9.642857e-01
sample=2 | outer=26/30 | loss_phi=2.234441e+00 | loss_mu=1.373723e-01 | mu_mse=4.819020e+04 | mu_mae=2.106319e+02 | defect_area_pred=54 | defect_area_label=55 | defect_iou=9.818182e-01
sample=2 | outer=27/30 | loss_phi=2.228180e+00 | loss_mu=1.192472e-01 | mu_mse=4.640916e+04 | mu_mae=2.063367e+02 | defect_area_pred=54 | defect_area_label=55 | defect_iou=9.818182e-01
sample=2 | outer=28/30 | loss_phi=2.223308e+00 | loss_mu=1.018416e-01 | mu_mse=4.400016e+04 | mu_mae=2.007253e+02 | defect_area_pred=55 | defect_area_label=55 | defect_iou=1.000000e+00
sample=2 | outer=29/30 | loss_phi=2.219276e+00 | loss_mu=8.952887e-02 | mu_mse=4.143945e+04 | mu_mae=1.947405e+02 | defect_area_pred=55 | defect_area_label=55 | defect_iou=1.000000e+00
sample=2 | outer=30/30 | loss_phi=2.215897e+00 | loss_mu=7.631154e-02 | mu_mse=3.869365e+04 | mu_mae=1.881965e+02 | defect_area_pred=55 | defect_area_label=55 | defect_iou=1.000000e+00
