runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=22 | outer=13/30 | loss_phi=3.397458e+00 | loss_mu=1.381889e+00 | mu_mse=6.198654e+05 | mu_mae=6.381492e+02 | defect_area_pred=2246 | defect_area_label=187 | defect_iou=8.325913e-02
sample=22 | outer=14/30 | loss_phi=2.964284e+00 | loss_mu=1.294442e+00 | mu_mse=6.042299e+05 | mu_mae=6.126949e+02 | defect_area_pred=2150 | defect_area_label=187 | defect_iou=8.697674e-02
sample=22 | outer=15/30 | loss_phi=2.570538e+00 | loss_mu=1.414211e+00 | mu_mse=6.307104e+05 | mu_mae=6.382799e+02 | defect_area_pred=2229 | defect_area_label=187 | defect_iou=8.389413e-02
sample=22 | outer=16/30 | loss_phi=2.194123e+00 | loss_mu=1.332716e+00 | mu_mse=6.124988e+05 | mu_mae=6.183862e+02 | defect_area_pred=2166 | defect_area_label=187 | defect_iou=8.633426e-02
sample=22 | outer=17/30 | loss_phi=2.002566e+00 | loss_mu=1.416227e+00 | mu_mse=6.047514e+05 | mu_mae=6.096556e+02 | defect_area_pred=2141 | defect_area_label=187 | defect_iou=8.734237e-02
sample=22 | outer=18/30 | loss_phi=1.829152e+00 | loss_mu=1.327812e+00 | mu_mse=6.018498e+05 | mu_mae=6.064224e+02 | defect_area_pred=2129 | defect_area_label=187 | defect_iou=8.783466e-02
sample=22 | outer=19/30 | loss_phi=1.676404e+00 | loss_mu=1.340644e+00 | mu_mse=6.039298e+05 | mu_mae=6.083876e+02 | defect_area_pred=2137 | defect_area_label=187 | defect_iou=8.750585e-02
sample=22 | outer=20/30 | loss_phi=1.528125e+00 | loss_mu=1.282657e+00 | mu_mse=6.025672e+05 | mu_mae=6.068784e+02 | defect_area_pred=2130 | defect_area_label=187 | defect_iou=8.779342e-02
sample=22 | outer=21/30 | loss_phi=1.400462e+00 | loss_mu=1.245095e+00 | mu_mse=6.001828e+05 | mu_mae=6.043621e+02 | defect_area_pred=2122 | defect_area_label=187 | defect_iou=8.812441e-02
sample=22 | outer=22/30 | loss_phi=1.279987e+00 | loss_mu=1.212184e+00 | mu_mse=5.921352e+05 | mu_mae=5.961865e+02 | defect_area_pred=2098 | defect_area_label=187 | defect_iou=8.913251e-02
sample=22 | outer=23/30 | loss_phi=1.201818e+00 | loss_mu=1.214296e+00 | mu_mse=5.900611e+05 | mu_mae=5.940079e+02 | defect_area_pred=2090 | defect_area_label=187 | defect_iou=8.947369e-02
sample=22 | outer=24/30 | loss_phi=1.117593e+00 | loss_mu=1.197720e+00 | mu_mse=5.839094e+05 | mu_mae=5.877622e+02 | defect_area_pred=2072 | defect_area_label=187 | defect_iou=9.025097e-02
sample=22 | outer=25/30 | loss_phi=1.059056e+00 | loss_mu=1.200770e+00 | mu_mse=5.827790e+05 | mu_mae=5.865656e+02 | defect_area_pred=2065 | defect_area_label=187 | defect_iou=9.055690e-02
sample=22 | outer=26/30 | loss_phi=9.873163e-01 | loss_mu=1.183535e+00 | mu_mse=5.770172e+05 | mu_mae=5.807199e+02 | defect_area_pred=2045 | defect_area_label=187 | defect_iou=9.144254e-02
sample=22 | outer=27/30 | loss_phi=9.542739e-01 | loss_mu=1.186522e+00 | mu_mse=5.761543e+05 | mu_mae=5.797861e+02 | defect_area_pred=2043 | defect_area_label=187 | defect_iou=9.153206e-02
sample=22 | outer=28/30 | loss_phi=9.124955e-01 | loss_mu=1.171208e+00 | mu_mse=5.692035e+05 | mu_mae=5.727379e+02 | defect_area_pred=2021 | defect_area_label=187 | defect_iou=9.252845e-02
sample=22 | outer=29/30 | loss_phi=9.041076e-01 | loss_mu=1.160515e+00 | mu_mse=5.577538e+05 | mu_mae=5.614182e+02 | defect_area_pred=1987 | defect_area_label=187 | defect_iou=9.411173e-02
sample=22 | outer=30/30 | loss_phi=9.046365e-01 | loss_mu=1.153932e+00 | mu_mse=5.552966e+05 | mu_mae=5.589599e+02 | defect_area_pred=1977 | defect_area_label=187 | defect_iou=9.458776e-02
