sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
25,per_sample_zscore,concat,mlp,0.5,7,11,24941.150390625,27.79230499267578
26,per_sample_zscore,concat,mlp,0.0,0,10,49934.890625,50.57878112792969
27,per_sample_zscore,concat,mlp,0.08333333333333333,8,5,44558.78125,49.897560119628906
28,per_sample_zscore,concat,mlp,0.11764705882352941,14,5,68096.6015625,77.29300689697266
29,per_sample_zscore,concat,mlp,0.0,3,9,51112.5234375,56.0588493347168
30,per_sample_zscore,concat,mlp,0.0,5,10,69678.28125,74.58145904541016
31,per_sample_zscore,concat,mlp,0.0,7,3,47128.37890625,51.34788513183594
32,per_sample_zscore,concat,mlp,0.0,4,6,49184.34375,51.6298942565918
33,per_sample_zscore,concat,mlp,0.0,2,5,33470.828125,35.34141540527344
34,per_sample_zscore,concat,mlp,0.0,3,10,62650.2734375,66.61154174804688
35,per_sample_zscore,concat,mlp,0.10526315789473684,5,16,79875.453125,84.37841796875
36,per_sample_zscore,concat,mlp,0.0,1,7,39266.3203125,43.32337951660156
37,per_sample_zscore,concat,mlp,0.0,0,4,19253.7734375,21.397233963012695
38,per_sample_zscore,concat,mlp,0.0,5,6,48445.9453125,52.515106201171875
39,per_sample_zscore,concat,mlp,0.125,2,7,30727.41796875,34.67143630981445
40,per_sample_zscore,concat,mlp,0.125,9,9,65208.98046875,69.38410949707031
41,per_sample_zscore,concat,mlp,0.0,6,6,53597.93359375,57.4614143371582
42,per_sample_zscore,concat,mlp,0.0,3,3,25755.181640625,28.122758865356445
43,per_sample_zscore,concat,mlp,0.3333333333333333,3,5,17244.9921875,20.914823532104492
44,per_sample_zscore,concat,mlp,0.0,7,6,60801.73046875,65.60704803466797
45,per_sample_zscore,concat,mlp,0.0,2,7,42984.90625,45.13705062866211
46,per_sample_zscore,concat,mlp,0.0,0,6,29939.873046875,29.971473693847656
47,per_sample_zscore,concat,mlp,0.25,11,9,50969.0234375,59.67837905883789
48,per_sample_zscore,concat,mlp,0.0,5,14,94726.8203125,95.4768295288086
49,per_sample_zscore,concat,mlp,0.0,3,4,34861.171875,36.771751403808594
50,per_sample_zscore,concat,mlp,0.0,0,4,19594.33203125,19.804285049438477
51,per_sample_zscore,concat,mlp,0.75,12,9,14546.7509765625,20.494661331176758
52,per_sample_zscore,concat,mlp,0.0,2,6,40441.13671875,46.62112808227539
53,per_sample_zscore,concat,mlp,0.3076923076923077,8,9,38973.5390625,42.527587890625
54,per_sample_zscore,concat,mlp,0.0,3,5,33090.04296875,35.788787841796875
55,per_sample_zscore,concat,mlp,0.0,9,4,63210.359375,69.16783905029297
56,per_sample_zscore,concat,mlp,0.0,1,9,49811.1484375,50.21955490112305
57,per_sample_zscore,concat,mlp,0.0,8,15,110914.296875,113.79468536376953
58,per_sample_zscore,concat,mlp,0.15789473684210525,10,12,73215.125,78.23922729492188
59,per_sample_zscore,concat,mlp,0.0,12,4,81756.96875,87.50487518310547
60,per_sample_zscore,concat,mlp,0.0,10,3,60747.03515625,65.7351303100586
61,per_sample_zscore,concat,mlp,0.0,0,6,26343.515625,27.921010971069336
62,per_sample_zscore,concat,mlp,0.0,3,6,43602.96875,44.71925354003906
63,per_sample_zscore,concat,mlp,0.3333333333333333,5,3,16785.0546875,21.010913848876953
64,per_sample_zscore,concat,mlp,0.1,3,8,42611.78515625,49.27268600463867
65,per_sample_zscore,concat,mlp,0.16666666666666666,8,6,39779.64453125,43.732887268066406
66,per_sample_zscore,concat,mlp,0.75,8,6,10098.662109375,14.215864181518555
67,per_sample_zscore,concat,mlp,0.0,3,4,28352.314453125,35.85267639160156
68,per_sample_zscore,concat,mlp,0.0,0,10,50940.18359375,56.2192268371582
69,per_sample_zscore,concat,mlp,0.2,6,6,38885.9453125,41.1651725769043
70,per_sample_zscore,concat,mlp,0.16666666666666666,10,4,45477.9140625,50.88204574584961
71,per_sample_zscore,concat,mlp,0.3,8,5,35999.75,41.15872573852539
72,per_sample_zscore,concat,mlp,0.0,8,11,85554.5390625,91.77538299560547
73,per_sample_zscore,concat,mlp,0.0,0,7,37488.05859375,43.423240661621094
74,per_sample_zscore,concat,mlp,0.2857142857142857,6,3,22638.66015625,26.208288192749023
75,per_sample_zscore,concat,mlp,0.0,2,2,18532.271484375,21.733139038085938
76,per_sample_zscore,concat,mlp,0.4444444444444444,7,6,24815.4609375,28.176668167114258
77,per_sample_zscore,concat,mlp,0.0,6,6,58403.41015625,61.340538024902344
78,per_sample_zscore,concat,mlp,0.36363636363636365,8,7,34868.76171875,35.95249938964844
79,per_sample_zscore,concat,mlp,0.4,7,14,41708.03125,44.372074127197266
80,per_sample_zscore,concat,mlp,0.375,6,16,48078.55859375,49.83574295043945
81,per_sample_zscore,concat,mlp,0.0,1,6,34376.01953125,38.09027862548828
82,per_sample_zscore,concat,mlp,0.21428571428571427,3,14,51671.625,56.165225982666016
83,per_sample_zscore,concat,mlp,0.0,0,6,29903.931640625,30.07647705078125
84,per_sample_zscore,concat,mlp,0.0,0,2,10133.0830078125,10.958579063415527
85,per_sample_zscore,concat,mlp,0.29411764705882354,8,14,57348.28515625,60.44438171386719
86,per_sample_zscore,concat,mlp,0.0,5,3,31051.58984375,35.8090934753418
87,per_sample_zscore,concat,mlp,0.0,0,3,15483.05078125,18.111906051635742
88,per_sample_zscore,concat,mlp,0.0,0,13,64736.30078125,65.25247955322266
89,per_sample_zscore,concat,mlp,0.0,5,6,55868.421875,58.80723190307617
90,per_sample_zscore,concat,mlp,0.14285714285714285,2,6,28071.443359375,35.139095306396484
91,per_sample_zscore,concat,mlp,0.29411764705882354,5,17,56117.25,60.231712341308594
92,per_sample_zscore,concat,mlp,0.5,11,10,35539.65234375,41.59453582763672
93,per_sample_zscore,concat,mlp,0.5833333333333334,7,12,25639.2890625,29.02001953125
94,per_sample_zscore,concat,mlp,0.08333333333333333,9,4,51138.61328125,55.098941802978516
95,per_sample_zscore,concat,mlp,0.0,0,4,20273.029296875,21.839487075805664
96,per_sample_zscore,concat,mlp,0.0,0,3,14696.58984375,16.66852569580078
97,per_sample_zscore,concat,mlp,0.16666666666666666,1,6,21773.6953125,27.259653091430664
98,per_sample_zscore,concat,mlp,0.07692307692307693,6,8,58255.4453125,61.646724700927734
99,per_sample_zscore,concat,mlp,0.2222222222222222,6,5,34454.25,37.165035247802734
100,per_sample_zscore,concat,mlp,0.0,3,16,94853.328125,100.60850524902344
101,per_sample_zscore,concat,mlp,0.0,1,5,29944.078125,30.43675994873047
102,per_sample_zscore,concat,mlp,0.0,4,4,38433.59375,41.550079345703125
103,per_sample_zscore,concat,mlp,0.0,3,8,54633.51171875,55.98090362548828
104,per_sample_zscore,concat,mlp,0.2857142857142857,7,11,45360.328125,50.23725128173828
105,per_sample_zscore,concat,mlp,0.09090909090909091,4,8,43765.4296875,47.640140533447266
106,per_sample_zscore,concat,mlp,0.0,3,5,38441.61328125,40.32465744018555
107,per_sample_zscore,concat,mlp,0.0,0,15,74848.953125,74.95027160644531
108,per_sample_zscore,concat,mlp,0.18181818181818182,7,6,45433.75390625,49.023170471191406
109,per_sample_zscore,concat,mlp,0.15384615384615385,8,7,50914.7734375,55.21050262451172
110,per_sample_zscore,concat,mlp,0.0,1,5,25556.779296875,29.027267456054688
111,per_sample_zscore,concat,mlp,0.0,6,5,51463.74609375,56.25498962402344
112,per_sample_zscore,concat,mlp,0.3333333333333333,2,6,19089.484375,21.82854461669922
113,per_sample_zscore,concat,mlp,0.3125,9,12,47960.2109375,53.20317840576172
114,per_sample_zscore,concat,mlp,0.0,3,8,52864.89453125,54.027591705322266
115,per_sample_zscore,concat,mlp,0.0,4,11,73348.359375,77.90892028808594
116,per_sample_zscore,concat,mlp,0.0,9,7,72224.0703125,80.92036437988281
117,per_sample_zscore,concat,mlp,0.25,13,7,51227.40625,56.01459503173828
118,per_sample_zscore,concat,mlp,0.0,7,4,54327.25,56.562984466552734
119,per_sample_zscore,concat,mlp,0.0,9,4,60925.35546875,64.43266296386719
120,per_sample_zscore,concat,mlp,0.0,10,9,89522.796875,93.04701232910156
121,per_sample_zscore,concat,mlp,0.0,0,8,39821.375,39.92060470581055
122,per_sample_zscore,concat,mlp,0.0,9,11,99397.6015625,102.24085998535156
123,per_sample_zscore,concat,mlp,0.0,10,5,69940.265625,72.48253631591797
124,per_sample_zscore,concat,mlp,0.0,7,8,68173.40625,70.9172592163086
125,per_sample_zscore,concat,mlp,0.0,3,4,36194.3046875,40.545196533203125
126,per_sample_zscore,concat,mlp,0.09090909090909091,7,5,45754.37890625,50.415733337402344
127,per_sample_zscore,concat,mlp,0.0,7,7,65419.98828125,70.114501953125
128,per_sample_zscore,concat,mlp,0.45454545454545453,8,8,29418.60546875,33.406734466552734
129,per_sample_zscore,concat,mlp,0.0,6,8,66257.7109375,69.2547378540039
130,per_sample_zscore,concat,mlp,0.0,20,4,108657.1171875,128.95655822753906
131,per_sample_zscore,concat,mlp,0.0,0,8,40531.1640625,42.4415168762207
132,per_sample_zscore,concat,mlp,0.0,5,6,53891.03125,56.124298095703125
133,per_sample_zscore,concat,mlp,0.6428571428571429,10,13,23975.83984375,31.341289520263672
134,per_sample_zscore,concat,mlp,0.07142857142857142,10,5,64340.546875,68.51029968261719
135,per_sample_zscore,concat,mlp,0.0,5,4,41372.5390625,48.11408233642578
136,per_sample_zscore,concat,mlp,0.13333333333333333,3,14,57700.86328125,63.58926773071289
137,per_sample_zscore,concat,mlp,0.0,1,6,33081.7734375,36.52373504638672
138,per_sample_zscore,concat,mlp,0.0625,10,7,73154.1484375,77.98925018310547
139,per_sample_zscore,concat,mlp,0.0,2,8,47825.23828125,49.1059684753418
140,per_sample_zscore,concat,mlp,0.25,5,15,56244.15625,62.04868698120117
141,per_sample_zscore,concat,mlp,0.0625,4,13,75249.4921875,76.80172729492188
142,per_sample_zscore,concat,mlp,0.0,5,6,51733.3046875,56.66144561767578
143,per_sample_zscore,concat,mlp,0.13333333333333333,11,6,59245.5390625,64.58833312988281
144,per_sample_zscore,concat,mlp,0.0,6,8,60900.38671875,70.56355285644531
145,per_sample_zscore,concat,mlp,0.0,9,3,55155.42578125,61.62269592285156
146,per_sample_zscore,concat,mlp,0.0,14,5,86935.546875,96.91973876953125
147,per_sample_zscore,concat,mlp,0.1,8,3,35802.203125,40.32413864135742
148,per_sample_zscore,concat,mlp,0.35,12,15,61594.08984375,68.93547821044922
149,per_sample_zscore,concat,mlp,0.0,10,13,112509.59375,115.59333038330078
150,per_sample_zscore,concat,mlp,0.0,0,13,65400.03125,67.26665496826172
151,per_sample_zscore,concat,mlp,0.0,2,9,56086.21484375,59.4244499206543
152,per_sample_zscore,concat,mlp,0.1875,7,12,56182.0390625,60.0058479309082
153,per_sample_zscore,concat,mlp,0.42857142857142855,5,5,21469.060546875,27.244565963745117
154,per_sample_zscore,concat,mlp,0.2857142857142857,8,10,49884.49609375,54.9615478515625
155,per_sample_zscore,concat,mlp,0.5,16,17,46023.78125,53.36240768432617
156,per_sample_zscore,concat,mlp,0.0,0,3,14974.2041015625,15.296318054199219
157,per_sample_zscore,concat,mlp,0.0,9,8,80966.53125,89.4051284790039
158,per_sample_zscore,concat,mlp,0.0,12,8,93428.921875,98.92123413085938
159,per_sample_zscore,concat,mlp,0.10344827586206896,29,3,118162.8515625,132.8371124267578
160,per_sample_zscore,concat,mlp,0.0,0,10,44150.58984375,46.56475067138672
161,per_sample_zscore,concat,mlp,0.38461538461538464,6,12,39848.2734375,41.907161712646484
162,per_sample_zscore,concat,mlp,0.75,8,6,8831.9091796875,13.7521390914917
163,per_sample_zscore,concat,mlp,0.0,7,4,45178.4609375,50.207096099853516
164,per_sample_zscore,concat,mlp,0.0,9,4,61364.14453125,65.82575988769531
165,per_sample_zscore,concat,mlp,0.14285714285714285,2,6,29914.8828125,32.56452941894531
166,per_sample_zscore,concat,mlp,0.17391304347826086,19,8,79824.0390625,90.5947036743164
167,per_sample_zscore,concat,mlp,0.0,9,2,52723.96484375,58.4243278503418
168,per_sample_zscore,concat,mlp,0.0,0,4,19960.01953125,19.981149673461914
169,per_sample_zscore,concat,mlp,0.0,6,4,42764.98046875,48.52263259887695
170,per_sample_zscore,concat,mlp,0.0,0,8,40237.1875,42.445396423339844
171,per_sample_zscore,concat,mlp,0.3333333333333333,4,4,19275.921875,21.216712951660156
172,per_sample_zscore,concat,mlp,0.23076923076923078,3,13,50995.640625,52.73362731933594
173,per_sample_zscore,concat,mlp,0.0,6,3,38463.76953125,41.58977508544922
174,per_sample_zscore,concat,mlp,0.0,5,3,36650.94140625,43.316707611083984
175,per_sample_zscore,concat,mlp,0.0,0,7,34929.76953125,34.965328216552734
176,per_sample_zscore,concat,mlp,0.13333333333333333,9,8,64176.640625,68.38824462890625
177,per_sample_zscore,concat,mlp,0.0,6,5,54491.328125,56.96574783325195
178,per_sample_zscore,concat,mlp,0.09090909090909091,10,2,38732.37109375,45.98454284667969
179,per_sample_zscore,concat,mlp,0.0,5,3,39588.91015625,42.06171798706055
180,per_sample_zscore,concat,mlp,0.5714285714285714,9,13,23643.994140625,29.363327026367188
181,per_sample_zscore,concat,mlp,0.36363636363636365,9,6,33115.1015625,37.460819244384766
182,per_sample_zscore,concat,mlp,0.0,0,15,74351.9765625,75.14900970458984
183,per_sample_zscore,concat,mlp,0.06666666666666667,7,9,64858.17578125,69.58167266845703
184,per_sample_zscore,concat,mlp,0.15,14,9,83342.1171875,89.7763671875
185,per_sample_zscore,concat,mlp,0.1875,5,14,64703.75,65.79307556152344
186,per_sample_zscore,concat,mlp,0.0,3,6,41840.71484375,44.67185592651367
187,per_sample_zscore,concat,mlp,0.4375,7,16,39284.39453125,42.865413665771484
188,per_sample_zscore,concat,mlp,0.0,1,6,35248.328125,37.77803039550781
189,per_sample_zscore,concat,mlp,0.0,6,3,44572.78125,49.36756896972656
190,per_sample_zscore,concat,mlp,0.0,10,6,75511.6875,80.44149780273438
191,per_sample_zscore,concat,mlp,0.125,6,3,30568.314453125,35.597293853759766
192,per_sample_zscore,concat,mlp,0.5625,9,16,36041.7734375,38.620635986328125
193,per_sample_zscore,concat,mlp,0.0,7,11,87634.703125,93.17638397216797
194,per_sample_zscore,concat,mlp,0.0,9,6,64901.82421875,71.36000061035156
195,per_sample_zscore,concat,mlp,0.1875,9,10,62308.26953125,66.36673736572266
196,per_sample_zscore,concat,mlp,0.0,14,6,91874.75,96.80065155029297
197,per_sample_zscore,concat,mlp,0.08333333333333333,9,4,49623.09375,53.752906799316406
198,per_sample_zscore,concat,mlp,0.45454545454545453,10,6,24462.51171875,34.427947998046875
199,per_sample_zscore,concat,mlp,0.0,0,5,27379.365234375,31.391197204589844
