sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
184,per_sample_zscore,concat,mlp,0.6666666666666666,8,12,17008.63671875,21.107378005981445
185,per_sample_zscore,concat,mlp,0.0,4,4,38420.92578125,41.543548583984375
186,per_sample_zscore,concat,mlp,0.0,3,5,38455.5390625,41.12632751464844
187,per_sample_zscore,concat,mlp,0.0,8,13,101285.671875,105.04473876953125
188,per_sample_zscore,concat,mlp,0.0,6,4,49390.23046875,49.8387565612793
189,per_sample_zscore,concat,mlp,0.0,5,6,52413.0859375,55.5274658203125
190,per_sample_zscore,concat,mlp,1.0,4,4,26.80856704711914,0.6422731280326843
191,per_sample_zscore,concat,mlp,0.36363636363636365,11,4,31548.033203125,36.969478607177734
192,per_sample_zscore,concat,mlp,0.0,2,6,33426.0859375,36.426517486572266
193,per_sample_zscore,concat,mlp,0.0,0,2,10492.1337890625,15.056836128234863
194,per_sample_zscore,concat,mlp,0.1,15,7,84162.203125,90.60285186767578
195,per_sample_zscore,concat,mlp,0.07692307692307693,11,3,53296.2890625,58.00007629394531
196,per_sample_zscore,concat,mlp,0.07692307692307693,12,16,115789.71875,119.67012023925781
197,per_sample_zscore,concat,mlp,0.0,1,4,23358.9296875,24.943151473999023
198,per_sample_zscore,concat,mlp,0.2,6,6,37908.46484375,41.0813102722168
199,per_sample_zscore,concat,mlp,0.3333333333333333,11,9,45704.26953125,49.563682556152344
