runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=40 | outer=13/30 | loss_phi=1.785369e+00 | loss_mu=9.517876e-01 | mu_mse=3.044480e+05 | mu_mae=3.794705e+02 | defect_area_pred=69 | defect_area_label=7 | defect_iou=8.571429e-02
sample=40 | outer=14/30 | loss_phi=1.782214e+00 | loss_mu=9.201558e-01 | mu_mse=2.875208e+05 | mu_mae=3.625078e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=9.375000e-02
sample=40 | outer=15/30 | loss_phi=1.726465e+00 | loss_mu=9.557216e-01 | mu_mse=3.236853e+05 | mu_mae=4.007755e+02 | defect_area_pred=73 | defect_area_label=7 | defect_iou=9.589041e-02
sample=40 | outer=16/30 | loss_phi=1.523573e+00 | loss_mu=9.695452e-01 | mu_mse=3.416282e+05 | mu_mae=4.170616e+02 | defect_area_pred=76 | defect_area_label=7 | defect_iou=9.210526e-02
sample=40 | outer=17/30 | loss_phi=1.341161e+00 | loss_mu=9.806644e-01 | mu_mse=3.489466e+05 | mu_mae=4.253785e+02 | defect_area_pred=76 | defect_area_label=7 | defect_iou=9.210526e-02
sample=40 | outer=18/30 | loss_phi=1.234554e+00 | loss_mu=9.842346e-01 | mu_mse=3.490699e+05 | mu_mae=4.207332e+02 | defect_area_pred=77 | defect_area_label=7 | defect_iou=9.090909e-02
sample=40 | outer=19/30 | loss_phi=1.167917e+00 | loss_mu=9.791326e-01 | mu_mse=3.471036e+05 | mu_mae=4.128209e+02 | defect_area_pred=76 | defect_area_label=7 | defect_iou=9.210526e-02
sample=40 | outer=20/30 | loss_phi=1.128206e+00 | loss_mu=9.743894e-01 | mu_mse=3.457434e+05 | mu_mae=4.067499e+02 | defect_area_pred=76 | defect_area_label=7 | defect_iou=9.210526e-02
sample=40 | outer=21/30 | loss_phi=1.103167e+00 | loss_mu=9.669258e-01 | mu_mse=3.420960e+05 | mu_mae=3.987122e+02 | defect_area_pred=76 | defect_area_label=7 | defect_iou=9.210526e-02
sample=40 | outer=22/30 | loss_phi=1.092383e+00 | loss_mu=9.598851e-01 | mu_mse=3.385631e+05 | mu_mae=3.906163e+02 | defect_area_pred=75 | defect_area_label=7 | defect_iou=9.333333e-02
sample=40 | outer=23/30 | loss_phi=1.090366e+00 | loss_mu=9.586890e-01 | mu_mse=3.370949e+05 | mu_mae=3.870959e+02 | defect_area_pred=75 | defect_area_label=7 | defect_iou=9.333333e-02
sample=40 | outer=24/30 | loss_phi=1.085809e+00 | loss_mu=9.561220e-01 | mu_mse=3.363538e+05 | mu_mae=3.851004e+02 | defect_area_pred=75 | defect_area_label=7 | defect_iou=9.333333e-02
sample=40 | outer=25/30 | loss_phi=1.078678e+00 | loss_mu=9.548273e-01 | mu_mse=3.345461e+05 | mu_mae=3.829692e+02 | defect_area_pred=75 | defect_area_label=7 | defect_iou=9.333333e-02
sample=40 | outer=26/30 | loss_phi=1.079049e+00 | loss_mu=9.365859e-01 | mu_mse=3.196479e+05 | mu_mae=3.720361e+02 | defect_area_pred=71 | defect_area_label=7 | defect_iou=9.859155e-02
sample=40 | outer=27/30 | loss_phi=1.140708e+00 | loss_mu=9.533105e-01 | mu_mse=3.183095e+05 | mu_mae=3.672551e+02 | defect_area_pred=71 | defect_area_label=7 | defect_iou=9.859155e-02
sample=40 | outer=28/30 | loss_phi=1.129646e+00 | loss_mu=9.396130e-01 | mu_mse=3.202734e+05 | mu_mae=3.670154e+02 | defect_area_pred=71 | defect_area_label=7 | defect_iou=9.859155e-02
sample=40 | outer=29/30 | loss_phi=1.117388e+00 | loss_mu=9.352238e-01 | mu_mse=3.185948e+05 | mu_mae=3.665187e+02 | defect_area_pred=71 | defect_area_label=7 | defect_iou=9.859155e-02
sample=40 | outer=30/30 | loss_phi=1.118958e+00 | loss_mu=9.412735e-01 | mu_mse=3.175153e+05 | mu_mae=3.704916e+02 | defect_area_pred=71 | defect_area_label=7 | defect_iou=9.859155e-02
