sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
3,1,1.0,0.26521003246307373,0.0,0,0,15,11,5,6,0.19032272696495056,0,0.0067089819349348545,1.1064505577087402,1.0,-0.005917657632380724,0.0006466794293373823,0.005138581618666649,-0.0011242424370720983,-6.221587181091309,-1.3349123001098633,-7.960000514984131,-1.815000295639038,1.0,-0.005998518317937851,0.0011729839025065303,0.005138581618666649,-0.00039090908830985427,-6.422728061676025,1.2702950239181519,-7.960000514984131,1.8149999380111694,1.0,-0.0008474173955619335,0.0011404152028262615,0.011538581922650337,-0.00039090908830985427,6.3906354904174805,1.1090800762176514,7.960000514984131,1.8149999380111694,1.0,-0.0008951015770435333,0.0006684517720714211,0.011538581922650337,-0.0011242424370720983,6.272021293640137,-1.2271391153335571,7.960000514984131,-1.815000295639038
3,2,0.0,2.0695373677881435e-05,0.0,-1,1,0,6,0,6,0.11029456555843353,0,0.0,0.0,0.0,-0.016481325030326843,0.00031069203396327794,0.0,0.0,4.917969703674316,-0.7820966243743896,0.0,0.0,0.0,-0.02033126726746559,0.00024873006623238325,0.0,0.0,-4.658761501312256,-1.088808298110962,0.0,0.0,0.0,-0.020293379202485085,0.0006853446247987449,0.0,0.0,-4.564516544342041,1.0724338293075562,0.0,0.0,0.0,-0.016563037410378456,0.0006353105418384075,0.0,0.0,4.714710712432861,0.8247650861740112,0.0,0.0
4,0,1.0,0.999975323677063,1.0,1,1,14,15,5,5,0.19813530147075653,0,0.0021321165841072798,3.5661911964416504,1.0,0.009729537181556225,-0.001283389632590115,0.0022514895536005497,-0.0008182980236597359,0.8090025186538696,-1.3411694765090942,-9.258087158203125,-1.6745752096176147,1.0,0.006541440263390541,-0.0010411731200292706,0.002229150151833892,-0.00017835284234024584,-7.1213884353637695,-0.1421976387500763,-9.313655853271484,1.4931535720825195,1.0,0.009085221216082573,-0.0007415449363179505,0.009695176966488361,-0.0001417019811924547,-0.7937338948249817,1.3409620523452759,9.258086204528809,1.6745753288269043,1.0,0.012257130816578865,-0.0009709179867058992,0.009717516601085663,-0.0007816471625119448,7.09639310836792,0.20556557178497314,9.313655853271484,-1.49315345287323
4,1,1.0,0.9991403818130493,1.0,0,0,16,17,6,5,0.2998703718185425,0,0.0016239978140220046,1.4711830615997314,1.0,0.013626756146550179,-0.0009852444054558873,0.010595555417239666,0.00022666667064186186,-5.32886266708374,-1.1578564643859863,-7.95999813079834,-1.4520000219345093,1.0,0.013592430390417576,-0.0005284068756736815,0.010595555417239666,0.0008133333176374435,-5.414247989654541,1.1034893989562988,-7.95999813079834,1.4520000219345093,1.0,0.01793951354920864,-0.0005395665066316724,0.01699555478990078,0.0008133333176374435,5.399123668670654,1.0482490062713623,7.960000514984131,1.4520000219345093,1.0,0.01790704019367695,-0.0009752452606335282,0.01699555478990078,0.00022666667064186186,5.318343162536621,-1.108360767364502,7.960000514984131,-1.4520000219345093
4,2,0.0,1.590861938893795e-05,0.0,-1,1,0,6,0,6,0.11627104878425598,0,0.0,0.0,0.0,-0.0168770644813776,0.0002788559067994356,0.0,0.0,4.052391529083252,-0.7252349257469177,0.0,0.0,0.0,-0.019953882321715355,0.00021840728004463017,0.0,0.0,-3.6011924743652344,-1.0244555473327637,0.0,0.0,0.0,-0.020017331466078758,0.000684895203448832,0.0,0.0,-3.7590203285217285,1.2846596240997314,0.0,0.0,0.0,-0.01700015366077423,0.000621000537648797,0.0,0.0,3.7462100982666016,0.9683812856674194,0.0,0.0
5,0,1.0,0.9999983310699463,1.0,1,1,5,6,4,7,0.29014527797698975,0,0.0031768728513270617,0.6474841833114624,1.0,-0.02271946892142296,0.0017587760230526328,-0.02498406544327736,-0.002924964763224125,-7.835524082183838,-1.6371113061904907,-9.258088111877441,-1.6745753288269043,1.0,-0.02297682873904705,0.002343746367841959,-0.025006406009197235,-0.0022850194945931435,-8.4757080078125,1.2584919929504395,-9.313660621643066,1.4931538105010986,1.0,-0.016451461240649223,0.002399893244728446,-0.017540378496050835,-0.0022483686916530132,7.756142616271973,1.536419153213501,9.25808334350586,1.6745753288269043,1.0,-0.01615891419351101,0.0018236839678138494,-0.017518039792776108,-0.002888313727453351,8.48385238647461,-1.31581711769104,9.313651084899902,-1.4931527376174927
5,1,1.0,0.9978961944580078,1.0,0,0,8,7,5,8,0.34762465953826904,0,0.003952073864638805,0.5756969451904297,1.0,-0.018628237769007683,0.0036816976498812437,-0.01664000004529953,-0.001879999996162951,-7.050204753875732,-1.3391300439834595,-7.960000514984131,-1.4520000219345093,1.0,-0.018630648031830788,0.004197843838483095,-0.01664000004529953,-0.0012933333637192845,-7.05620002746582,1.2157939672470093,-7.960000514984131,1.4520000219345093,1.0,-0.012998861260712147,0.004199232440441847,-0.010239999741315842,-0.0012933333637192845,6.952869892120361,1.2226674556732178,7.960000514984131,1.4520000219345093,1.0,-0.012989578768610954,0.0037038251757621765,-0.010239999741315842,-0.001879999996162951,6.975961208343506,-1.229599118232727,7.960000514984131,-1.4520000219345093
5,2,0.0,0.03976135700941086,0.0,-1,1,0,6,0,6,0.06254260241985321,0,0.0,0.0,0.0,-0.01679125241935253,0.000463848962681368,0.0,0.0,5.557196140289307,-1.0300675630569458,0.0,0.0,0.0,-0.021210912615060806,0.0004774385306518525,0.0,0.0,-5.436707019805908,-0.9627992510795593,0.0,0.0,0.0,-0.021178830415010452,0.0008902019471861422,0.0,0.0,-5.356900691986084,1.0803797245025635,0.0,0.0,0.0,-0.016796324402093887,0.0008376904297620058,0.0,0.0,5.544581890106201,0.8204479217529297,0.0,0.0
6,0,1.0,1.0,1.0,1,1,13,13,4,3,0.07060909271240234,0,0.0008639890584163368,0.34045475721359253,1.0,0.010091862641274929,-0.005296538583934307,0.01051690150052309,-0.003818103577941656,13.708946228027344,-2.302173376083374,14.220791816711426,-2.399613618850708,1.0,-0.0009211702272295952,-0.005227671470493078,-0.0009487823699600995,-0.003761818166822195,-13.68597412109375,-1.9612821340560913,-14.300097465515137,-2.1210007667541504,1.0,-0.0009293393231928349,-0.004366585984826088,-0.0009169019176624715,-0.002848563250154257,-13.706294059753418,2.3010902404785156,-14.220794677734375,2.399611234664917,1.0,0.010087981820106506,-0.004428560845553875,0.010548782534897327,-0.0029048484284430742,13.699292182922363,1.9943151473999023,14.30009651184082,2.120999574661255
6,1,0.0,1.6433260725534637e-06,0.0,-1,0,0,17,0,5,0.18255551159381866,0,0.0,0.0,0.0,0.012589626014232635,-0.0009204610250890255,0.0,0.0,-9.023697853088379,-1.8175595998764038,0.0,0.0,0.0,0.012802612036466599,-0.00017384992679581046,0.0,0.0,-8.49389362335205,1.8781657218933105,0.0,0.0,0.0,0.019412357360124588,-0.0001263204903807491,0.0,0.0,7.947845935821533,2.113436460494995,0.0,0.0,0.0,0.019806725904345512,-0.0009419294656254351,0.0,0.0,8.928837776184082,-1.9238282442092896,0.0,0.0
6,2,0.0,3.9113653982347785e-10,0.0,-1,1,0,6,0,6,0.5820387005805969,0,0.0,0.0,0.0,-0.01451483927667141,0.0011267040390521288,0.0,0.0,6.558285236358643,-1.3993823528289795,0.0,0.0,0.0,-0.019500350579619408,0.0008730417466722429,0.0,0.0,-5.843173980712891,-2.655010461807251,0.0,0.0,0.0,-0.01941695436835289,0.0020990781486034393,0.0,0.0,-5.6357293128967285,3.413869857788086,0.0,0.0,0.0,-0.015074499882757664,0.0020823797676712275,0.0,0.0,5.1661272048950195,3.3312132358551025,0.0,0.0
7,0,1.0,0.9999992847442627,1.0,1,1,13,13,6,7,0.21996042132377625,0,0.003305179998278618,8.446863174438477,1.0,0.00595782371237874,0.001668028999119997,-0.002934239571914077,0.00031938127358444035,6.264910697937012,-1.829285979270935,-15.396698951721191,-3.567063093185425,1.0,-0.00029085041023790836,0.001852068118751049,-0.002997533418238163,0.0016791741363704205,-9.278666496276855,-0.918292760848999,-15.554141998291016,3.163912057876587,1.0,0.0008906321600079536,0.0023978163953870535,0.009445015341043472,0.0017606187611818314,-6.339728355407715,1.7831611633300781,15.396698951721191,3.567063093185425,1.0,0.007208515424281359,0.0022306034807115793,0.00950830988585949,0.00040082584018819034,9.376006126403809,0.9554572701454163,15.554143905639648,-3.163912057876587
7,1,0.0,1.5709298168076202e-05,0.0,-1,0,0,17,0,5,0.20971819758415222,0,0.0,0.0,0.0,0.013451069593429565,-0.0008479499956592917,0.0,0.0,-6.299462795257568,-1.3118377923965454,0.0,0.0,0.0,0.013521527871489525,-0.0003301599936094135,0.0,0.0,-6.1241960525512695,1.2512227296829224,0.0,0.0,0.0,0.01830209605395794,-0.0002989924978464842,0.0,0.0,5.767467498779297,1.4055018424987793,0.0,0.0,0.0,0.01848582923412323,-0.0008548616897314787,0.0,0.0,6.224501609802246,-1.34605073928833,0.0,0.0
7,2,0.0,7.263058137141343e-07,0.0,-1,1,0,6,0,6,0.32201963663101196,0,0.0,0.0,0.0,-0.015945948660373688,0.0007252289797179401,0.0,0.0,4.80728006362915,-1.0352612733840942,0.0,0.0,0.0,-0.01967189647257328,0.000575415906496346,0.0,0.0,-4.46101713180542,-1.7768359184265137,0.0,0.0,0.0,-0.019625652581453323,0.0013755100080743432,0.0,0.0,-4.345983505249023,2.1836299896240234,0.0,0.0,0.0,-0.016315313056111336,0.001354343956336379,0.0,0.0,3.888486385345459,2.078857898712158,0.0,0.0
8,0,1.0,0.9999997615814209,1.0,0,1,12,12,5,2,0.22412672638893127,0,0.005146315321326256,7.104461669921875,1.0,6.110864342190325e-05,-0.006346596404910088,-0.00661038514226675,-0.0011533333454281092,0.9404125213623047,-1.7418086528778076,-16.141109466552734,-3.135000228881836,1.0,-0.004029921256005764,-0.005973445251584053,-0.00661038514226675,0.00011333333532093093,-9.236024856567383,0.10528988391160965,-16.141109466552734,3.135000228881836,1.0,-0.0007176444632932544,-0.0056532700546085835,0.006367392372339964,0.00011333333532093093,-0.9967357516288757,1.6901570558547974,16.141109466552734,3.135000228881836,1.0,0.0034396746195852757,-0.006012497935444117,0.006367392372339964,-0.0011533333454281092,9.344594955444336,-0.08802307397127151,16.141109466552734,-3.135000228881836
8,1,0.0,5.153272581992496e-07,0.0,-1,0,0,17,0,6,0.2234877496957779,0,0.0,0.0,0.0,0.013117555528879166,0.0006916997954249382,0.0,0.0,-6.628956317901611,-1.410763144493103,0.0,0.0,0.0,0.01314200833439827,0.0012242370285093784,0.0,0.0,-6.568130016326904,1.2252964973449707,0.0,0.0,0.0,0.018283452838659286,0.0012462222948670387,0.0,0.0,6.221212863922119,1.3341237306594849,0.0,0.0,0.0,0.018412504345178604,0.0007248136098496616,0.0,0.0,6.542226791381836,-1.2468496561050415,0.0,0.0
8,2,0.0,7.416345511046529e-07,0.0,-1,1,0,6,0,6,0.3299570083618164,0,0.0,0.0,0.0,-0.015927834436297417,0.0007933950982987881,0.0,0.0,5.144184112548828,-1.1166800260543823,0.0,0.0,0.0,-0.0199444480240345,0.0007085084216669202,0.0,0.0,-4.847144603729248,-1.5368690490722656,0.0,0.0,0.0,-0.019904527813196182,0.0013957119081169367,0.0,0.0,-4.747840404510498,1.8647879362106323,0.0,0.0,0.0,-0.016152676194906235,0.0013465035008266568,0.0,0.0,4.584888935089111,1.6212067604064941,0.0,0.0
9,0,1.0,0.9999970197677612,1.0,0,1,15,14,5,6,0.22258810698986053,0,0.0023870368022471666,5.464951038360596,1.0,0.003779839724302292,0.0003002719022333622,0.0029319932218641043,-0.0011533333454281092,-7.677145004272461,-1.3599673509597778,-16.804443359375,-3.135000228881836,1.0,0.003806201508268714,0.0008418351062573493,0.0029319932218641043,0.00011333333532093093,-7.611569881439209,1.3207706212997437,-16.804443359375,3.135000228881836,1.0,0.009943134151399136,0.0008571547223255038,0.016443103551864624,0.00011333333532093093,7.654050350189209,1.3966026306152344,16.804443359375,3.135000228881836,1.0,0.009952009655535221,0.00030391523614525795,0.016443103551864624,-0.0011533333454281092,7.6761274337768555,-1.341932773590088,16.804443359375,-3.135000228881836
9,1,0.0,1.7197131455759518e-05,0.0,-1,0,0,19,0,6,0.17069575190544128,0,0.0,0.0,0.0,0.020172331482172012,0.0008098168182186782,0.0,0.0,-6.329185485839844,-1.2146692276000977,0.0,0.0,0.0,0.0201859213411808,0.0012847762554883957,0.0,0.0,-6.295380592346191,1.1363803148269653,0.0,0.0,0.0,0.025188693776726723,0.001248666550964117,0.0,0.0,6.149016380310059,0.9576371908187866,0.0,0.0,0.0,0.02528143860399723,0.0008498048409819603,0.0,0.0,6.379721164703369,-1.016728401184082,0.0,0.0
9,2,0.0,2.3334873731073458e-06,0.0,-1,1,0,6,0,6,0.18880119919776917,0,0.0,0.0,0.0,-0.016218550503253937,0.0005530039197765291,0.0,0.0,5.021674633026123,-0.6487711071968079,0.0,0.0,0.0,-0.02021511271595955,0.00047816039295867085,0.0,0.0,-4.919774532318115,-1.0192464590072632,0.0,0.0,0.0,-0.02008606493473053,0.0008475156500935555,0.0,0.0,-4.598769664764404,0.8090622425079346,0.0,0.0,0.0,-0.016261335462331772,0.0007580470410175622,0.0,0.0,4.915245056152344,0.366192489862442,0.0,0.0
