sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
3,1,0.0,2.8553523634400335e-07,0.0,-1,0,0,17,0,4,0.13447168469429016,0,0.0,0.0,0.0,0.012583598494529724,-0.0028776158578693867,0.0,0.0,-10.082549095153809,-2.011495590209961,0.0,0.0,0.0,0.012490011751651764,-0.002083517611026764,0.0,0.0,-10.315343856811523,1.9192907810211182,0.0,0.0,0.0,0.020672935992479324,-0.0021923971362411976,0.0,0.0,10.039682388305664,1.3803365230560303,0.0,0.0,0.0,0.020674899220466614,-0.0028787911869585514,0.0,0.0,10.044565200805664,-2.0173139572143555,0.0,0.0
3,2,0.0,1.6903142774360447e-10,0.0,-1,1,0,6,0,6,0.07502497732639313,0,0.0,0.0,0.0,-0.01582835055887699,0.00016249247710220516,0.0,0.0,7.603930950164795,-1.018311858177185,0.0,0.0,0.0,-0.021847257390618324,8.21953872218728e-05,0.0,0.0,-7.368101596832275,-1.4157824516296387,0.0,0.0,0.0,-0.021709978580474854,0.0005515576340258121,0.0,0.0,-7.026623249053955,0.9075608253479004,0.0,0.0,0.0,-0.01577165350317955,0.000451081054052338,0.0,0.0,7.744964122772217,0.41020169854164124,0.0,0.0
4,0,1.0,1.0,1.0,0,0,17,17,4,4,0.0017051249742507935,0,7.119640940800309e-06,0.016681626439094543,1.0,0.013576255179941654,-0.0038450954016298056,0.013583472929894924,-0.0038399999029934406,-9.756135940551758,-1.5252339839935303,-9.728887557983398,-1.518000841140747,1.0,0.01357695646584034,-0.0032289214432239532,0.013583472929894924,-0.003226666711270809,-9.75439167022705,1.5248277187347412,-9.728887557983398,1.5179985761642456,1.0,0.02142016589641571,-0.0032289219088852406,0.021405695006251335,-0.003226666711270809,9.755594253540039,1.5248252153396606,9.728890419006348,1.5179985761642456,1.0,0.02141965739428997,-0.0038451841101050377,0.021405695006251335,-0.0038399999029934406,9.754325866699219,-1.5256731510162354,9.728890419006348,-1.518000841140747
4,1,0.0,6.698423931084108e-07,0.0,-1,0,0,11,0,4,0.24978813529014587,0,0.0,0.0,0.0,-0.00678214430809021,-0.0024459988344460726,0.0,0.0,-8.41999626159668,-1.6537151336669922,0.0,0.0,0.0,-0.006772082298994064,-0.001791789080016315,0.0,0.0,-8.394967079162598,1.5846235752105713,0.0,0.0,0.0,-0.0001309211365878582,-0.0018243842059746385,0.0,0.0,8.124920845031738,1.423277497291565,0.0,0.0,0.0,-3.6594923585653305e-05,-0.0024483823217451572,0.0,0.0,8.359557151794434,-1.6655125617980957,0.0,0.0
4,2,0.0,1.994753233702795e-07,0.0,-1,1,0,6,0,6,0.02207506261765957,0,0.0,0.0,0.0,-0.016641024500131607,0.00035455290344543755,0.0,0.0,6.366809368133545,-0.6531184911727905,0.0,0.0,0.0,-0.02159738913178444,0.00019306415924802423,0.0,0.0,-5.962150573730469,-1.4524877071380615,0.0,0.0,0.0,-0.021480392664670944,0.0006733543123118579,0.0,0.0,-5.671123504638672,0.9249485731124878,0.0,0.0,0.0,-0.01659839227795601,0.0005417827051132917,0.0,0.0,6.472853183746338,0.27366921305656433,0.0,0.0
5,0,1.0,1.0,1.0,1,1,6,6,4,4,0.0009307116270065308,0,2.9538932722061872e-06,0.0053442418575286865,1.0,-0.013766699470579624,-0.003263388527557254,-0.013761188834905624,-0.003260259749367833,10.236700057983398,-1.784740924835205,10.251265525817871,-1.7832859754562378,1.0,-0.02202688902616501,-0.0032213893719017506,-0.02202714793384075,-0.0032196820247918367,-10.310518264770508,-1.5768444538116455,-10.310308456420898,-1.5824263095855713,1.0,-0.02199801616370678,-0.0025423807092010975,-0.0220034122467041,-0.002539740176871419,-10.238700866699219,1.784247875213623,-10.251265525817871,1.7832859754562378,1.0,-0.013736482709646225,-0.0025843363255262375,-0.013737453147768974,-0.0025803179014474154,10.31186580657959,1.576568365097046,10.310308456420898,1.5824263095855713
5,1,0.0,4.3172912000954966e-07,0.0,-1,0,0,17,0,5,0.20475539565086365,0,0.0,0.0,0.0,0.012713986448943615,-0.0011711554834619164,0.0,0.0,-6.669951915740967,-1.3692961931228638,0.0,0.0,0.0,0.01272766012698412,-0.0005652934778481722,0.0,0.0,-6.6359381675720215,1.6297205686569214,0.0,0.0,0.0,0.017935536801815033,-0.0005568299093283713,0.0,0.0,6.318652629852295,1.6716153621673584,0.0,0.0,0.0,0.018044957891106606,-0.0011957536917179823,0.0,0.0,6.590839385986328,-1.4910576343536377,0.0,0.0
5,2,0.0,9.384923060906658e-09,0.0,-1,1,0,6,0,6,0.3829997479915619,0,0.0,0.0,0.0,-0.015022731386125088,0.0005578678683377802,0.0,0.0,5.211539268493652,-0.947134792804718,0.0,0.0,0.0,-0.018902918323874474,0.0003678372595459223,0.0,0.0,-4.44042444229126,-1.8877862691879272,0.0,0.0,0.0,-0.018908502534031868,0.001252421410754323,0.0,0.0,-4.454317569732666,2.490905523300171,0.0,0.0,0.0,-0.015516616404056549,0.0012330905301496387,0.0,0.0,3.982999801635742,2.3952176570892334,0.0,0.0
6,0,1.0,1.0,1.0,1,1,6,6,3,3,0.0008547008037567139,0,4.167261067777872e-06,0.009877920150756836,1.0,-0.016525516286492348,-0.004155296832323074,-0.016518181189894676,-0.0041534267365932465,10.251402854919434,-1.5500906705856323,10.27269458770752,-1.5514628887176514,1.0,-0.024779487401247025,-0.004140608012676239,-0.024784768000245094,-0.0041399006731808186,-10.28034782409668,-1.4773805141448975,-10.290440559387207,-1.4845088720321655,1.0,-0.024768555536866188,-0.00352907320484519,-0.02477763220667839,-0.003526573069393635,-10.253155708312988,1.5497170686721802,-10.272689819335938,1.5514628887176514,1.0,-0.016513913869857788,-0.003543797181919217,-0.016511043533682823,-0.0035400993656367064,10.280264854431152,1.4768335819244385,10.290449142456055,1.48450767993927
6,1,0.0,1.931672159116715e-06,0.0,-1,0,0,17,0,5,0.26676756143569946,0,0.0,0.0,0.0,0.012673070654273033,-0.00104082643520087,0.0,0.0,-6.613033771514893,-1.5576657056808472,0.0,0.0,0.0,0.012687651440501213,-0.00041886643157340586,0.0,0.0,-6.576762676239014,1.5210365056991577,0.0,0.0,0.0,0.017879057675600052,-0.0004358984006103128,0.0,0.0,6.336859226226807,1.4367282390594482,0.0,0.0,0.0,0.017994042485952377,-0.001025601290166378,0.0,0.0,6.62288236618042,-1.482300877571106,0.0,0.0
6,2,0.0,7.047575412144624e-09,0.0,-1,1,0,6,0,6,0.37568557262420654,0,0.0,0.0,0.0,-0.01570889726281166,0.0008538609836250544,0.0,0.0,5.107898235321045,-0.9681399464607239,0.0,0.0,0.0,-0.019556568935513496,0.0006473105167970061,0.0,0.0,-4.463183879852295,-1.9905648231506348,0.0,0.0,0.0,-0.019553693011403084,0.001538737560622394,0.0,0.0,-4.4560322761535645,2.421999454498291,0.0,0.0,0.0,-0.01619626395404339,0.001530163805000484,0.0,0.0,3.8955745697021484,2.379559278488159,0.0,0.0
7,0,1.0,0.9999998807907104,1.0,1,1,15,15,4,4,0.0013441592454910278,0,6.679314537905157e-06,0.014742851257324219,1.0,0.01297517865896225,-0.0026046556886285543,0.012985819950699806,-0.0026014891918748617,11.44918155670166,-2.1958906650543213,11.480006217956543,-2.197370767593384,1.0,0.003750849049538374,-0.0025821668095886707,0.0037415476981550455,-0.002580312779173255,-11.496337890625,-2.0845704078674316,-11.515122413635254,-2.092547655105591,1.0,0.0037696491926908493,-0.0017176535911858082,0.003755665384232998,-0.0017136622918769717,-11.449572563171387,2.1947693824768066,-11.480003356933594,2.1973724365234375,1.0,0.01299453154206276,-0.0017399287316948175,0.012999937869608402,-0.0017348388209939003,11.497323036193848,2.084507465362549,11.515124320983887,2.0925486087799072
7,1,1.0,0.9999972581863403,1.0,0,0,17,17,5,5,0.0018043220043182373,0,5.037447408540174e-06,0.006825074553489685,1.0,0.011583525687456131,-0.0011251993710175157,0.011570742353796959,-0.0011242424370720983,-7.949376583099365,-1.812042236328125,-7.960000514984131,-1.815000295639038,1.0,0.011583629995584488,-0.00039317659684456885,0.011570742353796959,-0.00039090908830985427,-7.949118137359619,1.811470866203308,-7.960000514984131,1.8149999380111694,1.0,0.017974983900785446,-0.0003929718513973057,0.017970742657780647,-0.00039090908830985427,7.949378490447998,1.8124843835830688,7.960000514984131,1.8149999380111694,1.0,0.017974741756916046,-0.0011253434931859374,0.017970742657780647,-0.0011242424370720983,7.948775768280029,-1.8127554655075073,7.960000514984131,-1.815000295639038
7,2,0.0,4.3671448679560854e-08,0.0,-1,1,0,6,0,6,0.16695290803909302,0,0.0,0.0,0.0,-0.015652678906917572,0.00024145473435055465,0.0,0.0,6.020111083984375,-1.177404761314392,0.0,0.0,0.0,-0.02005648985505104,3.160792402923107e-05,0.0,0.0,-4.934370517730713,-2.216146469116211,0.0,0.0,0.0,-0.020232975482940674,0.0010319704888388515,0.0,0.0,-5.373378276824951,2.7356486320495605,0.0,0.0,0.0,-0.016101151704788208,0.0009825765155255795,0.0,0.0,4.904534816741943,2.4911482334136963,0.0,0.0
8,0,1.0,1.0,1.0,1,1,12,12,6,6,0.0007073432207107544,0,1.167660957435146e-05,0.03231737017631531,1.0,-0.006095231045037508,0.0005953480722382665,-0.006069807335734367,0.0005970940110273659,-11.976261138916016,-2.3764963150024414,-11.920866966247559,-2.3643851280212402,1.0,-0.00610735360532999,0.0015339505625888705,-0.006085010711103678,0.0015304099069908261,-12.006416320800781,2.2695858478546143,-11.958686828613281,2.2555289268493652,1.0,0.0035340385511517525,0.0015555734280496836,0.003514809999614954,0.0015524009941145778,11.976547241210938,2.3766191005706787,11.920866966247559,2.364384651184082,1.0,0.003545802552253008,0.0006169152911752462,0.003530013607814908,0.0006190850399434566,12.005809783935547,-2.2697389125823975,11.958686828613281,-2.2555294036865234
8,1,0.0,1.5596597222611308e-06,0.0,-1,0,0,8,0,7,0.19750171899795532,0,0.0,0.0,0.0,-0.016774257645010948,0.002285914495587349,0.0,0.0,-9.844090461730957,-1.962874174118042,0.0,0.0,0.0,-0.01686227321624756,0.003030170686542988,0.0,0.0,-10.063027381896973,1.7211939096450806,0.0,0.0,0.0,-0.008868482895195484,0.003005762817338109,0.0,0.0,9.821524620056152,1.600375771522522,0.0,0.0,0.0,-0.008904976770281792,0.0023627562914043665,0.0,0.0,9.730745315551758,-1.582506537437439,0.0,0.0
8,2,0.0,1.1902313445943946e-07,0.0,-1,1,0,6,0,6,0.14580687880516052,0,0.0,0.0,0.0,-0.015166045166552067,0.00014651933452114463,0.0,0.0,7.886921405792236,-1.329358696937561,0.0,0.0,0.0,-0.021403854712843895,0.00010304967872798443,0.0,0.0,-7.6296305656433105,-1.544533610343933,0.0,0.0,0.0,-0.021355001255869865,0.0006982453633099794,0.0,0.0,-7.508105754852295,1.401685357093811,0.0,0.0,0.0,-0.015144702047109604,0.0005825926782563329,0.0,0.0,7.940011978149414,0.8292043209075928,0.0,0.0
9,0,1.0,1.0,1.0,1,1,15,15,5,5,0.0008294582366943359,0,4.396752956381533e-06,0.009797275066375732,1.0,0.01315437164157629,-0.0010213626082986593,0.013163051567971706,-0.0010190675966441631,11.898599624633789,-2.3631515502929688,11.920869827270508,-2.364384412765503,1.0,0.003567302133888006,-0.0009982462506741285,0.0035632303915917873,-0.0009970766259357333,-11.949235916137695,-2.2487261295318604,-11.958685874938965,-2.2555291652679443,1.0,0.0035875076428055763,-6.656159530393779e-05,0.0035784339997917414,-6.376067904056981e-05,-11.898975372314453,2.3631134033203125,-11.920866966247559,2.3643851280212402,1.0,0.013175131753087044,-8.971212082542479e-05,0.01317825447767973,-8.57516861287877e-05,11.950239181518555,2.248518228530884,11.958686828613281,2.2555294036865234
9,1,1.0,1.0,1.0,0,0,17,17,6,6,0.0016604289412498474,0,4.567831638269126e-06,0.0036004632711410522,1.0,0.011580931022763252,0.0004908551927655935,0.011570742353796959,0.0004919191705994308,-7.9545135498046875,-1.8135565519332886,-7.960000514984131,-1.815000295639038,1.0,0.011580569669604301,0.001223580096848309,0.011570742353796959,0.0012252525193616748,-7.955411434173584,1.8134320974349976,-7.960000514984131,1.8149999380111694,1.0,0.017976321280002594,0.001223525032401085,0.017970742657780647,0.0012252525193616748,7.95402193069458,1.8131591081619263,7.960000514984131,1.8149999380111694,1.0,0.017976194620132446,0.0004908869741484523,0.017970742657780647,0.0004919191705994308,7.953704833984375,-1.813399314880371,7.960000514984131,-1.815000295639038
9,2,0.0,2.3275944727174647e-07,0.0,-1,1,0,6,0,6,0.25119858980178833,0,0.0,0.0,0.0,-0.01563858985900879,0.0005702862981706858,0.0,0.0,6.163440227508545,-1.2606958150863647,0.0,0.0,0.0,-0.020150572061538696,0.0004127256397623569,0.0,0.0,-5.060112953186035,-2.040621042251587,0.0,0.0,0.0,-0.020358912646770477,0.0013864635257050395,0.0,0.0,-5.57836389541626,2.77938175201416,0.0,0.0,0.0,-0.016080742701888084,0.0013504137750715017,0.0,0.0,5.063587188720703,2.600935459136963,0.0,0.0
10,0,1.0,0.9999998807907104,1.0,1,1,9,9,4,4,0.0013206452131271362,0,5.611320375464857e-06,0.012696713209152222,1.0,-0.006318467203527689,-0.0026041341479867697,-0.006310662720352411,-0.0026014891918748617,11.455367088317871,-2.194556713104248,11.480005264282227,-2.197370767593384,1.0,-0.01554641779512167,-0.0025818326976150274,-0.015554934740066528,-0.002580312779173255,-11.499160766601562,-2.0841641426086426,-11.515122413635254,-2.092547655105591,1.0,-0.015528930351138115,-0.0017173277447000146,-0.015540816821157932,-0.0017136622918769717,-11.455660820007324,2.1951353549957275,-11.480003356933594,2.1973724365234375,1.0,-0.006300581153482199,-0.0017396548064425588,-0.006296544801443815,-0.0017348388209939003,11.499858856201172,2.0846164226531982,11.51512336730957,2.0925486087799072
10,1,1.0,0.9999998807907104,1.0,0,0,11,11,5,5,0.0015831589698791504,0,4.565918061416596e-06,0.006140187382698059,1.0,-0.0077139888890087605,-0.0011250311508774757,-0.007725739851593971,-0.0011242424370720983,-7.950438499450684,-1.8132416009902954,-7.960000514984131,-1.815000295639038,1.0,-0.007713724859058857,-0.0003927071811631322,-0.007725739851593971,-0.00039090908830985427,-7.949781894683838,1.8117622137069702,-7.960000514984131,1.8149999380111694,1.0,-0.0013217718806117773,-0.00039248872781172395,-0.0013257397804409266,-0.00039090908830985427,7.950201511383057,1.8128435611724854,7.960000038146973,1.8149999380111694,1.0,-0.0013216943480074406,-0.0011248240480199456,-0.0013257397804409266,-0.0011242424370720983,7.950394630432129,-1.8122161626815796,7.960000038146973,-1.815000295639038
10,2,0.0,8.208959201283506e-08,0.0,-1,1,0,6,0,6,0.2233956903219223,0,0.0,0.0,0.0,-0.015469662845134735,0.0001358843728667125,0.0,0.0,6.085438251495361,-1.1868163347244263,0.0,0.0,0.0,-0.019933553412556648,-8.08053882792592e-05,0.0,0.0,-5.018491268157959,-2.2594306468963623,0.0,0.0,0.0,-0.02012050524353981,0.0009284336701966822,0.0,0.0,-5.483531475067139,2.7363028526306152,0.0,0.0,0.0,-0.015882812440395355,0.0009015594841912389,0.0,0.0,5.057729721069336,2.6032755374908447,0.0,0.0
11,0,1.0,1.0,1.0,1,1,14,14,6,6,0.00047388672828674316,0,8.16912142909132e-06,0.023097187280654907,1.0,0.0003447243943810463,0.0005952445208095014,0.00036235357401892543,0.0005970940110273659,-11.95805835723877,-2.374459743499756,-11.920868873596191,-2.3643851280212402,1.0,0.0003312937915325165,0.0015330021269619465,0.00034714993671514094,0.0015304099069908261,-11.991466522216797,2.2674407958984375,-11.958686828613281,2.2555289268493652,1.0,0.009959172457456589,0.0015545702772215009,0.009946971200406551,0.0015524009941145778,11.957881927490234,2.3742029666900635,11.920868873596191,2.364384651184082,1.0,0.009972820058465004,0.0006166755920276046,0.009962174110114574,0.0006190850399434566,11.991829872131348,-2.268375873565674,11.958685874938965,-2.2555294036865234
11,1,0.0,9.535851859254763e-07,0.0,-1,0,0,16,0,7,0.23773978650569916,0,0.0,0.0,0.0,0.009058165363967419,0.0024932040832936764,0.0,0.0,-9.97909927368164,-1.9511926174163818,0.0,0.0,0.0,0.009067710489034653,0.00322728487662971,0.0,0.0,-9.95535659790039,1.6825079917907715,0.0,0.0,0.0,0.017094817012548447,0.0032037743367254734,0.0,0.0,10.012070655822754,1.566131353378296,0.0,0.0,0.0,0.016983602195978165,0.002546960487961769,0.0,0.0,9.735424041748047,-1.6850978136062622,0.0,0.0
11,2,0.0,1.0809229067376691e-09,0.0,-1,1,0,6,0,6,0.1827639639377594,0,0.0,0.0,0.0,-0.015123981982469559,2.5323970476165414e-05,0.0,0.0,8.148503303527832,-1.181015968322754,0.0,0.0,0.0,-0.021610405296087265,-7.984964759089053e-05,0.0,0.0,-7.986474990844727,-1.7016253471374512,0.0,0.0,0.0,-0.02149096317589283,0.0005217501893639565,0.0,0.0,-7.689362049102783,1.2762941122055054,0.0,0.0,0.0,-0.015210503712296486,0.0004594033816829324,0.0,0.0,7.933280944824219,0.9676772356033325,0.0,0.0
12,0,1.0,1.0,1.0,1,1,15,15,5,5,0.0007495656609535217,0,8.672679541632533e-06,0.02325683832168579,1.0,0.006465629208832979,-0.001995657803490758,0.006482600700110197,-0.0019916314631700516,-9.299659729003906,-1.6831573247909546,-9.258087158203125,-1.6745753288269043,1.0,0.006446759682148695,-0.0013519983040168881,0.006460261065512896,-0.0013516861945390701,-9.346597671508789,1.5029575824737549,-9.3136568069458,1.4931538105010986,1.0,0.013942602090537548,-0.0013157089706510305,0.013926288112998009,-0.001315035275183618,9.299310684204102,1.6825898885726929,9.258086204528809,1.674575924873352,1.0,0.013961789198219776,-0.0019594014156609774,0.01394862774759531,-0.0019549804273992777,9.347038269042969,-1.5036873817443848,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999985694885254,1.0,0,0,17,17,5,5,0.0012756697833538055,0,6.655463948845863e-06,0.018230080604553223,1.0,0.01340037677437067,-0.0009479101281613111,0.01340444479137659,-0.0009466666379012167,-7.989799976348877,-1.4588901996612549,-7.960002899169922,-1.4520000219345093,1.0,0.013400306925177574,-0.00035858977935276926,0.01340444479137659,-0.0003600000054575503,-7.989973068237305,1.4582456350326538,-7.960002899169922,1.4520000219345093,1.0,0.019824357703328133,-0.00035844367812387645,0.019804444164037704,-0.0003600000054575503,7.9898529052734375,1.4589687585830688,7.959995746612549,1.4520000219345093,1.0,0.019824128597974777,-0.0009478964493609965,0.019804444164037704,-0.0009466666379012167,7.989284992218018,-1.45882248878479,7.959995746612549,-1.4520000219345093
12,2,0.0,7.659513578950339e-10,0.0,-1,1,0,6,0,7,0.14859429001808167,0,0.0,0.0,0.0,-0.0169849656522274,0.0016220253892242908,0.0,0.0,6.103525638580322,-0.9470973014831543,0.0,0.0,0.0,-0.021738480776548386,0.001561841112561524,0.0,0.0,-5.720839977264404,-1.2450095415115356,0.0,0.0,0.0,-0.02169201336801052,0.001991038676351309,0.0,0.0,-5.60525369644165,0.8795188665390015,0.0,0.0,0.0,-0.01685548946261406,0.0019222658593207598,0.0,0.0,6.425600051879883,0.539093017578125,0.0,0.0
13,0,1.0,1.0,1.0,1,1,15,15,6,6,0.0005446001887321472,0,1.0477429896127433e-05,0.02869705855846405,1.0,0.005876854527741671,0.000879078172147274,0.005897092167288065,0.0008792277658358216,-9.327658653259277,-1.623677134513855,-9.277318000793457,-1.6142228841781616,1.0,0.005872184410691261,0.0015233163721859455,0.00588964531198144,0.0015192216960713267,-9.339275360107422,1.5653021335601807,-9.295841217041016,1.5537471771240234,1.0,0.013376162387430668,0.0015351412585005164,0.013356241397559643,0.0015314389020204544,9.32686996459961,1.6238354444503784,9.277316093444824,1.6142222881317139,1.0,0.01338133029639721,0.0008908337913453579,0.013363688252866268,0.0008914450299926102,9.339726448059082,-1.5654866695404053,9.2958402633667,-1.5537474155426025
