sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
6,1,0.0,3.116875086561777e-05,0.0,-1,0,0,17,0,7,0.18998049199581146,0,0.0,0.0,0.0,0.013286866247653961,0.002302454551681876,0.0,0.0,-6.6773552894592285,-1.3709712028503418,0.0,0.0,0.0,0.01330316811800003,0.0028256371151655912,0.0,0.0,-6.636806011199951,1.2187820672988892,0.0,0.0,0.0,0.018527384847402573,0.0028396009001880884,0.0,0.0,6.358435153961182,1.2879033088684082,0.0,0.0,0.0,0.01861715503036976,0.0023331467527896166,0.0,0.0,6.5817389488220215,-1.219044804573059,0.0,0.0
6,2,0.0,7.455586455762386e-06,0.0,-1,1,0,6,0,6,0.21478208899497986,0,0.0,0.0,0.0,-0.016170388087630272,0.000572156859561801,0.0,0.0,5.241121768951416,-1.069300889968872,0.0,0.0,0.0,-0.02029719017446041,0.0005104214651510119,0.0,0.0,-5.024301052093506,-1.3748910427093506,0.0,0.0,0.0,-0.020260632038116455,0.001109380624257028,0.0,0.0,-4.933363437652588,1.5899568796157837,0.0,0.0,0.0,-0.016320526599884033,0.0010501754004508257,0.0,0.0,4.867649555206299,1.296891212463379,0.0,0.0
7,0,1.0,1.0,1.0,0,0,9,9,5,7,0.03396125137805939,0,0.0018295688787475228,0.7668452262878418,1.0,-0.015846047550439835,0.0009915938135236502,-0.016364488750696182,-0.00219333334825933,-15.436768531799316,-2.904285192489624,-16.804443359375,-3.135000228881836,1.0,-0.015906501561403275,0.002161820186302066,-0.016364488750696182,-0.0009266666602343321,-15.587149620056152,2.8883352279663086,-16.804443359375,3.135000228881836,1.0,-0.0034386301413178444,0.0021659177727997303,-0.002853377955034375,-0.0009266666602343321,15.42668342590332,2.9086179733276367,16.804445266723633,3.135000228881836,1.0,-0.0033723297528922558,0.0009965868666768074,-0.002853377955034375,-0.00219333334825933,15.591606140136719,-2.8795700073242188,16.804445266723633,-3.135000228881836
7,1,0.0,3.5855621249858416e-10,0.0,-1,0,0,7,0,8,0.4766879975795746,0,0.0,0.0,0.0,-0.021418534219264984,0.0046008569188416,0.0,0.0,-12.75589370727539,-2.3300540447235107,0.0,0.0,0.0,-0.021491894498467445,0.005462467670440674,0.0,0.0,-12.938377380371094,1.9349186420440674,0.0,0.0,0.0,-0.011222030967473984,0.005425410810858011,0.0,0.0,12.60790729522705,1.7514878511428833,0.0,0.0,0.0,-0.01129845529794693,0.004695000592619181,0.0,0.0,12.417802810668945,-1.8640425205230713,0.0,0.0
7,2,0.0,1.7119057815762062e-07,0.0,-1,1,0,6,0,6,0.23699495196342468,0,0.0,0.0,0.0,-0.014366379007697105,0.0006255896296352148,0.0,0.0,9.901300430297852,-1.332922101020813,0.0,0.0,0.0,-0.022176291793584824,0.0005533354124054313,0.0,0.0,-9.525856018066406,-1.6905803680419922,0.0,0.0,0.0,-0.022068491205573082,0.0012242996599525213,0.0,0.0,-9.257701873779297,1.6306928396224976,0.0,0.0,0.0,-0.014317278750240803,0.0010908484691753983,0.0,0.0,10.0234375,0.970109224319458,0.0,0.0
8,0,1.0,0.9999998807907104,1.0,1,1,13,13,6,3,0.164197638630867,0,0.00554253626614809,9.010616302490234,1.0,0.007430559955537319,-0.004956093151122332,-0.002934239571914077,-0.00020061871327925473,8.966800689697266,-1.8984402418136597,-15.396698951721191,-3.5670626163482666,1.0,-0.00023632030934095383,-0.004851969890296459,-0.002997533418238163,0.0011591741349548101,-10.104564666748047,-1.383030652999878,-15.554141998291016,3.163912057876587,1.0,0.00019004754722118378,-0.004196581896394491,0.009445015341043472,0.001240618759766221,-9.043974876403809,1.861140251159668,15.396698951721191,3.567063093185425,1.0,0.007925492711365223,-0.0042918468825519085,0.00950830988585949,-0.00011917415395146236,10.197944641113281,1.389578104019165,15.554143905639648,-3.163912057876587
8,1,0.0,8.438116310571786e-06,0.0,-1,0,0,17,0,5,0.19012640416622162,0,0.0,0.0,0.0,0.01340608112514019,-0.0008652613032609224,0.0,0.0,-6.688809394836426,-1.3615012168884277,0.0,0.0,0.0,0.013520995154976845,-0.00031542443321086466,0.0,0.0,-6.402960777282715,1.3601915836334229,0.0,0.0,0.0,0.018497111275792122,-0.000284477137029171,0.0,0.0,5.975127220153809,1.513380765914917,0.0,0.0,0.0,0.01875220239162445,-0.0008811058360151947,0.0,0.0,6.6096696853637695,-1.4399313926696777,0.0,0.0
8,2,0.0,2.2547085620772123e-07,0.0,-1,1,0,6,0,6,0.4016578495502472,0,0.0,0.0,0.0,-0.015646284446120262,0.0008614918333478272,0.0,0.0,5.009098052978516,-1.091373085975647,0.0,0.0,0.0,-0.019494542852044106,0.0006837539840489626,0.0,0.0,-4.56344747543335,-1.9711754322052002,0.0,0.0,0.0,-0.019437799230217934,0.0015880136052146554,0.0,0.0,-4.422296047210693,2.5049099922180176,0.0,0.0,0.0,-0.01608758419752121,0.0015655054012313485,0.0,0.0,3.911362648010254,2.393494129180908,0.0,0.0
9,0,1.0,0.9999991655349731,1.0,0,1,16,17,5,4,0.3362470865249634,0,0.0024571700487285852,5.739998817443848,1.0,0.01355503499507904,-0.0027820749673992395,0.005720602814108133,-0.002240000059828162,-7.899595737457275,-1.5092581510543823,-17.467777252197266,-3.3660004138946533,1.0,0.013601986691355705,-0.002189416205510497,0.005720602814108133,-0.0008800000068731606,-7.782803058624268,1.4244027137756348,-17.467777252197266,3.366000175476074,1.0,0.01990036852657795,-0.0021654500160366297,0.01976504735648632,-0.0008800000068731606,7.884421348571777,1.5430359840393066,17.4677791595459,3.366000175476074,1.0,0.019893022254109383,-0.002781307091936469,0.01976504735648632,-0.002240000059828162,7.866147994995117,-1.5054571628570557,17.4677791595459,-3.3660004138946533
9,1,0.0,0.37632858753204346,0.0,-1,0,0,19,0,3,0.06869710981845856,0,0.0,0.0,0.0,0.019650088623166084,-0.004594579339027405,0.0,0.0,-6.583620071411133,-1.3055446147918701,0.0,0.0,0.0,0.019612178206443787,-0.004088922403752804,0.0,0.0,-6.67792272567749,1.1974564790725708,0.0,0.0,0.0,0.024929281324148178,-0.004110640846192837,0.0,0.0,6.548370838165283,1.0899521112442017,0.0,0.0,0.0,0.024953190237283707,-0.0045795380137860775,0.0,0.0,6.607844829559326,-1.2310900688171387,0.0,0.0
9,2,0.0,2.756155481620226e-06,0.0,-1,1,0,6,0,6,0.0840558409690857,0,0.0,0.0,0.0,-0.016576828435063362,0.00032966877915896475,0.0,0.0,5.119973659515381,-0.668409526348114,0.0,0.0,0.0,-0.020644113421440125,0.000246621435508132,0.0,0.0,-4.997397422790527,-1.0794939994812012,0.0,0.0,0.0,-0.020500140264630318,0.0005986395408399403,0.0,0.0,-4.6392669677734375,0.6629958152770996,0.0,0.0,0.0,-0.01657850109040737,0.0005236287834122777,0.0,0.0,5.1158127784729,0.2916923761367798,0.0,0.0
