runner config | sample=30 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=30 | outer=16/30 | loss_phi=2.448066e+00 | loss_mu=1.412601e+00 | mu_mse=1.173452e+05 | mu_mae=3.283579e+02 | defect_area_pred=59 | defect_area_label=36 | defect_iou=5.573770e-01
sample=30 | outer=17/30 | loss_phi=2.443902e+00 | loss_mu=1.154354e+00 | mu_mse=1.057646e+05 | mu_mae=3.079812e+02 | defect_area_pred=57 | defect_area_label=36 | defect_iou=5.762712e-01
sample=30 | outer=18/30 | loss_phi=2.440253e+00 | loss_mu=9.803836e-01 | mu_mse=9.584695e+04 | mu_mae=2.897435e+02 | defect_area_pred=53 | defect_area_label=36 | defect_iou=5.892857e-01
sample=30 | outer=19/30 | loss_phi=2.437145e+00 | loss_mu=7.918558e-01 | mu_mse=8.625585e+04 | mu_mae=2.722355e+02 | defect_area_pred=51 | defect_area_label=36 | defect_iou=5.818182e-01
sample=30 | outer=20/30 | loss_phi=2.434856e+00 | loss_mu=6.778424e-01 | mu_mse=7.844319e+04 | mu_mae=2.580797e+02 | defect_area_pred=50 | defect_area_label=36 | defect_iou=5.925926e-01
sample=30 | outer=21/30 | loss_phi=2.432767e+00 | loss_mu=5.827763e-01 | mu_mse=7.366919e+04 | mu_mae=2.497686e+02 | defect_area_pred=48 | defect_area_label=36 | defect_iou=5.849057e-01
sample=30 | outer=22/30 | loss_phi=2.429567e+00 | loss_mu=5.256569e-01 | mu_mse=7.808649e+04 | mu_mae=2.570695e+02 | defect_area_pred=48 | defect_area_label=36 | defect_iou=5.849057e-01
sample=30 | outer=23/30 | loss_phi=2.422706e+00 | loss_mu=4.810347e-01 | mu_mse=8.218276e+04 | mu_mae=2.636147e+02 | defect_area_pred=49 | defect_area_label=36 | defect_iou=5.740741e-01
sample=30 | outer=24/30 | loss_phi=2.412261e+00 | loss_mu=4.472810e-01 | mu_mse=7.338997e+04 | mu_mae=2.493047e+02 | defect_area_pred=52 | defect_area_label=36 | defect_iou=5.714286e-01
sample=30 | outer=25/30 | loss_phi=2.403185e+00 | loss_mu=4.613496e-01 | mu_mse=7.436530e+04 | mu_mae=2.492186e+02 | defect_area_pred=53 | defect_area_label=36 | defect_iou=5.614035e-01
sample=30 | outer=26/30 | loss_phi=2.396698e+00 | loss_mu=4.591171e-01 | mu_mse=7.387293e+04 | mu_mae=2.476519e+02 | defect_area_pred=53 | defect_area_label=36 | defect_iou=5.614035e-01
sample=30 | outer=27/30 | loss_phi=2.392844e+00 | loss_mu=4.473988e-01 | mu_mse=7.227252e+04 | mu_mae=2.444375e+02 | defect_area_pred=53 | defect_area_label=36 | defect_iou=5.614035e-01
sample=30 | outer=28/30 | loss_phi=2.390260e+00 | loss_mu=4.200438e-01 | mu_mse=6.791335e+04 | mu_mae=2.359335e+02 | defect_area_pred=53 | defect_area_label=36 | defect_iou=5.614035e-01
sample=30 | outer=29/30 | loss_phi=2.388654e+00 | loss_mu=3.979474e-01 | mu_mse=6.328914e+04 | mu_mae=2.256566e+02 | defect_area_pred=54 | defect_area_label=36 | defect_iou=5.517241e-01
sample=30 | outer=30/30 | loss_phi=2.388223e+00 | loss_mu=3.695293e-01 | mu_mse=5.855417e+04 | mu_mae=2.139094e+02 | defect_area_pred=52 | defect_area_label=36 | defect_iou=5.714286e-01
