runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=17 | outer=20/30 | loss_phi=2.204957e+00 | loss_mu=5.873720e-01 | mu_mse=3.471847e+04 | mu_mae=1.541593e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=9.333333e-01
sample=17 | outer=21/30 | loss_phi=2.203820e+00 | loss_mu=4.331346e-01 | mu_mse=2.904889e+04 | mu_mae=1.351426e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=9.333333e-01
sample=17 | outer=22/30 | loss_phi=2.202498e+00 | loss_mu=3.454831e-01 | mu_mse=2.487884e+04 | mu_mae=1.201163e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=9.333333e-01
sample=17 | outer=23/30 | loss_phi=2.200123e+00 | loss_mu=2.592755e-01 | mu_mse=2.109776e+04 | mu_mae=1.067886e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=9.333333e-01
sample=17 | outer=24/30 | loss_phi=2.196221e+00 | loss_mu=1.990748e-01 | mu_mse=1.740534e+04 | mu_mae=9.332401e+01 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=25/30 | loss_phi=2.191218e+00 | loss_mu=1.568773e-01 | mu_mse=1.485237e+04 | mu_mae=8.240024e+01 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=26/30 | loss_phi=2.186497e+00 | loss_mu=1.424509e-01 | mu_mse=1.319001e+04 | mu_mae=7.441697e+01 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=27/30 | loss_phi=2.182805e+00 | loss_mu=1.225848e-01 | mu_mse=1.187582e+04 | mu_mae=6.768595e+01 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=28/30 | loss_phi=2.180586e+00 | loss_mu=1.106532e-01 | mu_mse=1.083481e+04 | mu_mae=6.217389e+01 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=29/30 | loss_phi=2.178829e+00 | loss_mu=1.017337e-01 | mu_mse=9.987860e+03 | mu_mae=5.759569e+01 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=30/30 | loss_phi=2.177441e+00 | loss_mu=9.153971e-02 | mu_mse=9.258914e+03 | mu_mae=5.362839e+01 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
