sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius,hidden_dim,num_layers
33,17.442968368530273,0.40363019704818726,51838.03515625,193.8858642578125,794,791,0.9738480448722839,7.3417463302612305,3.9222192764282227,7.355011940002441,3.9137260913848877,3.0,1.0,7.0,three,5.0,32,2
34,11.006925582885742,0.13543438911437988,26496.880859375,124.69902801513672,467,472,0.9644351601600647,-0.9695694446563721,5.882162570953369,-0.9763862490653992,5.888118267059326,3.0,1.0,7.0,three,5.0,32,2
35,6.394777774810791,0.1873539686203003,36442.45703125,164.97645568847656,449,452,0.8968421220779419,-0.20262783765792847,7.152144908905029,-0.1807711124420166,7.171940803527832,3.0,1.0,7.0,three,5.0,32,2
36,3.9213037490844727,0.1100260391831398,15744.8564453125,78.44501495361328,502,498,0.9841269850730896,-5.613325595855713,4.897782802581787,-5.613912582397461,4.898990154266357,3.0,1.0,7.0,three,5.0,32,2
37,35.05779266357422,2.9352641105651855,33268.7421875,109.01097869873047,1285,1015,0.7358490824699402,3.4847583770751953,4.906811714172363,3.8442208766937256,4.545454025268555,3.0,1.0,7.0,three,5.0,32,2
38,46.4100227355957,97.59626770019531,167096.53125,233.01185607910156,4813,1173,0.24371494352817535,1.1609418392181396,6.404833793640137,2.262784719467163,5.265097141265869,3.0,1.0,7.0,three,5.0,32,2
39,45.44302749633789,3.8747994899749756,93953.5859375,275.2751159667969,1392,832,0.5739561319351196,0.7276685237884521,6.875580310821533,1.0552762746810913,6.616161823272705,3.0,1.0,7.0,three,5.0,32,2
40,7.908627986907959,0.08042488992214203,19232.81640625,102.55538177490234,781,781,0.9974424839019775,-0.5226194858551025,4.371111869812012,-0.5181798934936523,4.3651628494262695,3.0,1.0,7.0,three,5.0,32,2
41,2.5102686882019043,0.28724515438079834,24118.494140625,106.96282196044922,338,303,0.8056337833404541,-7.249560832977295,3.0192456245422363,-7.298123836517334,3.010634183883667,3.0,1.0,7.0,three,5.0,32,2
42,16.45535659790039,0.24348969757556915,44788.43359375,191.57147216796875,634,644,0.8905325531959534,1.8599306344985962,6.2176971435546875,1.8331564664840698,6.25682258605957,3.0,1.0,7.0,three,5.0,32,2
43,9.800370216369629,0.23611122369766235,47549.26953125,184.7990264892578,787,780,0.9063260555267334,3.907242774963379,5.731777191162109,3.919598340988159,5.707071304321289,3.0,1.0,7.0,three,5.0,32,2
44,5.049676895141602,0.18831512331962585,26871.119140625,122.52271270751953,440,442,0.8451882600784302,-6.862037181854248,4.182277679443359,-6.859296798706055,4.191918849945068,3.0,1.0,7.0,three,5.0,32,2
45,13.043763160705566,0.1605827808380127,47513.69140625,184.94154357910156,1208,1221,0.955716609954834,-2.467719316482544,5.868870735168457,-2.4874374866485596,5.858585357666016,3.0,1.0,7.0,three,5.0,32,2
46,3.1888418197631836,0.09061061590909958,29717.6484375,144.9855194091797,485,482,0.9938144087791443,3.332279920578003,4.578152656555176,3.329719305038452,4.580451488494873,3.0,1.0,7.0,three,5.0,32,2
47,10.753880500793457,0.32550516724586487,53791.9375,201.9734344482422,683,702,0.798701286315918,-7.686123847961426,4.281911373138428,-7.680710792541504,4.287605285644531,3.0,1.0,7.0,three,5.0,32,2
48,6.307426929473877,0.09991568326950073,26557.58984375,117.25575256347656,660,662,0.990963876247406,3.1831886768341064,6.4548516273498535,3.187235116958618,6.455948352813721,3.0,1.0,7.0,three,5.0,32,2
49,53.32139205932617,25.21430206298828,82520.9765625,180.71656799316406,2242,1162,0.4460492730140686,-2.6258859634399414,6.088269233703613,-2.325007200241089,5.569637775421143,3.0,1.0,7.0,three,5.0,32,2
