sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
82,per_sample_zscore,concat,0.4375,9,14,45206.48046875,55.67058181762695
83,per_sample_zscore,concat,0.08333333333333333,7,6,58862.8984375,69.51850891113281
84,per_sample_zscore,concat,0.0,0,2,11020.0576171875,12.971149444580078
85,per_sample_zscore,concat,0.1875,5,14,65455.9609375,67.8963851928711
86,per_sample_zscore,concat,0.0,5,3,40469.15625,43.296905517578125
87,per_sample_zscore,concat,0.0,2,3,19805.3984375,22.532119750976562
88,per_sample_zscore,concat,0.0,3,13,75684.7265625,78.56047058105469
89,per_sample_zscore,concat,0.0,0,6,29945.859375,30.151538848876953
90,per_sample_zscore,concat,0.3125,15,6,50703.203125,56.81727600097656
91,per_sample_zscore,concat,0.2777777777777778,6,17,59323.2890625,62.457942962646484
92,per_sample_zscore,concat,0.35714285714285715,9,10,42751.40625,47.83790588378906
93,per_sample_zscore,concat,0.23076923076923078,4,12,47861.80859375,49.009334564208984
94,per_sample_zscore,concat,0.0,6,4,43510.62109375,47.958274841308594
95,per_sample_zscore,concat,0.0,6,4,48368.05078125,55.32332992553711
96,per_sample_zscore,concat,0.0,11,3,61600.69140625,66.32281494140625
97,per_sample_zscore,concat,0.2222222222222222,5,6,30839.533203125,33.43483352661133
98,per_sample_zscore,concat,0.36363636363636365,7,8,31969.9140625,35.22606658935547
99,per_sample_zscore,concat,0.3333333333333333,7,5,24632.16015625,28.564559936523438
100,per_sample_zscore,concat,0.0,4,16,99851.421875,101.54813385009766
101,per_sample_zscore,concat,0.0,7,5,54997.6640625,59.613407135009766
102,per_sample_zscore,concat,0.0,6,4,45288.83984375,47.58534240722656
103,per_sample_zscore,concat,0.18181818181818182,5,8,46034.40625,47.40169906616211
104,per_sample_zscore,concat,0.36363636363636365,4,11,34140.94921875,35.918617248535156
105,per_sample_zscore,concat,0.16666666666666666,6,8,49844.25390625,51.89228057861328
106,per_sample_zscore,concat,0.0,4,5,38385.3359375,42.09040832519531
107,per_sample_zscore,concat,0.0,4,15,86297.2578125,94.43421173095703
108,per_sample_zscore,concat,0.2857142857142857,3,6,26099.169921875,31.346529006958008
109,per_sample_zscore,concat,0.15384615384615385,8,7,48984.65625,54.09492492675781
110,per_sample_zscore,concat,0.0,1,5,28310.98828125,29.145404815673828
111,per_sample_zscore,concat,0.0,8,5,58196.53125,61.744022369384766
112,per_sample_zscore,concat,0.3333333333333333,2,6,15516.5478515625,19.06942367553711
113,per_sample_zscore,concat,0.3333333333333333,4,12,39987.8046875,42.1102409362793
114,per_sample_zscore,concat,0.0,2,8,43317.43359375,48.628273010253906
115,per_sample_zscore,concat,0.0,14,11,124603.4765625,129.0181121826172
116,per_sample_zscore,concat,0.0,7,7,68245.1015625,71.36367797851562
117,per_sample_zscore,concat,0.2727272727272727,7,7,37600.15625,43.11650848388672
118,per_sample_zscore,concat,0.0,4,4,40249.42578125,42.294273376464844
119,per_sample_zscore,concat,0.0,9,4,62685.2890625,65.04754638671875
120,per_sample_zscore,concat,0.25,16,9,72188.6171875,74.41063690185547
121,per_sample_zscore,concat,0.0,11,8,93710.3515625,97.41867065429688
122,per_sample_zscore,concat,0.05263157894736842,9,11,82326.2734375,86.88923645019531
123,per_sample_zscore,concat,0.0,4,5,41220.92578125,45.653892517089844
124,per_sample_zscore,concat,0.0,0,8,39919.140625,39.96379852294922
125,per_sample_zscore,concat,0.0,3,4,30316.0390625,34.60062789916992
126,per_sample_zscore,concat,0.125,4,5,34656.60546875,35.733177185058594
127,per_sample_zscore,concat,0.0,3,7,51638.50390625,55.707950592041016
128,per_sample_zscore,concat,0.5555555555555556,6,8,17030.837890625,18.758079528808594
129,per_sample_zscore,concat,0.0,2,8,52814.05078125,57.146053314208984
130,per_sample_zscore,concat,0.0,0,4,19974.240234375,20.530481338500977
131,per_sample_zscore,concat,0.0,0,8,39920.0390625,39.962711334228516
132,per_sample_zscore,concat,0.1111111111111111,4,6,36885.34375,41.576725006103516
133,per_sample_zscore,concat,0.0,0,13,64776.25,65.16168212890625
134,per_sample_zscore,concat,0.0,3,5,31347.26171875,35.38717269897461
135,per_sample_zscore,concat,0.0,5,4,45055.26953125,46.76384353637695
136,per_sample_zscore,concat,0.3333333333333333,6,14,47942.44140625,50.47358703613281
137,per_sample_zscore,concat,0.0,1,6,31188.7890625,32.490596771240234
138,per_sample_zscore,concat,0.3,6,7,32534.94921875,35.4303092956543
139,per_sample_zscore,concat,0.4,6,8,27214.365234375,37.25880813598633
140,per_sample_zscore,concat,0.0,1,15,78926.75,81.7747802734375
141,per_sample_zscore,concat,0.16666666666666666,8,13,67866.3984375,71.8764419555664
142,per_sample_zscore,concat,0.0,6,6,56065.89453125,60.006038665771484
143,per_sample_zscore,concat,0.0,0,6,31182.990234375,33.053749084472656
144,per_sample_zscore,concat,0.0,0,8,39969.2109375,41.09341812133789
145,per_sample_zscore,concat,0.0,2,3,24692.73046875,27.24224090576172
146,per_sample_zscore,concat,0.0,6,5,53745.9296875,61.75578689575195
147,per_sample_zscore,concat,0.0,0,3,15717.78125,18.1673526763916
148,per_sample_zscore,concat,0.1,7,15,88330.2578125,91.87600708007812
149,per_sample_zscore,concat,0.0,3,13,78754.2890625,82.29149627685547
150,per_sample_zscore,concat,0.15384615384615385,2,13,56009.26171875,62.818023681640625
151,per_sample_zscore,concat,0.0,0,9,44910.58984375,45.01620101928711
152,per_sample_zscore,concat,0.35294117647058826,11,12,44586.078125,48.92616653442383
153,per_sample_zscore,concat,0.14285714285714285,11,5,50172.56640625,62.212890625
154,per_sample_zscore,concat,0.4,11,10,40309.15625,44.30638122558594
155,per_sample_zscore,concat,0.3888888888888889,8,17,51508.28515625,57.01215362548828
156,per_sample_zscore,concat,0.0,11,3,59312.88671875,70.61626434326172
157,per_sample_zscore,concat,0.0,4,8,52744.7265625,55.92327117919922
158,per_sample_zscore,concat,0.0,7,8,70084.53125,72.71984100341797
159,per_sample_zscore,concat,0.0,0,3,15065.6572265625,16.10109519958496
160,per_sample_zscore,concat,0.0,1,10,54194.421875,55.678672790527344
161,per_sample_zscore,concat,0.0,3,12,71723.1875,74.7349624633789
162,per_sample_zscore,concat,0.5454545454545454,11,6,25038.939453125,27.40625762939453
163,per_sample_zscore,concat,0.0,6,4,43139.08984375,47.51190948486328
164,per_sample_zscore,concat,0.0,5,4,44172.9140625,45.658729553222656
165,per_sample_zscore,concat,0.125,3,6,30035.5859375,32.05306625366211
166,per_sample_zscore,concat,0.21052631578947367,15,8,70993.546875,74.87015533447266
167,per_sample_zscore,concat,0.125,7,2,32760.39453125,34.59189987182617
168,per_sample_zscore,concat,0.0,13,4,74558.9296875,81.21556091308594
169,per_sample_zscore,concat,0.0,0,4,19960.125,20.061765670776367
170,per_sample_zscore,concat,0.0,0,8,39920.19140625,40.01423645019531
171,per_sample_zscore,concat,0.0,4,4,37958.921875,40.1728630065918
172,per_sample_zscore,concat,0.0,0,13,64870.0390625,64.93531036376953
173,per_sample_zscore,concat,0.0,1,3,18793.359375,19.858835220336914
174,per_sample_zscore,concat,0.0,6,3,47000.2109375,51.907840728759766
175,per_sample_zscore,concat,0.0,9,7,75790.3515625,80.62364959716797
176,per_sample_zscore,concat,0.375,3,8,25132.8671875,26.347190856933594
177,per_sample_zscore,concat,0.09090909090909091,7,5,47119.9609375,51.86319351196289
178,per_sample_zscore,concat,0.16666666666666666,5,2,21227.650390625,24.200620651245117
179,per_sample_zscore,concat,0.0,1,3,20007.794921875,21.35540199279785
180,per_sample_zscore,concat,0.1,9,13,80940.25,86.66529083251953
181,per_sample_zscore,concat,0.2222222222222222,5,6,34701.05859375,36.13521194458008
182,per_sample_zscore,concat,0.0,7,15,109059.46875,112.95712280273438
183,per_sample_zscore,concat,0.0,2,9,52536.37109375,53.65506362915039
184,per_sample_zscore,concat,0.0,3,9,59461.46484375,60.009822845458984
185,per_sample_zscore,concat,0.05263157894736842,6,14,85077.078125,89.32217407226562
186,per_sample_zscore,concat,0.25,4,6,25789.294921875,29.4720458984375
187,per_sample_zscore,concat,0.375,6,16,48396.140625,50.09160614013672
188,per_sample_zscore,concat,0.0,16,6,103957.078125,112.14807891845703
189,per_sample_zscore,concat,0.0,0,3,14976.4541015625,15.303247451782227
190,per_sample_zscore,concat,0.0,7,6,54232.65625,60.748924255371094
191,per_sample_zscore,concat,0.0,6,3,39142.125,42.573760986328125
192,per_sample_zscore,concat,0.25,4,16,56526.359375,59.28606414794922
193,per_sample_zscore,concat,0.0,1,11,56871.76953125,58.987518310546875
194,per_sample_zscore,concat,0.0,2,6,37139.56640625,41.52981948852539
195,per_sample_zscore,concat,0.1,1,10,45300.5390625,46.943572998046875
196,per_sample_zscore,concat,0.0,9,6,72613.828125,77.95828247070312
197,per_sample_zscore,concat,0.15384615384615385,11,4,53174.98828125,57.931671142578125
198,per_sample_zscore,concat,0.7142857142857143,6,6,8789.4853515625,11.754962921142578
199,per_sample_zscore,concat,0.25,10,5,40853.8984375,48.170806884765625
