sample_index,signal_normalization,conditioning_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
84,per_sample_zscore,concat,0.2,2,10,41708.7421875,45.524410247802734
85,per_sample_zscore,concat,0.2,8,4,35577.60546875,38.708824157714844
86,per_sample_zscore,concat,0.25,9,6,43274.84375,50.196502685546875
87,per_sample_zscore,concat,0.0,0,6,29933.873046875,31.72165298461914
88,per_sample_zscore,concat,0.4,2,5,13911.3984375,14.500152587890625
89,per_sample_zscore,concat,0.0,8,10,87369.7734375,89.26042938232422
90,per_sample_zscore,concat,0.0,8,3,53289.0234375,56.10358428955078
91,per_sample_zscore,concat,0.0,0,6,29939.23828125,29.9735107421875
92,per_sample_zscore,concat,0.06666666666666667,7,9,71614.09375,76.54219055175781
93,per_sample_zscore,concat,0.0,2,4,26202.2578125,30.588363647460938
94,per_sample_zscore,concat,0.14285714285714285,7,9,53247.51171875,56.5174446105957
95,per_sample_zscore,concat,0.0,7,5,59938.734375,62.170654296875
96,per_sample_zscore,concat,0.0,13,6,92632.15625,97.29300689697266
97,per_sample_zscore,concat,0.0,2,16,87155.25,90.75894165039062
98,per_sample_zscore,concat,0.5714285714285714,10,12,28203.158203125,30.9498348236084
99,per_sample_zscore,concat,0.0,2,8,47206.703125,51.963111877441406
100,per_sample_zscore,concat,0.45454545454545453,8,8,26501.404296875,31.166608810424805
101,per_sample_zscore,concat,0.0,2,4,28005.142578125,29.178709030151367
102,per_sample_zscore,concat,0.0,9,14,105867.2890625,111.41728210449219
103,per_sample_zscore,concat,0.07142857142857142,3,12,66548.8203125,69.82792663574219
104,per_sample_zscore,concat,0.0,12,6,77753.296875,84.320068359375
105,per_sample_zscore,concat,0.0,1,5,30302.080078125,31.36590003967285
106,per_sample_zscore,concat,0.0,8,4,56789.03515625,63.83538055419922
107,per_sample_zscore,concat,0.0,7,11,83503.171875,88.3715591430664
108,per_sample_zscore,concat,0.14285714285714285,1,7,30361.212890625,32.265106201171875
109,per_sample_zscore,concat,0.0,4,8,56500.05078125,58.40534973144531
110,per_sample_zscore,concat,0.0,6,2,39982.046875,42.839473724365234
111,per_sample_zscore,concat,0.0,5,6,54401.2265625,55.965946197509766
112,per_sample_zscore,concat,0.0,6,7,60744.42578125,63.080833435058594
113,per_sample_zscore,concat,0.0,3,3,29904.490234375,32.22480773925781
114,per_sample_zscore,concat,0.0,13,6,89785.1484375,95.64909362792969
115,per_sample_zscore,concat,0.0,0,9,44986.2265625,45.865264892578125
116,per_sample_zscore,concat,0.0,3,10,62313.69140625,64.73810577392578
117,per_sample_zscore,concat,0.0,4,7,51154.49609375,52.93113327026367
118,per_sample_zscore,concat,0.0,10,5,66359.3046875,73.01126098632812
119,per_sample_zscore,concat,0.0,5,10,76968.1171875,81.19271850585938
120,per_sample_zscore,concat,0.0,7,4,50461.9296875,55.669124603271484
121,per_sample_zscore,concat,0.125,10,8,63713.58984375,68.754638671875
122,per_sample_zscore,concat,0.0,5,4,39869.3515625,42.330326080322266
123,per_sample_zscore,concat,0.0,4,6,48722.94140625,51.052616119384766
124,per_sample_zscore,concat,0.0,4,6,51822.8515625,57.2041130065918
125,per_sample_zscore,concat,0.0,3,5,38529.1875,39.600616455078125
126,per_sample_zscore,concat,0.0,3,4,32301.6875,34.996829986572266
127,per_sample_zscore,concat,0.0,4,7,50635.6484375,56.525489807128906
128,per_sample_zscore,concat,0.0,3,4,32872.12890625,36.824676513671875
129,per_sample_zscore,concat,0.0,0,11,54964.265625,57.69119644165039
130,per_sample_zscore,concat,0.0,0,6,29940.029296875,29.97241973876953
131,per_sample_zscore,concat,0.3076923076923077,4,13,46303.98046875,50.74506759643555
132,per_sample_zscore,concat,0.0,1,3,18530.4609375,20.362028121948242
133,per_sample_zscore,concat,0.2857142857142857,27,9,92619.0,103.1792984008789
134,per_sample_zscore,concat,0.2,8,4,36004.62109375,41.19508743286133
135,per_sample_zscore,concat,0.0,4,7,52556.7265625,56.384342193603516
136,per_sample_zscore,concat,0.0,0,4,19960.0078125,19.985376358032227
137,per_sample_zscore,concat,0.0,6,2,33378.8984375,41.7943115234375
138,per_sample_zscore,concat,0.13333333333333333,9,8,60896.69140625,66.08840942382812
139,per_sample_zscore,concat,0.0,3,6,37859.25390625,40.838687896728516
140,per_sample_zscore,concat,0.1,5,6,39124.74609375,45.2765998840332
141,per_sample_zscore,concat,0.0,0,13,64484.828125,64.74258422851562
142,per_sample_zscore,concat,0.15384615384615385,9,6,51443.046875,55.159053802490234
143,per_sample_zscore,concat,0.0,0,6,29855.404296875,30.119115829467773
144,per_sample_zscore,concat,0.058823529411764705,3,15,76560.6328125,79.6777114868164
145,per_sample_zscore,concat,0.36363636363636365,6,9,35972.28125,40.335906982421875
146,per_sample_zscore,concat,0.0,0,8,39894.390625,39.96784210205078
147,per_sample_zscore,concat,0.4166666666666667,5,12,32598.841796875,34.10732650756836
148,per_sample_zscore,concat,0.0,1,7,36607.734375,39.620994567871094
149,per_sample_zscore,concat,0.07692307692307693,2,12,59764.28515625,62.723445892333984
150,per_sample_zscore,concat,0.08333333333333333,4,9,54018.421875,56.7947883605957
151,per_sample_zscore,concat,0.09090909090909091,4,8,44655.07421875,47.9297981262207
152,per_sample_zscore,concat,0.18181818181818182,9,4,41411.19921875,48.402618408203125
153,per_sample_zscore,concat,0.0,13,8,99476.9375,106.3707504272461
154,per_sample_zscore,concat,0.0,4,6,47703.171875,49.59898376464844
155,per_sample_zscore,concat,0.0,5,7,56268.28125,60.650230407714844
156,per_sample_zscore,concat,0.0,6,9,67419.65625,71.03601837158203
157,per_sample_zscore,concat,0.0,0,15,73280.4453125,74.27387237548828
158,per_sample_zscore,concat,0.0,11,6,82395.078125,87.30818176269531
159,per_sample_zscore,concat,0.5555555555555556,9,5,23343.1953125,34.886505126953125
160,per_sample_zscore,concat,0.05,12,9,88320.640625,93.7594223022461
161,per_sample_zscore,concat,0.14285714285714285,10,6,59058.78515625,65.44380187988281
162,per_sample_zscore,concat,0.2222222222222222,5,6,33967.76953125,39.54020690917969
163,per_sample_zscore,concat,0.14285714285714285,17,7,79703.921875,91.06278991699219
164,per_sample_zscore,concat,0.0,2,9,50287.6796875,52.97276306152344
165,per_sample_zscore,concat,0.0,12,6,85559.078125,92.36868286132812
166,per_sample_zscore,concat,0.0,11,6,80541.578125,88.43029022216797
167,per_sample_zscore,concat,0.0,1,9,47513.41015625,49.04326248168945
168,per_sample_zscore,concat,0.0,3,5,36120.4609375,38.260467529296875
169,per_sample_zscore,concat,0.0,8,8,77277.8125,80.08650207519531
170,per_sample_zscore,concat,0.0,3,6,41347.57421875,43.11556625366211
171,per_sample_zscore,concat,0.17391304347826086,22,5,88388.828125,94.76896667480469
172,per_sample_zscore,concat,0.0,2,9,53378.76171875,55.296417236328125
173,per_sample_zscore,concat,0.0,7,2,41480.8203125,47.90952682495117
174,per_sample_zscore,concat,0.0,13,3,69490.9453125,74.61653137207031
175,per_sample_zscore,concat,0.15384615384615385,7,8,45156.7890625,53.11558151245117
176,per_sample_zscore,concat,0.22727272727272727,16,11,81053.6953125,89.72767639160156
177,per_sample_zscore,concat,0.0,4,10,69665.71875,71.36697387695312
178,per_sample_zscore,concat,0.0,5,6,54753.3046875,59.367759704589844
179,per_sample_zscore,concat,0.0,2,6,39980.8984375,40.86344528198242
180,per_sample_zscore,concat,0.07692307692307693,1,13,54264.15625,56.916561126708984
181,per_sample_zscore,concat,0.11764705882352941,15,4,66246.015625,78.51776885986328
182,per_sample_zscore,concat,0.0,1,8,45726.96875,48.14126968383789
183,per_sample_zscore,concat,0.0,0,6,29940.568359375,30.03329086303711
184,per_sample_zscore,concat,0.4166666666666667,5,12,33560.6015625,34.68198013305664
185,per_sample_zscore,concat,0.0,0,4,19960.01953125,19.980520248413086
186,per_sample_zscore,concat,0.0,0,5,24955.8125,25.161149978637695
187,per_sample_zscore,concat,0.0,4,13,85136.140625,87.0943374633789
188,per_sample_zscore,concat,0.0,4,4,38370.96875,39.18403625488281
189,per_sample_zscore,concat,0.0,9,6,71573.15625,75.09635162353516
190,per_sample_zscore,concat,0.3,9,4,31712.7578125,35.20234298706055
191,per_sample_zscore,concat,0.0,5,4,42332.6796875,44.84127426147461
192,per_sample_zscore,concat,0.0,0,6,31036.26171875,34.01457214355469
193,per_sample_zscore,concat,0.0,3,2,18815.431640625,23.146493911743164
194,per_sample_zscore,concat,0.5555555555555556,7,7,18024.08984375,24.070608139038086
195,per_sample_zscore,concat,0.16666666666666666,4,3,22421.5546875,26.566652297973633
196,per_sample_zscore,concat,0.0,9,16,123306.9921875,128.30313110351562
197,per_sample_zscore,concat,0.0,0,4,19968.572265625,20.26260757446289
198,per_sample_zscore,concat,0.0,3,6,40496.3046875,43.458980560302734
199,per_sample_zscore,concat,0.5,9,9,28677.20703125,30.85810089111328
