runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=29 | outer=11/30 | loss_phi=2.198796e+00 | loss_mu=1.946128e+00 | mu_mse=1.075472e+05 | mu_mae=3.097679e+02 | defect_area_pred=9 | defect_area_label=6 | defect_iou=6.666667e-01
sample=29 | outer=12/30 | loss_phi=2.195473e+00 | loss_mu=2.128826e+00 | mu_mse=1.141458e+05 | mu_mae=3.164606e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=5.454546e-01
sample=29 | outer=13/30 | loss_phi=2.192489e+00 | loss_mu=2.145745e+00 | mu_mse=1.124885e+05 | mu_mae=3.109559e+02 | defect_area_pred=10 | defect_area_label=6 | defect_iou=6.000000e-01
sample=29 | outer=14/30 | loss_phi=2.190098e+00 | loss_mu=2.071230e+00 | mu_mse=1.060692e+05 | mu_mae=2.982363e+02 | defect_area_pred=10 | defect_area_label=6 | defect_iou=6.000000e-01
sample=29 | outer=15/30 | loss_phi=2.188195e+00 | loss_mu=1.896875e+00 | mu_mse=9.187521e+04 | mu_mae=2.737043e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=29 | outer=16/30 | loss_phi=2.187269e+00 | loss_mu=1.613317e+00 | mu_mse=7.890768e+04 | mu_mae=2.490589e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=29 | outer=17/30 | loss_phi=2.186399e+00 | loss_mu=1.325635e+00 | mu_mse=6.648001e+04 | mu_mae=2.237858e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=29 | outer=18/30 | loss_phi=2.185669e+00 | loss_mu=1.078939e+00 | mu_mse=5.637336e+04 | mu_mae=2.009536e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=29 | outer=19/30 | loss_phi=2.184981e+00 | loss_mu=8.309550e-01 | mu_mse=4.657461e+04 | mu_mae=1.756434e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=20/30 | loss_phi=2.184525e+00 | loss_mu=6.097964e-01 | mu_mse=3.782334e+04 | mu_mae=1.512944e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=21/30 | loss_phi=2.184258e+00 | loss_mu=4.199138e-01 | mu_mse=3.143701e+04 | mu_mae=1.319334e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=22/30 | loss_phi=2.183722e+00 | loss_mu=2.646966e-01 | mu_mse=2.608608e+04 | mu_mae=1.150963e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=23/30 | loss_phi=2.183066e+00 | loss_mu=1.633004e-01 | mu_mse=2.006485e+04 | mu_mae=9.626321e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=24/30 | loss_phi=2.182668e+00 | loss_mu=9.977210e-02 | mu_mse=1.558751e+04 | mu_mae=8.003089e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=25/30 | loss_phi=2.181841e+00 | loss_mu=7.436313e-02 | mu_mse=1.297234e+04 | mu_mae=6.955496e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=26/30 | loss_phi=2.180153e+00 | loss_mu=5.782799e-02 | mu_mse=1.043136e+04 | mu_mae=5.928268e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=27/30 | loss_phi=2.179282e+00 | loss_mu=3.577656e-02 | mu_mse=8.565045e+03 | mu_mae=5.044902e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=28/30 | loss_phi=2.178969e+00 | loss_mu=2.975668e-02 | mu_mse=7.672061e+03 | mu_mae=4.586454e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=29/30 | loss_phi=2.178655e+00 | loss_mu=2.679637e-02 | mu_mse=7.075955e+03 | mu_mae=4.283535e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=29 | outer=30/30 | loss_phi=2.178528e+00 | loss_mu=2.248070e-02 | mu_mse=6.526735e+03 | mu_mae=3.988039e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
