sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
27,per_sample_zscore,concat,mlp,local_value_abs,0.3,8,5,30674.634765625,39.30698013305664
28,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,50230.109375,58.08944320678711
29,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,14,70432.890625,71.72835540771484
30,per_sample_zscore,concat,mlp,local_value_abs,0.5454545454545454,8,9,25719.337890625,33.232418060302734
31,per_sample_zscore,concat,mlp,local_value_abs,0.14285714285714285,3,5,27268.234375,29.239295959472656
32,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,10,69161.5546875,71.6666488647461
33,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,5,49790.625,53.95352554321289
34,per_sample_zscore,concat,mlp,local_value_abs,0.1111111111111111,23,7,116675.4765625,121.46102905273438
35,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,2,10054.916015625,10.715429306030273
36,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,7,49395.2421875,51.891239166259766
37,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,19958.0625,19.992034912109375
38,per_sample_zscore,concat,mlp,local_value_abs,0.4444444444444444,4,9,24778.349609375,25.989181518554688
39,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,4,37952.2578125,40.739601135253906
40,per_sample_zscore,concat,mlp,local_value_abs,0.0,8,6,69191.5859375,69.70320892333984
41,per_sample_zscore,concat,mlp,local_value_abs,0.11764705882352941,8,11,74311.6171875,76.96907043457031
42,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,29945.080078125,30.172313690185547
43,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,9,71004.9765625,74.53833770751953
44,per_sample_zscore,concat,mlp,local_value_abs,0.11764705882352941,11,8,74485.4609375,76.69913482666016
45,per_sample_zscore,concat,mlp,local_value_abs,0.10526315789473684,7,14,81709.5078125,85.00608825683594
46,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,3,42276.66796875,45.25815200805664
47,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,45992.59375,49.98084259033203
48,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,11,72064.7109375,73.7508544921875
49,per_sample_zscore,concat,mlp,local_value_abs,0.23076923076923078,10,6,42171.484375,46.43843460083008
50,per_sample_zscore,concat,mlp,local_value_abs,0.1875,10,9,58733.79296875,62.782371520996094
51,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,4,28222.892578125,30.501249313354492
52,per_sample_zscore,concat,mlp,local_value_abs,0.07692307692307693,9,5,49031.41015625,53.85346603393555
53,per_sample_zscore,concat,mlp,local_value_abs,0.0,12,7,89795.859375,93.69620513916016
54,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,11,66803.21875,70.5983657836914
55,per_sample_zscore,concat,mlp,local_value_abs,0.14285714285714285,5,11,60023.44921875,63.0956916809082
56,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,29968.05859375,30.589706420898438
57,per_sample_zscore,concat,mlp,local_value_abs,0.15384615384615385,10,5,47987.91796875,51.93596649169922
58,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,9,51276.93359375,53.35205078125
59,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,4,24251.62890625,26.539020538330078
60,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,6,52539.69921875,56.44861602783203
61,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,7,41409.1953125,42.94490051269531
62,per_sample_zscore,concat,mlp,local_value_abs,0.5,5,4,14014.890625,17.10047149658203
63,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,11,54931.12890625,55.809471130371094
64,per_sample_zscore,concat,mlp,local_value_abs,0.0,8,4,60366.62890625,63.6351203918457
65,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,19960.322265625,20.0211124420166
66,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,48591.73046875,51.23579788208008
67,per_sample_zscore,concat,mlp,local_value_abs,0.7857142857142857,12,13,14260.7060546875,15.74379825592041
68,per_sample_zscore,concat,mlp,local_value_abs,0.23076923076923078,5,11,49371.98046875,52.66386413574219
69,per_sample_zscore,concat,mlp,local_value_abs,0.0,9,6,74534.25,85.02167510986328
70,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,10,66336.859375,71.0693588256836
71,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,14,77126.8984375,80.40940856933594
72,per_sample_zscore,concat,mlp,local_value_abs,0.0,10,9,83035.1015625,92.10986328125
73,per_sample_zscore,concat,mlp,local_value_abs,0.3157894736842105,19,6,61641.078125,65.36409759521484
74,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,5,26508.791015625,28.281328201293945
75,per_sample_zscore,concat,mlp,local_value_abs,0.14285714285714285,1,7,30045.486328125,30.744672775268555
76,per_sample_zscore,concat,mlp,local_value_abs,0.3333333333333333,5,3,17865.14453125,19.515966415405273
77,per_sample_zscore,concat,mlp,local_value_abs,0.09090909090909091,5,7,43104.02734375,47.25971603393555
78,per_sample_zscore,concat,mlp,local_value_abs,0.3125,13,8,48290.50390625,56.15644454956055
79,per_sample_zscore,concat,mlp,local_value_abs,0.06666666666666667,10,6,62642.39453125,70.06510925292969
80,per_sample_zscore,concat,mlp,local_value_abs,0.0,20,10,136585.234375,150.845703125
81,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,5,24950.025390625,24.975011825561523
82,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,4,50567.80859375,52.40378952026367
83,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,7,62572.55859375,68.4554214477539
84,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,10,54687.11328125,57.51593780517578
85,per_sample_zscore,concat,mlp,local_value_abs,0.23076923076923078,12,4,50263.5390625,55.67158126831055
86,per_sample_zscore,concat,mlp,local_value_abs,0.4444444444444444,7,6,22484.826171875,26.20391082763672
87,per_sample_zscore,concat,mlp,local_value_abs,0.0,11,6,79748.9609375,86.47734069824219
88,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,2,5,19211.689453125,22.49462890625
89,per_sample_zscore,concat,mlp,local_value_abs,0.2,20,10,95518.25,102.08992004394531
90,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,3,24619.37109375,24.93426513671875
91,per_sample_zscore,concat,mlp,local_value_abs,0.15384615384615385,9,6,49736.1796875,56.32453155517578
92,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,9,53175.6171875,55.116943359375
93,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,4,23492.298828125,25.794355392456055
94,per_sample_zscore,concat,mlp,local_value_abs,0.6,7,9,18266.955078125,22.079769134521484
95,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,5,57919.953125,62.64915084838867
96,per_sample_zscore,concat,mlp,local_value_abs,0.0,10,6,73544.203125,82.36582946777344
97,per_sample_zscore,concat,mlp,local_value_abs,0.2222222222222222,6,16,64648.38671875,68.19146728515625
98,per_sample_zscore,concat,mlp,local_value_abs,0.4166666666666667,5,12,32848.7734375,35.4581184387207
99,per_sample_zscore,concat,mlp,local_value_abs,0.18181818181818182,5,8,46366.359375,49.34601593017578
100,per_sample_zscore,concat,mlp,local_value_abs,0.4166666666666667,9,8,35621.30859375,38.58221435546875
101,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,4,39707.12890625,43.2030029296875
102,per_sample_zscore,concat,mlp,local_value_abs,0.2,4,14,59064.57421875,62.2386589050293
103,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,2,12,50154.71875,51.65006637573242
104,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,30621.537109375,31.825902938842773
105,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,5,25721.87109375,27.643461227416992
106,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,4,29199.869140625,30.623441696166992
107,per_sample_zscore,concat,mlp,local_value_abs,0.5,7,11,31449.9296875,35.83487319946289
108,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,7,33678.74609375,34.691829681396484
109,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,8,70799.359375,73.7791748046875
110,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,2,27089.615234375,28.747968673706055
111,per_sample_zscore,concat,mlp,local_value_abs,0.0,8,6,61255.12890625,65.82789611816406
112,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,7,34341.28515625,34.71061706542969
113,per_sample_zscore,concat,mlp,local_value_abs,0.1111111111111111,7,3,35940.80859375,39.391151428222656
114,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,6,44051.2734375,47.464813232421875
115,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,9,50789.77734375,52.706787109375
116,per_sample_zscore,concat,mlp,local_value_abs,0.2,2,10,39808.16796875,41.74907684326172
117,per_sample_zscore,concat,mlp,local_value_abs,0.10526315789473684,14,7,80179.625,84.15558624267578
118,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,5,42810.984375,49.60064697265625
119,per_sample_zscore,concat,mlp,local_value_abs,0.3,3,10,34924.828125,35.974769592285156
120,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,4,40458.4453125,43.0648078918457
121,per_sample_zscore,concat,mlp,local_value_abs,0.18181818181818182,5,8,37480.48828125,40.84341812133789
122,per_sample_zscore,concat,mlp,local_value_abs,0.06666666666666667,12,4,66710.7421875,72.85971069335938
123,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,29940.029296875,29.972015380859375
124,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,6,58461.79296875,61.694549560546875
125,per_sample_zscore,concat,mlp,local_value_abs,0.14285714285714285,3,5,26956.01953125,28.41769790649414
126,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,19960.232421875,20.021148681640625
127,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,7,55188.6875,59.01593017578125
128,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,4,34746.875,37.64826583862305
129,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,11,60456.375,62.152244567871094
130,per_sample_zscore,concat,mlp,local_value_abs,0.3333333333333333,2,6,16542.091796875,19.608503341674805
131,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,13,85681.578125,89.26905059814453
132,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,3,47357.609375,48.93107986450195
133,per_sample_zscore,concat,mlp,local_value_abs,0.4666666666666667,13,9,34996.80859375,39.96575927734375
134,per_sample_zscore,concat,mlp,local_value_abs,0.2857142857142857,14,4,45365.12890625,51.18827438354492
135,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,7,62920.6484375,66.5988540649414
136,per_sample_zscore,concat,mlp,local_value_abs,0.0,9,4,61639.7890625,65.91006469726562
137,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,2,9919.0517578125,10.356122016906738
138,per_sample_zscore,concat,mlp,local_value_abs,0.375,3,8,21726.626953125,26.989398956298828
139,per_sample_zscore,concat,mlp,local_value_abs,0.0,9,6,72917.15625,77.01652526855469
140,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,27024.388671875,28.625335693359375
141,per_sample_zscore,concat,mlp,local_value_abs,0.09523809523809523,10,13,91391.2578125,98.34544372558594
142,per_sample_zscore,concat,mlp,local_value_abs,0.07142857142857142,9,6,62690.1484375,64.44713592529297
143,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,50342.1875,53.82074737548828
144,per_sample_zscore,concat,mlp,local_value_abs,0.12,13,15,107439.0859375,119.3669204711914
145,per_sample_zscore,concat,mlp,local_value_abs,0.09523809523809523,14,9,83042.3984375,92.48292541503906
146,per_sample_zscore,concat,mlp,local_value_abs,0.4444444444444444,5,8,24688.083984375,27.283658981323242
147,per_sample_zscore,concat,mlp,local_value_abs,0.26666666666666666,7,12,52862.640625,54.54572677612305
148,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,7,37732.56640625,39.201942443847656
149,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,12,59880.05859375,59.94009780883789
150,per_sample_zscore,concat,mlp,local_value_abs,0.0,11,9,91708.015625,96.71052551269531
151,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,8,39782.5859375,39.908851623535156
152,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,3,4,22035.53125,23.924928665161133
153,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,8,48827.078125,52.27882766723633
154,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,6,53622.35546875,57.153465270996094
155,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,7,55923.640625,57.73033905029297
156,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,9,48537.6640625,49.882694244384766
157,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,15,79311.1015625,80.3940658569336
158,per_sample_zscore,concat,mlp,local_value_abs,0.058823529411764705,12,6,72788.9453125,78.49864196777344
159,per_sample_zscore,concat,mlp,local_value_abs,0.1111111111111111,5,5,38960.625,40.32435989379883
160,per_sample_zscore,concat,mlp,local_value_abs,0.2,15,9,77642.3203125,80.6575927734375
161,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,47889.5078125,49.38248825073242
162,per_sample_zscore,concat,mlp,local_value_abs,0.0,9,6,71789.296875,75.0381851196289
163,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,7,63749.76953125,69.74373626708984
164,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,9,44910.04296875,44.95771026611328
165,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,6,48828.6875,52.10431671142578
166,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,6,60405.34765625,65.6334457397461
167,per_sample_zscore,concat,mlp,local_value_abs,0.07142857142857142,6,9,60993.5,66.96974182128906
168,per_sample_zscore,concat,mlp,local_value_abs,0.0,8,5,54721.046875,59.9580192565918
169,per_sample_zscore,concat,mlp,local_value_abs,0.2222222222222222,14,8,65232.9140625,71.62154388427734
170,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,47217.09765625,48.85449981689453
171,per_sample_zscore,concat,mlp,local_value_abs,0.23076923076923078,11,5,49124.14453125,52.938358306884766
172,per_sample_zscore,concat,mlp,local_value_abs,0.13333333333333333,8,9,58518.97265625,61.93269348144531
173,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,2,28669.2421875,29.40862464904785
174,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,15685.2724609375,17.641727447509766
175,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,8,48532.234375,51.32371139526367
176,per_sample_zscore,concat,mlp,local_value_abs,0.0,12,11,108586.3203125,111.93304443359375
177,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,10,49900.0390625,49.95002746582031
178,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,6,52077.21484375,54.12602233886719
179,per_sample_zscore,concat,mlp,local_value_abs,0.14285714285714285,2,6,31272.21484375,35.18689727783203
180,per_sample_zscore,concat,mlp,local_value_abs,0.3,13,13,66759.140625,73.83076477050781
181,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,20011.154296875,20.847909927368164
182,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,8,58520.44921875,60.7108268737793
183,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,6,33827.45703125,35.99465560913086
184,per_sample_zscore,concat,mlp,local_value_abs,0.4166666666666667,5,12,31304.38671875,33.66816711425781
185,per_sample_zscore,concat,mlp,local_value_abs,0.0,10,4,66507.171875,70.16495513916016
186,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,5,33062.2578125,35.76802062988281
187,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,13,63116.296875,65.24120330810547
188,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,4,30745.50390625,33.112762451171875
189,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,6,64141.3203125,66.90213775634766
190,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,4,24882.275390625,26.744022369384766
191,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,21221.958984375,23.06507682800293
192,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,6,49172.4453125,53.74301528930664
193,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,2,9961.623046875,10.666022300720215
194,per_sample_zscore,concat,mlp,local_value_abs,0.5384615384615384,13,7,25739.25390625,31.658100128173828
195,per_sample_zscore,concat,mlp,local_value_abs,0.25,12,3,39811.8203125,47.52737045288086
196,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,16,82215.828125,85.67410278320312
197,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,19960.06640625,20.00337028503418
198,per_sample_zscore,concat,mlp,local_value_abs,0.2,6,6,36927.234375,38.56671142578125
199,per_sample_zscore,concat,mlp,local_value_abs,0.4,12,9,41417.4609375,43.63556671142578
