sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
74,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,14965.4951171875,14.99012279510498
75,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,5,2,21174.0546875,22.90796661376953
76,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,6,35085.3984375,36.34895324707031
77,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,44478.3671875,47.5917854309082
78,per_sample_zscore,concat,mlp,local_value_abs,0.2857142857142857,11,7,47921.29296875,52.009769439697266
79,per_sample_zscore,concat,mlp,local_value_abs,0.26666666666666666,5,14,54206.48828125,56.5930061340332
80,per_sample_zscore,concat,mlp,local_value_abs,0.125,2,16,66063.390625,67.75435638427734
81,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,29940.029296875,29.976119995117188
82,per_sample_zscore,concat,mlp,local_value_abs,0.35,13,14,57976.66796875,62.29168701171875
83,per_sample_zscore,concat,mlp,local_value_abs,0.125,3,6,33248.203125,35.95486068725586
84,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,2,9980.03515625,10.006183624267578
85,per_sample_zscore,concat,mlp,local_value_abs,0.375,8,14,41419.52734375,45.776180267333984
86,per_sample_zscore,concat,mlp,local_value_abs,0.0,14,3,74567.6796875,85.0728988647461
87,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,3,23560.208984375,28.51207733154297
88,per_sample_zscore,concat,mlp,local_value_abs,0.2857142857142857,5,13,51312.90234375,56.22005844116211
89,per_sample_zscore,concat,mlp,local_value_abs,0.1875,13,6,59683.6875,69.6164321899414
90,per_sample_zscore,concat,mlp,local_value_abs,0.0,8,6,64531.5390625,70.80522918701172
91,per_sample_zscore,concat,mlp,local_value_abs,0.25,8,17,72728.15625,77.465576171875
92,per_sample_zscore,concat,mlp,local_value_abs,0.375,12,10,44731.2734375,47.67499923706055
93,per_sample_zscore,concat,mlp,local_value_abs,0.3333333333333333,8,12,44904.43359375,47.15454864501953
94,per_sample_zscore,concat,mlp,local_value_abs,0.8,5,4,5842.31787109375,8.515470504760742
95,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,21723.775390625,26.325292587280273
96,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,14969.6162109375,14.99571704864502
97,per_sample_zscore,concat,mlp,local_value_abs,0.2,6,6,30905.654296875,37.89482879638672
98,per_sample_zscore,concat,mlp,local_value_abs,0.4,6,8,27015.03515625,29.790130615234375
99,per_sample_zscore,concat,mlp,local_value_abs,0.3,8,5,32939.73828125,37.27945327758789
100,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,16,87188.6953125,88.92086029052734
101,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,5,46727.9375,49.14503860473633
102,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,4,38468.9375,39.305015563964844
103,per_sample_zscore,concat,mlp,local_value_abs,0.1,3,8,40123.1328125,43.03038024902344
104,per_sample_zscore,concat,mlp,local_value_abs,0.2857142857142857,7,11,48973.25,51.84812545776367
105,per_sample_zscore,concat,mlp,local_value_abs,0.07142857142857142,7,8,60303.08984375,64.53080749511719
106,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,5,31303.1484375,33.64252471923828
107,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,15,78464.2265625,81.33916473388672
108,per_sample_zscore,concat,mlp,local_value_abs,0.5,6,6,17624.037109375,22.269033432006836
109,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,7,44104.84765625,47.73871994018555
110,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,5,29075.34375,29.5402774810791
111,per_sample_zscore,concat,mlp,local_value_abs,0.1,6,5,38933.86328125,41.61506271362305
112,per_sample_zscore,concat,mlp,local_value_abs,0.0,10,6,75079.78125,80.50162506103516
113,per_sample_zscore,concat,mlp,local_value_abs,0.3333333333333333,4,12,37255.8359375,40.30471420288086
114,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,8,57225.64453125,61.23139953613281
115,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,11,74351.7265625,74.84426879882812
116,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,7,63458.60546875,64.45092010498047
117,per_sample_zscore,concat,mlp,local_value_abs,0.2,11,7,57312.6796875,61.23160171508789
118,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,4,30118.46484375,32.701622009277344
119,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,19960.052734375,19.995386123657227
120,per_sample_zscore,concat,mlp,local_value_abs,0.16,20,9,94154.1953125,110.73921966552734
121,per_sample_zscore,concat,mlp,local_value_abs,0.0,19,8,130037.1875,134.25347900390625
122,per_sample_zscore,concat,mlp,local_value_abs,0.4666666666666667,11,11,37711.79296875,40.77534866333008
123,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,5,24697.666015625,26.386220932006836
124,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,8,57231.796875,60.78970718383789
125,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,4,19960.173828125,20.030189514160156
126,per_sample_zscore,concat,mlp,local_value_abs,0.09090909090909091,7,5,45830.09375,49.860755920410156
127,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,7,37978.1484375,38.92139434814453
128,per_sample_zscore,concat,mlp,local_value_abs,0.07692307692307693,6,8,53885.484375,56.906028747558594
129,per_sample_zscore,concat,mlp,local_value_abs,0.058823529411764705,10,8,80016.4609375,83.44109344482422
130,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,4,43907.57421875,47.44932556152344
131,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,8,40015.84765625,40.924949645996094
132,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,48862.859375,51.11691665649414
133,per_sample_zscore,concat,mlp,local_value_abs,0.5,8,13,31835.14453125,35.899383544921875
134,per_sample_zscore,concat,mlp,local_value_abs,0.2727272727272727,9,5,34562.97265625,39.5067138671875
135,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,4,30130.224609375,31.81972885131836
136,per_sample_zscore,concat,mlp,local_value_abs,0.07142857142857142,1,14,60492.10546875,63.76383972167969
137,per_sample_zscore,concat,mlp,local_value_abs,0.0,13,6,88809.1953125,91.84895324707031
138,per_sample_zscore,concat,mlp,local_value_abs,0.15384615384615385,8,7,54050.890625,55.63439178466797
139,per_sample_zscore,concat,mlp,local_value_abs,0.25,7,8,32242.58984375,39.03752517700195
140,per_sample_zscore,concat,mlp,local_value_abs,0.043478260869565216,9,15,101376.1640625,105.14547729492188
141,per_sample_zscore,concat,mlp,local_value_abs,0.3333333333333333,7,13,45488.51953125,48.00399398803711
142,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,45861.05078125,49.01905059814453
143,per_sample_zscore,concat,mlp,local_value_abs,0.2,6,6,40251.6953125,45.8189697265625
144,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,8,58903.5078125,63.71101760864258
145,per_sample_zscore,concat,mlp,local_value_abs,0.14285714285714285,13,3,56246.6796875,62.4466667175293
146,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,5,41546.1796875,47.829158782958984
147,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,15151.61328125,16.041259765625
148,per_sample_zscore,concat,mlp,local_value_abs,0.05,6,15,88761.921875,96.6124267578125
149,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,13,86620.6484375,88.57121276855469
150,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,13,74203.5859375,77.35289001464844
151,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,9,69546.421875,71.65198516845703
152,per_sample_zscore,concat,mlp,local_value_abs,0.21428571428571427,5,12,54789.27734375,55.9241828918457
153,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,5,24950.69140625,25.038785934448242
154,per_sample_zscore,concat,mlp,local_value_abs,0.5333333333333333,13,10,33523.73046875,41.1437873840332
155,per_sample_zscore,concat,mlp,local_value_abs,0.25,8,17,69130.40625,72.16668701171875
156,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,3,18431.017578125,19.580739974975586
157,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,8,49818.94921875,51.98194122314453
158,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,8,50589.47265625,53.423118591308594
159,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,14966.52734375,14.990156173706055
160,per_sample_zscore,concat,mlp,local_value_abs,0.1,1,10,44767.1875,45.36306381225586
161,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,2,12,48421.2421875,50.07870101928711
162,per_sample_zscore,concat,mlp,local_value_abs,0.0,10,6,74698.765625,78.75910186767578
163,per_sample_zscore,concat,mlp,local_value_abs,0.0,13,4,75595.5078125,80.0099105834961
164,per_sample_zscore,concat,mlp,local_value_abs,0.0,1,4,22772.171875,24.414018630981445
165,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,29919.318359375,30.44801139831543
166,per_sample_zscore,concat,mlp,local_value_abs,0.23529411764705882,13,8,58042.62890625,61.21289825439453
167,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,2,38467.0703125,41.585941314697266
168,per_sample_zscore,concat,mlp,local_value_abs,0.0,11,4,69707.296875,74.73065185546875
169,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,4,31828.43359375,34.565975189208984
170,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,8,39920.0546875,39.979026794433594
171,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,4,52582.75,54.74580001831055
172,per_sample_zscore,concat,mlp,local_value_abs,0.5333333333333333,10,13,34240.9140625,36.37065124511719
173,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,14971.736328125,15.127592086791992
174,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,3,14970.4091796875,15.046466827392578
175,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,7,35029.30859375,35.96938705444336
176,per_sample_zscore,concat,mlp,local_value_abs,0.08333333333333333,5,8,52073.75390625,54.37678527832031
177,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,5,56053.453125,59.254188537597656
178,per_sample_zscore,concat,mlp,local_value_abs,0.16666666666666666,12,2,47739.26953125,53.53273391723633
179,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,3,28345.353515625,32.788299560546875
180,per_sample_zscore,concat,mlp,local_value_abs,0.05,8,13,89907.859375,92.89265441894531
181,per_sample_zscore,concat,mlp,local_value_abs,0.18181818181818182,7,6,41794.75390625,43.91644287109375
182,per_sample_zscore,concat,mlp,local_value_abs,0.2,9,15,72171.3671875,80.38257598876953
183,per_sample_zscore,concat,mlp,local_value_abs,0.5555555555555556,5,9,16712.083984375,19.810083389282227
184,per_sample_zscore,concat,mlp,local_value_abs,0.13333333333333333,8,9,59923.19921875,64.17488861083984
185,per_sample_zscore,concat,mlp,local_value_abs,0.04,12,14,113733.71875,117.4040756225586
186,per_sample_zscore,concat,mlp,local_value_abs,0.0,7,6,60326.44921875,62.5975456237793
187,per_sample_zscore,concat,mlp,local_value_abs,0.4444444444444444,10,16,49804.6171875,53.096736907958984
188,per_sample_zscore,concat,mlp,local_value_abs,0.0,0,6,30085.9296875,30.872299194335938
189,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,3,34391.35546875,39.91115188598633
190,per_sample_zscore,concat,mlp,local_value_abs,0.0,6,6,56448.84765625,58.11433029174805
191,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,3,29948.884765625,33.08871078491211
192,per_sample_zscore,concat,mlp,local_value_abs,0.5555555555555556,12,16,40933.6484375,44.09500503540039
193,per_sample_zscore,concat,mlp,local_value_abs,0.0,3,11,67428.4453125,70.0013427734375
194,per_sample_zscore,concat,mlp,local_value_abs,0.0,4,6,51332.765625,55.27385711669922
195,per_sample_zscore,concat,mlp,local_value_abs,0.5,8,10,29093.83984375,32.76008605957031
196,per_sample_zscore,concat,mlp,local_value_abs,0.0,5,6,49959.55859375,52.039363861083984
197,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,4,30068.099609375,32.049156188964844
198,per_sample_zscore,concat,mlp,local_value_abs,0.1,5,6,42854.140625,45.07144546508789
199,per_sample_zscore,concat,mlp,local_value_abs,0.0,2,5,33945.84375,35.20465087890625
