runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=1 | outer=16/30 | loss_phi=1.551084e+00 | loss_mu=1.033241e+00 | mu_mse=3.560099e+05 | mu_mae=4.422123e+02 | defect_area_pred=1323 | defect_area_label=148 | defect_iou=1.118670e-01
sample=1 | outer=17/30 | loss_phi=1.608136e+00 | loss_mu=1.174626e+00 | mu_mse=3.755782e+05 | mu_mae=4.713053e+02 | defect_area_pred=1368 | defect_area_label=148 | defect_iou=1.081871e-01
sample=1 | outer=18/30 | loss_phi=1.489022e+00 | loss_mu=1.003656e+00 | mu_mse=3.199165e+05 | mu_mae=4.054113e+02 | defect_area_pred=1204 | defect_area_label=148 | defect_iou=1.229236e-01
sample=1 | outer=19/30 | loss_phi=1.586126e+00 | loss_mu=1.220392e+00 | mu_mse=3.966015e+05 | mu_mae=5.196919e+02 | defect_area_pred=1411 | defect_area_label=148 | defect_iou=1.048901e-01
sample=1 | outer=20/30 | loss_phi=1.483356e+00 | loss_mu=1.018556e+00 | mu_mse=3.174276e+05 | mu_mae=4.166387e+02 | defect_area_pred=1164 | defect_area_label=148 | defect_iou=1.271478e-01
sample=1 | outer=21/30 | loss_phi=1.606126e+00 | loss_mu=9.638378e-01 | mu_mse=2.955575e+05 | mu_mae=3.886270e+02 | defect_area_pred=1101 | defect_area_label=148 | defect_iou=1.344233e-01
sample=1 | outer=22/30 | loss_phi=1.621028e+00 | loss_mu=9.254786e-01 | mu_mse=2.820401e+05 | mu_mae=3.690469e+02 | defect_area_pred=1065 | defect_area_label=148 | defect_iou=1.389671e-01
sample=1 | outer=23/30 | loss_phi=1.618940e+00 | loss_mu=9.181792e-01 | mu_mse=2.736765e+05 | mu_mae=3.617474e+02 | defect_area_pred=1029 | defect_area_label=148 | defect_iou=1.438290e-01
sample=1 | outer=24/30 | loss_phi=1.620737e+00 | loss_mu=8.853257e-01 | mu_mse=2.587246e+05 | mu_mae=3.432564e+02 | defect_area_pred=981 | defect_area_label=148 | defect_iou=1.508665e-01
sample=1 | outer=25/30 | loss_phi=1.627155e+00 | loss_mu=8.531156e-01 | mu_mse=2.415997e+05 | mu_mae=3.181834e+02 | defect_area_pred=934 | defect_area_label=148 | defect_iou=1.584582e-01
sample=1 | outer=26/30 | loss_phi=1.631111e+00 | loss_mu=8.280110e-01 | mu_mse=2.279389e+05 | mu_mae=2.962264e+02 | defect_area_pred=900 | defect_area_label=148 | defect_iou=1.644444e-01
sample=1 | outer=27/30 | loss_phi=1.628823e+00 | loss_mu=8.098375e-01 | mu_mse=2.189367e+05 | mu_mae=2.790168e+02 | defect_area_pred=872 | defect_area_label=148 | defect_iou=1.697248e-01
sample=1 | outer=28/30 | loss_phi=1.619373e+00 | loss_mu=7.854632e-01 | mu_mse=2.073672e+05 | mu_mae=2.589184e+02 | defect_area_pred=834 | defect_area_label=148 | defect_iou=1.746411e-01
sample=1 | outer=29/30 | loss_phi=1.611580e+00 | loss_mu=7.759042e-01 | mu_mse=2.009166e+05 | mu_mae=2.483412e+02 | defect_area_pred=810 | defect_area_label=148 | defect_iou=1.769042e-01
sample=1 | outer=30/30 | loss_phi=1.593162e+00 | loss_mu=7.614073e-01 | mu_mse=1.952419e+05 | mu_mae=2.406815e+02 | defect_area_pred=782 | defect_area_label=148 | defect_iou=1.802031e-01
