split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,3,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011553014628589153,-0.003100000089034438,-0.003077772678807378,0.005200000014156103,0.005224543157964945,0.005799999926239252,0.005835530813783407,0.0020000000949949026,0.002002324676141143,0.0,0.20229291915893555,0.00014865619596093893,4.3183445086469874e-05,2.3245811462402344e-06,0.2022857666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0010557275963947177,0.004399999976158142,0.004538767971098423,0.004000000189989805,0.003986497409641743,0.005400000140070915,0.005383490119129419,0.0022499999031424522,0.0022342773154377937,0.0,0.27136754989624023,0.0002001776738325134,2.1328522052499466e-05,1.5722587704658508e-05,0.2713623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014247963204979897,-0.004699999932199717,-0.004788406193256378,0.00559999980032444,0.005600737873464823,0.005799999926239252,0.005789881106466055,0.0022499999031424522,0.0022344468161463737,0.0,0.23209142684936523,0.0007572149625048041,1.0145701708097477e-05,1.555308699607849e-05,0.232086181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.01237085647881031,-0.004699999932199717,-0.00457038264721632,0.005200000014156103,0.005201229825615883,0.004999999888241291,0.004983989987522364,0.0020000000949949026,0.001997593557462096,0.0,0.8802375793457031,0.0002632630057632923,1.6057065295171924e-05,2.4065375328063965e-06,0.8802337646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-8.519708353560418e-05,0.004900000058114529,0.004602460656315088,0.004399999976158142,0.004399017430841923,0.005400000140070915,0.0054135387763381,0.0012499999720603228,0.0012401312123984098,0.0,-0.1475839614868164,0.0011538263643160462,1.3574242984759621e-05,9.868759661912918e-06,0.1475830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.017629478126764297,0.004800000227987766,0.005064581986516714,0.004399999976158142,0.004402496851980686,0.006599999964237213,0.0065917884930968285,0.0020000000949949026,0.002001970075070858,0.0,-0.18409204483032227,0.001395826693624258,8.58269413583912e-06,1.969980075955391e-06,0.1840972900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018139678984880447,0.004800000227987766,0.004744367208331823,0.005200000014156103,0.005193478427827358,0.006599999964237213,0.006597277242690325,0.0020000000949949026,0.002039018552750349,0.0,-0.04473257064819336,0.0008621172746643424,7.067128080961993e-06,3.9018457755446434e-05,0.04473876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0006510841776616871,-0.005499999970197678,-0.005709698423743248,0.004800000227987766,0.00480685755610466,0.005400000140070915,0.005420689471065998,0.0020000000949949026,0.0019871729891747236,0.0,-0.23694682121276855,0.0006840205169282854,2.1796131477458403e-05,1.2827105820178986e-05,0.2369537353515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.00980307999998331,-0.00279999990016222,-0.0027464558370411396,0.005200000014156103,0.005200008861720562,0.004999999888241291,0.004987744614481926,0.0017500000540167093,0.0017181518487632275,0.0,-0.05083656311035156,0.0001161567706731148,1.2255277397343889e-05,3.1848205253481865e-05,0.05084228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.01042889803647995,-0.00279999990016222,-0.002787396078929305,0.005200000014156103,0.0051798089407384396,0.005799999926239252,0.005801694933325052,0.0020000000949949026,0.0020112746860831976,0.0,-0.09478139877319336,0.0008711935370229185,2.026209403993562e-05,1.1274591088294983e-05,0.09478759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,6.6631096160563175e-06,0.004699999932199717,0.004620849620550871,0.005200000014156103,0.005186769645661116,0.005400000140070915,0.0053990911692380905,0.0010000000474974513,0.0009933727560564876,0.0,-0.47428011894226074,0.0007972754538059235,1.3261555977805983e-05,6.627291440963745e-06,0.474273681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013735486194491386,-0.004999999888241291,-0.00501236692070961,0.004000000189989805,0.0040033236145973206,0.005799999926239252,0.005800004117190838,0.001500000013038516,0.0014929671306163073,0.0,-0.3108861446380615,0.0008646026253700256,3.323427108625765e-06,7.032882422208786e-06,0.310882568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.012791916728019714,-0.004999999888241291,-0.005452713463455439,0.005200000014156103,0.00521012581884861,0.004999999888241291,0.005034509114921093,0.0020000000949949026,0.0020106781739741564,0.0,0.14272093772888184,0.0004982452373951674,3.5964130802312866e-05,1.0678078979253769e-05,0.1427154541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0002244648931082338,0.004600000102072954,0.004769246093928814,0.00559999980032444,0.005585750099271536,0.005400000140070915,0.0053841834887862206,0.0017500000540167093,0.0017355292802676558,0.0,0.5685470104217529,0.0005999040440656245,2.1288975403876975e-05,1.4470773749053478e-05,0.56854248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01812659204006195,0.004699999932199717,0.004871041513979435,0.004800000227987766,0.004799706395715475,0.006599999964237213,0.0065926131792366505,0.0012499999720603228,0.0012451483635231853,0.0,0.21597743034362793,0.0003686704149004072,7.392626685032155e-06,4.851608537137508e-06,0.215972900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.020561210811138153,0.004699999932199717,0.0045961481519043446,0.005200000014156103,0.0052305953577160835,0.006599999964237213,0.006609911099076271,0.0020000000949949026,0.0020018082577735186,0.0,-0.11618399620056152,0.0003758443926926702,3.216062032151967e-05,1.8081627786159515e-06,0.116180419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0007826831424608827,-0.00559999980032444,-0.005544912535697222,0.004000000189989805,0.003990946337580681,0.005400000140070915,0.005399612244218588,0.0024999999441206455,0.002491467632353306,0.0,-0.41950178146362305,0.00042093705269508064,9.062157914740965e-06,8.532311767339706e-06,0.41949462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010447125881910324,-0.002899999963119626,-0.0029747781809419394,0.00559999980032444,0.005598106887191534,0.004999999888241291,0.004987371154129505,0.0010000000474974513,0.0010117606725543737,0.0,0.3835783004760742,0.001255103386938572,1.2769809472956695e-05,1.1760625056922436e-05,0.383575439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.010724768973886967,-0.002899999963119626,-0.002751411870121956,0.005200000014156103,0.00519451592117548,0.005799999926239252,0.005824154708534479,0.0020000000949949026,0.001985514536499977,0.0,-0.10564064979553223,0.0014324960066005588,2.476951340213418e-05,1.4485558494925499e-05,0.1056365966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.000497732253279537,0.004600000102072954,0.004673946648836136,0.004399999976158142,0.004395425319671631,0.005400000140070915,0.005396341904997826,0.001500000013038516,0.0014870058512315154,0.0,-0.040750741958618164,0.0016993420431390405,5.8574878494255245e-06,1.2994161807000637e-05,0.0407562255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.014098988845944405,-0.004800000227987766,-0.004729810636490583,0.004399999976158142,0.004400986712425947,0.005799999926239252,0.005801474675536156,0.0024999999441206455,0.002510956721380353,0.0,0.34778547286987305,0.0003071172395721078,1.7744108617989696e-06,1.0956777259707451e-05,0.3477783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.01381789892911911,-0.004800000227987766,-0.004751319065690041,0.005200000014156103,0.005200749728828669,0.004999999888241291,0.00501231849193573,0.0020000000949949026,0.0019783833995461464,0.0,0.041879892349243164,5.18674569320865e-05,1.2341397450654767e-05,2.1616695448756218e-05,0.0418853759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00046055062557570636,0.004800000227987766,0.004868474323302507,0.004800000227987766,0.004787991289049387,0.005400000140070915,0.005358997732400894,0.0022499999031424522,0.002236521802842617,0.0,-0.33245348930358887,0.00046561312046833336,4.272484147804789e-05,1.3478100299835205e-05,0.33245849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01886221580207348,0.004999999888241291,0.005173766519874334,0.005200000014156103,0.005201233085244894,0.006599999964237213,0.006585718132555485,0.0022499999031424522,0.0022414703853428364,0.0,0.03836798667907715,0.0006846339674666524,1.4334963452711236e-05,8.52951779961586e-06,0.038360595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01947975717484951,0.004999999888241291,0.00489727221429348,0.005200000014156103,0.005214470438659191,0.006599999964237213,0.006611585151404142,0.0020000000949949026,0.0020035721827298403,0.0,-0.2679574489593506,0.00033631589030846953,1.853671346907504e-05,3.572087734937668e-06,0.2679595947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00016636605141684413,-0.0052999998442828655,-0.005112779792398214,0.005200000014156103,0.005196826532483101,0.005400000140070915,0.005392925813794136,0.0012499999720603228,0.001239013159647584,0.0,-0.09383702278137207,0.0006607142277061939,7.753520549158566e-06,1.09868124127388e-05,0.093841552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010607268661260605,-0.0031999999191612005,-0.003192886710166931,0.004000000189989805,0.004009336233139038,0.004999999888241291,0.005000337027013302,0.0020000000949949026,0.0020176582038402557,0.0,0.024963855743408203,0.0006927681970410049,9.342128578282427e-06,1.7658108845353127e-05,0.02496337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.010048202238976955,-0.0031999999191612005,-0.003243002574890852,0.005200000014156103,0.005212683696299791,0.005799999926239252,0.005799150560051203,0.0020000000949949026,0.001998140010982752,0.0,0.18430852890014648,0.0003508472873363644,1.2712089301203378e-05,1.8600840121507645e-06,0.1843109130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0005793658783659339,0.00430000014603138,0.004186422098428011,0.00559999980032444,0.0055985827930271626,0.005400000140070915,0.005411849822849035,0.0020000000949949026,0.001987188123166561,0.0,-0.33016133308410645,0.00024815191864036024,1.1934106623812113e-05,1.2811971828341484e-05,0.3301544189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012896256521344185,-0.004900000058114529,-0.004643866792321205,0.004800000227987766,0.0047980486415326595,0.005799999926239252,0.00578143447637558,0.0017500000540167093,0.0017598179401829839,0.0,0.1797642707824707,0.00039162757457233965,1.866774255177006e-05,9.817886166274548e-06,0.1797637939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014575766399502754,-0.004900000058114529,-0.004758072085678577,0.005200000014156103,0.0052056084387004375,0.004999999888241291,0.00500284880399704,0.0020000000949949026,0.0019973802845925093,0.0,-0.7372300624847412,0.0004473448498174548,6.290528290264774e-06,2.619810402393341e-06,0.7372283935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,7.636132068000734e-06,0.004699999932199717,0.004792843479663134,0.004000000189989805,0.003995582927018404,0.005400000140070915,0.005420892499387264,0.0010000000474974513,0.0009911276865750551,0.0,-0.36246490478515625,0.001195973134599626,2.135422437277157e-05,8.872360922396183e-06,0.362457275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019409582018852234,0.004900000058114529,0.004807795863598585,0.00559999980032444,0.005601149518042803,0.006599999964237213,0.006604447029531002,0.001500000013038516,0.0014984140871092677,0.0,0.1517937183380127,0.0007957769557833672,4.593282028508838e-06,1.585925929248333e-06,0.15179443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.0177946537733078,0.004900000058114529,0.004900649655610323,0.005200000014156103,0.005177502054721117,0.006599999964237213,0.00660400977358222,0.0020000000949949026,0.002010525204241276,0.0,0.003533601760864258,5.385114945966052e-06,2.285250047862064e-05,1.0525109246373177e-05,0.0035400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.00013185628631617874,-0.005400000140070915,-0.005575987044721842,0.004399999976158142,0.004396723583340645,0.005400000140070915,0.005394995678216219,0.0017500000540167093,0.0017412612214684486,0.0,0.3719651699066162,0.0010825444478541613,5.981587491987739e-06,8.738832548260689e-06,0.3719635009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.011405928060412407,-0.003000000026077032,-0.0029232455417513847,0.004399999976158142,0.004409687593579292,0.004999999888241291,0.005000771023333073,0.0012499999720603228,0.0012176131131127477,0.0,0.09206390380859375,0.0009091738611459732,9.718260116642341e-06,3.238685894757509e-05,0.092071533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010469618253409863,-0.003000000026077032,-0.0033141793683171272,0.005200000014156103,0.005205074790865183,0.005799999926239252,0.005743372719734907,0.0020000000949949026,0.0020076879300177097,0.0,-0.8648343086242676,0.0003156448947265744,5.685414726031013e-05,7.687835022807121e-06,0.864837646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0006783687858842313,0.0044999998062849045,0.00409273337572813,0.004800000227987766,0.0047857994213700294,0.005400000140070915,0.00537954131141305,0.0024999999441206455,0.0024925910402089357,0.0,0.48792529106140137,0.0007912332657724619,2.4904349629650824e-05,7.4089039117097855e-06,0.4879302978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.014581718482077122,-0.004600000102072954,-0.004536249674856663,0.005200000014156103,0.005201674532145262,0.005799999926239252,0.005804058164358139,0.0010000000474974513,0.0009965290082618594,0.0,-0.24436187744140625,0.0015830023912712932,4.390137291920837e-06,3.4710392355918884e-06,0.244354248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014351921156048775,-0.004600000102072954,-0.004527163226157427,0.005200000014156103,0.005224074237048626,0.004999999888241291,0.004999945871531963,0.0020000000949949026,0.002014600671827793,0.0,-0.4739501476287842,0.00025855074636638165,2.4074284738162532e-05,1.460057683289051e-05,0.4739532470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00016773569223005325,0.004999999888241291,0.005067053250968456,0.005200000014156103,0.005193057935684919,0.005400000140070915,0.005398772191256285,0.001500000013038516,0.00149410346057266,0.0,-0.04361081123352051,0.0009700559312477708,7.049844953144202e-06,5.896552465856075e-06,0.043609619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.0204632431268692,0.004600000102072954,0.004496471956372261,0.004000000189989805,0.0039978413842618465,0.006599999964237213,0.006610284559428692,0.0024999999441206455,0.00249648978933692,0.0,0.13086700439453125,0.0006712746690027416,1.0508727427804843e-05,3.5101547837257385e-06,0.130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01854715310037136,0.004600000102072954,0.004814584739506245,0.005200000014156103,0.005206143017858267,0.006599999964237213,0.006609263829886913,0.0020000000949949026,0.0019831201061606407,0.0,0.06456398963928223,0.0004081192601006478,1.1115560482721776e-05,1.6879988834261894e-05,0.0645599365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008125902386382222,-0.00570000009611249,-0.0055396668612957,0.00559999980032444,0.005587373860180378,0.005400000140070915,0.005396783817559481,0.0022499999031424522,0.0022398699074983597,0.0,-0.19897699356079102,0.00016082680667750537,1.3029163710598368e-05,1.012999564409256e-05,0.198974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.0090428926050663,-0.003100000089034438,-0.0030244907829910517,0.004800000227987766,0.004801049828529358,0.004999999888241291,0.0050161490216851234,0.0022499999031424522,0.0022543431259691715,0.0,-0.871147632598877,0.00026796621386893094,1.618320675333962e-05,4.343222826719284e-06,0.87115478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011473980732262135,-0.003100000089034438,-0.0030024221632629633,0.005200000014156103,0.005213049240410328,0.005799999926239252,0.005800668150186539,0.0020000000949949026,0.0020096730440855026,0.0,0.3524136543273926,0.0002461828989908099,1.3066323845123406e-05,9.672949090600014e-06,0.3524169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0014770559500902891,0.004399999976158142,0.00447479821741581,0.004000000189989805,0.003999156877398491,0.005400000140070915,0.005402131471782923,0.0012499999720603228,0.0012315611820667982,0.0,-0.7800514698028564,0.00028697517700493336,2.292106046297704e-06,1.843878999352455e-05,0.7800445556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014930706471204758,-0.004699999932199717,-0.004736204631626606,0.00559999980032444,0.005609097890555859,0.005799999926239252,0.005805475637316704,0.0020000000949949026,0.0019892402924597263,0.0,-0.3426845073699951,7.818137237336487e-05,1.061878811015049e-05,1.0759802535176277e-05,0.342681884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
