split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,4,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.007957103662192822,-0.005400000140070915,0.0002197852882090956,0.004399999976158142,0.005276178475469351,0.005400000140070915,0.005849274806678295,0.001500000013038516,0.0020466172136366367,0.0,-0.24858427047729492,0.008788653649389744,0.0009846504544839263,0.0005466172005981207,0.2485809326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.019563132897019386,-0.004699999932199717,-0.00039774045580998063,0.00559999980032444,0.005618209484964609,0.006599999964237213,0.005613509565591812,0.001500000013038516,0.0012459899298846722,0.0,0.5186243057250977,0.006271492689847946,0.000986658502370119,0.0002540100831538439,0.5186309814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.0069135623052716255,-0.004699999932199717,-0.005472703371196985,0.005200000014156103,0.005267145112156868,0.006599999964237213,0.005677010864019394,0.0020000000949949026,0.0018504800973460078,-10.0,-3.528970718383789,0.0057386974804103374,0.0009254281758330762,0.0001495199976488948,6.4710235595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.004977444186806679,0.004900000058114529,0.002929782960563898,0.004399999976158142,0.005075399298220873,0.006599999964237213,0.006101951934397221,0.0017500000540167093,0.001592756249010563,0.0,-3.3734638690948486,0.006484024226665497,0.0008391758310608566,0.00015724380500614643,3.3734588623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.020409630611538887,0.004800000227987766,0.005914096254855394,0.004399999976158142,0.005011503119021654,0.004999999888241291,0.004264466464519501,0.0012499999720603228,0.0012340429238975048,0.0,-1.174913763999939,0.0017967387102544308,0.0009565278305672109,1.5957048162817955e-05,1.1749114990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.0122212003916502,0.004800000227987766,0.0011079979594796896,0.005200000014156103,0.004970152862370014,0.005799999926239252,0.0051645757630467415,0.0020000000949949026,0.0017699688905850053,-10.0,-6.4420270919799805,0.007719002198427916,0.0006757170776836574,0.00023003120440989733,3.5579681396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.011496199294924736,-0.005499999970197678,-0.004876911174505949,0.004800000227987766,0.004798909183591604,0.006599999964237213,0.006739328615367413,0.0024999999441206455,0.0012139887548983097,0.0,-2.467880964279175,0.01151307299733162,0.00013933292939327657,0.0012860111892223358,2.4678802490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.013909164816141129,-0.00279999990016222,-0.003998259082436562,0.005200000014156103,0.004288144409656525,0.005799999926239252,0.005997440777719021,0.0010000000474974513,0.0014016608474776149,0.0,2.6982011795043945,0.004376401659101248,0.0009329863241873682,0.0004016607999801636,2.6981964111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.008361960761249065,-0.00279999990016222,-0.003907574340701103,0.005200000014156103,0.005206509958952665,0.004999999888241291,0.006005596369504929,0.0020000000949949026,0.0019955963362008333,-10.0,-7.988626956939697,0.0031398723367601633,0.0010056175524368882,4.40375879406929e-06,2.0113677978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.001424996997229755,0.004699999932199717,0.005726565606892109,0.005200000014156103,0.004899062216281891,0.006599999964237213,0.0054386332631111145,0.001500000013038516,0.002158945193514228,0.0,16.465253829956055,0.0012018561828881502,0.001199723337776959,0.0006589451804757118,16.465255737304688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.004482473712414503,-0.004999999888241291,-0.001548013649880886,0.004000000189989805,0.0054224333725869656,0.006599999964237213,0.006445660255849361,0.0024999999441206455,0.0015337644144892693,0.0,-0.1367943286895752,0.010690208524465561,0.0014307820238173008,0.0009662355296313763,0.1367950439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.009745420888066292,-0.004999999888241291,-0.000573475961573422,0.005200000014156103,0.005066824611276388,0.006599999964237213,0.0050431168638169765,0.0020000000949949026,0.001961670583114028,-10.0,-10.160699844360352,0.005494215525686741,0.0015625685919076204,3.8329511880874634e-05,0.16070556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.003875455819070339,0.004600000102072954,0.003456269158050418,0.00559999980032444,0.004591359756886959,0.006599999964237213,0.006103649269789457,0.0022499999031424522,0.0022856660652905703,0.0,7.2878289222717285,0.0032812419813126326,0.001124152448028326,3.566616214811802e-05,7.2878265380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.012232708744704723,0.004699999932199717,0.0016445813234895468,0.004800000227987766,0.006543182767927647,0.004999999888241291,0.006686059758067131,0.0022499999031424522,0.003040257841348648,0.0,4.078393459320068,0.006350615061819553,0.0024251770228147507,0.0007902579382061958,4.078399658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.006329497322440147,-0.00559999980032444,-0.003361171344295144,0.004000000189989805,0.004197803325951099,0.006599999964237213,0.005764943081885576,0.0012499999720603228,0.0022316863760352135,0.0,-4.39850378036499,0.005596793256700039,0.0008581643342040479,0.0009816864039748907,4.39849853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.011271132156252861,0.004699999932199717,0.006275726016610861,0.005200000014156103,0.004898820072412491,0.005799999926239252,0.005349508486688137,0.0020000000949949026,0.0017917441437020898,-10.0,-11.181343078613281,0.009066839702427387,0.0005418965592980385,0.00020825595129281282,1.18133544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01608916185796261,-0.004900000058114529,-0.0022435467690229416,0.004800000227987766,0.005799082573503256,0.004999999888241291,0.005255788564682007,0.0010000000474974513,0.000799379893578589,0.0,1.3053483963012695,0.00438531581312418,0.0010313065722584724,0.00020062015391886234,1.3053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.009221784770488739,-0.004900000058114529,-0.00444738520309329,0.005200000014156103,0.005269009154289961,0.005799999926239252,0.005102459341287613,0.0020000000949949026,0.001904608216136694,-10.0,-1.7385073900222778,0.005795915145426989,0.0007009458495303988,9.539187885820866e-05,8.261489868164062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0031179171055555344,0.004699999932199717,0.0058730598539114,0.004000000189989805,0.0044578006491065025,0.005400000140070915,0.005765361245721579,0.001500000013038516,0.001711706048808992,-20.0,-0.9702391624450684,0.0022482159547507763,0.0005857217474840581,0.00021170603577047586,19.029754638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.016419805586338043,0.004900000058114529,0.002080210717394948,0.00559999980032444,0.003990541212260723,0.005799999926239252,0.006189357489347458,0.0024999999441206455,0.0016323120798915625,0.0,-0.7103514671325684,0.004716044291853905,0.001655885367654264,0.0008676878642290831,0.710357666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.01305307261645794,0.004900000058114529,-0.0007671586936339736,0.005200000014156103,0.005202414933592081,0.004999999888241291,0.006066210567951202,0.0020000000949949026,0.0018808548338711262,-10.0,-2.0255112648010254,0.007392563857138157,0.0010662133572623134,0.00011914526112377644,7.9744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0007294209208339453,-0.005400000140070915,-0.0017379815690219402,0.004399999976158142,0.005099156871438026,0.005400000140070915,0.005781336687505245,0.0022499999031424522,0.0021862448193132877,10.0,-2.41896653175354,0.004139208234846592,0.0007963905809447169,6.37550838291645e-05,12.418960571289062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010991420596837997,-0.003000000026077032,-0.004103317856788635,0.004399999976158142,0.0036548185162246227,0.006599999964237213,0.005654808133840561,0.0022499999031424522,0.0020083740819245577,0.0,-0.6469845771789551,0.0012078098952770233,0.0012036124244332314,0.00024162582121789455,0.6469879150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.011195407249033451,-0.003000000026077032,-0.003899576375260949,0.005200000014156103,0.0052435738034546375,0.006599999964237213,0.005273369140923023,0.0020000000949949026,0.001986995805054903,-10.0,-7.528807163238525,0.0011370264692232013,0.0013273461954668164,1.300428993999958e-05,2.47119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,-0.0011422508396208286,0.0044999998062849045,0.00487059261649847,0.004800000227987766,0.005609455052763224,0.005400000140070915,0.006506952457129955,0.0012499999720603228,0.0018943800823763013,30.0,-0.8690717220306396,0.0012008646735921502,0.0013713353546336293,0.0006443801103159785,30.86907958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.011782833375036716,-0.004600000102072954,-0.006138156168162823,0.005200000014156103,0.005412057973444462,0.004999999888241291,0.006444950588047504,0.0020000000949949026,0.0023176386021077633,0.0,1.824923038482666,0.0019614838529378176,0.001460428349673748,0.0003176385071128607,1.824920654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.014117713086307049,-0.004600000102072954,-0.005326199810951948,0.005200000014156103,0.00514653604477644,0.005799999926239252,0.006633393466472626,0.0020000000949949026,0.0019147058483213186,-10.0,-9.351092338562012,0.000871760887093842,0.0008351066499017179,8.529424667358398e-05,0.6489105224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.003254333045333624,0.004999999888241291,0.008231578394770622,0.005200000014156103,0.0036984137259423733,0.005400000140070915,0.0058919936418533325,0.0020000000949949026,0.002087367232888937,-20.0,-7.852369785308838,0.004057936370372772,0.0015801326371729374,8.736713789403439e-05,12.147628784179688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.009204864501953125,0.004600000102072954,0.0009866675827652216,0.004000000189989805,0.004528660327196121,0.005799999926239252,0.006644120439887047,0.0017500000540167093,0.0011505408911034465,0.0,-0.4615135192871094,0.01119433157145977,0.0009960024617612362,0.0005994591629132628,0.461517333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.007370159029960632,0.004600000102072954,-0.0008673590491525829,0.005200000014156103,0.005190433468669653,0.004999999888241291,0.0057428982108831406,0.0020000000949949026,0.0014662786852568388,-10.0,-1.494800090789795,0.012131673283874989,0.000742959906347096,0.0005337214097380638,8.505203247070312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.00042252795537933707,-0.00570000009611249,0.003477704245597124,0.00559999980032444,0.00526825524866581,0.005400000140070915,0.005466260481625795,0.0010000000474974513,0.001852974179200828,10.0,-1.5431493520736694,0.009185463190078735,0.0003382970462553203,0.0008529741317033768,11.54315185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.01154338102787733,-0.004999999888241291,-0.002873731078580022,0.004000000189989805,0.004696042742580175,0.005799999926239252,0.005053720436990261,0.0022499999031424522,0.0023489659652113914,20.0,-24.236129760742188,0.0037234313786029816,0.0010204941499978304,9.896606206893921e-05,44.23612976074219,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.009190062992274761,-0.004999999888241291,-0.0027722285594791174,0.005200000014156103,0.00522688077762723,0.004999999888241291,0.005566337611526251,0.0020000000949949026,0.001862437929958105,-10.0,-7.578968048095703,0.004413455259054899,0.000566975271794945,0.00013756216503679752,2.4210357666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0024687519762665033,0.004600000102072954,0.004861569497734308,0.00559999980032444,0.004629218485206366,0.006599999964237213,0.006703381892293692,0.0012499999720603228,0.001546956249512732,-30.0,8.893892288208008,0.0032792009878903627,0.000976270530372858,0.00029695627745240927,38.893890380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.011145597323775291,0.004699999932199717,0.0019180162344127893,0.004800000227987766,0.0047902073711156845,0.006599999964237213,0.005639745853841305,0.0020000000949949026,0.002037603175267577,-10.0,0.09954500198364258,0.007212523836642504,0.0009603040525689721,3.760308027267456e-05,10.09954833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01706107147037983,0.004699999932199717,0.0041566514410078526,0.005200000014156103,0.005183062050491571,0.006599999964237213,0.005690371617674828,0.0020000000949949026,0.001986626535654068,-10.0,-8.368715286254883,0.0031856074929237366,0.0009097860311158001,1.3373559340834618e-05,1.63128662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.005468045361340046,-0.00559999980032444,-0.0018363920971751213,0.004000000189989805,0.005190083757042885,0.006599999964237213,0.005938052199780941,0.0020000000949949026,0.0022430946119129658,-10.0,-1.7961139678955078,0.007656864356249571,0.0013617906952276826,0.00024309451691806316,8.203887939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.010083557106554508,-0.002899999963119626,-0.002875009784474969,0.00559999980032444,0.004221597220748663,0.004999999888241291,0.005691151600331068,0.0017500000540167093,0.0013138244394212961,-30.0,-0.1208808422088623,0.001616635825484991,0.0015419741393998265,0.0004361756145954132,29.879119873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.00966631155461073,-0.002899999963119626,-0.0028995617758482695,0.005200000014156103,0.005209316965192556,0.005799999926239252,0.005532371811568737,0.0020000000949949026,0.0020053854677826166,-10.0,-9.663421630859375,0.00036631181137636304,0.0002677902521099895,5.3853727877140045e-06,0.336578369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.001914115739054978,0.004600000102072954,0.0039247856475412846,0.004399999976158142,0.005129823461174965,0.006599999964237213,0.0062888977117836475,0.0010000000474974513,0.0018635338637977839,20.0,10.415899276733398,0.003186476416885853,0.0007933643064461648,0.0008635338163003325,9.5841064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.011534799821674824,-0.004800000227987766,-0.006139801349490881,0.004399999976158142,0.004250969272106886,0.005799999926239252,0.005878531839698553,0.001500000013038516,0.0016417605802416801,20.0,2.330272674560547,0.002631767187267542,0.0001684559538261965,0.0001417605672031641,17.669723510742188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.013057893142104149,-0.004800000227987766,-0.0037783640436828136,0.005200000014156103,0.005096192006021738,0.004999999888241291,0.006299226079136133,0.0020000000949949026,0.0021779537200927734,-10.0,-11.403301239013672,0.0012627204414457083,0.0013033667346462607,0.00017795362509787083,1.4033050537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.002297007944434881,0.004800000227987766,0.005473201163113117,0.004800000227987766,0.004309265408664942,0.006599999964237213,0.005472626071423292,0.0017500000540167093,0.0020350448321551085,-30.0,12.114612579345703,0.002393625909462571,0.0012295497581362724,0.0002850447781383991,42.11460876464844,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.012970302253961563,0.004999999888241291,0.00038797204615548253,0.005200000014156103,0.004253419116139412,0.006599999964237213,0.006000596564263105,0.0012499999720603228,0.0013320110738277435,-10.0,-0.5632069110870361,0.006972843315452337,0.001120401662774384,8.201110176742077e-05,9.436798095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.014650716446340084,0.004999999888241291,0.0010104253888130188,0.005200000014156103,0.00507581140846014,0.006599999964237213,0.005783833097666502,0.0020000000949949026,0.0020768921822309494,-10.0,-6.756268501281738,0.006513971369713545,0.0008255611173808575,7.689208723604679e-05,3.2437286376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
