split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,55,0.7488196411709159,0.8563714902807775,0.7455230914231856,-0.003296549747730304,919,933,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7002902757619739,0.8237302603499786,0.6976069615663524,-0.002683314195621511,1163,1180,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7581818181818182,0.8624612202688728,0.7929759704251387,0.0347941522433205,975,959,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8742081447963801,0.932882665379044,0.8879781420765027,0.013769997280122626,1030,1041,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6089466089466089,0.7569506726457399,0.666168782673637,0.05722217372702809,1115,1115,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.6737588652482269,0.8050847457627118,0.7607076350093109,0.08694876976108401,951,937,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8670360110803325,0.9287833827893175,0.8650646950092421,-0.0019713160710903566,1003,1019,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6289120715350224,0.7721866422689845,0.6473247927656368,0.018412721230614437,1092,1094,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8513274336283185,0.9196940726577438,0.8992740471869328,0.04794661355861429,1053,1039,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7163247100802854,0.8347193347193347,0.7988980716253443,0.0825733615450589,973,951,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.600151171579743,0.7501180916391119,0.6092468307233407,0.009095659143597778,1074,1043,-31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.6878612716763006,0.815068493150685,0.7835951134380453,0.09573384176174471,1028,1016,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7590027700831025,0.862992125984252,0.7748837209302326,0.01588095084713015,946,959,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.6919801277501775,0.8179530201342282,0.7355311355311356,0.043551007780958106,1184,1200,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.7373913043478261,0.8488488488488488,0.8065099457504521,0.06911864140262602,1004,994,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7347703842549204,0.8471096704484062,0.7455230914231856,0.010752707168265263,919,932,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.6131487889273356,0.7601887601887601,0.6976069615663524,0.08445817263901678,1163,1168,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7933579335793358,0.8847736625514403,0.7929759704251387,-0.0003819631541971402,975,969,-6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.776541095890411,0.8742168674698795,0.8879781420765027,0.11143704618609174,1030,1045,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6171138506163887,0.7632286995515695,0.666168782673637,0.04905493205724831,1115,1115,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7196787148594378,0.8369920597851471,0.7457212713936431,0.026042556534205286,1071,1070,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6568791946308725,0.7929113924050633,0.6624579124579124,0.005578717827039892,987,988,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6305353602115004,0.7734089987839481,0.636604774535809,0.006069414324308631,1234,1233,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.6890343698854338,0.8158914728682171,0.7050538525269263,0.016019482641492555,1028,1036,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7771565495207667,0.8746067415730338,0.777511961722488,0.0003554122017213057,1115,1110,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6166778749159382,0.7628951747088186,0.6184387617765814,0.0017608868606432404,1202,1202,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6799322607959356,0.8094758064516129,0.6954662104362703,0.015533949640334721,993,991,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7195219123505976,0.8368860055607044,0.7595762021189894,0.04005428976839176,1078,1080,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5768194070080862,0.7316239316239316,0.5757575757575758,-0.0010618312505104033,1168,1172,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7626582278481012,0.8653500897666068,0.7773343974461293,0.014676169598028088,1113,1115,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.6935355147645651,0.819038642789821,0.7213647441104792,0.02782922934591414,1061,1061,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5545702592087313,0.7134708205353225,0.556390977443609,0.0018207182348777273,1140,1139,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6431312356101304,0.7828117702008407,0.6924901185770751,0.049358882966944684,1070,1071,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6508064516129032,0.7884709330727895,0.6784249384741592,0.02761848686125601,1024,1023,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.652088772845953,0.7894112998814697,0.6501628664495114,-0.0019259063964416345,1265,1266,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7233870967741935,0.8394946186242396,0.7457212713936431,0.02233417461944953,1071,1066,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6143790849673203,0.7611336032388664,0.6624579124579124,0.04807882749059211,987,989,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6329365079365079,0.7752126366950183,0.636604774535809,0.0036682665993010843,1234,1235,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.666127728375101,0.7996118389131489,0.7050538525269263,0.03892612415182528,1028,1033,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7361867704280156,0.848050201703272,0.777511961722488,0.04132519129447243,1115,1116,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6140939597315436,0.760914760914761,0.6184387617765814,0.004344802045037843,1202,1203,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.5859312549960032,0.7389112903225806,0.6954662104362703,0.10953495544026715,993,991,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.6796570537802027,0.8092807424593967,0.7595762021189894,0.07991914833878666,1078,1077,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5734501347708895,0.7289079229122055,0.5757575757575758,0.0023074409866863377,1168,1167,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.6634328358208955,0.7976671152983401,0.7773343974461293,0.1139015616252338,1113,1116,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
