split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.004638336133211851,-0.00559999980032444,-0.002306952839717269,0.004000000189989805,0.004791539628058672,0.005400000140070915,0.005289722234010696,0.0012499999720603228,0.0014202076708897948,0.0,8.343095779418945,0.0047609154134988785,0.0007991844904609025,0.00017020769882947206,8.343093872070312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.011117828078567982,0.004699999932199717,0.005318551789969206,0.005200000014156103,0.004769099876284599,0.006599999964237213,0.004538756795227528,0.0020000000949949026,0.0016230479814112186,0.0,-11.56070327758789,0.009103209711611271,0.002105801133438945,0.00037695211358368397,11.560699462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.013452453538775444,-0.002899999963119626,-0.0035805455408990383,0.00559999980032444,0.004939830396324396,0.004999999888241291,0.005669872742146254,0.0020000000949949026,0.002012315671890974,0.0,-11.147258758544922,0.0018799565732479095,0.0009405069286003709,1.2315576896071434e-05,11.147262573242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.008223334327340126,-0.002899999963119626,-0.0041371677070856094,0.005200000014156103,0.005228330381214619,0.005799999926239252,0.006290118675678968,0.0020000000949949026,0.001943021547049284,0.0,-8.710065841674805,0.001640058821067214,0.0004909368581138551,5.697854794561863e-05,8.710067749023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.0031633120961487293,0.004600000102072954,0.005623765289783478,0.004399999976158142,0.0042361849918961525,0.005400000140070915,0.005832823924720287,0.0020000000949949026,0.0010023529175668955,0.0,22.378639221191406,0.004481806419789791,0.0004627869639080018,0.0009976471774280071,22.378631591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01144934631884098,0.004900000058114529,0.0019945758394896984,0.00559999980032444,0.0055082435719668865,0.004999999888241291,0.005377516616135836,0.0024999999441206455,0.0022255461663007736,0.0,-0.9843871593475342,0.009220380336046219,0.000388507527532056,0.0002744537778198719,0.9843902587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.01583492010831833,0.004900000058114529,0.0031553092412650585,0.005200000014156103,0.005168833304196596,0.005799999926239252,0.005449899006634951,0.0020000000949949026,0.0019397282740101218,-10.0,-5.218182563781738,0.002627828624099493,0.0003514854470267892,6.027182098478079e-05,4.7818145751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0041794138960540295,-0.005400000140070915,-0.0007897706818766892,0.004399999976158142,0.005347732920199633,0.006599999964237213,0.005827660672366619,0.0022499999031424522,0.002247959142550826,0.0,-4.902746677398682,0.0054891821928322315,0.0012225816026329994,2.0407605916261673e-06,4.902740478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.008831956423819065,-0.003000000026077032,-0.00332763884216547,0.004399999976158142,0.0049952236004173756,0.005799999926239252,0.006412499118596315,0.0022499999031424522,0.0018390915356576443,0.0,-0.30172157287597656,0.0016999165527522564,0.0008540763519704342,0.00041090836748480797,0.301727294921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.011950083076953888,-0.003000000026077032,-0.003080344293266535,0.005200000014156103,0.005183062981814146,0.004999999888241291,0.0057677412405610085,0.0020000000949949026,0.001980419270694256,-10.0,-8.447952270507812,0.0014523073332384229,0.0007679281989112496,1.9580824300646782e-05,1.5520477294921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0002525721210986376,0.0044999998062849045,0.004681939724832773,0.004800000227987766,0.003749466734007001,0.006599999964237213,0.006314584985375404,0.0012499999720603228,0.0011366917751729488,0.0,2.8324122428894043,0.00031127932015806437,0.0010886149248108268,0.00011330819688737392,2.8324127197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.009292343631386757,-0.004600000102072954,-0.003374632215127349,0.005200000014156103,0.004905483685433865,0.006599999964237213,0.005260268226265907,0.0020000000949949026,0.001962854992598295,0.0,-0.15665912628173828,0.003904900047928095,0.0013717218535020947,3.71451023966074e-05,0.1566619873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.011091133579611778,-0.004600000102072954,-0.003726598573848605,0.005200000014156103,0.005157456733286381,0.006599999964237213,0.005614877678453922,0.0020000000949949026,0.001977119129151106,-10.0,0.07691669464111328,0.0036159337032586336,0.00098604045342654,2.288096584379673e-05,10.076919555664062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0010977893834933639,0.004999999888241291,0.0050871046259999275,0.005200000014156103,0.003892933949828148,0.006599999964237213,0.005457267165184021,0.0020000000949949026,0.0020208356436342,0.0,-0.8441429138183594,0.00031026723445393145,0.0017361624632030725,2.0835548639297485e-05,0.844146728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.012049509212374687,0.004600000102072954,-0.0019151342567056417,0.004000000189989805,0.004908055532723665,0.004999999888241291,0.006358729675412178,0.0017500000540167093,0.002286077942699194,0.0,26.954069137573242,0.010125071741640568,0.0016342310700565577,0.0005360778886824846,26.954071044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.009958070702850819,0.004600000102072954,-0.004587001167237759,0.005200000014156103,0.005177652463316917,0.005799999926239252,0.00490436190739274,0.0020000000949949026,0.0018300916999578476,-10.0,-5.849955081939697,0.012342220172286034,0.0008959167753346264,0.00016990839503705502,4.1500396728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.002778658177703619,-0.00570000009611249,0.003645318793132901,0.00559999980032444,0.005028804764151573,0.006599999964237213,0.006169191561639309,0.0010000000474974513,0.0022362424060702324,0.0,-25.671693801879883,0.010007087141275406,0.0007154436898417771,0.001236242358572781,25.67169189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.012415587902069092,-0.003100000089034438,-0.004902196116745472,0.004800000227987766,0.004284973256289959,0.005799999926239252,0.005800553131848574,0.001500000013038516,0.001757227350026369,0.0,0.8868424892425537,0.003599277464672923,0.0005150272627361119,0.00025722733698785305,0.8868408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.014406530186533928,-0.003100000089034438,-0.003967664670199156,0.005200000014156103,0.005186418071389198,0.004999999888241291,0.006172509398311377,0.0020000000949949026,0.0020793103612959385,-10.0,-12.18332290649414,0.0028422086033970118,0.0011725882068276405,7.931026630103588e-05,2.183319091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.002105006016790867,0.004399999976158142,0.005046287085860968,0.004000000189989805,0.005346860270947218,0.006599999964237213,0.005456169601529837,0.0017500000540167093,0.0014918356901034713,0.0,0.21716570854187012,0.0033676032908260822,0.0017670256784185767,0.00025816436391323805,0.2171630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.00860688928514719,0.004699999932199717,0.0001486496184952557,0.004800000227987766,0.0054454077035188675,0.005799999926239252,0.007782566826790571,0.0020000000949949026,0.0019395442213863134,0.0,-0.6448750495910645,0.01025807298719883,0.002084975363686681,6.045587360858917e-05,0.6448822021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.005847220774739981,0.004699999932199717,-0.0016203154809772968,0.005200000014156103,0.0049495087005198,0.004999999888241291,0.006327565293759108,0.0020000000949949026,0.0018395209917798638,-10.0,-1.9656333923339844,0.015682749450206757,0.0013509906129911542,0.00016047910321503878,8.03436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,-0.0014820999931544065,-0.00559999980032444,0.005311812739819288,0.004000000189989805,0.004778814036399126,0.005400000140070915,0.005391134414821863,0.0020000000949949026,0.0020404462702572346,10.0,-1.1956775188446045,0.011236606165766716,0.0007788643124513328,4.044617526233196e-05,11.1956787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.00997510552406311,-0.002899999963119626,-0.0022884500212967396,0.00559999980032444,0.005121402908116579,0.006599999964237213,0.00546248909085989,0.0017500000540167093,0.001720378757454455,0.0,-0.6326651573181152,0.0018300964729860425,0.001234093215316534,2.962129656225443e-05,0.632659912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.008947603404521942,-0.002899999963119626,-0.0028601456433534622,0.005200000014156103,0.005155793856829405,0.006599999964237213,0.005156212020665407,0.0020000000949949026,0.0019528489792719483,-10.0,-6.69619083404541,0.0003546431253198534,0.001444464549422264,4.715111572295427e-05,3.303802490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0003997491439804435,0.004600000102072954,0.0036355031188577414,0.004399999976158142,0.004589196760207415,0.005400000140070915,0.006387295201420784,0.0010000000474974513,0.0014264510245993733,30.0,-2.170039176940918,0.0018680074717849493,0.0010052596917375922,0.00042645097710192204,32.1700439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.008002170361578465,-0.004800000227987766,-0.007799285929650068,0.004399999976158142,0.0055894008837640285,0.004999999888241291,0.005975381936877966,0.001500000013038516,0.0018266633851453662,0.0,0.5613851547241211,0.006527674850076437,0.0015381952980533242,0.00032666337210685015,0.5613861083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.016829803586006165,-0.004800000227987766,-0.0035280429292470217,0.005200000014156103,0.005147142801433802,0.005799999926239252,0.006392698734998703,0.0020000000949949026,0.002101945923641324,-10.0,-11.840740203857422,0.0032859682105481625,0.000595051038544625,0.00010194582864642143,1.8407440185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.005742585752159357,0.004800000227987766,0.0073617976158857346,0.004800000227987766,0.003471371717751026,0.005400000140070915,0.005225726403295994,0.0017500000540167093,0.0020781985949724913,-20.0,7.6937947273254395,0.006288091652095318,0.001340009388513863,0.00032819854095578194,27.69378662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.016589965671300888,0.004999999888241291,0.0032177811954170465,0.005200000014156103,0.005646602250635624,0.005799999926239252,0.004790277220308781,0.0012499999720603228,0.0010976054472848773,0.0,-3.0084238052368164,0.0024017735850065947,0.0011040803510695696,0.00015239452477544546,3.0084228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.004519806243479252,-0.0052999998442828655,-0.0036759297363460064,0.005200000014156103,0.004197640344500542,0.005400000140070915,0.005273720249533653,0.0024999999441206455,0.002423906233161688,10.0,0.5976731777191162,0.004058886785060167,0.0010102828964591026,7.609371095895767e-05,9.402328491210938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.01824861951172352,0.004999999888241291,0.0026366363745182753,0.005200000014156103,0.004860319197177887,0.004999999888241291,0.005193410441279411,0.0020000000949949026,0.0013226864393800497,-10.0,-2.8856377601623535,0.00282705994322896,0.0003908845246769488,0.0006773136556148529,7.1143646240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011744681745767593,-0.0031999999191612005,-0.0007434384315274656,0.004000000189989805,0.005333529785275459,0.006599999964237213,0.005858900956809521,0.0010000000474974513,0.0016682303976267576,0.0,0.12729334831237793,0.0024964846670627594,0.0015256241895258427,0.0006682303501293063,0.127288818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.008634146302938461,-0.0031999999191612005,-0.0029572714120149612,0.005200000014156103,0.0052031055092811584,0.006599999964237213,0.0052037108689546585,0.0020000000949949026,0.0019996382761746645,-10.0,-9.240882873535156,0.001093143131583929,0.0013962925877422094,3.618188202381134e-07,0.759124755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.0039491429924964905,0.00430000014603138,0.0030231138225644827,0.00559999980032444,0.004392886534333229,0.005400000140070915,0.00647840416058898,0.001500000013038516,0.001434394158422947,30.0,6.189823627471924,0.004917804151773453,0.0016186654102057219,6.560585461556911e-05,23.8101806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01979999989271164,-0.02024458535015583,0.004600000102072954,-0.001353792380541563,0.004000000189989805,0.005749326199293137,0.006599999964237213,0.004428540822118521,0.001500000013038516,0.002958172932267189,-10.0,5.8828864097595215,0.0059703681617975235,0.002788436133414507,0.001458172919228673,15.882888793945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.0140545554459095,0.004600000102072954,-0.008025155402719975,0.005200000014156103,0.0049764723517000675,0.006599999964237213,0.004993907175958157,0.0020000000949949026,0.002346089342609048,-10.0,-7.585621356964111,0.013288313522934914,0.0016215728828683496,0.0003460892476141453,2.4143829345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.007310475222766399,-0.00570000009611249,0.002889301860705018,0.00559999980032444,0.0046739461831748486,0.006599999964237213,0.005966568365693092,0.0017500000540167093,0.0026181067805737257,-10.0,-22.248308181762695,0.011813378892838955,0.0011219674488529563,0.0008681067265570164,12.248306274414062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.010604573413729668,-0.003100000089034438,-0.002526761032640934,0.004800000227987766,0.002906226320192218,0.004999999888241291,0.006622251123189926,0.0012499999720603228,0.0010340333683416247,-30.0,-0.5338683128356934,0.001424961257725954,0.0024936075787991285,0.00021596660371869802,29.46612548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.009809778071939945,-0.003100000089034438,-0.0035961682442575693,0.005200000014156103,0.005200257059186697,0.005799999926239252,0.006195918191224337,0.0020000000949949026,0.001973806880414486,-10.0,-9.036048889160156,0.001954257022589445,0.0003959183522965759,2.619321458041668e-05,0.963958740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0010947657283395529,0.004399999976158142,0.0037045024801045656,0.004000000189989805,0.0056114415638148785,0.006599999964237213,0.005701095797121525,0.0024999999441206455,0.0018070254009217024,20.0,22.07384490966797,0.0007034138543531299,0.0018452024087309837,0.0006929745431989431,2.0738525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.014371292665600777,-0.004699999932199717,-0.0005104999290779233,0.00559999980032444,0.005208914168179035,0.005799999926239252,0.007297505624592304,0.0010000000474974513,0.0011877520009875298,20.0,-2.3247992992401123,0.004236411303281784,0.0015477309934794903,0.00018775195349007845,22.324798583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.006311407312750816,-0.004699999932199717,-0.007561923936009407,0.005200000014156103,0.005125279538333416,0.004999999888241291,0.0067755794152617455,0.0020000000949949026,0.0017375464085489511,-10.0,-5.305540561676025,0.006909197196364403,0.0017771510174497962,0.00026245368644595146,4.6944580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,0.006086669862270355,0.004900000058114529,0.004594040103256702,0.004399999976158142,0.005375837907195091,0.006599999964237213,0.005950006190687418,0.001500000013038516,0.0016793223330751061,-30.0,11.40894889831543,0.007293090224266052,0.0011724979849532247,0.0001793223200365901,41.40895080566406,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01899999938905239,-0.0209897980093956,0.004800000227987766,0.004324154928326607,0.004399999976158142,0.006214096210896969,0.006599999964237213,0.00489067193120718,0.0024999999441206455,0.0017979185795411468,-10.0,3.0812172889709473,0.0020459049846976995,0.00249253842048347,0.0007020813645794988,13.081222534179688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.002511098515242338,-0.005499999970197678,-0.005471610464155674,0.004800000227987766,0.003956864587962627,0.006599999964237213,0.005158142652362585,0.0022499999031424522,0.0025100738275796175,-10.0,1.7614970207214355,0.0025112589355558157,0.0016702784923836589,0.00026007392443716526,11.761505126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.02405957318842411,0.004800000227987766,0.003069141414016485,0.005200000014156103,0.00505893724039197,0.006599999964237213,0.005702603608369827,0.0020000000949949026,0.001321486895903945,-10.0,-6.307605743408203,0.005347444210201502,0.0009084155899472535,0.0006785131990909576,3.6923980712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.009023377671837807,-0.00279999990016222,-0.004140619654208422,0.005200000014156103,0.004559605848044157,0.004999999888241291,0.005460419226437807,0.0022499999031424522,0.002101651392877102,-30.0,-0.9387843608856201,0.0015016922261565924,0.0007887271931394935,0.00014834851026535034,29.06121826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.011300000362098217,0.010394969023764133,-0.00279999990016222,-0.003858303651213646,0.005200000014156103,0.00518758362159133,0.005799999926239252,0.005664358381181955,0.0020000000949949026,0.001983534311875701,-10.0,-3.5356054306030273,0.0013925116509199142,0.00013620864774566144,1.646578311920166e-05,6.4644012451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
