runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=7 | outer=13/30 | loss_phi=2.368956e+00 | loss_mu=2.480295e+00 | mu_mse=1.544668e+05 | mu_mae=3.881267e+02 | defect_area_pred=78 | defect_area_label=24 | defect_iou=3.076923e-01
sample=7 | outer=14/30 | loss_phi=2.365391e+00 | loss_mu=2.224953e+00 | mu_mse=1.456802e+05 | mu_mae=3.759470e+02 | defect_area_pred=69 | defect_area_label=24 | defect_iou=3.478261e-01
sample=7 | outer=15/30 | loss_phi=2.362313e+00 | loss_mu=1.864197e+00 | mu_mse=1.320935e+05 | mu_mae=3.562094e+02 | defect_area_pred=51 | defect_area_label=24 | defect_iou=4.705882e-01
sample=7 | outer=16/30 | loss_phi=2.359730e+00 | loss_mu=1.472845e+00 | mu_mse=1.161411e+05 | mu_mae=3.310637e+02 | defect_area_pred=41 | defect_area_label=24 | defect_iou=5.853658e-01
sample=7 | outer=17/30 | loss_phi=2.357212e+00 | loss_mu=1.132891e+00 | mu_mse=9.921031e+04 | mu_mae=3.012785e+02 | defect_area_pred=35 | defect_area_label=24 | defect_iou=6.388889e-01
sample=7 | outer=18/30 | loss_phi=2.355076e+00 | loss_mu=8.827686e-01 | mu_mse=8.345323e+04 | mu_mae=2.709779e+02 | defect_area_pred=33 | defect_area_label=24 | defect_iou=6.285715e-01
sample=7 | outer=19/30 | loss_phi=2.352921e+00 | loss_mu=6.461827e-01 | mu_mse=6.891697e+04 | mu_mae=2.399824e+02 | defect_area_pred=30 | defect_area_label=24 | defect_iou=6.875000e-01
sample=7 | outer=20/30 | loss_phi=2.350600e+00 | loss_mu=4.359528e-01 | mu_mse=6.006972e+04 | mu_mae=2.174253e+02 | defect_area_pred=30 | defect_area_label=24 | defect_iou=6.875000e-01
sample=7 | outer=21/30 | loss_phi=2.347072e+00 | loss_mu=3.363807e-01 | mu_mse=5.768323e+04 | mu_mae=2.106090e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=7.857143e-01
sample=7 | outer=22/30 | loss_phi=2.340976e+00 | loss_mu=2.892401e-01 | mu_mse=5.574783e+04 | mu_mae=2.068929e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=7.857143e-01
sample=7 | outer=23/30 | loss_phi=2.333972e+00 | loss_mu=2.532111e-01 | mu_mse=4.945648e+04 | mu_mae=1.942823e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=8.518519e-01
sample=7 | outer=24/30 | loss_phi=2.329726e+00 | loss_mu=2.117234e-01 | mu_mse=4.518079e+04 | mu_mae=1.835734e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=8.518519e-01
sample=7 | outer=25/30 | loss_phi=2.328109e+00 | loss_mu=1.859239e-01 | mu_mse=4.453448e+04 | mu_mae=1.821369e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=8.846154e-01
sample=7 | outer=26/30 | loss_phi=2.326644e+00 | loss_mu=1.697665e-01 | mu_mse=4.465472e+04 | mu_mae=1.828268e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=7 | outer=27/30 | loss_phi=2.325967e+00 | loss_mu=1.490703e-01 | mu_mse=4.501917e+04 | mu_mae=1.812947e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=7 | outer=28/30 | loss_phi=2.325285e+00 | loss_mu=1.463947e-01 | mu_mse=4.391698e+04 | mu_mae=1.768969e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
sample=7 | outer=29/30 | loss_phi=2.324792e+00 | loss_mu=1.216738e-01 | mu_mse=4.204923e+04 | mu_mae=1.709252e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
sample=7 | outer=30/30 | loss_phi=2.324586e+00 | loss_mu=1.085732e-01 | mu_mse=3.987067e+04 | mu_mae=1.643207e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
