split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.003110473044216633,0.004699999932199717,-0.0006557710585184395,0.004000000189989805,0.005680970381945372,0.005400000140070915,0.004948094021528959,0.0024999999441206455,0.001538755837827921,0.0,15.568925857543945,0.0056863161735236645,0.0017406550468876958,0.0009612441062927246,15.568923950195312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.01962689682841301,-0.004900000058114529,0.000868864415679127,0.005200000014156103,0.00531313382089138,0.004999999888241291,0.006140025332570076,0.0020000000949949026,0.0020357631146907806,0.0,4.57553768157959,0.007395131979137659,0.0011456252541393042,3.576301969587803e-05,4.575531005859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.012776678428053856,0.004900000058114529,0.008376160636544228,0.00559999980032444,0.0052838134579360485,0.006599999964237213,0.0059557026252150536,0.0010000000474974513,0.0016092199366539717,0.0,-3.007530689239502,0.008196912705898285,0.0007176997023634613,0.0006092198891565204,3.007537841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0011637518182396889,-0.005400000140070915,-0.008038152940571308,0.004399999976158142,0.0044532823376357555,0.005400000140070915,0.006063118111342192,0.001500000013038516,0.0006206358084455132,0.0,9.033870697021484,0.0035421987995505333,0.0006652551819570363,0.0008793642045930028,9.03387451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.015801915898919106,0.004900000058114529,0.008236618712544441,0.005200000014156103,0.0051204124465584755,0.006599999964237213,0.006776348687708378,0.0020000000949949026,0.0019778611604124308,0.0,-2.987334728240967,0.003889133920893073,0.0001934762258315459,2.2138934582471848e-05,2.987335205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.014999999664723873,-0.015431423671543598,-0.004699999932199717,-0.0036091834772378206,0.00559999980032444,0.00465144170448184,0.006599999964237213,0.006176784168928862,0.001500000013038516,0.0017235932173207402,0.0,-17.509315490722656,0.0011730333790183067,0.001038688700646162,0.00022359320428222418,17.509307861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,9.212392615154386e-05,0.004900000058114529,0.003368343925103545,0.004399999976158142,0.00500229187309742,0.006599999964237213,0.006781367119401693,0.0017500000540167093,0.0024269071873277426,0.0,1.1657004356384277,0.0020038848742842674,0.0006290068267844617,0.0006769071333110332,1.1656951904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.015203217044472694,-0.004699999932199717,-0.0034822006709873676,0.005200000014156103,0.005202671512961388,0.006599999964237213,0.006351084914058447,0.0020000000949949026,0.0020180915016680956,-10.0,-10.203193664550781,0.0028739820700138807,0.00024892936926335096,1.8091406673192978e-05,0.20318603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.015373095870018005,0.004800000227987766,-0.0045343972742557526,0.004399999976158142,0.004321674350649118,0.004999999888241291,0.005119324661791325,0.0012499999720603228,0.000650951056741178,0.0,5.2211737632751465,0.010014260187745094,0.00014273507986217737,0.0005990489153191447,5.2211761474609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0004352967953309417,-0.005499999970197678,0.004331900738179684,0.004800000227987766,0.004530106205493212,0.006599999964237213,0.005536795128136873,0.0024999999441206455,0.0025544981472194195,0.0,-11.834693908691406,0.00984153151512146,0.001096926280297339,5.4498203098773956e-05,11.834686279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.015836603939533234,0.004800000227987766,-0.004479723051190376,0.005200000014156103,0.005219554994255304,0.005799999926239252,0.0047425804659724236,0.0020000000949949026,0.002019059844315052,-10.0,-5.587706565856934,0.009804097935557365,0.0010576002532616258,1.905974932014942e-05,4.41229248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.006994512863457203,-0.00279999990016222,-0.003946087788790464,0.005200000014156103,0.004799161572009325,0.005799999926239252,0.004456706345081329,0.0010000000474974513,0.001321100164204836,0.0,-9.579644203186035,0.0029382272623479366,0.001401823479682207,0.0003211001167073846,9.57965087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0009181764326058328,0.004699999932199717,0.007685741409659386,0.005200000014156103,0.00527278333902359,0.006599999964237213,0.004932809621095657,0.001500000013038516,0.0021382179111242294,0.0,10.810689926147461,0.0029880793299525976,0.0016687782481312752,0.0006382178980857134,10.810684204101562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.011300000362098217,0.00887366570532322,-0.00279999990016222,-0.004105630796402693,0.005200000014156103,0.005225126165896654,0.004999999888241291,0.005926674697548151,0.0020000000949949026,0.0020111827179789543,-10.0,-0.2962772846221924,0.0027553171385079622,0.0009270153823308647,1.1182622984051704e-05,9.703720092773438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9998565912246704,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.009558122605085373,-0.004999999888241291,-0.005504122003912926,0.004000000189989805,0.004380480851978064,0.006599999964237213,0.005691551137715578,0.0024999999441206455,0.0019184789853170514,0.0,3.1782846450805664,0.005067017860710621,0.0009849085472524166,0.0005815209588035941,3.17828369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.9998602867126465,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0003200146311428398,0.004600000102072954,0.0051781185902655125,0.00559999980032444,0.00424446864053607,0.006599999964237213,0.005994684994220734,0.0022499999031424522,0.0021670914720743895,0.0,-6.411040306091309,0.0012604179792106152,0.0014845440164208412,8.290843106806278e-05,6.411041259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9997860789299011,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.011461909860372543,-0.004999999888241291,-0.005481678992509842,0.005200000014156103,0.005140463821589947,0.006599999964237213,0.005363220348954201,0.0020000000949949026,0.0019717179238796234,-10.0,-6.240180015563965,0.001611749641597271,0.0012382117565721273,2.8282171115279198e-05,3.75982666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018344879150390625,0.004699999932199717,0.0016222232952713966,0.004800000227987766,0.004286565817892551,0.004999999888241291,0.006166251376271248,0.0022499999031424522,0.002371774287894368,0.0,-1.4204251766204834,0.0031256363727152348,0.0012742674443870783,0.00012177438475191593,1.4204254150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0009795299265533686,-0.00559999980032444,-0.003255628515034914,0.004000000189989805,0.004861608613282442,0.006599999964237213,0.007034705486148596,0.0012499999720603228,0.0012238048948347569,0.0,-12.761735916137695,0.0023547152522951365,0.000965058512520045,2.619507722556591e-05,12.761734008789062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.02042599581182003,0.004699999932199717,0.0013303256127983332,0.005200000014156103,0.00521481828764081,0.005799999926239252,0.0066573587246239185,0.0020000000949949026,0.002022151369601488,-10.0,-13.69868278503418,0.0033772443421185017,0.0008574868552386761,2.2151274606585503e-05,3.6986846923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01340773981064558,-0.004900000058114529,-0.0017548797186464071,0.004800000227987766,0.004654290620237589,0.004999999888241291,0.005712760612368584,0.0010000000474974513,0.0017902209656313062,0.0,-1.5141372680664062,0.003247187240049243,0.000727501988876611,0.0007902209181338549,1.514129638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9999996423721313,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.0003688165161293,0.004699999932199717,0.002128831809386611,0.004000000189989805,0.004347559995949268,0.005400000140070915,0.00558034423738718,0.001500000013038516,0.0017833838937804103,-20.0,2.535891532897949,0.0030119912698864937,0.0003915633133146912,0.00028338388074189425,22.535888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9999995231628418,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.011930515989661217,-0.004900000058114529,-0.0020024364348500967,0.005200000014156103,0.005176899489015341,0.005799999926239252,0.005985386669635773,0.0020000000949949026,0.001981876790523529,-10.0,-4.796461582183838,0.004221090581268072,0.00018682045629248023,1.8123304471373558e-05,5.2035369873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020586948841810226,0.004900000058114529,0.00559777207672596,0.00559999980032444,0.005792045500129461,0.005799999926239252,0.00515735661610961,0.0024999999441206455,0.0013306374894455075,0.0,1.2561821937561035,0.0007978820358403027,0.0006707249558530748,0.001169362454675138,1.2561798095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.001415424281731248,-0.005400000140070915,-0.006399268750101328,0.004399999976158142,0.004563554655760527,0.005400000140070915,0.0065322015434503555,0.0022499999031424522,0.0018172767013311386,10.0,-4.25921630859375,0.0010222257114946842,0.001143953762948513,0.00043272320181131363,14.25921630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.02020738646388054,0.004900000058114529,0.005787621717900038,0.005200000014156103,0.005206771194934845,0.004999999888241291,0.0053878724575042725,0.0020000000949949026,0.002008201787248254,-10.0,-11.462230682373047,0.0025658104568719864,0.0003879316500388086,8.201692253351212e-06,1.4622344970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.010499999858438969,-0.013002016581594944,-0.003000000026077032,-0.005528658628463745,0.004399999976158142,0.005448870360851288,0.006599999964237213,0.00546221574768424,0.0022499999031424522,0.0021941487211734056,0.0,-21.932836532592773,0.0035572745837271214,0.0015474760439246893,5.585118196904659e-05,21.932830810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.0005791048752143979,0.0044999998062849045,0.006615172605961561,0.004800000227987766,0.00395538005977869,0.005400000140070915,0.006002454552799463,0.0012499999720603228,0.001224044943228364,30.0,34.96820068359375,0.002193015767261386,0.0010374654084444046,2.595502883195877e-05,4.96820068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.0160122811794281,-0.003000000026077032,-0.005060344468802214,0.005200000014156103,0.005305922124534845,0.006599999964237213,0.006681531202048063,0.0020000000949949026,0.0020399915520101786,-10.0,-13.177034378051758,0.005884748417884111,0.00013366689381655306,3.9991457015275955e-05,3.177032470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013576554134488106,-0.004600000102072954,-0.0024987009819597006,0.005200000014156103,0.004654955584555864,0.004999999888241291,0.004960755351930857,0.0020000000949949026,0.0020547218155115843,0.0,1.057915210723877,0.0021789614111185074,0.0005464554415084422,5.472172051668167e-05,1.05792236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0002078992547467351,0.004999999888241291,0.0020590818021446466,0.005200000014156103,0.004883148707449436,0.005400000140070915,0.005490680690854788,0.0020000000949949026,0.0016655703075230122,-20.0,-19.836246490478516,0.0029999304097145796,0.0003295720089226961,0.00033442978747189045,0.16375732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.014611413702368736,-0.004600000102072954,-0.002549961442127824,0.005200000014156103,0.0051618656143546104,0.005799999926239252,0.005842203740030527,0.0020000000949949026,0.0019667053129523993,-10.0,-9.05577564239502,0.0020500703249126673,5.688052624464035e-05,3.329478204250336e-05,0.9442291259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.024656321853399277,0.004600000102072954,-0.0028132337611168623,0.004000000189989805,0.003935587592422962,0.005799999926239252,0.003616931149736047,0.0017500000540167093,0.002522859489545226,0.0,3.3971920013427734,0.008862273767590523,0.002184018725529313,0.0007728594355285168,3.397186279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0016662238631397486,-0.00570000009611249,0.0018174813594669104,0.00559999980032444,0.004222550429403782,0.005400000140070915,0.005680593196302652,0.0010000000474974513,0.0009107982623390853,10.0,-30.99759292602539,0.007567223161458969,0.0014057380612939596,8.920178515836596e-05,40.997589111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.02070041559636593,0.004600000102072954,-0.0024834207724779844,0.005200000014156103,0.005312740802764893,0.004999999888241291,0.004731495399028063,0.0020000000949949026,0.0020184144377708435,-10.0,-7.3168840408325195,0.0075117857195436954,0.000291213218588382,1.8414342775940895e-05,2.6831207275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014600000344216824,-0.01317122858017683,-0.004999999888241291,-0.002524492796510458,0.004000000189989805,0.005675661843270063,0.005799999926239252,0.00667791860178113,0.0022499999031424522,0.001977689564228058,20.0,-10.589486122131348,0.002858238061890006,0.0018917144043371081,0.0002723103389143944,30.5894775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.002640407532453537,0.004600000102072954,0.003906611818820238,0.00559999980032444,0.00426839292049408,0.006599999964237213,0.0069310953840613365,0.0012499999720603228,0.0011975326342508197,-30.0,19.684999465942383,0.003509585512802005,0.0013721520081162453,5.246733780950308e-05,49.68499755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01821218430995941,-0.004999999888241291,-0.002471736865118146,0.005200000014156103,0.005208095535635948,0.004999999888241291,0.005796479992568493,0.0020000000949949026,0.002017114544287324,-10.0,-11.046855926513672,0.00579301081597805,0.0007965212571434677,1.711444929242134e-05,1.0468597412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.013980348594486713,0.004699999932199717,0.0006951950490474701,0.004800000227987766,0.00535183772444725,0.006599999964237213,0.005938760004937649,0.0020000000949949026,0.0014221355086192489,-10.0,0.8682537078857422,0.0055342745035886765,0.000861256557982415,0.0005778645863756537,10.868255615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.00031269900500774384,-0.00559999980032444,-0.0010392775293439627,0.004000000189989805,0.004211438354104757,0.006599999964237213,0.00582316517829895,0.0020000000949949026,0.001555924885906279,-10.0,-3.6693243980407715,0.004805043339729309,0.0008050952455960214,0.0004440752090886235,6.3306732177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.02019999921321869,0.012854868546128273,0.004699999932199717,0.00040695274947211146,0.005200000014156103,0.005141982808709145,0.006599999964237213,0.006206627003848553,0.0020000000949949026,0.0019726615864783525,-10.0,-3.4936041831970215,0.008507713675498962,0.00039762831875123084,2.7338508516550064e-05,6.5063934326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.011685988865792751,-0.002899999963119626,-0.0037673425395041704,0.00559999980032444,0.005481194704771042,0.004999999888241291,0.005962854716926813,0.0017500000540167093,0.002056641038507223,-30.0,6.793606281280518,0.0008674557320773602,0.0009701567469164729,0.0003066409844905138,36.793609619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.0015095621347427368,0.004600000102072954,0.005968744866549969,0.004399999976158142,0.0047696116380393505,0.006599999964237213,0.005292331799864769,0.0010000000474974513,0.001555626979097724,20.0,15.002634048461914,0.0014033142942935228,0.0013588998699560761,0.0005556269316002727,4.9973602294921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.008572746068239212,-0.002899999963119626,-0.0036064679734408855,0.005200000014156103,0.0051904781721532345,0.005799999926239252,0.006366139743477106,0.0020000000949949026,0.0019910484552383423,-10.0,-5.704449653625488,0.0010139010846614838,0.00056621985277161,8.951639756560326e-06,4.2955474853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.01568303257226944,-0.004800000227987766,-0.008146973326802254,0.004399999976158142,0.0052544428035616875,0.005799999926239252,0.005889046471565962,0.001500000013038516,0.0020320594776421785,20.0,17.322742462158203,0.003840317949652672,0.000859070336446166,0.0005320594646036625,2.6772613525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.001751283067278564,0.004800000227987766,0.007660596631467342,0.004800000227987766,0.005240596365183592,0.006599999964237213,0.006452233996242285,0.0017500000540167093,0.002055512508377433,-30.0,-22.405363082885742,0.0033541026059538126,0.000464714685222134,0.0003055124543607235,7.594635009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.014134657569229603,-0.004800000227987766,-0.007816576398909092,0.005200000014156103,0.005247208289802074,0.004999999888241291,0.005170464515686035,0.0020000000949949026,0.0020322082564234734,-10.0,-10.61900520324707,0.003035082947462797,0.00017688078514765948,3.220816142857075e-05,0.6190032958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.017820362001657486,0.004999999888241291,-0.002327786758542061,0.005200000014156103,0.0047268979251384735,0.006599999964237213,0.005267840810120106,0.0012499999720603228,0.0018252365989610553,-10.0,6.421851634979248,0.007337614428251982,0.0014136738609522581,0.0005752366269007325,16.421844482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,-5.480031904880889e-05,-0.0052999998442828655,0.001831681001931429,0.005200000014156103,0.005315490998327732,0.006599999964237213,0.006528498604893684,0.0024999999441206455,0.002473343163728714,-10.0,-10.829933166503906,0.0071827261708676815,0.00013583303370978683,2.6656780391931534e-05,0.829925537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
