split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,26,0.5750500333555704,0.7301990681914443,0.5767690253671562,0.0017189920115858737,1181,1180,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7739616613418531,0.8725799189554255,0.7584269662921348,-0.015534695049718272,1097,1124,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7383100902379,0.8494572911750826,0.7374897456931911,-0.0008203445447088065,1047,1072,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5607094133697135,0.7185314685314685,0.555104800540906,-0.00560461282880742,1150,1138,-12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.691397000789266,0.8175454969668688,0.6804780876494024,-0.010918913139863595,1058,1085,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7077702702702703,0.8288822947576657,0.6928807947019867,-0.014889475568283572,1010,1012,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6509677419354839,0.788589292692458,0.6381322957198443,-0.01283544621563959,1280,1279,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7598684210526315,0.8635514018691589,0.7594417077175698,-0.0004267133350617236,1059,1081,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6740237691001698,0.8052738336713996,0.6740237691001698,0.0,975,997,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6361842105263158,0.7776437474869321,0.6219592373438527,-0.014224973182463074,1250,1237,-13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7195325542570952,0.8368932038834952,0.7203672787979967,0.0008347245409014992,1018,1042,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.8019559902200489,0.8900949796472184,0.7846027846027847,-0.017353205617264278,1098,1113,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.618,0.7639060568603214,0.6177451634422949,-0.00025483655770508484,1212,1215,3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7139130434782609,0.8330796549974632,0.7098445595854922,-0.004068483892768704,979,992,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7772277227722773,0.8746518105849582,0.765,-0.012227722772277239,1063,1091,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5803631472763954,0.734468085106383,0.5767690253671562,-0.003594121909239134,1181,1169,-12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7659744408945687,0.8674807779285392,0.7584269662921348,-0.007547474602433879,1097,1114,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7374897456931911,0.8489140698772427,0.7374897456931911,0.0,1047,1071,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5604095563139931,0.7182852143482065,0.555104800540906,-0.005304755773087089,1150,1136,-14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6916403785488959,0.8177156177156177,0.6804780876494024,-0.011162290899493499,1058,1087,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6854499579478553,0.8133732534930139,0.6928807947019867,0.007430836754131365,1010,994,-16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6505480335267569,0.78828125,0.6381322957198443,-0.01241573780691263,1280,1280,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7621800165152767,0.8650421743205249,0.7594417077175698,-0.0027383087977068676,1059,1075,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6806506849315068,0.8099847172694855,0.6740237691001698,-0.00662691583133701,975,988,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6068503350707372,0.7553290083410565,0.6092468307233407,0.0023964956526035808,1074,1084,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7834061135371179,0.8785504407443683,0.7835951134380453,0.00018899990092746677,1028,1014,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.776536312849162,0.8742138364779874,0.7748837209302326,-0.0016525919189294136,946,962,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7362637362637363,0.8481012658227848,0.7355311355311356,-0.00073260073260073,1184,1186,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8057813911472448,0.8924462231115557,0.8065099457504521,0.0007285546032073098,1004,995,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7453007518796992,0.8540656973613355,0.7455230914231856,0.00022233954348638285,919,938,19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.6976069615663524,0.8218709953011534,0.6976069615663524,0.0,1163,1178,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.788550323176362,0.8817759421786268,0.7929759704251387,0.0044256472487766985,975,962,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.9020332717190388,0.9484936831875608,0.8879781420765027,-0.01405512964253608,1030,1028,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6704119850187266,0.8026905829596412,0.666168782673637,-0.0042432023450895695,1115,1115,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7714825306893296,0.8710021321961621,0.7607076350093109,-0.010774895680018659,951,925,-26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8686401480111008,0.9297029702970298,0.8650646950092421,-0.003575453001858686,1003,1017,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6400298730395818,0.7805100182149363,0.6473247927656368,0.007294919726055005,1092,1104,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8992740471869328,0.94696607740086,0.8992740471869328,0.0,1053,1040,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8035217794253939,0.8910585817060637,0.7988980716253443,-0.004623707800049615,973,973,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6118618618618619,0.759198882161155,0.6092468307233407,-0.002615031138521129,1074,1073,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7818499127399651,0.8775710088148874,0.7835951134380453,0.0017452006980802626,1028,1014,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7836312323612418,0.8786919831223629,0.7748837209302326,-0.008747511431009158,946,950,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7324561403508771,0.8455696202531645,0.7355311355311356,0.003074995180258444,1184,1186,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8065099457504521,0.8928928928928929,0.8065099457504521,0.0,1004,994,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7460018814675446,0.8545258620689655,0.7455230914231856,-0.00047879004435902317,919,937,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.6976069615663524,0.8218709953011534,0.6976069615663524,0.0,1163,1178,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8029878618113913,0.8907301916105644,0.7929759704251387,-0.01001189138625258,975,956,-19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8994464944649446,0.9470616804273919,0.8879781420765027,-0.011468352388441905,1030,1029,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6676646706586826,0.800718132854578,0.666168782673637,-0.0014958879850456297,1115,1113,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7422764227642277,0.8520765282314512,0.7457212713936431,0.003444848629415409,1071,1072,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6641414141414141,0.7981790591805766,0.6624579124579124,-0.0016835016835017313,987,990,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6342592592592593,0.7762039660056658,0.636604774535809,0.0023455152765496923,1234,1237,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7064676616915423,0.8279883381924198,0.7050538525269263,-0.0014138091646159756,1028,1030,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7789305666400639,0.8757290264692688,0.777511961722488,-0.0014186049175758386,1115,1114,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6146112600536193,0.7613117476131175,0.6184387617765814,0.00382750172296209,1202,1207,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6948717948717948,0.8199697428139183,0.6954662104362703,0.0005944155644754812,993,990,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7622549019607843,0.8650904033379694,0.7595762021189894,-0.002678699841794918,1078,1079,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5761455525606469,0.7310816588285592,0.5757575757575758,-0.0003879768030711217,1168,1171,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7727272727272727,0.8717948717948718,0.7773343974461293,0.004607124718856603,1113,1110,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.724025974025974,0.839924670433145,0.7213647441104792,-0.0026612299154947783,1061,1063,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5574555403556771,0.7158541941150637,0.556390977443609,-0.0010645629120681344,1140,1137,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6948616600790514,0.8199626865671642,0.6924901185770751,-0.002371541501976271,1070,1074,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.676759410801964,0.8072230356271352,0.6784249384741592,0.0016655276721951884,1024,1025,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6501628664495114,0.7879984208448481,0.6501628664495114,0.0,1265,1268,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7441104792851341,0.8532836516068933,0.7457212713936431,0.0016107921085090071,1071,1076,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6630160067396799,0.7973657548125633,0.6624579124579124,-0.0005580942817674517,987,987,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6325181758096498,0.7748987854251013,0.636604774535809,0.004086598726159241,1234,1236,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7038875103391232,0.8262135922330097,0.7050538525269263,0.0011663421878030933,1028,1032,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7793764988009593,0.876010781671159,0.777511961722488,-0.001864537078471229,1115,1111,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6175084175084176,0.7635303913405496,0.6184387617765814,0.0009303442681638519,1202,1200,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6937553464499572,0.8191919191919191,0.6954662104362703,0.0017108639863131492,993,987,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7620605069501226,0.8649651972157772,0.7595762021189894,-0.002484304831133266,1078,1077,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5736381977135171,0.729059829059829,0.5757575757575758,0.0021193780440587062,1168,1172,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7773343974461293,0.874719353390211,0.7773343974461293,0.0,1113,1114,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
