split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,4,0,0,1,0.9999810457229614,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014983542263507843,-0.004699999932199717,-0.004715859889984131,0.00559999980032444,0.00559716671705246,0.005799999926239252,0.005800116807222366,0.0022499999031424522,0.002250785008072853,0.0,0.0004363059997558594,2.2855729184811935e-05,2.8354932055663085e-06,7.851049304008484e-07,0.0004425048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,0.9999840259552002,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0012282917741686106,0.004900000058114529,0.004883147776126862,0.004399999976158142,0.004401803947985172,0.005400000140070915,0.005399356130510569,0.0012499999720603228,0.0012482530437409878,0.0,0.028758525848388672,3.293054396635853e-05,1.9154797428200254e-06,1.7469283193349838e-06,0.0287628173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,0.9999823570251465,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012594789266586304,-0.004699999932199717,-0.004674827679991722,0.005200000014156103,0.005200795363634825,0.004999999888241291,0.005000657867640257,0.0020000000949949026,0.001999925822019577,0.0,0.02597522735595703,2.5705918233143166e-05,1.0322391972295009e-06,7.427297532558441e-08,0.025970458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01898389309644699,0.004800000227987766,0.004806885961443186,0.004399999976158142,0.004397256299853325,0.006599999964237213,0.006600323133170605,0.0020000000949949026,0.0020010790321975946,0.0,0.026781082153320312,1.7516449588583782e-05,2.7626433620753232e-06,1.0789372026920319e-06,0.0267791748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,0.0,-5.428205622592941e-05,-0.005499999970197678,-0.005541635677218437,0.004800000227987766,0.004802921321243048,0.005400000140070915,0.00540012726560235,0.0020000000949949026,0.0019979714415967464,0.0,0.023900747299194336,6.841106369392946e-05,2.923858119174838e-06,2.028653398156166e-06,0.023895263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018990812823176384,0.004800000227987766,0.004796125460416079,0.005200000014156103,0.005199871025979519,0.006599999964237213,0.006600506603717804,0.0020000000949949026,0.0020001872908324003,0.0,0.04194164276123047,9.97029655991355e-06,5.228015993452573e-07,1.8719583749771118e-07,0.0419464111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009633002802729607,-0.00279999990016222,-0.002805622760206461,0.005200000014156103,0.005195518024265766,0.004999999888241291,0.005000724457204342,0.0017500000540167093,0.001750326482579112,0.0,-0.016747713088989258,6.723302067257464e-05,4.540179816103773e-06,3.264285624027252e-07,0.016754150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008632417302578688,0.004699999932199717,0.004590008407831192,0.005200000014156103,0.005204452201724052,0.005400000140070915,0.0054006390273571014,0.0010000000474974513,0.000997172319330275,0.0,0.03674149513244629,0.00012687653361354023,4.4977941797696985e-06,2.8277281671762466e-06,0.0367431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011394188739359379,-0.00279999990016222,-0.002852408681064844,0.005200000014156103,0.0051962705329060555,0.005799999926239252,0.005801057443022728,0.0020000000949949026,0.001996764214709401,0.0,-0.08671331405639648,0.0001077874330803752,3.876515620504506e-06,3.23588028550148e-06,0.0867156982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01461802888661623,-0.004999999888241291,-0.004962945356965065,0.004000000189989805,0.003996318206191063,0.005799999926239252,0.005801771767437458,0.001500000013038516,0.0015006398316472769,0.0,-0.010339498519897461,4.120760422665626e-05,4.086125954927411e-06,6.398186087608337e-07,0.010345458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008653769036754966,0.004600000102072954,0.004641799256205559,0.00559999980032444,0.005603020545095205,0.005400000140070915,0.005401071161031723,0.0017500000540167093,0.0017476094653829932,0.0,0.023751497268676758,7.759711297694594e-05,3.204993618055596e-06,2.3905886337161064e-06,0.0237579345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.012948919087648392,-0.004999999888241291,-0.004960884805768728,0.005200000014156103,0.0052033583633601665,0.004999999888241291,0.005000120960175991,0.0020000000949949026,0.002000044798478484,0.0,0.0018031597137451172,6.433721137000248e-05,3.3605308544792933e-06,4.470348358154297e-08,0.001800537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01778002269566059,0.004699999932199717,0.0047178734093904495,0.004800000227987766,0.004796950146555901,0.006599999964237213,0.00659989332780242,0.0012499999720603228,0.0012509699445217848,0.0,0.028162717819213867,2.68055300693959e-05,3.051944986509625e-06,9.699724614620209e-07,0.028167724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011681499890983105,-0.00559999980032444,-0.0056443181820213795,0.004000000189989805,0.004003449343144894,0.005400000140070915,0.005400571506470442,0.0024999999441206455,0.0024977587163448334,0.0,0.03690457344055176,5.457605584524572e-05,3.4961574328917777e-06,2.241227775812149e-06,0.0369110107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.020192798227071762,0.004699999932199717,0.00467983353883028,0.005200000014156103,0.0052003380842506886,0.006599999964237213,0.006600496359169483,0.0020000000949949026,0.002001357963308692,0.0,0.061916351318359375,2.14134906855179e-05,6.005824957355799e-07,1.3578683137893677e-06,0.061920166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011708388105034828,-0.002899999963119626,-0.0029094822239130735,0.00559999980032444,0.0055959210731089115,0.004999999888241291,0.005000798497349024,0.0010000000474974513,0.001000433461740613,0.0,0.008812665939331055,1.2660130778385792e-05,4.156175236857962e-06,4.334142431616783e-07,0.008819580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011294899741187692,0.004600000102072954,0.004551263991743326,0.004399999976158142,0.004404239822179079,0.005400000140070915,0.005400624126195908,0.001500000013038516,0.001497491728514433,0.0,0.03412818908691406,8.571394573664293e-05,4.285516752133844e-06,2.5082845240831375e-06,0.0341339111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009334332309663296,-0.002899999963119626,-0.0029014511965215206,0.005200000014156103,0.005194094963371754,0.005799999926239252,0.00580093078315258,0.0020000000949949026,0.001999492524191737,0.0,-0.005102396011352539,3.436293263803236e-05,5.977969522064086e-06,5.075708031654358e-07,0.005096435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013803760521113873,-0.004800000227987766,-0.004830750171095133,0.004399999976158142,0.00439689215272665,0.005799999926239252,0.005800875369459391,0.0024999999441206455,0.0025007305666804314,0.0,-0.017492294311523438,3.097905209870078e-05,3.2287719022860983e-06,7.306225597858429e-07,0.017486572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,0.9999974966049194,1,rectangular_notch,rectangular_notch,1,0.0,2.73615096375579e-05,0.004800000227987766,0.0047538685612380505,0.004800000227987766,0.00480284309014678,0.005400000140070915,0.0054007638245821,0.0022499999031424522,0.0022480101324617863,0.0,0.029979705810546875,5.363564923754893e-05,2.9436505428748205e-06,1.98977068066597e-06,0.0299835205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,0.9999970197677612,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.013797851279377937,-0.004800000227987766,-0.004785669967532158,0.005200000014156103,0.0051986114121973515,0.004999999888241291,0.004999907687306404,0.0020000000949949026,0.0019978657364845276,0.0,0.009394645690917969,1.4490434296021704e-05,1.3916595662522013e-06,2.134358510375023e-06,0.0093994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018175097182393074,0.004999999888241291,0.00503033772110939,0.005200000014156103,0.005194100551307201,0.006599999964237213,0.00660126144066453,0.0022499999031424522,0.002251612488180399,0.0,-0.023670434951782227,3.925011696992442e-05,6.03282569500152e-06,1.612585037946701e-06,0.0236663818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007410556427203119,-0.0052999998442828655,-0.005314822308719158,0.005200000014156103,0.005205261055380106,0.005400000140070915,0.005399777088314295,0.0012499999720603228,0.0012463359162211418,0.0,0.0234220027923584,6.0779439081670716e-05,5.265767413220601e-06,3.6640558391809464e-06,0.0234222412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019828451797366142,0.004999999888241291,0.005015891045331955,0.005200000014156103,0.005198873579502106,0.006599999964237213,0.006600340362638235,0.0020000000949949026,0.00199935887940228,0.0,-0.0211331844329834,3.2588952308287844e-05,1.1767438081733417e-06,6.41215592622757e-07,0.0211334228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01135937124490738,-0.0031999999191612005,-0.0031363158486783504,0.004000000189989805,0.003996389452368021,0.004999999888241291,0.005001371260732412,0.0020000000949949026,0.0020008329302072525,0.0,0.0009191036224365234,8.706642256584018e-05,3.8623943510174286e-06,8.328352123498917e-07,0.00091552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008221470634452999,0.00430000014603138,0.004318047780543566,0.00559999980032444,0.005603433586657047,0.005400000140070915,0.0053996918722987175,0.0020000000949949026,0.0019980911165475845,0.0,0.016253232955932617,2.8569396818056703e-05,3.447595872785314e-06,1.908978447318077e-06,0.0162506103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.009673981927335262,-0.0031999999191612005,-0.0032057412900030613,0.005200000014156103,0.00519920326769352,0.005799999926239252,0.005801218096166849,0.0020000000949949026,0.0020002848468720913,0.0,-0.07131171226501465,2.664429302967619e-05,1.4555902225765749e-06,2.8475187718868256e-07,0.0713043212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012572857551276684,-0.004900000058114529,-0.004899583291262388,0.004800000227987766,0.004795221611857414,0.005799999926239252,0.005801914259791374,0.0017500000540167093,0.0017508207820355892,0.0,0.0058307647705078125,2.7145664716954343e-05,5.147800038685091e-06,8.207280188798904e-07,0.005828857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011918804375454783,0.004699999932199717,0.004674362484365702,0.004000000189989805,0.004004579968750477,0.005400000140070915,0.005399938207119703,0.0010000000474974513,0.0009977142326533794,0.0,0.03821849822998047,2.689250686671585e-05,4.580197582981782e-06,2.285814844071865e-06,0.0382232666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014996258541941643,-0.004900000058114529,-0.004890659358352423,0.005200000014156103,0.005198805592954159,0.004999999888241291,0.005000874400138855,0.0020000000949949026,0.0019990599248558283,0.0,0.01884603500366211,1.0062040928460192e-05,1.4803422345721629e-06,9.401701390743256e-07,0.0188446044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020255938172340393,0.004900000058114529,0.004919351544231176,0.00559999980032444,0.005594268906861544,0.006599999964237213,0.006600991822779179,0.001500000013038516,0.001502069877460599,0.0,0.016253232955932617,5.919161412748508e-05,5.816091743326979e-06,2.069864422082901e-06,0.0162506103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011881728423759341,-0.005400000140070915,-0.005436021834611893,0.004399999976158142,0.0044060926884412766,0.005400000140070915,0.005399981047958136,0.0017500000540167093,0.0017461151583120227,0.0,0.02800583839416504,3.791365816141479e-05,6.092742296459619e-06,3.884895704686642e-06,0.0279998779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.017771771177649498,0.004900000058114529,0.0049311453476548195,0.005200000014156103,0.005195965059101582,0.006599999964237213,0.006600850261747837,0.0020000000949949026,0.0020026147831231356,0.0,0.016734838485717773,4.2034163925563917e-05,4.123574399272911e-06,2.614688128232956e-06,0.0167388916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,0.9999974966049194,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010518058203160763,-0.003000000026077032,-0.0029913161415606737,0.004399999976158142,0.004397653974592686,0.004999999888241291,0.005000460892915726,0.0012499999720603228,0.0012506041675806046,0.0,0.010183334350585938,2.00378053705208e-05,2.3908678485895507e-06,6.041955202817917e-07,0.0101776123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,0.9999964237213135,1,rectangular_notch,rectangular_notch,1,0.0,0.00010948647832265124,0.0044999998062849045,0.004477322101593018,0.004800000227987766,0.004802696872502565,0.005400000140070915,0.005399840418249369,0.0024999999441206455,0.0024980101734399796,0.0,0.020569324493408203,0.0001118104046327062,2.7013704766432056e-06,1.98977068066597e-06,0.02056884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,0.9999979734420776,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010490382090210915,-0.003000000026077032,-0.003012672532349825,0.005200000014156103,0.005195836536586285,0.005799999926239252,0.005800767336040735,0.0020000000949949026,0.002000626176595688,0.0,0.015470027923583984,1.5908924979157746e-05,4.233610980008962e-06,6.260816007852554e-07,0.015472412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,0.9999926090240479,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012983566150069237,-0.004600000102072954,-0.004595006816089153,0.005200000014156103,0.005198098719120026,0.005799999926239252,0.005800820421427488,0.0010000000474974513,0.0010006505763158202,0.0,-0.03589820861816406,1.7175947505165823e-05,2.070781192742288e-06,6.505288183689117e-07,0.0359039306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,0.9999890327453613,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0009235214092768729,0.004999999888241291,0.004977055359631777,0.005200000014156103,0.0052030691877007484,0.005400000140070915,0.00539940781891346,0.001500000013038516,0.001498674158938229,0.0,-0.0038704872131347656,0.0001256343675777316,3.1258070976036834e-06,1.3258541002869606e-06,0.003875732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,0.9999921321868896,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014562790282070637,-0.004600000102072954,-0.004607256967574358,0.005200000014156103,0.005199098493903875,0.004999999888241291,0.0050005726516246796,0.0020000000949949026,0.0019977008923888206,0.0,-0.06869292259216309,3.791109338635579e-05,1.0680807918106439e-06,2.2992026060819626e-06,0.068695068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019729504361748695,0.004600000102072954,0.004579328466206789,0.004000000189989805,0.0039968956261873245,0.006599999964237213,0.006600732449442148,0.0024999999441206455,0.002501456066966057,0.0,-0.026283979415893555,7.346384518314153e-05,3.1898041470412863e-06,1.4561228454113007e-06,0.0262908935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007348008221015334,-0.00570000009611249,-0.005745300091803074,0.00559999980032444,0.005603595171123743,0.005400000140070915,0.005398865323513746,0.0022499999031424522,0.0022478236351162195,0.0,0.013106346130371094,7.939156057545915e-05,3.7702120607718825e-06,2.1762680262327194e-06,0.0131072998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018282175064086914,0.004600000102072954,0.0046272436156868935,0.005200000014156103,0.005198185797780752,0.006599999964237213,0.0066002290695905685,0.0020000000949949026,0.001996473176404834,0.0,-0.11017537117004395,8.657266880618408e-05,1.8286252725374652e-06,3.526918590068817e-06,0.11016845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009332530200481415,-0.003100000089034438,-0.003084595547989011,0.004800000227987766,0.004795347340404987,0.004999999888241291,0.005002730526030064,0.0022499999031424522,0.0022505149245262146,0.0,0.019580841064453125,3.5993216442875564e-05,5.394974323280621e-06,5.150213837623596e-07,0.0195770263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012187408283352852,0.004399999976158142,0.0044256895780563354,0.004000000189989805,0.004003808833658695,0.005400000140070915,0.005399517249315977,0.0012499999720603228,0.00124718202278018,0.0,0.010261297225952148,3.1798932468518615e-05,3.839134024019586e-06,2.817949280142784e-06,0.01025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011616740375757217,-0.003100000089034438,-0.003053470281884074,0.005200000014156103,0.00520180631428957,0.005799999926239252,0.005800912622362375,0.0020000000949949026,0.0019994881004095078,0.0,-0.003741741180419922,9.537890582578257e-05,2.0237919216015143e-06,5.119945853948593e-07,0.0037384033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
