split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.00186068844050169,-0.00559999980032444,-0.0014900809619575739,0.004000000189989805,0.004932558164000511,0.005400000140070915,0.006738358177244663,0.0012499999720603228,0.00026137090753763914,0.0,-32.43326950073242,0.005124377552419901,0.0016312162624672055,0.0009886290645226836,32.43327331542969,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.016149355098605156,0.004699999932199717,-0.0007083310629241168,0.005200000014156103,0.005155767314136028,0.006599999964237213,0.006197006441652775,0.0020000000949949026,0.0019950622227042913,0.0,-12.685619354248047,0.00675705261528492,0.00040541376802138984,4.937872290611267e-06,12.685623168945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011762760579586029,-0.002899999963119626,-0.004092223476618528,0.00559999980032444,0.005145045462995768,0.004999999888241291,0.006353902630507946,0.0020000000949949026,0.001270749606192112,0.0,-5.447150230407715,0.0011938742827624083,0.0014282983029261231,0.0007292504888027906,5.4471435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.001864164019934833,0.004600000102072954,0.006212839391082525,0.004399999976158142,0.003915318753570318,0.005400000140070915,0.006776649039238691,0.0020000000949949026,0.0016951037105172873,0.0,19.014280319213867,0.003462708555161953,0.0014594786334782839,0.00030489638447761536,19.0142822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.015796788036823273,-0.002899999963119626,-0.003986710216850042,0.005200000014156103,0.005260161589831114,0.005799999926239252,0.005115977954119444,0.0020000000949949026,0.002030898118391633,0.0,-12.422943115234375,0.006587047595530748,0.0006866625626571476,3.089802339673042e-05,12.422943115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020456463098526,0.004900000058114529,0.003466344904154539,0.00559999980032444,0.004360789433121681,0.004999999888241291,0.0047912513837218285,0.0024999999441206455,0.0018151263939216733,0.0,0.8646137714385986,0.0014564136508852243,0.0012566695222631097,0.0006848735501989722,0.8646087646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0009551623952575028,-0.005400000140070915,-0.004848859738558531,0.004399999976158142,0.004983625374734402,0.006599999964237213,0.005734924226999283,0.0022499999031424522,0.0020020443480461836,0.0,-12.045133590698242,0.0006030764780007303,0.0010435394942760468,0.00024795555509626865,12.045135498046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.018996883183717728,0.004900000058114529,0.0035233369562774897,0.005200000014156103,0.005202677100896835,0.005799999926239252,0.005371325649321079,0.0020000000949949026,0.002014082856476307,-10.0,-10.742536544799805,0.0018242071382701397,0.0004286826297175139,1.4082761481404305e-05,0.7425384521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.006976413074880838,-0.003000000026077032,-0.0010492015862837434,0.004399999976158142,0.004521344788372517,0.005799999926239252,0.0050873784348368645,0.0022499999031424522,0.0024005428422242403,0.0,-20.9771671295166,0.004027565009891987,0.0007228789036162198,0.00015054293908178806,20.9771728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.000808528799097985,0.0044999998062849045,0.002867824863642454,0.004800000227987766,0.004464312456548214,0.006599999964237213,0.006256936118006706,0.0012499999720603228,0.0020601977594196796,0.0,27.096853256225586,0.0018214592710137367,0.000479978189105168,0.0008101977873593569,27.096847534179688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.006013435311615467,-0.003000000026077032,-0.0015462352894246578,0.005200000014156103,0.005146821029484272,0.004999999888241291,0.005994132254272699,0.0020000000949949026,0.0019840241875499487,-10.0,-3.526979446411133,0.004716216120868921,0.0009955536806955934,1.597590744495392e-05,6.4730224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01383993960916996,-0.004600000102072954,0.00033083982998505235,0.005200000014156103,0.004503593780100346,0.006599999964237213,0.006968555506318808,0.0020000000949949026,0.0027358108200132847,0.0,-6.252573013305664,0.005001867655664682,0.0007879180484451354,0.0007358107250183821,6.2525787353515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0009170333505608141,0.004999999888241291,0.0008589387289248407,0.005200000014156103,0.006746598985046148,0.006599999964237213,0.005777908023446798,0.0020000000949949026,0.002202616073191166,0.0,23.670808792114258,0.004142714664340019,0.0017515146173536777,0.0002026159781962633,23.670806884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.014047079719603062,-0.004600000102072954,-0.00016606356075499207,0.005200000014156103,0.005179423373192549,0.006599999964237213,0.006887866649776697,0.0020000000949949026,0.001997989835217595,-10.0,-1.6633604764938354,0.004468278493732214,0.00028860114980489016,2.0102597773075104e-06,8.336639404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,0.9999947547912598,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.01616884395480156,0.004600000102072954,0.0011707167141139507,0.004000000189989805,0.004846835974603891,0.004999999888241291,0.005783948581665754,0.0017500000540167093,0.0014477225486189127,0.0,5.102686405181885,0.004994524642825127,0.0011539958650246263,0.00030227750539779663,5.102691650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,0.9999988079071045,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0006653608288615942,-0.00570000009611249,-0.001837827730923891,0.00559999980032444,0.0046393689699471,0.006599999964237213,0.006445750128477812,0.0010000000474974513,0.0015075382543727756,0.0,-15.403079986572266,0.0038645185995846987,0.0009729360463097692,0.0005075382068753242,15.403076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,0.9999967813491821,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01621970720589161,0.004600000102072954,0.0013647556770592928,0.005200000014156103,0.0051850248128175735,0.005799999926239252,0.005283533129841089,0.0020000000949949026,0.0020023388788104057,-10.0,-9.787328720092773,0.003793200245127082,0.0005166838527657092,2.3387838155031204e-06,0.212677001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.00930000003427267,-0.008868290111422539,-0.003100000089034438,-0.004044742323458195,0.004800000227987766,0.004837993066757917,0.005799999926239252,0.005003567319363356,0.001500000013038516,0.0027216847520321608,0.0,-28.972097396850586,0.0010387066286057234,0.00079733831807971,0.0012216847389936447,28.972091674804688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0009349703905172646,0.004399999976158142,0.005754552781581879,0.004000000189989805,0.004348463844507933,0.006599999964237213,0.00614063860848546,0.0017500000540167093,0.0020445226691663265,0.0,30.187320709228516,0.001380236935801804,0.0005765759269706905,0.0002945226151496172,30.18731689453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.012402153573930264,-0.003100000089034438,-0.0037202949170023203,0.005200000014156103,0.005258976481854916,0.004999999888241291,0.0059162890538573265,0.0020000000949949026,0.0020047943107783794,-10.0,-10.199895858764648,0.0009369021863676608,0.0009181852219626307,4.7942157834768295e-06,0.19989013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.023766163736581802,0.004699999932199717,-0.0006132638081908226,0.004800000227987766,0.0048972563818097115,0.005799999926239252,0.006425745319575071,0.0020000000949949026,0.002718090545386076,0.0,3.492344379425049,0.007989110425114632,0.0006332582561299205,0.0007180904503911734,3.492340087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.001324337674304843,-0.00559999980032444,-2.2973414161242545e-05,0.004000000189989805,0.005370880011469126,0.005400000140070915,0.0052352044731378555,0.0020000000949949026,0.001924593816511333,10.0,-12.052879333496094,0.006121723912656307,0.001380749512463808,7.540627848356962e-05,22.052886962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.02019999921321869,0.019909493625164032,0.004699999932199717,-0.0005008807056583464,0.005200000014156103,0.005242116749286652,0.004999999888241291,0.005817110650241375,0.0020000000949949026,0.002047969028353691,-10.0,0.33304905891418457,0.00520898774266243,0.0008181954617612064,4.796893335878849e-05,10.333053588867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.005086220800876617,-0.002899999963119626,-0.0028298976831138134,0.00559999980032444,0.00478952145203948,0.006599999964237213,0.0048328181728720665,0.0017500000540167093,0.002243054797872901,0.0,-17.482006072998047,0.006614150479435921,0.0019441725453361869,0.0004930547438561916,17.482009887695312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,0.0013539539650082588,0.004600000102072954,0.005231669172644615,0.004399999976158142,0.003762026084586978,0.005400000140070915,0.005744516849517822,0.0010000000474974513,0.0016945418901741505,30.0,33.99324417114258,0.0026309099048376083,0.0007250534254126251,0.0006945418426766992,3.9932403564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.009125453419983387,-0.002899999963119626,-0.0028141741640865803,0.005200000014156103,0.005245024338364601,0.006599999964237213,0.006104981992393732,0.0020000000949949026,0.0020275425631552935,-10.0,-7.86961030960083,0.0001945060066645965,0.0004970613517798483,2.7542468160390854e-05,2.1303863525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.018694818019866943,-0.004800000227987766,0.00020945779397152364,0.004399999976158142,0.004121304489672184,0.004999999888241291,0.006273454520851374,0.001500000013038516,0.0030512739904224873,0.0,16.474260330200195,0.00700384983792901,0.0013035942101851106,0.0015512739773839712,16.474258422851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,-0.0021552899852395058,0.004800000227987766,-0.001899573253467679,0.004800000227987766,0.00534603837877512,0.005400000140070915,0.0065810526721179485,0.0017500000540167093,-0.0008588783675804734,-20.0,-21.74039649963379,0.007037723436951637,0.0013011697446927428,0.0026088785380125046,1.7404022216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.013799999840557575,0.0164532121270895,-0.004800000227987766,0.0006575497100129724,0.005200000014156103,0.00515389908105135,0.005799999926239252,0.006531566847115755,0.0020000000949949026,0.0019932379946112633,-10.0,-11.2720947265625,0.006068309769034386,0.0007330180378630757,6.762100383639336e-06,1.2720947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.013236171565949917,0.004999999888241291,0.003626408288255334,0.005200000014156103,0.005514206364750862,0.005799999926239252,0.0058514135889709,0.0012499999720603228,0.0013428920647129416,0.0,-7.823340892791748,0.00515037402510643,0.00031838499126024544,9.289209265261889e-05,7.823333740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0002324350643903017,-0.0052999998442828655,-0.0032845756504684687,0.005200000014156103,0.004251700825989246,0.005400000140070915,0.00531862722709775,0.0024999999441206455,0.0017713011475279927,10.0,22.613710403442383,0.0020938157103955746,0.0009517840808257461,0.0007286987965926528,12.61370849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.01284507941454649,0.004999999888241291,0.0030404150020331144,0.005200000014156103,0.005105414893478155,0.004999999888241291,0.005527150351554155,0.0020000000949949026,0.001977390144020319,-10.0,-8.18113899230957,0.007225710432976484,0.0005355688044801354,2.2609950974583626e-05,1.8188629150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,0.9999971389770508,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011471264995634556,-0.0031999999191612005,-0.0015350338071584702,0.004000000189989805,0.003745574038475752,0.006599999964237213,0.006374809890985489,0.0010000000474974513,0.001968578202649951,0.0,8.26718521118164,0.0016737513942644,0.000339769379934296,0.0009685781551524997,8.267181396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,0.9999974966049194,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0009903616737574339,0.00430000014603138,0.0021158703602850437,0.00559999980032444,0.005694849416613579,0.005400000140070915,0.006047183182090521,0.001500000013038516,0.0008849470177665353,30.0,6.560554027557373,0.002192409709095955,0.0006540965987369418,0.0006150529952719808,23.439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,0.9999971389770508,1,rotated_rect,rectangular_notch,0,0.009700000286102295,0.009130395948886871,-0.0031999999191612005,-0.0016692033968865871,0.005200000014156103,0.00514215137809515,0.006599999964237213,0.006406713277101517,0.0020000000949949026,0.001976392464712262,-10.0,-6.741988658905029,0.001633336185477674,0.0002017577935475856,2.3607630282640457e-05,3.2580108642578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01979999989271164,-0.015487657859921455,0.004600000102072954,0.010864329524338245,0.004000000189989805,0.004064514767378569,0.006599999964237213,0.0071902284398674965,0.001500000013038516,0.0010858189780265093,-10.0,-2.557636260986328,0.007605137303471565,0.0005937438691034913,0.00041418103501200676,7.4423675537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.00029551281477324665,-0.00570000009611249,-0.011140667833387852,0.00559999980032444,0.005972918588668108,0.006599999964237213,0.0062217009253799915,0.0017500000540167093,0.0006721580866724253,-10.0,21.146099090576172,0.0055498662404716015,0.000531204859726131,0.001077841967344284,31.146102905273438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.016130009666085243,0.004600000102072954,0.01060474943369627,0.005200000014156103,0.005077872425317764,0.006599999964237213,0.008180681616067886,0.0020000000949949026,0.001964253606274724,-10.0,-6.530823707580566,0.00635152542963624,0.0015853926306590438,3.5746488720178604e-05,3.46917724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.009877786971628666,-0.003100000089034438,-0.003988063894212246,0.004800000227987766,0.0038709279615432024,0.004999999888241291,0.005627645645290613,0.0012499999720603228,0.0015119960298761725,-30.0,-4.058070182800293,0.0010594787308946252,0.0011212112149223685,0.0002619960578158498,25.941925048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-2.720838710956741e-05,0.004399999976158142,0.0037972114514559507,0.004000000189989805,0.005398490931838751,0.006599999964237213,0.0067243995144963264,0.0024999999441206455,0.0020644136238843203,20.0,-12.110599517822266,0.0013672580244019628,0.0014040126698091626,0.00043558632023632526,32.110595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.009202065877616405,-0.003100000089034438,-0.004049740731716156,0.005200000014156103,0.005153863225132227,0.005799999926239252,0.004509638994932175,0.0020000000949949026,0.0019761878065764904,-10.0,-5.502179145812988,0.0026723924092948437,0.0012911853846162558,2.381228841841221e-05,4.4978179931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014999999664723873,-0.01216968148946762,-0.004699999932199717,-0.006889712065458298,0.00559999980032444,0.004718029405921698,0.005799999926239252,0.006498650647699833,0.0010000000474974513,0.0015611634589731693,20.0,9.11806869506836,0.0035784828942269087,0.0011251597898080945,0.000561163411475718,10.881927490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.000937495962716639,0.004900000058114529,0.007453588303178549,0.004399999976158142,0.005411352496594191,0.006599999964237213,0.007110828999429941,0.001500000013038516,0.0019852290861308575,-30.0,-17.901229858398438,0.002567045157775283,0.0011330402921885252,0.0004852290730923414,12.098770141601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.012808416038751602,-0.004699999932199717,-0.006755913607776165,0.005200000014156103,0.005240781232714653,0.004999999888241291,0.005438231397420168,0.0020000000949949026,0.002021974651142955,-10.0,-13.929122924804688,0.002066450659185648,0.00044012494618073106,2.1974556148052216e-05,3.9291229248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01899999938905239,-0.017592653632164,0.004800000227987766,0.0024473522789776325,0.004399999976158142,0.0040495675057172775,0.006599999964237213,0.005096175707876682,0.0024999999441206455,0.0019021558109670877,-10.0,-2.269144058227539,0.002741454867646098,0.0015441147843375802,0.0005978441331535578,7.7308502197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,-0.0004416399169713259,-0.005499999970197678,-0.0034545864909887314,0.004800000227987766,0.00494760787114501,0.006599999964237213,0.006176374386996031,0.0022499999031424522,0.0021124884951859713,-10.0,-14.75242805480957,0.0020925491116940975,0.0004486052202992141,0.00013751140795648098,4.7524261474609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.01899999938905239,0.01703079603612423,0.004800000227987766,0.0026408880949020386,0.005200000014156103,0.005214586388319731,0.006599999964237213,0.007127609569579363,0.0020000000949949026,0.002019160194322467,-10.0,-4.302342891693115,0.0029222469311207533,0.0005278111784718931,1.916009932756424e-05,5.697662353515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.011712518520653248,-0.00279999990016222,-0.0009176931343972683,0.005200000014156103,0.0050023384392261505,0.004999999888241291,0.005772497039288282,0.0022499999031424522,0.0016441424377262592,-30.0,-0.8265998363494873,0.002755595836788416,0.0007973844185471535,0.000605857465416193,29.17340087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,-0.0013153761392459273,0.004699999932199717,0.0013774947728961706,0.005200000014156103,0.005558696575462818,0.006599999964237213,0.005077088251709938,0.0012499999720603228,0.0006644605891779065,20.0,20.51774024963379,0.003938762936741114,0.0015645840903744102,0.0005855393828824162,0.5177459716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
