split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,14,0.6894545454545454,0.8161859664227292,0.6869125090383225,-0.0025420364162229703,1172,1151,-21,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8315988647114475,0.9080578512396694,0.8097014925373134,-0.021897372174134122,964,972,8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.872791519434629,0.9320754716981132,0.8530183727034121,-0.019773146731216884,1092,1028,-64,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.680327868852459,0.8097560975609757,0.6790214974054856,-0.001306371446973431,1128,1127,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7969052224371374,0.8869752421959096,0.7844254510921178,-0.012479771345019541,932,926,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8520814880425155,0.9201339072214252,0.8292035398230089,-0.022877948219506616,1066,1025,-41,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6415373244641537,0.7816298964430437,0.6420118343195266,0.00047450985537289547,1104,1117,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.88,0.9361702127659575,0.8612873980054397,-0.018712601994560263,1040,981,-59,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.80625,0.8927335640138409,0.80625,0.0,1030,993,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6191904047976012,0.7648148148148148,0.6123054114158636,-0.006884993381737647,1080,1080,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7655838454784899,0.8672302337145699,0.7480383609415867,-0.01754548453690319,1008,1003,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7904841402337228,0.882983682983683,0.765,-0.025484140233722807,1063,1082,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.58025520483546,0.7343816404589886,0.5767690253671562,-0.003486179468303763,1181,1172,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7734187349879904,0.8722347629796839,0.7584269662921348,-0.014991768695855612,1097,1118,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7435254803675856,0.8528988979396263,0.7374897456931911,-0.006035734674394444,1047,1040,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5607923497267759,0.7185995623632385,0.555104800540906,-0.005687549185869889,1150,1135,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6900630914826499,0.8166122258516099,0.6804780876494024,-0.009585003833247452,1058,1085,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6919900908340215,0.8179599804782821,0.6928807947019867,0.0008907038679651924,1010,1039,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6389252948885976,0.7796881247501,0.6381322957198443,-0.0007929991687533056,1280,1221,-59,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7632013201320133,0.8656995788488535,0.7594417077175698,-0.0037596124144434473,1059,1078,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6819727891156463,0.8109201213346815,0.6740237691001698,-0.007949020015476482,975,1003,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6478688524590164,0.7863111818543573,0.6219592373438527,-0.025909615115163653,1250,1263,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7298899237933955,0.8438570729319628,0.7203672787979967,-0.009522644995398788,1018,1025,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7672131147540984,0.8682745825602969,0.7846027846027847,0.017389669848686284,1098,1058,-40,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6327913279132791,0.775103734439834,0.6177451634422949,-0.015046164470984169,1212,1198,-14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7120555073720729,0.8318135764944276,0.7098445595854922,-0.002210947786580708,979,995,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7857142857142857,0.88,0.765,-0.020714285714285685,1063,1087,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5828840970350404,0.7364836100468284,0.5767690253671562,-0.006115071667884164,1181,1168,-13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.768185451638689,0.8688969258589512,0.7584269662921348,-0.009758485346554213,1097,1115,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7589658048373644,0.862968231389284,0.7374897456931911,-0.021476059144173276,1047,1062,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5588035350101972,0.7169646750981248,0.555104800540906,-0.003698734469291143,1150,1143,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6938937351308485,0.8192883895131086,0.6804780876494024,-0.01341564748144608,1058,1078,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7189597315436241,0.8365056124938994,0.6928807947019867,-0.026078936841637423,1010,1039,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6400259909031839,0.7805071315372425,0.6381322957198443,-0.0018936951833395943,1280,1244,-36,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7682724252491694,0.868952559887271,0.7594417077175698,-0.008830717531599586,1059,1070,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6823630136986302,0.8111959287531807,0.6740237691001698,-0.00833924459846036,975,990,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6076980014803849,0.7559852670349908,0.6092468307233407,0.0015488292429558514,1074,1098,24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.772887323943662,0.871896722939424,0.7835951134380453,0.010707789494383335,1028,986,-42,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7791239515377446,0.8758512310110005,0.7748837209302326,-0.004240230607511997,946,963,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7105069801616458,0.8307560137457045,0.7355311355311356,0.025024155369489764,1184,1144,-40,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8,0.8888888888888888,0.8065099457504521,0.006509945750452051,1004,1003,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7590476190476191,0.863021115322144,0.7455230914231856,-0.013524527624433458,919,928,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7060984570168993,0.8277347114556417,0.6976069615663524,-0.008491495450546949,1163,1159,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7979610750695088,0.8876288659793814,0.7929759704251387,-0.004985104644370075,975,965,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8871701546860783,0.940212150433944,0.8879781420765027,0.000807987390424425,1030,1044,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6681681681681682,0.8010801080108011,0.666168782673637,-0.0019993854945311584,1115,1107,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7539026629935721,0.8596858638743455,0.7607076350093109,0.006804972015738819,951,959,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8693234476367007,0.9300941993058999,0.8650646950092421,-0.004258752627458562,1003,1014,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6632124352331606,0.7975077881619937,0.6473247927656368,-0.015887642467523833,1092,1155,63,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.885201793721973,0.9391056137012369,0.8992740471869328,0.014072253464959772,1053,1049,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8046296296296296,0.8917393535146229,0.7988980716253443,-0.005731558004285264,973,976,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6040268456375839,0.7531380753138075,0.6092468307233407,0.005219985085756829,1074,1077,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7873462214411248,0.8810226155358899,0.7835951134380453,-0.0037511080030794286,1028,1006,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7779850746268657,0.8751311647429171,0.7748837209302326,-0.0031013536966331134,946,960,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7100290697674418,0.8304292392690182,0.7355311355311356,0.025502065763693738,1184,1169,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8009174311926606,0.8894549159449822,0.8065099457504521,0.005592514557791528,1004,959,-45,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7473982970671712,0.8554412560909583,0.7455230914231856,-0.001875205643985578,919,928,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7071742313323572,0.8284734133790738,0.6976069615663524,-0.00956726976600486,1163,1169,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8040854224698236,0.8914050437467833,0.7929759704251387,-0.011109452044684942,975,968,-7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8952205882352942,0.944713870029098,0.8879781420765027,-0.007242446158791438,1030,1032,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6587887740029542,0.7943009795191451,0.666168782673637,0.0073800086706827805,1115,1131,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7504105090311987,0.8574108818011257,0.7457212713936431,-0.004689237637555577,1071,1061,-10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6604572396274344,0.7955124936257012,0.6624579124579124,0.002000672830478001,987,974,-13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6361221779548473,0.7775974025974026,0.636604774535809,0.000482596580961725,1234,1230,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7124075595727198,0.8320537428023033,0.7050538525269263,-0.007353707045793523,1028,1056,28,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7805267358339985,0.8767368892873151,0.777511961722488,-0.00301477411151041,1115,1116,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6206199460916442,0.765904365904366,0.6184387617765814,-0.0021811843150627563,1202,1203,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.696137339055794,0.8208502024291497,0.6954662104362703,-0.0006711286195236754,993,983,-10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7585365853658537,0.8626907073509015,0.7595762021189894,0.001039616753135686,1078,1085,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5772849462365591,0.731998295696634,0.5757575757575758,-0.0015273704789833253,1168,1179,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7703349282296651,0.8702702702702703,0.7773343974461293,0.006999469216464216,1113,1107,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7081993569131833,0.8291764705882353,0.7213647441104792,0.013165387197295986,1061,1064,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5563139931740614,0.7149122807017544,0.556390977443609,7.698426954760862e-05,1140,1140,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6952081696779262,0.8202038924930491,0.6924901185770751,-0.0027180511008511044,1070,1088,18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.694078947368421,0.8194174757281554,0.6784249384741592,-0.01565400889426183,1024,1036,12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6514657980456026,0.7889546351084813,0.6501628664495114,-0.0013029315960911836,1265,1270,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7459150326797386,0.8544688816097332,0.7457212713936431,-0.00019376128609549514,1071,1066,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.668081494057725,0.8010178117048347,0.6624579124579124,-0.005623581599812577,987,978,-9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6335978835978836,0.7757085020242915,0.636604774535809,0.0030068909379253883,1234,1236,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7102880658436214,0.8306063522617901,0.7050538525269263,-0.005234213316695047,1028,1050,22,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7716346153846154,0.8710990502035278,0.777511961722488,0.005877346337872624,1115,1096,-19,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.617092866756393,0.7632126508531003,0.6184387617765814,0.0013458950201884479,1202,1201,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6967353951890034,0.8212658227848101,0.6954662104362703,-0.0012691847527330768,993,982,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.76,0.8636363636363636,0.7595762021189894,-0.00042379788101065685,1078,1078,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5751854349291976,0.7303082191780822,0.5757575757575758,0.0005721408283781981,1168,1168,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7731295253419147,0.8720508166969148,0.7773343974461293,0.0042048721042146076,1113,1091,-22,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
