split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,5,0,0,1,0.9999966621398926,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.021281089633703232,0.004900000058114529,0.005877311807125807,0.00559999980032444,0.0045379772782325745,0.004999999888241291,0.005465374328196049,0.0024999999441206455,0.002306234324350953,0.0,-1.4979617595672607,0.0014573588268831372,0.0011595108080655336,0.00019376561976969242,1.497955322265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,0.9999971389770508,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0006384974694810808,-0.005400000140070915,-0.006442696321755648,0.004399999976158142,0.005339654162526131,0.006599999964237213,0.005991192068904638,0.0022499999031424522,0.0016685450682416558,0.0,3.0891685485839844,0.0021135960705578327,0.0011196414707228541,0.0005814548349007964,3.08917236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,0.9999951124191284,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.02214139886200428,0.004900000058114529,0.00582494493573904,0.005200000014156103,0.005242269020527601,0.005799999926239252,0.005867666099220514,0.0020000000949949026,0.0020220561418682337,-10.0,-8.015850067138672,0.004438836593180895,7.978332723723724e-05,2.205604687333107e-05,1.9841461181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,0.9999912977218628,1,rectangular_notch,rotated_rect,0,-0.010499999858438969,-0.009945192374289036,-0.003000000026077032,-0.002667648484930396,0.004399999976158142,0.005180262960493565,0.005799999926239252,0.005402844864875078,0.0022499999031424522,0.0023736930452287197,0.0,-18.93100929260254,0.0006467371131293476,0.0008755240705795586,0.00012369314208626747,18.931015014648438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,0.9999911785125732,1,rectangular_notch,rotated_rect,0,0.0,-0.00045417831279337406,0.0044999998062849045,0.004107450135052204,0.004800000227987766,0.0041849189437925816,0.006599999964237213,0.00665454613044858,0.0012499999720603228,0.0011113842483609915,0.0,13.416135787963867,0.0006003109156154096,0.0006174951558932662,0.00013861572369933128,13.4161376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,0.9999884366989136,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.008899858221411705,-0.003000000026077032,-0.0027926035691052675,0.005200000014156103,0.005179140716791153,0.004999999888241291,0.005902244243770838,0.0020000000949949026,0.0019933898001909256,-10.0,-11.046365737915039,0.00161352613940835,0.0009024854516610503,6.610294803977013e-06,1.0463714599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,0.9999858140945435,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012681649066507816,-0.004600000102072954,-0.004560611676424742,0.005200000014156103,0.005241782404482365,0.006599999964237213,0.006309585180133581,0.0020000000949949026,0.0021330155432224274,0.0,-1.5579607486724854,0.0003207786357961595,0.0002934050280600786,0.00013301544822752476,1.5579681396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,0.9999895095825195,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006941609899513423,0.004999999888241291,0.004864133428782225,0.005200000014156103,0.0040824939496815205,0.006599999964237213,0.006225695833563805,0.0020000000949949026,0.0011457169894129038,0.0,3.7419400215148926,0.00017222539463546127,0.0011785259703174233,0.0008542831055819988,3.741943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,0.9999871253967285,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013890663161873817,-0.004600000102072954,-0.00459508178755641,0.005200000014156103,0.005197145044803619,0.006599999964237213,0.0062796310521662235,0.0020000000949949026,0.001996466424316168,-10.0,-9.437800407409668,0.0007093542371876538,0.0003203816304448992,3.5336706787347794e-06,0.56219482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,0.9999958276748657,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.017583519220352173,0.004600000102072954,0.003149900585412979,0.004000000189989805,0.00511616375297308,0.004999999888241291,0.005847232881933451,0.0017500000540167093,0.0026991304475814104,0.0,1.0598139762878418,0.0026486930437386036,0.0014012939063832164,0.0009491303935647011,1.059814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,0.9999970197677612,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0007522011874243617,-0.00570000009611249,-0.003371356287971139,0.00559999980032444,0.00485848356038332,0.006599999964237213,0.006915891543030739,0.0010000000474974513,0.0018235481111332774,0.0,-9.785587310791016,0.0023291343823075294,0.0008059986284933984,0.0008235480636358261,9.78558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,0.9999945163726807,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.016604503616690636,0.004600000102072954,0.003071050625294447,0.005200000014156103,0.005189642310142517,0.005799999926239252,0.006171721033751965,0.0020000000949949026,0.001991228200495243,-10.0,-12.214193344116211,0.0022098184563219547,0.0003718653752002865,8.771894499659538e-06,2.2141876220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.012146449647843838,-0.003100000089034438,-0.004305444657802582,0.004800000227987766,0.00390773918479681,0.005799999926239252,0.005713314283639193,0.001500000013038516,0.0015389437321573496,0.0,5.2918171882629395,0.0030911765061318874,0.0008964620647020638,3.894371911883354e-05,5.2918243408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0001852399145718664,0.004399999976158142,0.00451734010130167,0.004000000189989805,0.004841985180974007,0.006599999964237213,0.005759768187999725,0.0017500000540167093,0.0016625020653009415,0.0,-5.236937522888184,0.0010215218644589186,0.00118950754404068,8.749798871576786e-05,5.2369384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.012593097053468227,-0.003100000089034438,-0.004259196110069752,0.005200000014156103,0.005199515726417303,0.004999999888241291,0.005946218501776457,0.0020000000949949026,0.001998589374125004,-10.0,-11.254270553588867,0.0014633381506428123,0.0009462187299504876,1.410720869898796e-06,1.2542724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,0.9999992847442627,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.014840523712337017,0.004699999932199717,0.002843534341081977,0.004800000227987766,0.0042709484696388245,0.005799999926239252,0.006319274660199881,0.0020000000949949026,0.0023933330085128546,0.0,-5.616344451904297,0.0034935600124299526,0.0007413110579364002,0.00039333291351795197,5.6163482666015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0012190209235996008,-0.00559999980032444,-0.003245725529268384,0.004000000189989805,0.005028063897043467,0.005400000140070915,0.006755222100764513,0.0020000000949949026,0.002393989823758602,10.0,-11.842195510864258,0.002354351105168462,0.0017010412411764264,0.00039398972876369953,21.842193603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,0.999998927116394,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.016618356108665466,0.004699999932199717,0.0028361568693071604,0.005200000014156103,0.005163004621863365,0.004999999888241291,0.0064485939219594,0.0020000000949949026,0.001973987789824605,-10.0,-9.701393127441406,0.0040375832468271255,0.001449066330678761,2.6012305170297623e-05,0.298614501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,0.9997461438179016,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010867007076740265,-0.002899999963119626,-0.002953744027763605,0.00559999980032444,0.004670164547860622,0.006599999964237213,0.005103928968310356,0.0017500000540167093,0.0016470151022076607,0.0,0.010353565216064453,0.0008347245748154819,0.0017614829121157527,0.00010298495180904865,0.0103607177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,0.9998072981834412,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.00054042978445068,0.004600000102072954,0.0045727211982011795,0.004399999976158142,0.005118631292134523,0.005400000140070915,0.006060563027858734,0.0010000000474974513,0.0019510883139446378,30.0,-6.871151924133301,0.0006601341301575303,0.0009761016117408872,0.0009510882664471865,36.87115478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,0.9997619986534119,1,rotated_rect,rectangular_notch,0,0.00930000003427267,0.009946015663444996,-0.002899999963119626,-0.0029403716325759888,0.005200000014156103,0.005204420071095228,0.006599999964237213,0.004953427240252495,0.0020000000949949026,0.0020052914042025805,-10.0,-3.22528338432312,0.0006472758832387626,0.0016465786611661315,5.291309207677841e-06,6.77471923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.013799999840557575,-0.01141453254967928,-0.004800000227987766,-0.0042485943995416164,0.004399999976158142,0.004621373023837805,0.004999999888241291,0.005594738759100437,0.001500000013038516,0.0018485730979591608,0.0,11.699337005615234,0.0024483671877533197,0.0006346025038510561,0.00034857308492064476,11.6993408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.0,0.001056491513736546,0.004800000227987766,0.0044917818158864975,0.004800000227987766,0.004030860960483551,0.005400000140070915,0.006069256458431482,0.0017500000540167093,0.0021189795807003975,-20.0,-15.762598037719727,0.0011005329433828592,0.0010195485083386302,0.00036897952668368816,4.237396240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.01324982289224863,-0.004800000227987766,-0.004286168143153191,0.005200000014156103,0.005191732197999954,0.005799999926239252,0.0054826512932777405,0.0020000000949949026,0.001996241509914398,-10.0,-10.577271461486816,0.0007528067799285054,0.0003174563171342015,3.7585850805044174e-06,0.5772705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,0.9999803304672241,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.017661165446043015,0.004999999888241291,0.004829893354326487,0.005200000014156103,0.0045446413569152355,0.005799999926239252,0.005394561681896448,0.0012499999720603228,0.0011039113160222769,0.0,-2.1208624839782715,0.0005650484235957265,0.0007706329342909157,0.00014608865603804588,2.1208648681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,0.9999842643737793,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0006646901601925492,-0.0052999998442828655,-0.005513024050742388,0.005200000014156103,0.005021950695663691,0.005400000140070915,0.006048953626304865,0.0024999999441206455,0.0016073697479441762,10.0,2.6939773559570312,0.0002523649309296161,0.0006729355081915855,0.0008926301961764693,7.3060302734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,0.9999765157699585,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.019956428557634354,0.004999999888241291,0.004934241063892841,0.005200000014156103,0.005196269601583481,0.004999999888241291,0.005449296906590462,0.0020000000949949026,0.0020010059233754873,-10.0,-8.56762981414795,0.00016968838463071734,0.00044931250158697367,1.0058283805847168e-06,1.432373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,0.9997653365135193,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011240676045417786,-0.0031999999191612005,-0.00266129057854414,0.004000000189989805,0.005089860409498215,0.006599999964237213,0.005081536713987589,0.0010000000474974513,0.0013965584803372622,0.0,-0.4571082592010498,0.0005419660010375082,0.0018690977012738585,0.00039655843283981085,0.4571075439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,0.9998065829277039,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.001469323760829866,0.00430000014603138,0.0047330292873084545,0.00559999980032444,0.005072127562016249,0.005400000140070915,0.005437067244201899,0.001500000013038516,0.0015869176713749766,30.0,0.9209723472595215,0.0007971879094839096,0.0005291720735840499,8.691765833646059e-05,29.079025268554688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,0.9997605681419373,1,rotated_rect,rectangular_notch,0,0.009700000286102295,0.008549477905035019,-0.0031999999191612005,-0.002645204309374094,0.005200000014156103,0.005205854773521423,0.006599999964237213,0.005396771710366011,0.0020000000949949026,0.0020024559926241636,-10.0,-1.1680265665054321,0.0012773018097504973,0.0012032425729557872,2.455897629261017e-06,8.83197021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,0.9999974966049194,1,rotated_rect,rectangular_notch,0,-0.01979999989271164,-0.02038787677884102,0.004600000102072954,0.0022930819541215897,0.004000000189989805,0.003744690679013729,0.006599999964237213,0.005351565312594175,0.001500000013038516,0.002469802973791957,-10.0,-10.780427932739258,0.0023806451354175806,0.0012742731487378478,0.0009698029607534409,0.780426025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,0.9999982118606567,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.003724869340658188,-0.00570000009611249,-0.002623469103127718,0.00559999980032444,0.006469901651144028,0.006599999964237213,0.005998643580824137,0.0017500000540167093,0.003096343483775854,-10.0,-13.194721221923828,0.0042449855245649815,0.001057524816133082,0.0013463434297591448,3.1947174072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,0.9999966621398926,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01149282418191433,0.004600000102072954,0.0022626263089478016,0.005200000014156103,0.005172062199562788,0.006599999964237213,0.006587891839444637,0.0020000000949949026,0.0019743277225643396,-10.0,-11.044281005859375,0.007102783303707838,3.0448778488789685e-05,2.5672372430562973e-05,1.044281005859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,0.9999986886978149,1,rotated_rect,rotated_rect,1,-0.00930000003427267,-0.009635225869715214,-0.003100000089034438,-0.0031547530088573694,0.004800000227987766,0.003932564985007048,0.004999999888241291,0.006221418734639883,0.0012499999720603228,0.0012582563795149326,-30.0,-4.533817291259766,0.00033966783666983247,0.0014981015119701624,8.256407454609871e-06,25.4661865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,0.9999986886978149,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0007680672570131719,0.004399999976158142,0.0042731608264148235,0.004000000189989805,0.0050295209512114525,0.006599999964237213,0.005682454444468021,0.0024999999441206455,0.001864198362454772,20.0,24.301504135131836,0.0004501712101045996,0.0013790586963295937,0.0006358015816658735,4.3014984130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,0.9999984502792358,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.011070610024034977,-0.003100000089034438,-0.003179548541083932,0.005200000014156103,0.005190181080251932,0.005799999926239252,0.00613987073302269,0.0020000000949949026,0.001994485268369317,-10.0,-10.510774612426758,0.0006343967979773879,0.0003400126297492534,5.514826625585556e-06,0.510772705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,0.9999934434890747,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.014059211127460003,-0.004699999932199717,-0.004025076515972614,0.00559999980032444,0.005293963477015495,0.005799999926239252,0.00607683090493083,0.0010000000474974513,0.0009727176511660218,20.0,-1.7418212890625,0.0011578449048101902,0.00041266647167503834,2.728239633142948e-05,21.7418212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,0.9999951124191284,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.001799731981009245,0.004900000058114529,0.004545887932181358,0.004399999976158142,0.004709246102720499,0.006599999964237213,0.006023790221661329,0.001500000013038516,0.0014407383278012276,-30.0,1.518075942993164,0.0006964723579585552,0.0006539501482620835,5.9261685237288475e-05,31.518081665039062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,0.9999934434890747,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.010490878485143185,-0.004699999932199717,-0.004099976737052202,0.005200000014156103,0.0051945894956588745,0.004999999888241291,0.006516365800052881,0.0020000000949949026,0.0019951837603002787,-10.0,-10.447452545166016,0.002192811341956258,0.0015163755742833018,4.816334694623947e-06,0.44744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,0.9999992847442627,1,rotated_rect,rectangular_notch,0,-0.01899999938905239,-0.020762404426932335,0.004800000227987766,0.005988785997033119,0.004399999976158142,0.00514491880312562,0.006599999964237213,0.004614043049514294,0.0024999999441206455,0.0019624605774879456,-10.0,-2.0517661571502686,0.002125860657542944,0.002121067838743329,0.0005375393666327,7.9482269287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,0.9999994039535522,1,rotated_rect,rotated_rect,1,0.0,0.002034745179116726,-0.005499999970197678,-0.006506165023893118,0.004800000227987766,0.003994333557784557,0.006599999964237213,0.005436037667095661,0.0022499999031424522,0.0013975102920085192,-10.0,4.026293754577637,0.002269924385473132,0.0014155942481011152,0.0008524896111339331,14.026290893554688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,0.9999988079071045,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.024166911840438843,0.004800000227987766,0.005846159532666206,0.005200000014156103,0.0052451202645897865,0.006599999964237213,0.005126855801790953,0.0020000000949949026,0.0020345766097307205,-10.0,-12.04939079284668,0.0052717579528689384,0.0014738349709659815,3.457651473581791e-05,2.0493927001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,0.9999808073043823,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.009401467628777027,-0.00279999990016222,-0.0028079194016754627,0.005200000014156103,0.004114079754799604,0.004999999888241291,0.005982331465929747,0.0022499999031424522,0.0020676793064922094,-30.0,-10.417123794555664,0.00029863769304938614,0.0014643081231042743,0.0001823205966502428,19.582870483398438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
