split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,9,2,2,1,0.9998527765274048,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009312200360000134,-0.002899999963119626,-0.0028996355831623077,0.005200000014156103,0.0051960875280201435,0.005799999926239252,0.005794546101242304,0.0020000000949949026,0.0019988887943327427,0.0,-1.2296111583709717,1.2205765415274072e-05,6.71206043989514e-06,1.1113006621599197e-06,1.2296142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,0.9998565912246704,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013775994069874287,-0.004800000227987766,-0.004815663676708937,0.004399999976158142,0.004395699594169855,0.005799999926239252,0.0057925633154809475,0.0024999999441206455,0.002501263516023755,0.0,0.739938497543335,2.8663926059380174e-05,8.59048668644391e-06,1.2635719031095505e-06,0.7399444580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,0.9999089241027832,1,rectangular_notch,rectangular_notch,1,0.0,2.099240873576491e-06,0.004800000227987766,0.004790641367435455,0.004800000227987766,0.004829061683267355,0.005400000140070915,0.005353407468646765,0.0022499999031424522,0.002242141170427203,0.0,-1.2920938730239868,9.591406524123158e-06,5.491307092597708e-05,7.858732715249062e-06,1.2920989990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,0.9998794794082642,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.013802209869027138,-0.004800000227987766,-0.0047994074411690235,0.005200000014156103,0.005207445006817579,0.004999999888241291,0.005028750281780958,0.0020000000949949026,0.002001711167395115,0.0,0.0760645866394043,2.2881481527292635e-06,2.9698705475311726e-05,1.711072400212288e-06,0.0760650634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,0.9999872446060181,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018163278698921204,0.004999999888241291,0.004985318519175053,0.005200000014156103,0.0052117835730314255,0.006599999964237213,0.006579162552952766,0.0022499999031424522,0.002259703353047371,0.0,0.44989752769470215,3.9548089262098074e-05,2.3938460799399763e-05,9.70344990491867e-06,0.44989013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.000802686729002744,-0.0052999998442828655,-0.0052933162078261375,0.005200000014156103,0.005192265845835209,0.005400000140070915,0.005356151610612869,0.0012499999720603228,0.0012507527135312557,0.0,-0.7217934131622314,7.203444965853123e-06,4.452539360499941e-05,7.527414709329605e-07,0.7217864990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,0.9999819993972778,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01977267675101757,0.004999999888241291,0.004976654425263405,0.005200000014156103,0.005199173465371132,0.006599999964237213,0.006616092752665281,0.0020000000949949026,0.0019971223082393408,0.0,0.5240387916564941,3.59383448085282e-05,1.6114001482492313e-05,2.8777867555618286e-06,0.5240325927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,0.9997609257698059,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01130496896803379,-0.0031999999191612005,-0.0032199914567172527,0.004000000189989805,0.00394477229565382,0.004999999888241291,0.005081439856439829,0.0020000000949949026,0.0018558475421741605,0.0,-1.076881766319275,2.059972393908538e-05,9.840014536166564e-05,0.00014415255282074213,1.0768890380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,0.9998182654380798,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.000806154275778681,0.00430000014603138,0.00431846221908927,0.00559999980032444,0.005519042257219553,0.005400000140070915,0.005444248206913471,0.0020000000949949026,0.0019850353710353374,0.0,-0.36821818351745605,1.946082011272665e-05,9.226058318745345e-05,1.4964723959565163e-05,0.36822509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,0.9997790455818176,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.009703482501208782,-0.0031999999191612005,-0.003197331679984927,0.005200000014156103,0.005203139036893845,0.005799999926239252,0.005776375997811556,0.0020000000949949026,0.002001549582928419,0.0,0.5937564373016357,4.386949058243772e-06,2.3831564249121584e-05,1.5494879335165024e-06,0.59375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,0.9999061822891235,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012577511370182037,-0.004900000058114529,-0.004891477525234222,0.004800000227987766,0.004761191550642252,0.005799999926239252,0.005687079392373562,0.0017500000540167093,0.0018147729570046067,0.0,0.45573925971984863,2.404938277322799e-05,0.00011940335389226675,6.47729029878974e-05,0.4557342529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,0.9999359846115112,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012041882146149874,0.004699999932199717,0.004713380243629217,0.004000000189989805,0.004047205671668053,0.005400000140070915,0.005448029842227697,0.0010000000474974513,0.0009801796404644847,0.0,0.037386178970336914,1.4020463822816964e-05,6.734396447427571e-05,1.9820407032966614e-05,0.037384033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,0.9999194145202637,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014989896677434444,-0.004900000058114529,-0.0049225869588553905,0.005200000014156103,0.005203426815569401,0.004999999888241291,0.00513697974383831,0.0020000000949949026,0.0020004003308713436,0.0,-0.39391064643859863,2.474345274094958e-05,0.00013702271098736674,4.002358764410019e-07,0.3939056396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,0.9999821186065674,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.02018558420240879,0.004900000058114529,0.004892389755696058,0.00559999980032444,0.005485569592565298,0.006599999964237213,0.006510558538138866,0.001500000013038516,0.0014476689975708723,0.0,1.5514211654663086,1.630058977752924e-05,0.00014523787831421942,5.233101546764374e-05,1.551422119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,0.9999853372573853,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001202941290102899,-0.005400000140070915,-0.005376508459448814,0.004399999976158142,0.004371797665953636,0.005400000140070915,0.005392965395003557,0.0017500000540167093,0.0017474438063800335,0.0,0.7496552467346191,2.3675091142649762e-05,2.906644112954382e-05,2.5562476366758347e-06,0.7496490478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,0.9999740123748779,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.017804402858018875,0.004900000058114529,0.0049046906642615795,0.005200000014156103,0.00520296161994338,0.006599999964237213,0.0066476911306381226,0.0020000000949949026,0.0019980217330157757,0.0,0.026679039001464844,6.433566341002006e-06,4.778303627972491e-05,1.9783619791269302e-06,0.02667236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,0.9996267557144165,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010534670203924179,-0.003000000026077032,-0.003029163694009185,0.004399999976158142,0.0046165804378688335,0.004999999888241291,0.005082384683191776,0.0012499999720603228,0.0012990967370569706,0.0,-0.7883117198944092,4.530510341282934e-05,0.0002317204198334366,4.9096764996647835e-05,0.7883148193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,0.9997231364250183,1,rectangular_notch,rectangular_notch,1,0.0,3.618748814915307e-05,0.0044999998062849045,0.004484912380576134,0.004800000227987766,0.0049754236824810505,0.005400000140070915,0.005359538830816746,0.0024999999441206455,0.002455449430271983,0.0,0.1583716869354248,3.9206690416904166e-05,0.00018002919387072325,4.4550513848662376e-05,0.1583709716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,0.99968421459198,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010504391975700855,-0.003000000026077032,-0.003018213203176856,0.005200000014156103,0.0051973359659314156,0.005799999926239252,0.005779774393886328,0.0020000000949949026,0.001999886706471443,0.0,1.302962303161621,1.8735274352366105e-05,2.040022809524089e-05,1.1338852345943451e-07,1.3029632568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,0.9998964071273804,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013002919964492321,-0.004600000102072954,-0.004602266941219568,0.005200000014156103,0.005147724412381649,0.005799999926239252,0.005754800047725439,0.0010000000474974513,0.0009778414387255907,0.0,0.20309185981750488,3.6963747334084474e-06,6.910692900419235e-05,2.21586087718606e-05,0.203094482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,0.9999299049377441,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008348002447746694,0.004999999888241291,0.005007149651646614,0.005200000014156103,0.00515736872330308,0.005400000140070915,0.005418066866695881,0.001500000013038516,0.0015409011393785477,0.0,0.47048330307006836,3.5527140425983816e-05,4.630154944607057e-05,4.0901126340031624e-05,0.470489501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,0.9999170303344727,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.01459228340536356,-0.004600000102072954,-0.004614680539816618,0.005200000014156103,0.005194945260882378,0.004999999888241291,0.005066633224487305,0.0020000000949949026,0.0019964182283729315,0.0,-1.2156389951705933,1.6585127013968304e-05,6.682478851871565e-05,3.5818666219711304e-06,1.21563720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,0.9999943971633911,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01977270469069481,0.004600000102072954,0.004596758633852005,0.004000000189989805,0.003935744054615498,0.006599999964237213,0.006535007618367672,0.0024999999441206455,0.0024249085690826178,0.0,1.1680235862731934,2.7486999897519127e-05,9.139395842794329e-05,7.509137503802776e-05,1.16802978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,0.9999953508377075,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007940457435324788,-0.00570000009611249,-0.0056784688495099545,0.00559999980032444,0.005609180778264999,0.005400000140070915,0.005419042892754078,0.0022499999031424522,0.0022339685820043087,0.0,1.602034091949463,2.233937084383797e-05,2.114040580636356e-05,1.603132113814354e-05,1.6020355224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,0.9999932050704956,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018204934895038605,0.004600000102072954,0.004591846372932196,0.005200000014156103,0.005200722720474005,0.006599999964237213,0.006600438617169857,0.0020000000949949026,0.0020034683402627707,0.0,-0.1571645736694336,9.530430361337494e-06,8.454116482425889e-07,3.468245267868042e-06,0.15716552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,0.9996098875999451,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.00928258616477251,-0.003100000089034438,-0.003101970534771681,0.004800000227987766,0.004760679788887501,0.004999999888241291,0.0050974879413843155,0.0022499999031424522,0.002245992887765169,0.0,0.20113086700439453,1.7524997019791044e-05,0.0001051190629368648,4.007015377283096e-06,0.2011260986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,0.9997000694274902,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012050587683916092,0.004399999976158142,0.004402033518999815,0.004000000189989805,0.003978355787694454,0.005400000140070915,0.005340631119906902,0.0012499999720603228,0.0012897797860205173,0.0,0.8490955829620361,5.452142431749962e-06,6.31914590485394e-05,3.977981396019459e-05,0.849090576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,0.9996428489685059,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011699473485350609,-0.003100000089034438,-0.0030937104020267725,0.005200000014156103,0.005198646802455187,0.005799999926239252,0.005688879173249006,0.0020000000949949026,0.00200042431242764,0.0,-0.7185573577880859,6.311659490165766e-06,0.00011112898937426507,4.2421743273735046e-07,0.7185516357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
