split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,0.9997574687004089,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0007235811208374798,0.004699999932199717,0.00369783747009933,0.004000000189989805,0.005601896438747644,0.005400000140070915,0.00591704249382019,0.0024999999441206455,0.002650314476341009,0.0,-8.578133583068848,0.001109641627408564,0.0016832719556987286,0.00015031453222036362,8.578140258789062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.9997162222862244,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.013688440434634686,-0.004900000058114529,-0.003151379758492112,0.005200000014156103,0.005188017152249813,0.004999999888241291,0.005167139694094658,0.0020000000949949026,0.001998197752982378,0.0,0.8686048984527588,0.0021858317777514458,0.0001675687963142991,1.8023420125246048e-06,0.8686065673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.9999994039535522,1,rectangular_notch,rotated_rect,0,-0.02019999921321869,-0.019655030220746994,0.004900000058114529,0.0043778195977211,0.00559999980032444,0.0049140434712171555,0.006599999964237213,0.005837112199515104,0.0010000000474974513,0.0018061735900118947,0.0,-5.751810550689697,0.0007547606364823878,0.0010259307455271482,0.0008061735425144434,5.7518157958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,0.9999996423721313,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0010704799788072705,-0.005400000140070915,-0.005103138741105795,0.004399999976158142,0.004730094689875841,0.005400000140070915,0.006120597943663597,0.001500000013038516,0.0022455998696386814,0.0,-3.2412703037261963,0.00032388599356636405,0.0007926056860014796,0.0007455998566001654,3.24127197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,0.9999991655349731,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.01697421260178089,0.004900000058114529,0.004332554992288351,0.005200000014156103,0.00519431009888649,0.006599999964237213,0.005840570665895939,0.0020000000949949026,0.0019994035828858614,0.0,-10.455188751220703,0.001001957105472684,0.0007594506605528295,5.96512109041214e-07,10.455184936523438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9997079968452454,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01534828171133995,-0.004699999932199717,0.0016149049624800682,0.00559999980032444,0.006296398118138313,0.006599999964237213,0.005640876013785601,0.001500000013038516,0.0016665456350892782,0.0,3.895843029022217,0.006324502173811197,0.0011852802708745003,0.00016654562205076218,3.895843505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,0.9998038411140442,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.00047671780339442194,0.004900000058114529,-0.001137624611146748,0.004399999976158142,0.004403241910040379,0.006599999964237213,0.006545652635395527,0.0017500000540167093,0.0017860033549368382,0.0,-5.1942644119262695,0.006266122683882713,5.444393536890857e-05,3.600330092012882e-05,5.1942596435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9997130036354065,1,rotated_rect,rectangular_notch,0,0.012600000016391277,0.015916334465146065,-0.004699999932199717,0.0016723573207855225,0.005200000014156103,0.005165989510715008,0.006599999964237213,0.005847559776157141,0.0020000000949949026,0.0019907020032405853,-10.0,-3.992785930633545,0.007183663081377745,0.0007532084127888083,9.298091754317284e-06,6.0072174072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.022317025810480118,0.004800000227987766,0.005999471060931683,0.004399999976158142,0.004082761239260435,0.004999999888241291,0.005682537332177162,0.0012499999720603228,0.0011629615910351276,0.0,-1.037661075592041,0.003527236171066761,0.000752660445868969,8.703838102519512e-05,1.03765869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0,0.0010156112257391214,-0.005499999970197678,-0.007183769252151251,0.004800000227987766,0.005162745248526335,0.006599999964237213,0.005601176992058754,0.0024999999441206455,0.0013408400118350983,0.0,4.748439311981201,0.0019663532730191946,0.0010626530274748802,0.0011591599322855473,4.748443603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.02480297163128853,0.004800000227987766,0.006114323157817125,0.005200000014156103,0.005247249733656645,0.005799999926239252,0.005623417440801859,0.0020000000949949026,0.002040492370724678,-10.0,-7.931728839874268,0.00594995217397809,0.00018279472715221345,4.049227572977543e-05,2.068267822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9999959468841553,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.011226524598896503,-0.00279999990016222,-0.0031943300273269415,0.005200000014156103,0.004734120797365904,0.005799999926239252,0.006519594229757786,0.0010000000474974513,0.0013719531707465649,0.0,1.768420696258545,0.0015766333090141416,0.0008572394144721329,0.00037195312324911356,1.7684173583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,0.9999964237213135,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.00038146923179738224,0.004699999932199717,0.004560705740004778,0.005200000014156103,0.004923562053591013,0.006599999964237213,0.005688146688044071,0.001500000013038516,0.0017559300176799297,0.0,20.751453399658203,0.001189652131870389,0.0009528349037282169,0.0002559300046414137,20.751449584960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9999955892562866,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.01044018566608429,-0.00279999990016222,-0.0032263537868857384,0.005200000014156103,0.005200779531151056,0.004999999888241291,0.006538153160363436,0.0020000000949949026,0.0020012834575027227,-10.0,-11.360090255737305,0.0009597181342542171,0.0015381535049527884,1.2833625078201294e-06,1.3600921630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9996612071990967,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013406342826783657,-0.004999999888241291,-0.0029792063869535923,0.004000000189989805,0.005983705632388592,0.006599999964237213,0.005206978879868984,0.0024999999441206455,0.0020149326883256435,0.0,0.4769454002380371,0.002347003435716033,0.002423962578177452,0.000485067255795002,0.4769439697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.999785840511322,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.001580457086674869,0.004600000102072954,0.0042987484484910965,0.00559999980032444,0.00453225988894701,0.006599999964237213,0.006021102424710989,0.0022499999031424522,0.0017546823946759105,0.0,-9.221372604370117,0.0008365798275917768,0.0012145743239670992,0.0004953175084665418,9.22137451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9996806383132935,1,rotated_rect,rectangular_notch,0,0.013000000268220901,0.01056166086345911,-0.004999999888241291,-0.002778708701953292,0.005200000014156103,0.005188940092921257,0.006599999964237213,0.004708092659711838,0.0020000000949949026,0.0019978773780167103,-10.0,-4.092505931854248,0.003298429073765874,0.0018919396679848433,2.1227169781923294e-06,5.907501220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,0.999988317489624,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.019631873816251755,0.004699999932199717,0.005363032221794128,0.004800000227987766,0.0048835803754627705,0.004999999888241291,0.005082922056317329,0.0022499999031424522,0.002234402811154723,0.0,-0.6963155269622803,0.0019481722265481949,0.00011773583537433296,1.5597091987729073e-05,0.696319580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,0.9999902248382568,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0010257868561893702,-0.00559999980032444,-0.005854183807969093,0.004000000189989805,0.005232841242104769,0.006599999964237213,0.006124000530689955,0.0012499999720603228,0.0016027303645387292,0.0,0.9705765247344971,0.00030815540230832994,0.0013215417275205255,0.00035273039247840643,0.9705810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,0.999984622001648,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.02107401192188263,0.004699999932199717,0.005403404589742422,0.005200000014156103,0.005215391516685486,0.005799999926239252,0.005555283278226852,0.0020000000949949026,0.002018898958340287,-10.0,-9.442178726196289,0.0011219074949622154,0.00024520017905160785,1.8898863345384598e-05,0.5578155517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9995386600494385,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.011804153211414814,-0.004900000058114529,-0.003037127899006009,0.004800000227987766,0.00516526959836483,0.004999999888241291,0.005239717662334442,0.0010000000474974513,0.0012222477234899998,0.0,2.5286598205566406,0.0020257504656910896,0.0004369053931441158,0.00022224767599254847,2.528656005859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9996956586837769,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.0004540090449154377,0.004699999932199717,0.004036638420075178,0.004000000189989805,0.005086828023195267,0.005400000140070915,0.0063086445443332195,0.001500000013038516,0.0022071553394198418,-20.0,-11.342082977294922,0.0017820759676396847,0.0014166260370984674,0.0007071553263813257,8.657913208007812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9996155500411987,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.011673039756715298,-0.004900000058114529,-0.0029393844306468964,0.005200000014156103,0.0051864259876310825,0.005799999926239252,0.004557762295007706,0.0020000000949949026,0.001994660124182701,-10.0,-4.698023319244385,0.0038616934325546026,0.0012423117877915502,5.3399708122015e-06,5.301971435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,0.9999403953552246,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.016779910773038864,0.004900000058114529,0.0039676642045378685,0.00559999980032444,0.005668114870786667,0.005799999926239252,0.006200956646353006,0.0024999999441206455,0.0014445757260546088,0.0,0.4668090343475342,0.0035448914859443903,0.0004067012923769653,0.0010554242180660367,0.4668121337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,0.9999538660049438,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0012255486799404025,-0.005400000140070915,-0.004334825556725264,0.004399999976158142,0.00406891293823719,0.005400000140070915,0.005637233145534992,0.0022499999031424522,0.0012352548073977232,10.0,-3.9554684162139893,0.00264912866987288,0.0004073059535585344,0.001014745095744729,13.955474853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,0.9999260902404785,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.020057937130331993,0.004900000058114529,0.0038740893360227346,0.005200000014156103,0.005189705174416304,0.004999999888241291,0.005838145036250353,0.0020000000949949026,0.0020040529780089855,-10.0,-0.9033546447753906,0.0024800756946206093,0.0008382083615288138,4.052883014082909e-06,9.096649169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,0.9993614554405212,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.013186031952500343,-0.003000000026077032,-0.0017789346165955067,0.004399999976158142,0.0057601239532232285,0.006599999964237213,0.005615368485450745,0.0022499999031424522,0.0029581354465335608,0.0,2.411463737487793,0.002950554247945547,0.0016791176749393344,0.0007081355433911085,2.411468505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,0.9995543360710144,1,rotated_rect,rectangular_notch,0,0.0,-0.0016258793184533715,0.0044999998062849045,0.002657649340108037,0.004800000227987766,0.004987452179193497,0.005400000140070915,0.007185925263911486,0.0012499999720603228,0.0008762110956013203,30.0,-7.948485851287842,0.002457180991768837,0.0017957357922568917,0.0003737888764590025,37.948486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9993582367897034,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.009433864615857601,-0.003000000026077032,-0.0014439166989177465,0.005200000014156103,0.005162770859897137,0.006599999964237213,0.005508102010935545,0.0020000000949949026,0.0019713640213012695,-10.0,-11.741195678710938,0.001886276644654572,0.001092532416805625,2.863607369363308e-05,1.7411956787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,0.9999909400939941,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012041994370520115,-0.004600000102072954,-0.004329666029661894,0.005200000014156103,0.004731254186481237,0.004999999888241291,0.005748880561441183,0.0020000000949949026,0.002515732543542981,0.0,-0.7920811176300049,0.000995417358353734,0.0008834845502860844,0.0005157324485480785,0.792083740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,0.999993085861206,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0009057120769284666,0.004999999888241291,0.004589626099914312,0.005200000014156103,0.004688106942921877,0.005400000140070915,0.006057932507246733,0.0020000000949949026,0.0020122115965932608,-20.0,-6.680039405822754,0.00042377080535516143,0.0008336123428307474,1.2211501598358154e-05,13.319961547851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,0.9999915361404419,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013706866651773453,-0.004600000102072954,-0.004353361204266548,0.005200000014156103,0.005189318209886551,0.005799999926239252,0.0064860000275075436,0.0020000000949949026,0.0019958331249654293,-10.0,-10.044330596923828,0.0009265627595596015,0.0006860832800157368,4.166970029473305e-06,0.0443267822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,0.9999935626983643,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01927037164568901,0.004600000102072954,0.00485752709209919,0.004000000189989805,0.004066732712090015,0.005799999926239252,0.0059255314990878105,0.0017500000540167093,0.0018171112751588225,0.0,-1.1909093856811523,0.0005889195599593222,0.00014216681302059442,6.711122114211321e-05,1.1909027099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,0.9999953508377075,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-5.553329174290411e-05,-0.00570000009611249,-0.005773982498794794,0.00559999980032444,0.005312243476510048,0.005400000140070915,0.005771925672888756,0.0010000000474974513,0.00047788594383746386,10.0,5.143692493438721,0.0007481336942873895,0.00047024706145748496,0.0005221141036599874,4.8563079833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,0.9999914169311523,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.019505463540554047,0.004600000102072954,0.0048366086557507515,0.005200000014156103,0.00520680844783783,0.004999999888241291,0.005258212331682444,0.0020000000949949026,0.0020049684680998325,-10.0,-10.234785079956055,0.001326731638982892,0.00025830219965428114,4.968373104929924e-06,0.2347869873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.012588749639689922,-0.004999999888241291,-0.0029249584767967463,0.004000000189989805,0.005475439131259918,0.005799999926239252,0.005231676623225212,0.0022499999031424522,0.0026356729213148355,20.0,-12.28647232055664,0.002889796858653426,0.0015811108751222491,0.0003856730181723833,32.286468505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0005583043675869703,0.004600000102072954,0.0042405263520777225,0.00559999980032444,0.004533052910119295,0.006599999964237213,0.007011577486991882,0.0012499999720603228,0.00162880786228925,-30.0,-0.251603364944458,0.00043317218660376966,0.001143578439950943,0.00037880789022892714,29.748397827148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.011009306646883488,-0.004999999888241291,-0.002847901079803705,0.005200000014156103,0.005190215073525906,0.004999999888241291,0.0051609002985060215,0.0020000000949949026,0.002000829204916954,-10.0,-11.225452423095703,0.0029316190630197525,0.0001611976622371003,8.291099220514297e-07,1.2254486083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,0.9999990463256836,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.02041640877723694,0.004699999932199717,0.005071292165666819,0.004800000227987766,0.0036929757334291935,0.006599999964237213,0.005749634001404047,0.0020000000949949026,0.002029513008892536,-10.0,-6.195021629333496,0.00264262268319726,0.0013959318166598678,2.9512913897633553e-05,3.8049774169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,0.9999991655349731,1,rotated_rect,rotated_rect,1,0.0012000000569969416,-0.00025414611445739865,-0.00559999980032444,-0.006252216175198555,0.004000000189989805,0.005196995101869106,0.006599999964237213,0.006093086674809456,0.0020000000949949026,0.0012306433636695147,-10.0,-7.821586608886719,0.0015937148127704859,0.0012999068712815642,0.000769356731325388,2.17840576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,0.9999984502792358,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019469505175948143,0.004699999932199717,0.004986208397895098,0.005200000014156103,0.005226754583418369,0.006599999964237213,0.006243322044610977,0.0020000000949949026,0.002008887706324458,-10.0,-8.964700698852539,0.0007845615618862212,0.00035767993540503085,8.887611329555511e-06,1.0352935791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,0.9999668598175049,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.00992971658706665,-0.002899999963119626,-0.0028853558469563723,0.00559999980032444,0.004701185971498489,0.004999999888241291,0.0062665571458637714,0.0017500000540167093,0.0014358112821355462,-30.0,1.0426244735717773,0.0017703436315059662,0.0015530723612755537,0.0003141887718811631,31.042633056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,0.9999712705612183,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,0.0003238879726268351,0.004600000102072954,0.004348731599748135,0.004399999976158142,0.004487690050154924,0.006599999964237213,0.006090185604989529,0.0010000000474974513,0.0013386068167164922,20.0,13.756284713745117,0.0015444644959643483,0.0005173009121790528,0.00033860676921904087,6.24371337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999655485153198,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.01045748870819807,-0.002899999963119626,-0.002887615468353033,0.005200000014156103,0.005199472885578871,0.005799999926239252,0.00594947999343276,0.0020000000949949026,0.0019988114945590496,-10.0,-10.10165786743164,0.0011575549142435193,0.00014948099851608276,1.1886004358530045e-06,0.101654052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,0.9999995231628418,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.012073051184415817,-0.004800000227987766,-0.004025511909276247,0.004399999976158142,0.0037491517141461372,0.005799999926239252,0.006215175613760948,0.001500000013038516,0.001579266507178545,20.0,1.2971415519714355,0.0018926657503470778,0.0007719937129877508,7.926649414002895e-05,18.702850341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.0,-0.0002761102223303169,0.004800000227987766,0.004934797994792461,0.004800000227987766,0.005504540633410215,0.006599999964237213,0.005177837796509266,0.0017500000540167093,0.002072559669613838,-30.0,19.70931053161621,0.000307257694657892,0.0015871113864704967,0.00032255961559712887,49.709320068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999994039535522,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.011650392785668373,-0.004800000227987766,-0.004055961966514587,0.005200000014156103,0.005216195713728666,0.004999999888241291,0.00642903707921505,0.0020000000949949026,0.0020132618956267834,-10.0,-11.416732788085938,0.0022747316397726536,0.0014291290426626801,1.326180063188076e-05,1.4167327880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,0.9999961853027344,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.017707813531160355,0.004999999888241291,0.004768506623804569,0.005200000014156103,0.004666750319302082,0.006599999964237213,0.005984148941934109,0.0012499999720603228,0.0010146780405193567,-10.0,-3.335231065750122,0.0005439093802124262,0.0008146335021592677,0.00023532193154096603,6.664764404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
