runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=22 | outer=15/30 | loss_phi=4.895381e+00 | loss_mu=1.697952e+00 | mu_mse=1.152360e+05 | mu_mae=3.301992e+02 | defect_area_pred=241 | defect_area_label=187 | defect_iou=7.613169e-01
sample=22 | outer=16/30 | loss_phi=4.888633e+00 | loss_mu=1.729742e+00 | mu_mse=1.125975e+05 | mu_mae=3.251903e+02 | defect_area_pred=246 | defect_area_label=187 | defect_iou=7.601626e-01
sample=22 | outer=17/30 | loss_phi=4.881750e+00 | loss_mu=1.557127e+00 | mu_mse=1.062312e+05 | mu_mae=3.132058e+02 | defect_area_pred=228 | defect_area_label=187 | defect_iou=7.965368e-01
sample=22 | outer=18/30 | loss_phi=4.875349e+00 | loss_mu=1.414151e+00 | mu_mse=1.006902e+05 | mu_mae=3.021477e+02 | defect_area_pred=222 | defect_area_label=187 | defect_iou=8.340807e-01
sample=22 | outer=19/30 | loss_phi=4.868092e+00 | loss_mu=1.154469e+00 | mu_mse=9.354028e+04 | mu_mae=2.874435e+02 | defect_area_pred=211 | defect_area_label=187 | defect_iou=8.685446e-01
sample=22 | outer=20/30 | loss_phi=4.861683e+00 | loss_mu=9.449258e-01 | mu_mse=8.733446e+04 | mu_mae=2.740177e+02 | defect_area_pred=203 | defect_area_label=187 | defect_iou=8.840580e-01
sample=22 | outer=21/30 | loss_phi=4.856125e+00 | loss_mu=7.524150e-01 | mu_mse=8.004874e+04 | mu_mae=2.582201e+02 | defect_area_pred=199 | defect_area_label=187 | defect_iou=9.108911e-01
sample=22 | outer=22/30 | loss_phi=4.850514e+00 | loss_mu=6.166641e-01 | mu_mse=7.320680e+04 | mu_mae=2.430588e+02 | defect_area_pred=196 | defect_area_label=187 | defect_iou=9.343435e-01
sample=22 | outer=23/30 | loss_phi=4.844899e+00 | loss_mu=5.056972e-01 | mu_mse=6.759430e+04 | mu_mae=2.305849e+02 | defect_area_pred=192 | defect_area_label=187 | defect_iou=9.336734e-01
sample=22 | outer=24/30 | loss_phi=4.839697e+00 | loss_mu=4.151040e-01 | mu_mse=6.383446e+04 | mu_mae=2.227449e+02 | defect_area_pred=188 | defect_area_label=187 | defect_iou=9.230769e-01
sample=22 | outer=25/30 | loss_phi=4.834764e+00 | loss_mu=3.452541e-01 | mu_mse=5.639487e+04 | mu_mae=2.076395e+02 | defect_area_pred=185 | defect_area_label=187 | defect_iou=9.375000e-01
sample=22 | outer=26/30 | loss_phi=4.830669e+00 | loss_mu=2.787450e-01 | mu_mse=6.064924e+04 | mu_mae=2.179438e+02 | defect_area_pred=184 | defect_area_label=187 | defect_iou=9.526316e-01
sample=22 | outer=27/30 | loss_phi=4.825038e+00 | loss_mu=2.381233e-01 | mu_mse=5.524798e+04 | mu_mae=2.073226e+02 | defect_area_pred=184 | defect_area_label=187 | defect_iou=9.526316e-01
sample=22 | outer=28/30 | loss_phi=4.821427e+00 | loss_mu=2.041609e-01 | mu_mse=5.704527e+04 | mu_mae=2.116219e+02 | defect_area_pred=184 | defect_area_label=187 | defect_iou=9.526316e-01
sample=22 | outer=29/30 | loss_phi=4.817090e+00 | loss_mu=1.675270e-01 | mu_mse=5.292717e+04 | mu_mae=2.029125e+02 | defect_area_pred=184 | defect_area_label=187 | defect_iou=9.629630e-01
sample=22 | outer=30/30 | loss_phi=4.814407e+00 | loss_mu=2.267612e-01 | mu_mse=5.565914e+04 | mu_mae=2.083466e+02 | defect_area_pred=186 | defect_area_label=187 | defect_iou=9.735450e-01
