runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=12 | outer=11/30 | loss_phi=2.194501e+00 | loss_mu=1.077483e+00 | mu_mse=3.783513e+05 | mu_mae=4.747968e+02 | defect_area_pred=86 | defect_area_label=9 | defect_iou=1.046512e-01
sample=12 | outer=12/30 | loss_phi=2.001920e+00 | loss_mu=9.423290e-01 | mu_mse=3.179632e+05 | mu_mae=3.961572e+02 | defect_area_pred=77 | defect_area_label=9 | defect_iou=1.168831e-01
sample=12 | outer=13/30 | loss_phi=1.908107e+00 | loss_mu=8.725019e-01 | mu_mse=2.801527e+05 | mu_mae=3.441118e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=12 | outer=14/30 | loss_phi=1.834229e+00 | loss_mu=8.302448e-01 | mu_mse=2.495975e+05 | mu_mae=3.127081e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=12 | outer=15/30 | loss_phi=1.834119e+00 | loss_mu=8.658113e-01 | mu_mse=2.718004e+05 | mu_mae=3.357029e+02 | defect_area_pred=65 | defect_area_label=9 | defect_iou=1.384615e-01
sample=12 | outer=16/30 | loss_phi=1.669285e+00 | loss_mu=8.558546e-01 | mu_mse=2.643462e+05 | mu_mae=3.324177e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=12 | outer=17/30 | loss_phi=1.628310e+00 | loss_mu=8.557319e-01 | mu_mse=2.704835e+05 | mu_mae=3.396484e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=12 | outer=18/30 | loss_phi=1.545928e+00 | loss_mu=8.670000e-01 | mu_mse=2.754933e+05 | mu_mae=3.405803e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=12 | outer=19/30 | loss_phi=1.470923e+00 | loss_mu=8.664390e-01 | mu_mse=2.757513e+05 | mu_mae=3.325431e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=12 | outer=20/30 | loss_phi=1.414802e+00 | loss_mu=8.692570e-01 | mu_mse=2.748869e+05 | mu_mae=3.261277e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=12 | outer=21/30 | loss_phi=1.377719e+00 | loss_mu=8.704229e-01 | mu_mse=2.728884e+05 | mu_mae=3.196768e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=12 | outer=22/30 | loss_phi=1.353267e+00 | loss_mu=8.629135e-01 | mu_mse=2.706981e+05 | mu_mae=3.120931e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=12 | outer=23/30 | loss_phi=1.333240e+00 | loss_mu=8.483225e-01 | mu_mse=2.691354e+05 | mu_mae=3.070555e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=12 | outer=24/30 | loss_phi=1.320902e+00 | loss_mu=8.527868e-01 | mu_mse=2.690823e+05 | mu_mae=3.062991e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=12 | outer=25/30 | loss_phi=1.305443e+00 | loss_mu=8.269270e-01 | mu_mse=2.663022e+05 | mu_mae=2.991007e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=12 | outer=26/30 | loss_phi=1.303592e+00 | loss_mu=8.241823e-01 | mu_mse=2.618293e+05 | mu_mae=2.885593e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=12 | outer=27/30 | loss_phi=1.310889e+00 | loss_mu=7.974012e-01 | mu_mse=2.435053e+05 | mu_mae=2.627653e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=12 | outer=28/30 | loss_phi=1.375250e+00 | loss_mu=8.361362e-01 | mu_mse=2.446109e+05 | mu_mae=2.650354e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=12 | outer=29/30 | loss_phi=1.351109e+00 | loss_mu=7.971741e-01 | mu_mse=2.367153e+05 | mu_mae=2.543108e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=12 | outer=30/30 | loss_phi=1.371397e+00 | loss_mu=7.779192e-01 | mu_mse=2.215170e+05 | mu_mae=2.426436e+02 | defect_area_pred=54 | defect_area_label=9 | defect_iou=1.666667e-01
