sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,vertex_mae,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3
3,1,0.0,5.736447405979561e-07,0.0,-1,0,0.0,0.0,0.001185387372970581,0.0149986045435071,0.0,0.0,0.0,0.008475488051772118,0.007725367788225412,0.0,0.0,0.0,0.01133757270872593,-0.008029498159885406,0.0,0.0,0.0,0.021412556990981102,0.013780706562101841,0.0,0.0
3,2,0.0,7.349226507358253e-07,0.0,-1,1,0.0,0.0,-0.0032989804167300463,0.00446730200201273,0.0,0.0,0.0,-0.03685098513960838,0.03473765403032303,0.0,0.0,0.0,0.0006328839808702469,0.017359470948576927,0.0,0.0,0.0,-0.019931256771087646,0.0018959054723381996,0.0,0.0
4,0,1.0,0.9999984502792358,1.0,1,1,4.982374230166897e-05,1.0,-0.0029603317379951477,-0.00014567747712135315,-0.002934239571914077,-0.00020061871327925473,1.0,-0.0029370151460170746,0.0011321259662508965,-0.002997533418238163,0.0011591741349548101,1.0,0.0095151886343956,0.001304691657423973,0.009445015341043472,0.001240618759766221,1.0,0.009554610587656498,-0.0001686173491179943,0.00950830988585949,-0.00011917415395146236
4,1,0.0,2.218959934907616e-06,0.0,-1,0,0.0,0.0,-0.01796669512987137,0.025687064975500107,0.0,0.0,0.0,-0.013353873044252396,0.0032484810799360275,0.0,0.0,0.0,0.010615943931043148,-0.03570985049009323,0.0,0.0,0.0,0.002767849713563919,0.025550244376063347,0.0,0.0
4,2,0.0,1.6479683608849882e-06,0.0,-1,1,0.0,0.0,0.015143574215471745,0.0018138745799660683,0.0,0.0,0.0,-0.03578154742717743,0.04261593893170357,0.0,0.0,0.0,-0.027753040194511414,0.027071461081504822,0.0,0.0,0.0,-0.0646572858095169,0.006050222087651491,0.0,0.0
5,0,1.0,0.9999988079071045,1.0,0,0,7.678192923776805e-05,1.0,0.0191019419580698,0.00037783384323120117,0.019118258729577065,0.00031333332299254835,1.0,0.01922939345240593,0.001770269125699997,0.019118258729577065,0.0017666666535660625,1.0,0.032259099185466766,0.0018311794847249985,0.03209603577852249,0.0017666666535660625,1.0,0.03220905736088753,0.0002352301962673664,0.03209603577852249,0.00031333332299254835
5,1,0.0,1.7573306649865117e-06,0.0,-1,0,0.0,0.0,-0.020995646715164185,0.031150685623288155,0.0,0.0,0.0,-0.015695704147219658,0.006667120847851038,0.0,0.0,0.0,-0.008283669129014015,-0.023691682144999504,0.0,0.0,0.0,0.007554065436124802,0.027729656547307968,0.0,0.0
5,2,0.0,1.298663505622244e-06,0.0,-1,1,0.0,0.0,-0.008983694016933441,0.030784141272306442,0.0,0.0,0.0,-0.011482617817819118,0.03499322384595871,0.0,0.0,0.0,-0.015283443033695221,0.022624662145972252,0.0,0.0,0.0,-0.047097399830818176,0.0105055533349514,0.0,0.0
6,0,1.0,0.9999995231628418,1.0,0,0,3.565085353329778e-05,1.0,-0.016362853348255157,0.0009792260825634003,-0.016364488750696182,0.0009266666602343321,1.0,-0.016326112672686577,0.0021795490756630898,-0.016364488750696182,0.00219333334825933,1.0,-0.002795306034386158,0.0022293757647275925,-0.002853377955034375,0.00219333334825933,1.0,-0.0028054509311914444,0.000889856368303299,-0.002853377955034375,0.0009266666602343321
6,1,0.0,2.3331713236984797e-06,0.0,-1,0,0.0,0.0,0.009008374065160751,0.0113162687048316,0.0,0.0,0.0,-0.005184323526918888,0.010307619348168373,0.0,0.0,0.0,0.0005333311855792999,0.009488698095083237,0.0,0.0,0.0,0.023936796933412552,0.010214939713478088,0.0,0.0
6,2,0.0,7.702598168179975e-07,0.0,-1,1,0.0,0.0,-0.00242024683393538,0.014134523458778858,0.0,0.0,0.0,-0.034100934863090515,0.015811484307050705,0.0,0.0,0.0,0.004235078580677509,0.027659013867378235,0.0,0.0,0.0,-0.02264290116727352,-0.010465684346854687,0.0,0.0
7,0,1.0,0.9999973773956299,1.0,0,0,6.051134550943971e-05,1.0,0.005719966255128384,-0.002187964506447315,0.005720602814108133,-0.002240000059828162,1.0,0.005821201950311661,-0.0008895192295312881,0.005720602814108133,-0.0008800000068731606,1.0,0.019871683791279793,-0.0008270666003227234,0.01976504735648632,-0.0008800000068731606,1.0,0.019846005365252495,-0.0023207725025713444,0.01976504735648632,-0.002240000059828162
7,1,0.0,4.636223820853047e-06,0.0,-1,0,0.0,0.0,-0.01655355654656887,0.024247553199529648,0.0,0.0,0.0,-0.004143316298723221,0.007126942742615938,0.0,0.0,0.0,0.004104745574295521,-0.0071681197732687,0.0,0.0,0.0,0.01818140037357807,0.023487025871872902,0.0,0.0
7,2,0.0,3.2698224003979703e-06,0.0,-1,1,0.0,0.0,0.007720417343080044,0.020327243953943253,0.0,0.0,0.0,-0.03186899423599243,0.03782281652092934,0.0,0.0,0.0,-0.002578817307949066,0.028958236798644066,0.0,0.0,0.0,-0.03238071873784065,0.007272056769579649,0.0,0.0
8,0,1.0,0.9999995231628418,1.0,1,1,6.047297938494012e-05,1.0,-0.028681304305791855,-0.0017329612746834755,-0.028660710901021957,-0.0018072782550007105,1.0,-0.028660381212830544,-0.0003865975886583328,-0.02872834913432598,-0.0003541662881616503,1.0,-0.01619059219956398,-0.0002030935138463974,-0.01628579944372177,-0.0002727217215579003,1.0,-0.016144102439284325,-0.0017754137516021729,-0.016218161210417747,-0.0017258337466046214
8,1,0.0,1.4130588397165411e-06,0.0,-1,0,0.0,0.0,-0.0067841168493032455,0.01131554413586855,0.0,0.0,0.0,0.00929802842438221,-0.005032103508710861,0.0,0.0,0.0,0.027315016835927963,-0.011657774448394775,0.0,0.0,0.0,-0.0009465822950005531,0.01324448548257351,0.0,0.0
8,2,0.0,6.537940180351143e-07,0.0,-1,1,0.0,0.0,-0.013929423876106739,-0.01640407182276249,0.0,0.0,0.0,-0.04680521413683891,0.045803144574165344,0.0,0.0,0.0,-0.015469487756490707,-0.0013030041009187698,0.0,0.0,0.0,-0.014924537390470505,0.0028834696859121323,0.0,0.0
9,0,1.0,0.999998927116394,1.0,0,0,4.514603642746806e-05,1.0,-0.006632698699831963,-0.0010914038866758347,-0.00661038514226675,-0.0011533333454281092,1.0,-0.00654534250497818,0.00010140053927898407,-0.00661038514226675,0.00011333333532093093,1.0,0.006442435085773468,0.00015615299344062805,0.006367392372339964,0.00011333333532093093,1.0,0.006392344832420349,-0.0012104683555662632,0.006367392372339964,-0.0011533333454281092
9,1,0.0,1.221958882524632e-06,0.0,-1,0,0.0,0.0,-0.0020088106393814087,0.018549369648098946,0.0,0.0,0.0,-0.009182598441839218,0.014560475014150143,0.0,0.0,0.0,0.006209409795701504,0.011089542880654335,0.0,0.0,0.0,0.02175518125295639,0.012039504013955593,0.0,0.0
9,2,0.0,1.5857367543503642e-06,0.0,-1,1,0.0,0.0,0.011685767211019993,0.01570844277739525,0.0,0.0,0.0,-0.03837013244628906,0.020854564383625984,0.0,0.0,0.0,-0.006403995677828789,0.027627140283584595,0.0,0.0,0.0,-0.026123542338609695,-0.007048134692013264,0.0,0.0
10,0,1.0,0.9999974966049194,1.0,1,1,4.895208985544741e-05,1.0,-0.010076995939016342,-0.0033883415162563324,-0.010044216178357601,-0.003425967413932085,1.0,-0.010003207251429558,-0.002664453350007534,-0.010053524747490883,-0.0026259750593453646,1.0,-0.0014337459579110146,-0.0025708526372909546,-0.0015202726935967803,-0.0026120124384760857,1.0,-0.0014584672171622515,-0.0034642363898456097,-0.0015109643572941422,-0.003412004793062806
10,1,0.0,5.562789738178253e-06,0.0,-1,0,0.0,0.0,-0.016643166542053223,0.01746504008769989,0.0,0.0,0.0,-0.0032652663066983223,-0.0009397193789482117,0.0,0.0,0.0,0.017428457736968994,-0.020572375506162643,0.0,0.0,0.0,-0.0016110800206661224,0.018160205334424973,0.0,0.0
10,2,0.0,3.446201162660145e-06,0.0,-1,1,0.0,0.0,0.007951579988002777,-0.0035802717320621014,0.0,0.0,0.0,-0.03505533188581467,0.0331759937107563,0.0,0.0,0.0,-0.02470601722598076,0.01848415657877922,0.0,0.0,0.0,-0.04702574014663696,0.00628519244492054,0.0,0.0
11,0,1.0,0.999998927116394,1.0,1,1,6.277459760894999e-05,1.0,0.013152791187167168,-0.0009412858635187149,0.013163051567971706,-0.0010190675966441631,1.0,0.003671560436487198,-0.001005568541586399,0.0035632303915917873,-0.0009970766259357333,1.0,0.0036637838929891586,3.663450479507446e-05,0.0035784339997917414,-6.376067904056981e-05,1.0,0.013231845572590828,-0.00014374824240803719,0.01317825447767973,-8.57516861287877e-05
11,1,1.0,0.9999959468841553,1.0,0,0,5.776875696028583e-05,1.0,0.011618290096521378,0.00042146016494370997,0.011570742353796959,0.0004919191705994308,1.0,0.01161661371588707,0.0012250188738107681,0.011570742353796959,0.0012252525193616748,1.0,0.017974989488720894,0.0012813144130632281,0.017970742657780647,0.0012252525193616748,1.0,0.018035605549812317,0.00031905248761177063,0.017970742657780647,0.0004919191705994308
11,2,0.0,1.4515242128254613e-06,0.0,-1,1,0.0,0.0,0.009766358882188797,-0.0011068549938499928,0.0,0.0,0.0,-0.03268568590283394,0.03974534943699837,0.0,0.0,0.0,-0.03196828067302704,0.01750793308019638,0.0,0.0,0.0,-0.04048019275069237,0.0023408401757478714,0.0,0.0
12,0,1.0,0.9999991655349731,1.0,1,1,4.666697350330651e-05,1.0,-0.0057416632771492004,0.002328338101506233,-0.005715344101190567,0.002280735643580556,1.0,-0.005700714886188507,0.003043021075427532,-0.005728376097977161,0.0030807205475866795,1.0,0.0032368749380111694,0.0031456369906663895,0.0031603469979017973,0.0031010827515274286,1.0,0.0032300513703376055,0.002244798932224512,0.003173378761857748,0.0023010976146906614
12,1,0.0,1.057330905496201e-06,0.0,-1,0,0.0,0.0,-0.01429561898112297,0.024177102372050285,0.0,0.0,0.0,-0.011341460049152374,0.0071701426059007645,0.0,0.0,0.0,0.012571383267641068,-0.028741613030433655,0.0,0.0,0.0,0.005807220004498959,0.019097324460744858,0.0,0.0
12,2,0.0,9.808957202039892e-07,0.0,-1,1,0.0,0.0,0.010733078233897686,0.0006569493561983109,0.0,0.0,0.0,-0.03889969736337662,0.03777024522423744,0.0,0.0,0.0,-0.024839885532855988,0.019805191084742546,0.0,0.0,0.0,-0.05290032923221588,0.0013269009068608284,0.0,0.0
13,0,1.0,0.9999991655349731,1.0,1,1,4.140318196732551e-05,1.0,-0.006358452141284943,-0.0025661420077085495,-0.006310662720352411,-0.0026014891918748617,1.0,-0.015500221401453018,-0.0025783972814679146,-0.015554934740066528,-0.002580312779173255,1.0,-0.01551124919205904,-0.0016643814742565155,-0.015540816821157932,-0.0017136622918769717,1.0,-0.006222476251423359,-0.0017733818385750055,-0.006296544801443815,-0.0017348388209939003
13,1,1.0,0.9999957084655762,1.0,0,0,5.0001515774056315e-05,1.0,-0.007700490765273571,-0.0012008323101326823,-0.007725739851593971,-0.0011242424370720983,1.0,-0.007749468088150024,-0.000386909581720829,-0.007725739851593971,-0.00039090908830985427,1.0,-0.0013945996761322021,-0.0003571293782442808,-0.0013257397804409266,-0.00039090908830985427,1.0,-0.0012855194509029388,-0.0012518279254436493,-0.0013257397804409266,-0.0011242424370720983
13,2,0.0,2.12042414204916e-06,0.0,-1,1,0.0,0.0,0.004635992459952831,0.008488867431879044,0.0,0.0,0.0,-0.013400726951658726,0.02552124857902527,0.0,0.0,0.0,-0.019921373575925827,0.015197284519672394,0.0,0.0,0.0,-0.03526351600885391,0.008353675715625286,0.0,0.0
14,0,1.0,0.9999978542327881,1.0,1,1,5.8366302255308256e-05,1.0,0.0003291759639978409,0.0006662998348474503,0.00036235357401892543,0.0005970940110273659,1.0,0.00040576979517936707,0.00149494968354702,0.00034714993671514094,0.0015304099069908261,1.0,0.010009624063968658,0.0016156863421201706,0.009946971200406551,0.0015524009941145778,1.0,0.010030729696154594,0.0005431119352579117,0.009962174110114574,0.0006190850399434566
14,1,0.0,1.7482605016994057e-06,0.0,-1,0,0.0,0.0,-0.015894468873739243,0.027235042303800583,0.0,0.0,0.0,-0.014458339661359787,0.0027696937322616577,0.0,0.0,0.0,0.008706936612725258,-0.03780001774430275,0.0,0.0,0.0,0.005037218332290649,0.02328525297343731,0.0,0.0
14,2,0.0,2.4969351670733886e-06,0.0,-1,1,0.0,0.0,0.015023525804281235,0.00472162663936615,0.0,0.0,0.0,-0.03438381850719452,0.03953639045357704,0.0,0.0,0.0,-0.03228141739964485,0.025444701313972473,0.0,0.0,0.0,-0.06576802581548691,0.0034074215218424797,0.0,0.0
15,0,1.0,0.9999995231628418,1.0,1,1,6.572815618710592e-05,1.0,0.024578353390097618,-0.0013711629435420036,0.02460724487900734,-0.0014258299488574266,1.0,0.016872059553861618,-0.0014218688011169434,0.016785694286227226,-0.0013874337309971452,1.0,0.01692917011678219,-0.000500192865729332,0.016814082860946655,-0.000574170087929815,1.0,0.0247312281280756,-0.0006493753753602505,0.024635635316371918,-0.0006125662475824356
15,1,0.0,3.5260134723102965e-07,0.0,-1,0,0.0,0.0,-0.01578657329082489,0.04085083678364754,0.0,0.0,0.0,-0.0273384191095829,0.0015082820318639278,0.0,0.0,0.0,0.0005643740296363831,-0.04757208749651909,0.0,0.0,0.0,0.013685259968042374,0.019440021365880966,0.0,0.0
15,2,0.0,9.906783589030965e-07,0.0,-1,1,0.0,0.0,0.018094291910529137,0.0097282063215971,0.0,0.0,0.0,-0.03025040216743946,0.04014937952160835,0.0,0.0,0.0,-0.036397531628608704,0.0350625216960907,0.0,0.0,0.0,-0.08044974505901337,0.0015457933768630028,0.0,0.0
16,0,1.0,0.9999994039535522,1.0,1,1,5.262268678052351e-05,1.0,-0.018811944872140884,-0.0006472598761320114,-0.018788494169712067,-0.0006935959099791944,1.0,-0.018754128366708755,-0.000103742815554142,-0.018809903413057327,-8.031514880713075e-05,1.0,-0.010430366732180119,5.671754479408264e-06,-0.010543945245444775,-3.9737398765282705e-05,1.0,-0.01045265607535839,-0.0006961426697671413,-0.010522536002099514,-0.000653018185403198
16,1,0.0,9.41034102197591e-07,0.0,-1,0,0.0,0.0,-0.011642622761428356,0.01640554703772068,0.0,0.0,0.0,0.0030440795235335827,-0.0019422443583607674,0.0,0.0,0.0,0.02214101143181324,-0.019213948398828506,0.0,0.0,0.0,0.002036137506365776,0.017331885173916817,0.0,0.0
16,2,0.0,8.237621500484238e-07,0.0,-1,1,0.0,0.0,-0.008777857758104801,-0.010288706049323082,0.0,0.0,0.0,-0.0373217947781086,0.03880445286631584,0.0,0.0,0.0,-0.020620282739400864,0.000425213947892189,0.0,0.0,0.0,-0.030460726469755173,-0.0009443452581763268,0.0,0.0
17,0,1.0,0.9999977350234985,1.0,0,0,5.738530308008194e-05,1.0,0.003477955237030983,-1.2781471014022827e-05,0.0034907872322946787,-7.333333633141592e-05,1.0,0.0035649389028549194,0.0005775894969701767,0.0034907872322946787,0.000606666668318212,1.0,0.012309078127145767,0.0006538908928632736,0.012201898731291294,0.000606666668318212,1.0,0.012271683663129807,-0.00013161450624465942,0.012201898731291294,-7.333333633141592e-05
17,1,0.0,4.904921752313385e-06,0.0,-1,0,0.0,0.0,-0.015788644552230835,0.021014373749494553,0.0,0.0,0.0,-0.010931912809610367,0.013435794040560722,0.0,0.0,0.0,0.0016654003411531448,-0.0011684028431773186,0.0,0.0,0.0,0.02167164720594883,0.019100934267044067,0.0,0.0
17,2,0.0,3.061245024582604e-06,0.0,-1,1,0.0,0.0,0.006193670444190502,0.019347012042999268,0.0,0.0,0.0,-0.029545972123742104,0.03331220522522926,0.0,0.0,0.0,-0.001637319102883339,0.02580159157514572,0.0,0.0,0.0,-0.02697981521487236,0.003783048130571842,0.0,0.0
18,0,1.0,1.0,1.0,1,1,5.6303280871361494e-05,1.0,-0.022962521761655807,-0.005140703171491623,-0.022966187447309494,-0.005195771809667349,1.0,-0.032059650868177414,-0.0051742298528552055,-0.0321209579706192,-0.005150830838829279,1.0,-0.03198002278804779,-0.0043485648930072784,-0.03209489583969116,-0.004404228180646896,1.0,-0.02287737838923931,-0.004522871691733599,-0.022940125316381454,-0.004449169151484966
18,1,0.0,1.7358853199311852e-07,0.0,-1,0,0.0,0.0,-0.003973659127950668,0.009915170259773731,0.0,0.0,0.0,0.014440784230828285,-0.007001182064414024,0.0,0.0,0.0,0.03475622832775116,-0.00993251334875822,0.0,0.0,0.0,-0.002853047102689743,0.012695245444774628,0.0,0.0
18,2,0.0,3.2238361313829955e-08,0.0,-1,1,0.0,0.0,-0.018907219171524048,-0.02162535861134529,0.0,0.0,0.0,-0.050602979958057404,0.03956768289208412,0.0,0.0,0.0,-0.02781599760055542,-0.015056969597935677,0.0,0.0,0.0,-0.008677633479237556,0.006402250379323959,0.0,0.0
19,0,1.0,0.999997615814209,1.0,1,1,5.3710300562670454e-05,1.0,-0.009841158986091614,-0.004547119140625,-0.00980337243527174,-0.004596859682351351,1.0,-0.009779578074812889,-0.003821561112999916,-0.009831762872636318,-0.0037835962139070034,1.0,-0.00013991445302963257,-0.0036864951252937317,-0.00023258494911715388,-0.0037364736199378967,1.0,-0.0001564929261803627,-0.004611391574144363,-0.00020419506472535431,-0.004549737088382244
19,1,0.0,5.126996711624088e-06,0.0,-1,0,0.0,0.0,-0.01375533640384674,0.016904614865779877,0.0,0.0,0.0,-0.003241369966417551,-0.0007438771426677704,0.0,0.0,0.0,0.017287708818912506,-0.020964281633496284,0.0,0.0,0.0,0.0005749519914388657,0.02097521536052227,0.0,0.0
19,2,0.0,2.2737654035154264e-06,0.0,-1,1,0.0,0.0,0.010211086831986904,-0.002608472714200616,0.0,0.0,0.0,-0.03862665593624115,0.03554605692625046,0.0,0.0,0.0,-0.023253004997968674,0.02152840979397297,0.0,0.0,0.0,-0.047983318567276,0.00835244357585907,0.0,0.0
20,0,1.0,0.9999973773956299,1.0,0,0,6.259296787902713e-05,1.0,0.013558248989284039,-0.003785260021686554,0.013583472929894924,-0.0038399999029934406,1.0,0.013665098696947098,-0.0032367482781410217,0.013583472929894924,-0.003226666711270809,1.0,0.021531453356146812,-0.0031741224229335785,0.021405695006251335,-0.003226666711270809,1.0,0.021476255729794502,-0.003920209128409624,0.021405695006251335,-0.0038399999029934406
20,1,0.0,2.1794660369778285e-06,0.0,-1,0,0.0,0.0,-0.015260625630617142,0.02097977325320244,0.0,0.0,0.0,-0.010817118920385838,0.008561799302697182,0.0,0.0,0.0,0.004811923019587994,-0.008837330155074596,0.0,0.0,0.0,0.017804626375436783,0.018637027591466904,0.0,0.0
20,2,0.0,3.2483517315995414e-06,0.0,-1,1,0.0,0.0,0.014973366633057594,0.023764826357364655,0.0,0.0,0.0,-0.03162969648838043,0.03709026798605919,0.0,0.0,0.0,-0.01746634766459465,0.03497356176376343,0.0,0.0,0.0,-0.039001449942588806,-0.003574223257601261,0.0,0.0
21,0,1.0,0.9999997615814209,1.0,1,1,6.63669197820127e-05,1.0,-0.013796154409646988,-0.003169463947415352,-0.013761188834905624,-0.003260259749367833,1.0,-0.02196326106786728,-0.0032454999163746834,-0.02202714793384075,-0.0032196820247918367,1.0,-0.021878084167838097,-0.0024845246225595474,-0.0220034122467041,-0.002539740176871419,1.0,-0.013675321824848652,-0.002653112169355154,-0.013737453147768974,-0.0025803179014474154
21,1,0.0,3.7603442706313217e-06,0.0,-1,0,0.0,0.0,-0.01725124940276146,0.016066912561655045,0.0,0.0,0.0,0.002819645684212446,-0.0015676803886890411,0.0,0.0,0.0,0.027540864422917366,-0.016811689361929893,0.0,0.0,0.0,0.0001193443313241005,0.01584490016102791,0.0,0.0
21,2,0.0,1.860804559328244e-07,0.0,-1,1,0.0,0.0,-0.00825570523738861,-0.010879280976951122,0.0,0.0,0.0,-0.03688158094882965,0.04208393394947052,0.0,0.0,0.0,-0.027378998696804047,-0.0044204238802194595,0.0,0.0,0.0,-0.027678893879055977,0.0014535868540406227,0.0,0.0
22,0,1.0,0.9999991655349731,1.0,1,1,5.27033771504648e-05,1.0,0.002219483256340027,-0.0007731504738330841,0.0022514895536005497,-0.0008182980236597359,1.0,0.002324990928173065,-0.00017425883561372757,0.002229150151833892,-0.00017835284234024584,1.0,0.009767794981598854,-7.139332592487335e-05,0.009695176966488361,-0.0001417019811924547,1.0,0.009762818925082684,-0.0008379565551877022,0.009717516601085663,-0.0007816471625119448
22,1,1.0,0.9999943971633911,1.0,0,0,6.25165193923749e-05,1.0,0.010679811239242554,0.0001502447121310979,0.010595555417239666,0.00022666667064186186,1.0,0.010642575100064278,0.0008340198546648026,0.010595555417239666,0.0008133333176374435,1.0,0.01700673997402191,0.0008464026032015681,0.01699555478990078,0.0008133333176374435,1.0,0.01705373451113701,5.73527067899704e-05,0.01699555478990078,0.00022666667064186186
22,2,0.0,2.093527200486278e-06,0.0,-1,1,0.0,0.0,0.011563592590391636,-0.0003437013365328312,0.0,0.0,0.0,-0.03545551002025604,0.03837745636701584,0.0,0.0,0.0,-0.028434768319129944,0.016698602586984634,0.0,0.0,0.0,-0.044403620064258575,0.0012623118236660957,0.0,0.0
23,0,1.0,0.9999991655349731,1.0,1,1,7.235261728055775e-05,1.0,0.004920192062854767,0.00026122014969587326,0.004971489775925875,0.000175035311258398,1.0,0.005021717399358749,0.0008372385054826736,0.004949150141328573,0.0008149804780259728,1.0,0.012516213580965996,0.0009566973894834518,0.012415177188813686,0.000851631339173764,1.0,0.012503155507147312,0.0001369141973555088,0.012437516823410988,0.00021168618695810437
23,1,1.0,0.9999966621398926,1.0,0,0,6.458246207330376e-05,1.0,0.014149099588394165,-0.0008361308719031513,0.01402666699141264,-0.0007800000021234155,1.0,0.014068203046917915,-0.00018220487982034683,0.01402666699141264,-0.00019333334057591856,1.0,0.020450513809919357,-0.0001519615761935711,0.020426666364073753,-0.00019333334057591856,1.0,0.020495466887950897,-0.0009314119815826416,0.020426666364073753,-0.0007800000021234155
23,2,0.0,1.6225615127041237e-06,0.0,-1,1,0.0,0.0,0.012692904099822044,-0.0032034453470259905,0.0,0.0,0.0,-0.03746841102838516,0.03846920654177666,0.0,0.0,0.0,-0.032369110733270645,0.019391003996133804,0.0,0.0,0.0,-0.0468902550637722,0.0020451145246624947,0.0,0.0
24,0,1.0,0.9999986886978149,1.0,1,1,5.440574750537053e-05,1.0,0.005868113599717617,0.0009601954370737076,0.005897092167288065,0.0008792277658358216,1.0,0.0059600770473480225,0.001524866558611393,0.00588964531198144,0.0015192216960713267,1.0,0.013435076922178268,0.001615704968571663,0.013356241397559643,0.0015314389020204544,1.0,0.01342053897678852,0.0008621742017567158,0.013363688252866268,0.0008914450299926102
24,1,1.0,0.9999951124191284,1.0,0,0,4.850122786592692e-05,1.0,0.011258840560913086,0.0016598490765318274,0.01122666709125042,0.001711999997496605,1.0,0.011254841461777687,0.002332169096916914,0.01122666709125042,0.0022986666299402714,1.0,0.01760217547416687,0.002326271729543805,0.017626667395234108,0.0022986666299402714,1.0,0.01767164096236229,0.0015670619904994965,0.017626667395234108,0.001711999997496605
24,2,0.0,2.1996077066432917e-06,0.0,-1,1,0.0,0.0,0.006495698820799589,0.00035970285534858704,0.0,0.0,0.0,-0.03524327278137207,0.03774750605225563,0.0,0.0,0.0,-0.031018394976854324,0.016335606575012207,0.0,0.0,0.0,-0.04604974016547203,0.0011016055941581726,0.0,0.0
25,0,1.0,0.999998927116394,1.0,1,1,4.721965524367988e-05,1.0,-0.026478685438632965,0.002218944951891899,-0.026388511061668396,0.0021617019083350897,1.0,-0.026341436430811882,0.0028113434091210365,-0.026410849764943123,0.002801647176966071,1.0,-0.018888289108872414,0.0028708558529615402,-0.018944822251796722,0.0028382979799062014,1.0,-0.018883317708969116,0.0021753795444965363,-0.018922483548521996,0.0021983529441058636
