split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.012312193401157856,-0.0031999999191612005,-0.002985845785588026,0.004000000189989805,0.004787012003362179,0.006599999964237213,0.0060483538545668125,0.0010000000474974513,0.001390976132825017,0.0,-1.0143789052963257,0.0010345997288823128,0.0009610936394892633,0.00039097608532756567,1.014373779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.00043827859917655587,0.00430000014603138,0.004914805293083191,0.00559999980032444,0.004949436988681555,0.005400000140070915,0.00641405675560236,0.001500000013038516,0.001528388587757945,30.0,7.488746166229248,0.0007133216131478548,0.001204799977131188,2.8388574719429016e-05,22.511260986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.010142067447304726,-0.0031999999191612005,-0.0030295937322080135,0.005200000014156103,0.005194260273128748,0.006599999964237213,0.005463385954499245,0.0020000000949949026,0.0019816842395812273,-10.0,-10.290983200073242,0.0004737738345284015,0.0011366285616531968,1.8315855413675308e-05,0.290985107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01979999989271164,-0.020144065842032433,0.004600000102072954,0.004735169932246208,0.004000000189989805,0.0039785210974514484,0.006599999964237213,0.006689202971756458,0.001500000013038516,0.002498065587133169,-10.0,-9.16187858581543,0.0003696650674100965,9.175253944704309e-05,0.0009980655740946531,0.8381195068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0014466422144323587,-0.00570000009611249,-0.005615791771560907,0.00559999980032444,0.005633504595607519,0.006599999964237213,0.006551326718181372,0.0017500000540167093,0.003192362142726779,-10.0,-5.323657035827637,0.0006521021714434028,5.9090238210046664e-05,0.0014423620887100697,4.6763458251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.017723562195897102,0.004600000102072954,0.004650111310184002,0.005200000014156103,0.005168958101421595,0.006599999964237213,0.006846196483820677,0.0020000000949949026,0.001965544419363141,-10.0,-10.790834426879883,0.00047906662803143263,0.00024814577773213387,3.445567563176155e-05,0.79083251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.00930000003427267,-0.009855994023382664,-0.003100000089034438,-0.0029019350185990334,0.004800000227987766,0.004690314643085003,0.004999999888241291,0.005227364134043455,0.0012499999720603228,0.0013425990473479033,-30.0,-15.464712142944336,0.0005902195116505027,0.00025243894197046757,9.259907528758049e-05,14.535293579101562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.00023622080334462225,0.004399999976158142,0.004365968052297831,0.004000000189989805,0.005049386993050575,0.006599999964237213,0.005980031099170446,0.0024999999441206455,0.0018873615190386772,20.0,20.121723175048828,0.0009643799858167768,0.0012188412947580218,0.0006126384250819683,0.1217193603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.010099445469677448,-0.003100000089034438,-0.002819345099851489,0.005200000014156103,0.005157249514013529,0.005799999926239252,0.00573024433106184,0.0020000000949949026,0.001971946796402335,-10.0,-7.792438983917236,0.001624974189326167,8.181349403457716e-05,2.8053298592567444e-05,2.2075653076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.012551017105579376,-0.004699999932199717,-0.004663106519728899,0.00559999980032444,0.005475228186696768,0.005799999926239252,0.006151020526885986,0.0010000000474974513,0.0011162321316078305,20.0,10.560110092163086,0.002449260326102376,0.0003725364513229579,0.00011623208411037922,9.439895629882812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-6.93137408234179e-05,0.004900000058114529,0.004973713308572769,0.004399999976158142,0.004415533505380154,0.006599999964237213,0.0069144731387495995,0.001500000013038516,0.002090645954012871,-30.0,-13.505607604980469,0.0011330866254866123,0.00031485658837482333,0.0005906459409743547,16.494384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.013020548038184643,-0.004699999932199717,-0.004747329745441675,0.005200000014156103,0.005165617447346449,0.004999999888241291,0.005427482072263956,0.0020000000949949026,0.001962370704859495,-10.0,-10.93975830078125,0.0004232029605191201,0.0004288626660127193,3.762939013540745e-05,0.93975830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01899999938905239,-0.017739780247211456,0.004800000227987766,0.004988214001059532,0.004399999976158142,0.00574974250048399,0.006599999964237213,0.005264840554445982,0.0024999999441206455,0.0015569482930004597,-10.0,-2.785252809524536,0.0012741965474560857,0.0018985404167324305,0.0009430516511201859,7.214752197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,0.0003877510316669941,-0.005499999970197678,-0.005349749233573675,0.004800000227987766,0.0038855979219079018,0.006599999964237213,0.0052686529234051704,0.0022499999031424522,0.0016406613867729902,-10.0,13.44447135925293,0.00041584388236515224,0.0016151211457327008,0.000609338516369462,23.444473266601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020251333713531494,0.004800000227987766,0.004945296794176102,0.005200000014156103,0.005184823647141457,0.006599999964237213,0.005453703925013542,0.0020000000949949026,0.0019957092590630054,-10.0,-7.483626365661621,0.0012597414897754788,0.0011463965056464076,4.290835931897163e-06,2.5163726806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.009700000286102295,-0.008985023945569992,-0.00279999990016222,-0.0030369781889021397,0.005200000014156103,0.004455681424587965,0.004999999888241291,0.004726517014205456,0.0022499999031424522,0.0021768775768578053,-30.0,-23.445575714111328,0.0007532262825407088,0.0007929709972813725,7.312232628464699e-05,6.5544281005859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0003617564507294446,0.004699999932199717,0.004607854411005974,0.005200000014156103,0.005203106440603733,0.006599999964237213,0.006103384308516979,0.0012499999720603228,0.001571014174260199,20.0,19.6701602935791,0.00044782605255022645,0.0004966253763996065,0.0003210142021998763,0.329833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
