runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=24 | outer=20/30 | loss_phi=1.531816e+00 | loss_mu=1.091505e+00 | mu_mse=5.063142e+05 | mu_mae=5.140919e+02 | defect_area_pred=1911 | defect_area_label=263 | defect_iou=1.376243e-01
sample=24 | outer=21/30 | loss_phi=1.438333e+00 | loss_mu=1.085439e+00 | mu_mse=5.110127e+05 | mu_mae=5.184207e+02 | defect_area_pred=1923 | defect_area_label=263 | defect_iou=1.367655e-01
sample=24 | outer=22/30 | loss_phi=1.354563e+00 | loss_mu=1.083176e+00 | mu_mse=5.149626e+05 | mu_mae=5.220408e+02 | defect_area_pred=1935 | defect_area_label=263 | defect_iou=1.359173e-01
sample=24 | outer=23/30 | loss_phi=1.281580e+00 | loss_mu=1.083960e+00 | mu_mse=5.184468e+05 | mu_mae=5.253126e+02 | defect_area_pred=1946 | defect_area_label=263 | defect_iou=1.351490e-01
sample=24 | outer=24/30 | loss_phi=1.218343e+00 | loss_mu=1.086304e+00 | mu_mse=5.223502e+05 | mu_mae=5.291199e+02 | defect_area_pred=1955 | defect_area_label=263 | defect_iou=1.345268e-01
sample=24 | outer=25/30 | loss_phi=1.161438e+00 | loss_mu=1.086139e+00 | mu_mse=5.252156e+05 | mu_mae=5.318353e+02 | defect_area_pred=1963 | defect_area_label=263 | defect_iou=1.339786e-01
sample=24 | outer=26/30 | loss_phi=1.112421e+00 | loss_mu=1.085825e+00 | mu_mse=5.270864e+05 | mu_mae=5.334539e+02 | defect_area_pred=1970 | defect_area_label=263 | defect_iou=1.335025e-01
sample=24 | outer=27/30 | loss_phi=1.070441e+00 | loss_mu=1.087897e+00 | mu_mse=5.294686e+05 | mu_mae=5.356160e+02 | defect_area_pred=1978 | defect_area_label=263 | defect_iou=1.329626e-01
sample=24 | outer=28/30 | loss_phi=1.034102e+00 | loss_mu=1.077639e+00 | mu_mse=5.206647e+05 | mu_mae=5.260568e+02 | defect_area_pred=1949 | defect_area_label=263 | defect_iou=1.349410e-01
sample=24 | outer=29/30 | loss_phi=1.032276e+00 | loss_mu=1.059602e+00 | mu_mse=5.146392e+05 | mu_mae=5.194917e+02 | defect_area_pred=1927 | defect_area_label=263 | defect_iou=1.364816e-01
sample=24 | outer=30/30 | loss_phi=1.025236e+00 | loss_mu=1.063979e+00 | mu_mse=5.160336e+05 | mu_mae=5.206141e+02 | defect_area_pred=1930 | defect_area_label=263 | defect_iou=1.362694e-01
