runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=16 | outer=12/30 | loss_phi=2.862725e+00 | loss_mu=3.074034e+00 | mu_mse=1.623880e+05 | mu_mae=3.991857e+02 | defect_area_pred=134 | defect_area_label=119 | defect_iou=5.617284e-01
sample=16 | outer=13/30 | loss_phi=2.857590e+00 | loss_mu=2.728671e+00 | mu_mse=1.550859e+05 | mu_mae=3.892029e+02 | defect_area_pred=129 | defect_area_label=119 | defect_iou=5.796179e-01
sample=16 | outer=14/30 | loss_phi=2.852396e+00 | loss_mu=2.260713e+00 | mu_mse=1.462518e+05 | mu_mae=3.766294e+02 | defect_area_pred=127 | defect_area_label=119 | defect_iou=5.974026e-01
sample=16 | outer=15/30 | loss_phi=2.847025e+00 | loss_mu=1.862376e+00 | mu_mse=1.370258e+05 | mu_mae=3.628838e+02 | defect_area_pred=121 | defect_area_label=119 | defect_iou=6.216216e-01
sample=16 | outer=16/30 | loss_phi=2.841838e+00 | loss_mu=1.522388e+00 | mu_mse=1.266998e+05 | mu_mae=3.465046e+02 | defect_area_pred=127 | defect_area_label=119 | defect_iou=6.510067e-01
sample=16 | outer=17/30 | loss_phi=2.836995e+00 | loss_mu=1.298015e+00 | mu_mse=1.172414e+05 | mu_mae=3.308331e+02 | defect_area_pred=125 | defect_area_label=119 | defect_iou=6.712329e-01
sample=16 | outer=18/30 | loss_phi=2.831944e+00 | loss_mu=9.663782e-01 | mu_mse=1.044257e+05 | mu_mae=3.074587e+02 | defect_area_pred=121 | defect_area_label=119 | defect_iou=6.901408e-01
sample=16 | outer=19/30 | loss_phi=2.826669e+00 | loss_mu=8.149970e-01 | mu_mse=9.399053e+04 | mu_mae=2.872895e+02 | defect_area_pred=118 | defect_area_label=119 | defect_iou=7.299270e-01
sample=16 | outer=20/30 | loss_phi=2.819475e+00 | loss_mu=5.130721e-01 | mu_mse=8.397232e+04 | mu_mae=2.677938e+02 | defect_area_pred=118 | defect_area_label=119 | defect_iou=7.173913e-01
sample=16 | outer=21/30 | loss_phi=2.808816e+00 | loss_mu=4.553947e-01 | mu_mse=7.653696e+04 | mu_mae=2.527842e+02 | defect_area_pred=116 | defect_area_label=119 | defect_iou=7.407407e-01
sample=16 | outer=22/30 | loss_phi=2.794603e+00 | loss_mu=3.871702e-01 | mu_mse=6.976309e+04 | mu_mae=2.385420e+02 | defect_area_pred=116 | defect_area_label=119 | defect_iou=7.537314e-01
sample=16 | outer=23/30 | loss_phi=2.780876e+00 | loss_mu=4.433628e-01 | mu_mse=7.002483e+04 | mu_mae=2.401470e+02 | defect_area_pred=118 | defect_area_label=119 | defect_iou=7.555556e-01
sample=16 | outer=24/30 | loss_phi=2.767033e+00 | loss_mu=4.434406e-01 | mu_mse=7.173359e+04 | mu_mae=2.443213e+02 | defect_area_pred=121 | defect_area_label=119 | defect_iou=7.518248e-01
sample=16 | outer=25/30 | loss_phi=2.754836e+00 | loss_mu=4.311886e-01 | mu_mse=7.299666e+04 | mu_mae=2.472236e+02 | defect_area_pred=120 | defect_area_label=119 | defect_iou=7.703704e-01
sample=16 | outer=26/30 | loss_phi=2.744610e+00 | loss_mu=4.043208e-01 | mu_mse=7.368469e+04 | mu_mae=2.487175e+02 | defect_area_pred=121 | defect_area_label=119 | defect_iou=7.910448e-01
sample=16 | outer=27/30 | loss_phi=2.736124e+00 | loss_mu=3.759019e-01 | mu_mse=7.311723e+04 | mu_mae=2.474360e+02 | defect_area_pred=122 | defect_area_label=119 | defect_iou=7.851852e-01
sample=16 | outer=28/30 | loss_phi=2.729003e+00 | loss_mu=3.437599e-01 | mu_mse=7.121484e+04 | mu_mae=2.436277e+02 | defect_area_pred=118 | defect_area_label=119 | defect_iou=8.091603e-01
sample=16 | outer=29/30 | loss_phi=2.722977e+00 | loss_mu=3.038194e-01 | mu_mse=6.805716e+04 | mu_mae=2.368571e+02 | defect_area_pred=120 | defect_area_label=119 | defect_iou=7.969925e-01
sample=16 | outer=30/30 | loss_phi=2.717981e+00 | loss_mu=2.798112e-01 | mu_mse=6.382588e+04 | mu_mae=2.274332e+02 | defect_area_pred=120 | defect_area_label=119 | defect_iou=7.969925e-01
