split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,6,1,1,0,9.996566404879559e-06,0,,rectangular_notch,,0.0,-0.03569572791457176,0.0,0.004835112486034632,0.0,0.014196611009538174,0.0,0.001242996659129858,0.0,74.40959167480469,0.0,-15.523618698120117,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,2,2,0,1.029685608955333e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985691539943218,0.0,0.012070882134139538,0.0,0.0015103017212823033,0.0,76.48485565185547,0.0,35.443172454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.015448888763785362,-0.012032768689095974,0.0026866665575653315,0.0006536250002682209,0.00853333342820406,0.012675265781581402,0.0008666666690260172,0.001308534061536193,85.0,76.96128845214844,0.0,-0.00013404244964476675,0.003975315485149622,0.0041654352098703384,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,1,1,0,9.996975677495357e-06,0,,rectangular_notch,,0.0,-0.03569573909044266,0.0,0.004835114814341068,0.0,0.014196604490280151,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523545265197754,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,2,2,0,1.0297288099536672e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985696196556091,0.0,0.012070883065462112,0.0,0.0015103009063750505,0.0,76.48485565185547,0.0,35.44304656982422,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.012373333796858788,-0.012032768689095974,0.0036800000816583633,0.0006536251166835427,0.007466666866093874,0.012675266712903976,0.000733333348762244,0.001308534061536193,70.0,76.96128845214844,0.0,-0.00013895165466237813,0.003045476973056793,0.005240264348685741,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,1,1,0,9.996841981774196e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835113883018494,0.0,0.0141966063529253,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523568153381348,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,2,2,0,1.0297160770278424e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.44308853149414,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,-0.012032766826450825,0.0023838384076952934,0.0006536253495141864,0.013333333656191826,0.012675266712903976,0.0013333333190530539,0.001308534061536193,75.0,76.96128845214844,0.0,-0.00014044575800653547,0.0176289901137352,0.00065853405976668,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,1,1,0,9.996537301049102e-06,0,,rectangular_notch,,0.0,-0.03569572791457176,0.0,0.004835112486034632,0.0,0.014196611940860748,0.0,0.001242996659129858,0.0,74.40958404541016,0.0,-15.523618698120117,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,2,2,0,1.0296826985722873e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985691539943218,0.0,0.012070882134139538,0.0,0.0015103018376976252,0.0,76.48485565185547,0.0,35.44318389892578,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
