split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,4,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,-0.012032766826450825,0.0012666666880249977,0.0006536254659295082,0.01351111102849245,0.012675266712903976,0.0015999999595806003,0.0013085341779515147,70.0,76.96128845214844,0.0,-0.00014492806803900748,0.01672161929309368,0.0008852051105350256,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,1,1,0,9.996518201660365e-06,0,,rectangular_notch,,0.0,-0.035695724189281464,0.0,0.004835112486034632,0.0,0.014196611940860748,0.0,0.001242996659129858,0.0,74.40959167480469,0.0,-15.523624420166016,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,2,2,0,1.0296806976839434e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985691539943218,0.0,0.012070882134139538,0.0,0.0015103018376976252,0.0,76.48485565185547,0.0,35.44318389892578,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,-0.012032766826450825,-0.0012666666880249977,0.0006536254077218473,0.0142222223803401,0.012675266712903976,0.0017333333380520344,0.0013085341779515147,75.0,76.96128845214844,0.0,-0.000143007084261626,0.039109308272600174,0.0016042214119806886,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,1,1,0,9.99648000288289e-06,0,,rectangular_notch,,0.0,-0.035695724189281464,0.0,0.004835112020373344,0.0,0.014196613803505898,0.0,0.001242996659129858,0.0,74.40958404541016,0.0,-15.523629188537598,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,2,2,0,1.0296766959072556e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985690608620644,0.0,0.012070882134139538,0.0,0.0015103018376976252,0.0,76.48485565185547,0.0,35.443199157714844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.012032769620418549,-0.0006333333440124989,0.0006536246510222554,0.014933333732187748,0.012675265781581402,0.001466666697524488,0.001308534061536193,80.0,76.96128845214844,0.0,-0.0001338290167041123,0.004055666271597147,0.0022635983768850565,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,1,1,0,9.997184861276764e-06,0,,rectangular_notch,,0.0,-0.035695742815732956,0.0,0.004835115745663643,0.0,0.014196601696312428,0.0,0.0012429968919605017,0.0,74.40960693359375,0.0,-15.523518562316895,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,2,2,0,1.0297494554833975e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.00798569805920124,0.0,0.012070883996784687,0.0,0.001510300557129085,0.0,76.48485565185547,0.0,35.4429817199707,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.01416504755616188,-0.012032764032483101,0.0,0.0006536259315907955,0.015644444152712822,0.012675267644226551,0.0015999999595806003,0.0013085342943668365,85.0,76.96128845214844,0.0,-0.000148556602653116,0.026205964386463165,0.002983447862789035,8.038711547851562,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,1,1,0,9.995966138376389e-06,0,,rectangular_notch,,0.0,-0.03569571301341057,0.0,0.004835109226405621,0.0,0.014196621254086494,0.0,0.0012429965427145362,0.0,74.40957641601562,0.0,-15.523706436157227,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,2,2,0,1.0296256732544862e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985685020685196,0.0,0.012070881202816963,0.0,0.0015103027690201998,0.0,76.48484802246094,0.0,35.4433479309082,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.021051032468676567,-0.012032770551741123,0.0006333333440124989,0.0006536246510222554,0.01351111102849245,0.012675264850258827,0.0017333333380520344,0.001308534061536193,70.0,76.96128845214844,0.0,-0.00013340212171897292,0.00901828519999981,0.0009375997469760478,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,1,1,0,9.997394954552874e-06,0,,rectangular_notch,,0.0,-0.03569575026631355,0.0,0.0048351166769862175,0.0,0.014196597971022129,0.0,0.0012429968919605017,0.0,74.40960693359375,0.0,-15.523486137390137,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,2,2,0,1.0297700100636575e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.00798569992184639,0.0,0.012070884928107262,0.0,0.0015103002078831196,0.0,76.48486328125,0.0,35.44292068481445,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.0013007258530706167,-0.0120327677577734,0.0012666666880249977,0.0006536250584758818,0.0142222223803401,0.012675266712903976,0.001466666697524488,0.0013085341779515147,75.0,76.96128845214844,0.0,-0.00014407429262064397,0.013347579166293144,0.0015550169628113508,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,1,1,0,9.996747394325212e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835113883018494,0.0,0.01419660821557045,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523581504821777,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,2,2,0,1.0297032531525474e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985693402588367,0.0,0.012070883065462112,0.0,0.0015103013720363379,0.0,76.48485565185547,0.0,35.443115234375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.023982133716344833,-0.0120327677577734,-0.0024747473653405905,0.0006536252330988646,0.014488888904452324,0.012675266712903976,0.0016400000313296914,0.0013085341779515147,80.0,76.96128845214844,0.0,-0.00014044575800653547,0.03615051507949829,0.0018436635145917535,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,1,1,0,9.996613698604051e-06,0,,rectangular_notch,,0.0,-0.03569572791457176,0.0,0.004835112951695919,0.0,0.014196610078215599,0.0,0.001242996659129858,0.0,74.40959167480469,0.0,-15.52360725402832,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,2,2,0,1.0296915206708945e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985692471265793,0.0,0.012070882134139538,0.0,0.0015103017212823033,0.0,76.48485565185547,0.0,35.44316482543945,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.011394751258194447,-0.012032768689095974,0.00560606038197875,0.0006536250002682209,0.015111111104488373,0.012675265781581402,0.0017600000137463212,0.001308534061536193,85.0,76.96128845214844,0.0,-0.00013148113794159144,0.0049933637492358685,0.002477329922839999,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,1,1,0,9.997003871831112e-06,0,,rectangular_notch,,0.0,-0.03569573909044266,0.0,0.004835115280002356,0.0,0.014196604490280151,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523542404174805,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,2,2,0,1.029729719448369e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985696196556091,0.0,0.012070883996784687,0.0,0.0015103007899597287,0.0,76.48485565185547,0.0,35.44303512573242,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.011117811314761639,-0.01203276589512825,0.0007575757335871458,0.000653625640552491,0.013866666704416275,0.012675266712903976,0.00139999995008111,0.0013085341779515147,70.0,76.96128845214844,0.0,-0.00014642217138316482,0.023150810971856117,0.0011949058389291167,6.9612884521484375,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,1,1,0,9.996269909606781e-06,0,,rectangular_notch,,0.0,-0.035695720463991165,0.0,0.0048351106233894825,0.0,0.014196616597473621,0.0,0.0012429965427145362,0.0,74.40957641601562,0.0,-15.52366828918457,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,2,2,0,1.0296542313881218e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985688745975494,0.0,0.012070882134139538,0.0,0.0015103021869435906,0.0,76.48485565185547,0.0,35.4432487487793,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.02425907365977764,-0.0120327677577734,-0.004090908914804459,0.0006536252913065255,0.014488888904452324,0.012675266712903976,0.0015200000489130616,0.0013085341779515147,75.0,76.96128845214844,0.0,-0.00014727594680152833,0.01311461627483368,0.0018259088974446058,1.9612884521484375,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,1,1,0,9.996651897381525e-06,0,,rectangular_notch,,0.0,-0.03569572791457176,0.0,0.004835112951695919,0.0,0.014196610078215599,0.0,0.001242996659129858,0.0,74.40959167480469,0.0,-15.523603439331055,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,2,2,0,1.0296924301655963e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985692471265793,0.0,0.012070883065462112,0.0,0.0015103016048669815,0.0,76.48485565185547,0.0,35.44314956665039,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.0017465102719143033,-0.012032768689095974,0.003989899065345526,0.0006536251166835427,0.015111111104488373,0.012675265781581402,0.0016400000313296914,0.0013085341779515147,80.0,76.96128845214844,0.0,-0.00014129953342489898,0.010813780128955841,0.0024582946207374334,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,1,1,0,9.996832886827178e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835113883018494,0.0,0.014196607284247875,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.52357292175293,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,2,2,0,1.0297140761394985e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.44309616088867,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.022132886573672295,-0.0120327677577734,-0.003733333433046937,0.0006536251748912036,0.011111111380159855,0.012675266712903976,0.0008666666690260172,0.001308534061536193,85.0,76.96128845214844,0.0,-0.00014023231051396579,0.034446150064468384,0.0016253703506663442,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,1,1,0,9.996775588660967e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835113883018494,0.0,0.01419660821557045,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523579597473145,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,2,2,0,1.0297062544850633e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985693402588367,0.0,0.012070883065462112,0.0,0.001510301255621016,0.0,76.48485565185547,0.0,35.443115234375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.01324399746954441,-0.012032768689095974,-0.00286666676402092,0.0006536251748912036,0.009244444780051708,0.012675266712903976,0.0009666666737757623,0.001308534061536193,70.0,76.96128845214844,0.0,-0.0001455683959648013,0.003722839057445526,0.0034478127490729094,6.9612884521484375,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,1,1,0,9.996803782996722e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835113883018494,0.0,0.014196607284247875,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523575782775879,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,2,2,0,1.029708164423937e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.001510301255621016,0.0,76.48485565185547,0.0,35.44309616088867,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.009268565103411674,-0.0120327677577734,-0.0020000000949949026,0.0006536250584758818,0.009866666980087757,0.012675266712903976,0.0010666666785255075,0.0013085341779515147,75.0,76.96128845214844,0.0,-0.0001466356188757345,0.021465985104441643,0.0028189949225634336,1.9612884521484375,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,1,1,0,9.996670996770263e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835112951695919,0.0,0.014196610078215599,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523594856262207,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,2,2,0,1.0296964319422841e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985692471265793,0.0,0.012070883065462112,0.0,0.0015103014884516597,0.0,76.48485565185547,0.0,35.443138122558594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.012032768689095974,-0.0011333333095535636,0.0006536251166835427,0.010488889180123806,0.012675265781581402,0.0008666666690260172,0.001308534061536193,80.0,76.96128845214844,0.0,-0.00014428774011321366,0.014188528060913086,0.0022305804304778576,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,1,1,0,9.996899279940408e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835114348679781,0.0,0.0141966063529253,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.52356243133545,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,2,2,0,1.02971998785506e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985695265233517,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.44306945800781,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.0035957565996795893,-0.012032768689095974,-0.00026666666963137686,0.0006536250584758818,0.011111111380159855,0.012675265781581402,0.0009666666737757623,0.001308534061536193,85.0,76.96128845214844,0.0,-0.00013937853509560227,0.008487055078148842,0.001601078431122005,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,1,1,0,9.996937478717882e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835114348679781,0.0,0.014196605421602726,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523564338684082,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,2,2,0,1.029721988743404e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985696196556091,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.44306945800781,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.01891680620610714,-0.012032766826450825,0.0006000000284984708,0.0006536254659295082,0.009244444780051708,0.012675266712903976,0.0010666666785255075,0.0013085341779515147,70.0,76.96128845214844,0.0,-0.00015197170432657003,0.03094962053000927,0.0034393370151519775,6.9612884521484375,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,1,1,0,9.996432709158398e-06,0,,rectangular_notch,,0.0,-0.035695724189281464,0.0,0.004835112020373344,0.0,0.014196613803505898,0.0,0.001242996659129858,0.0,74.40958404541016,0.0,-15.523633003234863,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,2,2,0,1.0296718755853362e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985689677298069,0.0,0.012070882134139538,0.0,0.001510301954112947,0.0,76.48485565185547,0.0,35.44321060180664,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.016460077837109566,-0.0120327677577734,-0.004600000102072954,0.0006536252330988646,0.009866666980087757,0.012675266712903976,0.0008666666690260172,0.0013085341779515147,75.0,76.96128845214844,0.0,-0.000143007084261626,0.0068703461438417435,0.0028431459795683622,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,1,1,0,9.996727385441773e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835113417357206,0.0,0.014196609146893024,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.52358341217041,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,2,2,0,1.0297013432136737e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985693402588367,0.0,0.012070883065462112,0.0,0.0015103013720363379,0.0,76.48485565185547,0.0,35.443111419677734,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.01432888861745596,-0.012032766826450825,0.0018533333204686642,0.0006536253495141864,0.00800000037997961,0.012675266712903976,0.0007999999797903001,0.0013085341779515147,80.0,76.96128845214844,0.0,-0.00014407429262064397,0.02638894133269787,0.004702841863036156,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,1,1,0,9.996518201660365e-06,0,,rectangular_notch,,0.0,-0.035695724189281464,0.0,0.004835112486034632,0.0,0.014196611940860748,0.0,0.001242996659129858,0.0,74.40959167480469,0.0,-15.523624420166016,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,2,2,0,1.0296806976839434e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985690608620644,0.0,0.012070882134139538,0.0,0.0015103017212823033,0.0,76.48485565185547,0.0,35.44318389892578,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.01740444451570511,-0.012032766826450825,0.0028466666117310524,0.0006536253495141864,0.00853333342820406,0.012675266712903976,0.0008666666690260172,0.0013085341779515147,85.0,76.96128845214844,0.0,-0.00014812972221989185,0.029518786817789078,0.004165436141192913,8.038711547851562,0.000152587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,1,1,0,9.996518201660365e-06,0,,rectangular_notch,,0.0,-0.035695724189281464,0.0,0.004835112486034632,0.0,0.014196612872183323,0.0,0.001242996659129858,0.0,74.40958404541016,0.0,-15.523624420166016,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,2,2,0,1.0296806976839434e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985691539943218,0.0,0.012070882134139538,0.0,0.0015103018376976252,0.0,76.48485565185547,0.0,35.44318771362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.015075556002557278,-0.012032768689095974,0.0038399999029934406,0.0006536251166835427,0.007466666866093874,0.012675265781581402,0.000733333348762244,0.0013085341779515147,70.0,76.96128845214844,0.0,-0.00014001887757331133,0.004405852872878313,0.005240263417363167,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
