split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,0,9.99615622276906e-06,0,,rectangular_notch,,0.0,-0.03569571673870087,0.0,0.004835110157728195,0.0,0.01419661846011877,0.0,0.0012429965427145362,0.0,74.40957641601562,0.0,-15.523680686950684,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,2,2,0,1.0296434084011707e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985686883330345,0.0,0.012070882134139538,0.0,0.0015103024197742343,0.0,76.48484802246094,0.0,35.443294525146484,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.014610831625759602,-0.012032768689095974,-0.0024747473653405905,0.0006536251748912036,0.014488888904452324,0.012675265781581402,0.0016400000313296914,0.001308534061536193,80.0,76.96128845214844,0.0,-0.00013788443175144494,0.004053778946399689,0.001843664445914328,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,1,1,0,9.9969465736649e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835114814341068,0.0,0.014196604490280151,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523555755615234,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,2,2,0,1.0297258086211514e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985696196556091,0.0,0.012070883065462112,0.0,0.0015103010227903724,0.0,76.48485565185547,0.0,35.44306182861328,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.009268565103411674,-0.0120327677577734,-0.004600000102072954,0.0006536251166835427,0.011111111380159855,0.012675265781581402,0.0010666666785255075,0.001308534061536193,85.0,76.96128845214844,0.0,-0.00013916510215494782,0.021939629688858986,0.0015827440656721592,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,1,1,0,9.99682379188016e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835113883018494,0.0,0.014196607284247875,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523574829101562,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,2,2,0,1.0297130756953266e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985694333910942,0.0,0.012070883065462112,0.0,0.0015103011392056942,0.0,76.48485565185547,0.0,35.4431037902832,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.0120327677577734,-0.003733333433046937,0.0006536250002682209,0.009244444780051708,0.012675266712903976,0.0008666666690260172,0.0013085341779515147,70.0,76.96128845214844,0.0,-0.0001410860859323293,0.01474335603415966,0.0034591597504913807,6.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,1,1,0,9.996727385441773e-06,0,,rectangular_notch,,0.0,-0.03569573163986206,0.0,0.004835113417357206,0.0,0.014196609146893024,0.0,0.0012429967755451798,0.0,74.40959167480469,0.0,-15.523584365844727,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,2,2,0,1.0297032531525474e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985693402588367,0.0,0.012070883065462112,0.0,0.0015103013720363379,0.0,76.48485565185547,0.0,35.443115234375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.010648888535797596,-0.012032768689095974,0.0007533333264291286,0.0006536251166835427,0.00800000037997961,0.012675265781581402,0.0007999999797903001,0.001308534061536193,75.0,76.96128845214844,0.0,-0.00013852475967723876,0.001387467491440475,0.004702840931713581,1.9612884521484375,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,1,1,0,9.996966582548339e-06,0,,rectangular_notch,,0.0,-0.03569573909044266,0.0,0.004835114814341068,0.0,0.014196604490280151,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523553848266602,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,2,2,0,1.0297258086211514e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985696196556091,0.0,0.012070883065462112,0.0,0.0015103010227903724,0.0,76.48485565185547,0.0,35.44305419921875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,-0.007573333103209734,-0.012032768689095974,0.0017466666176915169,0.0006536252330988646,0.00853333342820406,0.012675265781581402,0.0008666666690260172,0.001308534061536193,80.0,76.96128845214844,0.0,-0.00013788443175144494,0.004591438453644514,0.0041654352098703384,3.0387115478515625,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,1,1,0,9.9969465736649e-06,0,,rectangular_notch,,0.0,-0.03569573536515236,0.0,0.004835114814341068,0.0,0.014196605421602726,0.0,0.0012429967755451798,0.0,74.40959930419922,0.0,-15.523555755615234,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,2,2,0,1.0297258086211514e-05,0,,rectangular_notch,,0.0,0.016366807743906975,0.0,-0.007985696196556091,0.0,0.012070883065462112,0.0,0.0015103010227903724,0.0,76.48485565185547,0.0,35.44306564331055,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,0,0,1,0.9999887943267822,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,-0.0120327677577734,-0.0008484848658554256,0.0006536252330988646,0.014399999752640724,0.012675265781581402,0.0012000000569969416,0.0013085341779515147,85.0,76.96128845214844,0.0,-0.00014450118760578334,0.017608067020773888,0.0017281455220654607,8.038711547851562,0.0001373291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,1,1,0,9.996575499826577e-06,0,,rectangular_notch,,0.0,-0.03569572791457176,0.0,0.004835112486034632,0.0,0.014196611009538174,0.0,0.001242996659129858,0.0,74.40959167480469,0.0,-15.523616790771484,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,2,2,0,1.029686609399505e-05,0,,rectangular_notch,,0.0,0.016366805881261826,0.0,-0.007985691539943218,0.0,0.012070882134139538,0.0,0.0015103017212823033,0.0,76.48485565185547,0.0,35.44316482543945,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
