sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
22,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,6,50210.58984375,52.09077072143555
23,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,12,79114.671875,84.86224365234375
24,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3333333333333333,3,5,20399.77734375,23.382150650024414
25,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,11,58501.09375,64.37226867675781
26,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,10,72144.8203125,74.02411651611328
27,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,10,5,43064.79296875,47.36479568481445
28,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,5,44071.203125,46.55038070678711
29,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.08333333333333333,4,9,50907.55078125,53.17943572998047
30,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,10,82854.9296875,87.02943420410156
31,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,16,3,80473.578125,89.61973571777344
32,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,6,75629.796875,79.12345886230469
33,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,5,57166.3828125,59.17426681518555
34,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3125,11,10,56850.609375,61.26177215576172
35,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,16,93944.3203125,95.19921875
36,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,7,48772.5,52.73082733154297
37,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,4,66779.828125,71.18981170654297
38,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,6,33671.23828125,35.88408279418945
39,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.38461538461538464,11,7,39901.4296875,48.18522262573242
40,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0625,8,9,65665.5,72.04930114746094
41,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,13,6,91657.484375,97.34246063232422
42,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,3,15574.123046875,17.24911880493164
43,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1111111111111111,5,5,36084.66796875,38.992271423339844
44,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,6,71734.8671875,80.3961410522461
45,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,7,50594.734375,55.219120025634766
46,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.09090909090909091,6,6,48680.0,55.30042266845703
47,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3333333333333333,7,9,35512.28515625,41.63693618774414
48,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,14,76669.03125,80.25508880615234
49,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,4,22934.44921875,26.801727294921875
50,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,4,36616.53515625,40.41645050048828
51,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.06666666666666667,7,9,66140.0625,73.01506042480469
52,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,6,49634.87890625,50.81950759887695
53,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2,3,9,36609.0703125,39.479393005371094
54,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,5,48010.30078125,51.12137222290039
55,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,4,34241.375,36.769649505615234
56,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,9,75462.171875,79.10684204101562
57,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,15,113871.65625,118.19197082519531
58,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.23529411764705882,9,12,61842.91015625,65.73855590820312
59,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,4,55337.0078125,61.23285675048828
60,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,14,3,75641.328125,81.74713134765625
61,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,6,68562.125,72.3022232055664
62,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.08333333333333333,7,6,54637.703125,59.81029510498047
63,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1111111111111111,7,3,38858.58984375,42.76334762573242
64,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.07692307692307693,6,8,59127.08984375,62.019222259521484
65,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,6,45769.48828125,50.17243194580078
66,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.625,7,6,12869.876953125,17.573089599609375
67,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1111111111111111,6,4,34566.6328125,38.43095016479492
68,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.07692307692307693,4,10,58513.26953125,59.5547981262207
69,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,6,32975.90234375,34.28196334838867
70,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,4,40830.3359375,43.212928771972656
71,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,5,60425.62890625,64.25109100341797
72,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,17,11,133269.03125,139.388427734375
73,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,7,45039.2578125,47.15644836425781
74,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.14285714285714285,5,3,28311.705078125,32.300750732421875
75,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5,1,2,4830.9267578125,5.32036018371582
76,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.125,12,6,64149.20703125,69.98017120361328
77,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4166666666666667,11,6,32884.72265625,37.25394058227539
78,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,7,51197.52734375,53.59733200073242
79,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.15789473684210525,8,14,74674.90625,77.42033386230469
80,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.625,10,16,24830.982421875,28.54610252380371
81,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,12,6,78174.0859375,85.5777359008789
82,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3888888888888889,11,14,46888.3046875,56.92072296142578
83,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,6,66952.890625,70.84750366210938
84,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,2,10051.7314453125,10.750932693481445
85,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.17647058823529413,6,14,69307.125,71.17782592773438
86,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,3,39347.55078125,42.63821029663086
87,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,3,20999.609375,23.660541534423828
88,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,13,74430.875,76.488525390625
89,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,6,69548.6953125,75.97834777832031
90,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.38461538461538464,12,6,32348.876953125,37.079097747802734
91,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5,10,17,41976.09375,46.987953186035156
92,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.21428571428571427,7,10,50077.20703125,53.32513427734375
93,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.13333333333333333,5,12,64453.69921875,66.49644470214844
94,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1,7,4,44634.359375,48.77261734008789
95,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,4,51992.9296875,54.77140426635742
96,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,3,54971.73828125,59.06974411010742
97,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.45454545454545453,10,6,30199.306640625,33.84611511230469
98,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.07692307692307693,6,8,61613.26953125,66.1783676147461
99,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,5,21888.9921875,24.845293045043945
100,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2777777777777778,7,16,61738.09375,63.87511444091797
101,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,5,24965.94921875,25.498779296875
102,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,4,45144.7578125,52.750003814697266
103,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,8,45742.21875,48.771400451660156
104,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.14285714285714285,5,11,54167.62890625,58.11173629760742
105,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1,3,8,45104.84375,48.16331481933594
106,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,5,53327.08984375,59.53635787963867
107,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,15,79322.2265625,81.03459930419922
108,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,6,50739.42578125,53.9337158203125
109,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,12,7,87851.6953125,95.63645935058594
110,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0625,12,5,69731.1171875,76.63045501708984
111,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,15,5,87783.0546875,95.93744659423828
112,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,6,29685.091796875,29.865365982055664
113,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4375,11,12,41759.34765625,46.30433654785156
114,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,8,40009.17578125,40.943992614746094
115,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,11,95876.4375,99.24523162841797
116,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,7,69256.875,72.98725128173828
117,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,7,67111.1015625,71.05985260009766
118,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,4,48785.140625,51.679656982421875
119,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,4,39146.9375,45.14725112915039
120,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.14285714285714285,7,9,56685.66796875,60.9018669128418
121,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,8,65709.15625,69.68826293945312
122,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,11,96357.96875,99.97737884521484
123,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,5,43478.64453125,46.5561408996582
124,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,8,59020.1796875,62.68470001220703
125,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,4,51392.11328125,53.37611389160156
126,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,12,5,76651.90625,81.3356704711914
127,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,7,37003.453125,39.51021957397461
128,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3,5,8,30478.083984375,36.0430908203125
129,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,8,59879.19921875,61.47412872314453
130,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,4,38796.33984375,39.580257415771484
131,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,8,40657.39453125,41.92608642578125
132,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.8333333333333334,5,6,5028.07177734375,10.000188827514648
133,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5384615384615384,7,13,27882.6484375,29.529325485229492
134,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5,4,5,9840.484375,14.98129940032959
135,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4,3,4,14686.8134765625,17.386611938476562
136,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,14,90176.9453125,94.15109252929688
137,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,6,38133.77734375,39.92611312866211
138,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,7,49686.3046875,52.25458908081055
139,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.041666666666666664,17,8,100722.65625,111.02899932861328
140,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.21052631578947367,8,15,65069.0390625,70.2171630859375
141,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3157894736842105,12,13,61449.61328125,65.87291717529297
142,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,6,48886.59375,51.5692024230957
143,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.08333333333333333,7,6,50483.1484375,54.10023880004883
144,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.21428571428571427,9,8,45039.109375,50.51708984375
145,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.09090909090909091,9,3,45195.765625,50.52652359008789
146,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,5,53740.4296875,55.81245040893555
147,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1,8,3,37862.8046875,41.44140625
148,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.21052631578947367,8,15,71529.1953125,76.30223083496094
149,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,13,91583.8203125,94.0589370727539
150,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,13,64896.5078125,66.08073425292969
151,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,9,74880.390625,77.763427734375
152,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,12,75109.296875,81.67959594726562
153,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3333333333333333,3,5,18734.60546875,20.167699813842773
154,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4375,13,10,47453.28515625,54.89585876464844
155,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.22727272727272727,10,17,77905.609375,83.0934066772461
156,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.42857142857142855,7,3,17749.642578125,21.380434036254883
157,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,8,79611.7890625,82.37804412841797
158,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,8,67706.8515625,70.49162292480469
159,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2857142857142857,6,3,17502.21875,20.826894760131836
160,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,10,55969.1875,58.15814208984375
161,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4375,11,12,37948.12109375,43.25333023071289
162,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3333333333333333,10,6,35215.58984375,39.99718475341797
163,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.07692307692307693,10,4,53972.8984375,59.0592041015625
164,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,4,57676.2890625,62.03588104248047
165,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,6,27629.869140625,30.841947555541992
166,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,8,61897.27734375,70.0147933959961
167,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,3,2,14437.109375,18.040048599243164
168,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,4,39843.6484375,43.219276428222656
169,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,4,49370.484375,54.10529708862305
170,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.36363636363636365,7,8,35799.43359375,43.33877944946289
171,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,4,28127.4921875,31.123558044433594
172,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.46153846153846156,6,13,32218.6640625,33.902122497558594
173,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,3,27029.830078125,30.237279891967773
174,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,3,30016.615234375,32.49839401245117
175,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,8,7,44397.6875,50.01485061645508
176,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2857142857142857,10,8,44460.828125,49.26284408569336
177,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,5,32948.890625,36.710960388183594
178,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,2,55675.27734375,58.834861755371094
179,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2222222222222222,8,3,35969.98046875,40.5543212890625
180,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5294117647058824,13,13,30780.384765625,35.488826751708984
181,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.14285714285714285,2,6,29543.6953125,32.08721923828125
182,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.375,7,15,43524.51953125,47.78214645385742
183,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,9,70533.8359375,72.76752471923828
184,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,6,9,38083.5078125,41.71897506713867
185,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3,12,14,65585.9921875,70.43231964111328
186,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,6,29972.353515625,30.769527435302734
187,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3125,5,16,48532.23828125,52.94058609008789
188,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,6,40489.734375,42.909305572509766
189,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,3,44113.25,50.27906036376953
190,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,11,6,81626.65625,91.41451263427734
191,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,3,16284.3681640625,18.774885177612305
192,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,4,16,59642.39453125,61.555057525634766
193,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,11,80966.1171875,84.731201171875
194,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,6,66048.3125,71.53828430175781
195,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5454545454545454,7,10,20820.41796875,27.532804489135742
196,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.18181818181818182,7,6,35291.73046875,46.178367614746094
197,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,4,24940.2890625,28.78362274169922
198,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,6,43180.41796875,47.16324996948242
199,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,5,40608.484375,43.90810012817383
