sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
36,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,7,69166.9921875,71.8944091796875
37,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,4,20034.72265625,21.21122932434082
38,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.46153846153846156,10,9,36624.34375,42.35561752319336
39,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,4,64861.66015625,69.28581237792969
40,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3076923076923077,11,6,43860.765625,47.370018005371094
41,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,11,84465.375,85.64962768554688
42,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,57099.16015625,60.094364166259766
43,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,9,80957.5703125,84.56938934326172
44,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,8,84236.359375,89.50621795654297
45,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1,8,14,84936.5078125,89.51106262207031
46,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,3,31460.486328125,34.00052261352539
47,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.16666666666666666,1,6,23018.5390625,25.024852752685547
48,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2857142857142857,7,11,41930.9140625,46.77903747558594
49,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5,9,6,18688.0703125,22.486677169799805
50,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,9,44842.9296875,45.59260559082031
51,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,4,44385.4140625,47.49556350708008
52,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.06666666666666667,11,5,67047.546875,71.84194946289062
53,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,7,44159.4921875,48.8743896484375
54,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,11,75118.4140625,78.23252868652344
55,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.09090909090909091,1,11,46254.35546875,47.99409484863281
56,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,6,42965.109375,47.93294143676758
57,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4444444444444444,8,5,21063.697265625,25.103759765625
58,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,9,59128.58203125,61.76158142089844
59,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,4,20960.22265625,23.551210403442383
60,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2222222222222222,5,6,31633.529296875,35.52912139892578
61,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,7,63109.6796875,64.87696075439453
62,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5,5,4,9078.34765625,13.3949556350708
63,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,11,76353.8984375,83.25906372070312
64,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,4,41944.28515625,45.6638069152832
65,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,4,58534.59765625,61.9738655090332
66,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,52078.73046875,56.53189468383789
67,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4444444444444444,13,13,44453.609375,49.64656066894531
68,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0625,6,11,73142.9296875,75.65312194824219
69,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,6,30014.6015625,30.858617782592773
70,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4,4,10,27823.662109375,30.629240036010742
71,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,14,100342.4609375,103.06153869628906
72,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,9,52491.35546875,55.67896270751953
73,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,6,43627.1484375,46.27606201171875
74,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,5,67773.0,73.2590103149414
75,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,3,7,30104.6875,31.71457290649414
76,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,3,47487.3203125,51.86239242553711
77,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,7,54846.2890625,57.30756759643555
78,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.23076923076923078,8,8,46658.6796875,49.60427474975586
79,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.15384615384615385,9,6,48603.62890625,52.42940902709961
80,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,10,45372.26953125,47.54987335205078
81,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,5,25025.671875,27.36983299255371
82,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,4,19961.779296875,20.352563858032227
83,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,7,62567.3984375,64.843017578125
84,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,10,54014.37890625,60.065452575683594
85,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,4,41378.85546875,45.89556884765625
86,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,6,35856.97265625,44.36289978027344
87,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,12,6,86213.3203125,90.4923095703125
88,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2222222222222222,6,5,33136.41015625,34.7149658203125
89,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.35714285714285715,9,10,41070.828125,45.55559539794922
90,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,3,40348.0234375,45.50816345214844
91,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,59173.0,60.21773147583008
92,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.09090909090909091,3,9,47042.98828125,49.00861740112305
93,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3,9,4,33554.05859375,38.69686508178711
94,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.36363636363636365,6,9,31116.013671875,32.9542121887207
95,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,12,5,82977.6171875,87.74927520751953
96,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,56805.87890625,59.26630783081055
97,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5,11,16,41737.296875,46.18621063232422
98,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3125,9,12,46364.12890625,51.42792892456055
99,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,8,67211.1953125,69.15618133544922
100,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,8,40082.9140625,41.94679641723633
101,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.16666666666666666,3,4,20965.787109375,23.459379196166992
102,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.07142857142857142,1,14,62393.046875,63.89694595336914
103,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.17647058823529413,8,12,68080.96875,71.80693054199219
104,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5,6,6,14965.5673828125,22.854562759399414
105,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5,10,5,25700.16015625,29.01451301574707
106,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,4,49541.08984375,53.18628692626953
107,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.125,7,11,63484.30859375,67.91277313232422
108,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,7,60973.73828125,63.88616943359375
109,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,8,49891.98046875,50.46671676635742
110,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,2,33523.15234375,37.549583435058594
111,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,6,29918.240234375,29.981319427490234
112,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,7,35665.51171875,38.69607925415039
113,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,12,3,38224.2734375,44.03087615966797
114,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.6666666666666666,4,6,7818.66748046875,9.74254322052002
115,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,9,47069.96875,49.80480194091797
116,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,10,59180.9140625,62.238670349121094
117,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,7,37204.53515625,39.36250686645508
118,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,5,33677.43359375,35.9009895324707
119,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,10,70418.1328125,73.22062683105469
120,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,12,4,76800.4765625,83.2577896118164
121,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,8,56330.9296875,65.86634826660156
122,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.2727272727272727,10,4,38192.234375,42.9467658996582
123,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,55216.34765625,58.78221893310547
124,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,6,58498.1171875,64.54203796386719
125,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1,6,5,44520.65234375,49.532928466796875
126,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,4,31579.455078125,35.08168411254883
127,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,11,7,80684.4453125,87.3519515991211
128,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,4,19960.224609375,20.038612365722656
129,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,11,75877.8984375,78.5879135131836
130,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4,8,6,26762.205078125,31.608442306518555
131,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3333333333333333,7,13,45092.04296875,47.51216125488281
132,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,3,34541.6484375,37.099422454833984
133,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.6363636363636364,9,9,16924.423828125,21.096385955810547
134,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4444444444444444,9,4,26079.416015625,30.398412704467773
135,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,7,38550.29296875,45.49708938598633
136,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,4,24798.888671875,26.41049575805664
137,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,2,9924.6513671875,10.444254875183105
138,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,8,58983.48046875,64.50597381591797
139,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.26666666666666666,13,6,36405.1484375,56.28354263305664
140,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,6,38735.1171875,41.97279739379883
141,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,13,72861.2734375,73.9322509765625
142,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.23076923076923078,10,6,50018.8828125,54.8239631652832
143,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,6,46348.73046875,48.98503494262695
144,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.13636363636363635,10,15,86893.1875,94.00880432128906
145,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,9,52151.71875,53.398193359375
146,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,7,8,42160.2578125,45.49940490722656
147,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.5833333333333334,7,12,26810.609375,31.720714569091797
148,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,7,63976.01953125,67.23342895507812
149,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,12,63713.1484375,67.18522644042969
150,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.09090909090909091,3,9,47828.41015625,50.594120025634766
151,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,11,8,90277.5,94.50907897949219
152,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,10,4,62424.16796875,68.60088348388672
153,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,8,39726.6171875,40.18496322631836
154,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.16666666666666666,15,6,76157.765625,82.9129638671875
155,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,7,69365.984375,73.78145599365234
156,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,11,9,97220.5078125,100.6009521484375
157,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.05555555555555555,4,15,80505.921875,83.94807434082031
158,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,9,6,42412.58984375,46.574188232421875
159,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,5,27709.6640625,31.4136905670166
160,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.045454545454545456,14,9,97453.2578125,102.41429138183594
161,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.16666666666666666,8,6,46951.515625,49.6788330078125
162,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.6666666666666666,4,6,7495.388671875,9.537918090820312
163,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.1,4,7,40519.84765625,45.59907913208008
164,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,9,46658.23046875,48.76820373535156
165,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,6,40381.6953125,44.24146270751953
166,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,6,50094.02734375,52.94390869140625
167,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,9,67944.25,69.72734069824219
168,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,1,5,31030.279296875,33.473411560058594
169,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.09090909090909091,4,8,48234.54296875,49.61313247680664
170,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,6,42762.3046875,47.06367874145508
171,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.09090909090909091,7,5,44985.0390625,48.76552963256836
172,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,9,83933.9609375,87.4576644897461
173,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,2,41271.640625,47.32160568237305
174,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,8,3,49813.67578125,53.92385482788086
175,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.7272727272727273,11,8,12364.205078125,16.336210250854492
176,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,4,11,40670.53515625,43.63917922973633
177,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,10,74311.71875,77.23174285888672
178,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,6,6,55977.39453125,66.07616424560547
179,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,0,6,31903.609375,36.77617263793945
180,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.3076923076923077,4,13,43551.92578125,44.52819061279297
181,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,7,4,52680.84765625,54.88310241699219
182,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,4,8,59943.00390625,61.8504753112793
183,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,6,37963.5390625,40.74439239501953
184,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4166666666666667,5,12,32218.83203125,35.20157241821289
185,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.08333333333333333,9,4,53659.78515625,57.546199798583984
186,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,13,5,90412.8359375,96.95337677001953
187,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,3,13,80118.3671875,82.98177337646484
188,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,12,4,74027.375,80.4078598022461
189,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,9,6,44295.9140625,46.67931365966797
190,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.6666666666666666,6,4,8933.3955078125,11.523642539978027
191,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,11,4,59608.8828125,69.75151062011719
192,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.14285714285714285,2,6,26034.0546875,30.88576889038086
193,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,2,20134.111328125,22.88348388671875
194,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.4375,16,7,36805.890625,43.835731506347656
195,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.25,7,3,28197.91015625,31.502349853515625
196,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,2,16,89113.5078125,90.06206512451172
197,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,5,4,37408.96875,43.56635665893555
198,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.0,9,6,70564.875,74.00264739990234
199,per_sample_zscore,raw_abs_grad,concat,mlp,none,mu_threshold,0.17647058823529413,11,9,67744.828125,73.0419921875
