sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,1.0,0.0013463199138641357,0.0,0,0,15,7,5,7,0.19929563999176025,-0.46972236037254333,-0.0928168073296547,0.21875032782554626,0.197064608335495,0.7047671675682068,0.1502198576927185,0.5545473098754883,0.7274412512779236,0.20015305280685425,0.5272881984710693,0.008338581770658493,-0.0007575757335871458,-0.01617790199816227,0.002439700299873948,-0.009458381682634354,0.0018778315279632807,-60.9847526550293,15.826517105102539,-44.26994705200195,13.045266151428223,0,0.013855533674359322,1.5101617574691772,1.0,-0.018452441319823265,0.0022091988939791918,0.005138581618666649,-0.0011242424370720983,-5.657916069030762,-1.140981912612915,-5.657916069030762,-1.140981912612915,-7.960000514984131,-1.815000295639038,1.0,-0.018518751487135887,0.0026596151292324066,0.005138581618666649,-0.00039090908830985427,-5.8228631019592285,1.0885783433914185,-5.8228631019592285,1.0885783433914185,-7.960000514984131,1.8149999380111694,1.0,-0.013908009976148605,0.0026124557480216026,0.011538581922650337,-0.00039090908830985427,5.646355628967285,0.8551398515701294,5.646355628967285,0.8551398515701294,7.960000514984131,1.8149999380111694,1.0,-0.013879679143428802,0.002219489077106118,0.011538581922650337,-0.0011242424370720983,5.716828346252441,-1.0900450944900513,5.716828346252441,-1.0900450944900513,7.960000514984131,-1.815000295639038
3,2,0.0,0.0001781647588359192,0.0,-1,1,0,6,0,6,0.12458068877458572,0.0,0.1130414754152298,0.0,0.13611990213394165,0.9950566291809082,0.00036377194919623435,0.994692862033844,0.9986691474914551,0.000190164937521331,0.9984790086746216,0.0,0.0,-0.018731925636529922,0.0007250424241647124,-0.018638450652360916,0.0007253976073116064,-46.595664978027344,3.5889601707458496,-46.3631477355957,3.5907182693481445,0,0.0,0.0,0.0,-0.016905559226870537,0.0005821457598358393,0.0,0.0,4.543087959289551,-0.7073384523391724,4.543087959289551,-0.7073384523391724,0.0,0.0,0.0,-0.020482566207647324,0.0005582484882324934,0.0,0.0,-4.354719638824463,-0.8256299495697021,-4.354719638824463,-0.8256299495697021,0.0,0.0,0.0,-0.020424168556928635,0.0009027021587826312,0.0,0.0,-4.209454536437988,0.87941575050354,-4.209454536437988,0.87941575050354,0.0,0.0,0.0,-0.01690017804503441,0.000827043957542628,0.0,0.0,4.556471824645996,0.5049075484275818,4.556471824645996,0.5049075484275818,0.0,0.0
4,0,1.0,0.9999290704727173,1.0,1,1,14,15,5,5,0.20546674728393555,-0.2051667422056198,-0.12010418623685837,0.3905003070831299,0.06462939083576202,0.9996005892753601,8.870719466358423e-05,0.9995118975639343,0.7478675246238708,0.21771414577960968,0.5301533937454224,0.005973333492875099,-0.00048000001697801054,0.00946298148483038,-0.0010066600516438484,0.00945778377354145,-0.0012577454326674342,8.680499076843262,-2.6069672107696533,8.667570114135742,-3.849839925765991,0,0.002033049939200282,3.502781867980957,1.0,0.009336952120065689,-0.0012495563132688403,0.0022514895536005497,-0.0008182980236597359,-0.3134983479976654,-1.2023366689682007,-0.3134983479976654,-1.2023366689682007,-9.258087158203125,-1.6745752096176147,1.0,0.006948572583496571,-0.001004611374810338,0.002229150151833892,-0.00017835284234024584,-6.254591941833496,0.010140717029571533,-6.254591941833496,0.010140717029571533,-9.313655853271484,1.4931535720825195,1.0,0.009576026350259781,-0.0007618858944624662,0.009695176966488361,-0.0001417019811924547,0.28119856119155884,1.211632251739502,0.28119856119155884,1.211632251739502,9.258086204528809,1.6745753288269043,1.0,0.011961673386394978,-0.0010001537157222629,0.009717516601085663,-0.0007816471625119448,6.215495586395264,0.03220636397600174,6.215495586395264,0.03220636397600174,9.313655853271484,-1.49315345287323
4,1,1.0,0.9999420642852783,1.0,0,0,16,17,6,5,0.21486586332321167,0.22705517709255219,-0.10127617418766022,0.009249915368855,0.11065030843019485,0.9887136220932007,0.004081412218511105,0.9846321940422058,0.9913051128387451,0.005731494165956974,0.9855735898017883,0.013795554637908936,0.0005200000014156103,0.015955695882439613,-0.000932282826397568,0.0158077385276556,-0.0009082428296096623,5.373351573944092,-7.188799858093262,5.005307674407959,-7.0698018074035645,0,0.0018082542810589075,1.770413875579834,1.0,0.014023294672369957,-0.0011409128783270717,0.010595555417239666,0.00022666667064186186,-4.806847095489502,-1.0327188968658447,-4.806847095489502,-1.0327188968658447,-7.95999813079834,-1.4520000219345093,1.0,0.013998088426887989,-0.0007187341689132154,0.010595555417239666,0.0008133333176374435,-4.869548320770264,1.0570658445358276,-4.869548320770264,1.0570658445358276,-7.95999813079834,1.4520000219345093,1.0,0.017921574413776398,-0.0007318318239413202,0.01699555478990078,0.0008133333176374435,4.890122413635254,0.9922324419021606,4.890122413635254,0.9922324419021606,7.960000514984131,1.4520000219345093,1.0,0.017899148166179657,-0.0011346698738634586,0.01699555478990078,0.00022666667064186186,4.834335803985596,-1.001815676689148,4.834335803985596,-1.001815676689148,7.960000514984131,-1.4520000219345093
4,2,0.0,5.391156446421519e-05,0.0,-1,1,0,6,0,6,0.07910566031932831,0.0,0.1311877965927124,0.0,-0.027023524045944214,0.9213526248931885,0.004375883843749762,0.9169767498970032,0.9574539065361023,0.0057489871978759766,0.9517049193382263,0.0,0.0,-0.018673567101359367,0.00046137627214193344,-0.01708315871655941,0.0004504038952291012,-46.45050048828125,2.2838125228881836,-42.49435806274414,2.229499340057373,0,0.0,0.0,0.0,-0.017178988084197044,0.00030984648037701845,0.0,0.0,3.717763900756836,-0.7500724196434021,3.717763900756836,-0.7500724196434021,0.0,0.0,0.0,-0.020052913576364517,0.0002880109823308885,0.0,0.0,-3.4311230182647705,-0.8581582903862,-3.4311230182647705,-0.8581582903862,0.0,0.0,0.0,-0.020116012543439865,0.0006985142244957387,0.0,0.0,-3.588080644607544,1.1738330125808716,-3.588080644607544,1.1738330125808716,0.0,0.0,0.0,-0.01721452921628952,0.0005829156725667417,0.0,0.0,3.6293563842773438,0.6016200184822083,3.6293563842773438,0.6016200184822083,0.0,0.0
5,0,1.0,0.9999786615371704,1.0,1,1,5,6,4,7,0.2639029324054718,0.3262779414653778,-0.10152947902679443,0.08700008690357208,-0.01299835555255413,0.9280171990394592,0.026008937507867813,0.9020082354545593,0.9866645336151123,0.009129641577601433,0.9775348901748657,-0.021262221038341522,-0.002586666727438569,-0.019422003999352455,0.0021002045832574368,-0.01845538057386875,0.002103418344631791,4.577539920806885,23.200016021728516,6.982015609741211,23.21592140197754,0,0.0032652881927788258,1.4829668998718262,1.0,-0.022217240184545517,0.0018890539649873972,-0.02498406544327736,-0.002924964763224125,-6.95314884185791,-1.0451955795288086,-6.95314884185791,-1.0451955795288086,-9.258088111877441,-1.6745753288269043,1.0,-0.0221478883177042,0.002310541458427906,-0.025006406009197235,-0.0022850194945931435,-6.780637741088867,1.0411674976348877,-6.780637741088867,1.0411674976348877,-9.313660621643066,1.4931538105010986,1.0,-0.016629625111818314,0.0023108655586838722,-0.017540378496050835,-0.0022483686916530132,6.946042060852051,1.042771339416504,6.946042060852051,1.042771339416504,9.25808334350586,1.6745753288269043,1.0,-0.016686702147126198,0.0018977439031004906,-0.017518039792776108,-0.002888313727453351,6.8040618896484375,-1.0021802186965942,6.8040618896484375,-1.0021802186965942,9.313651084899902,-1.4931527376174927
5,1,1.0,0.8220471143722534,1.0,0,0,8,7,5,7,0.35468789935112,-0.2415001541376114,0.016660094261169434,-0.2942497134208679,0.15696585178375244,0.7943333387374878,0.18311122059822083,0.6112221479415894,0.7712739109992981,0.2122984379529953,0.5589754581451416,-0.013439999893307686,-0.0015866666799411178,-0.015825815498828888,0.00237489421851933,-0.014673274010419846,0.0026714676059782505,-5.93471622467041,19.609725952148438,-3.0677692890167236,21.07776641845703,0,0.003175671212375164,1.3186917304992676,1.0,-0.018126513808965683,0.0021522913593798876,-0.01664000004529953,-0.001879999996162951,-5.722985744476318,-1.1018842458724976,-5.722985744476318,-1.1018842458724976,-7.960000514984131,-1.4520000219345093,1.0,-0.018131142482161522,0.002597720827907324,-0.01664000004529953,-0.0012933333637192845,-5.734500408172607,1.1029915809631348,-5.734500408172607,1.1029915809631348,-7.960000514984131,1.4520000219345093,1.0,-0.013553030788898468,0.00257412763312459,-0.010239999741315842,-0.0012933333637192845,5.6535515785217285,0.9862055778503418,5.6535515785217285,0.9862055778503418,7.960000514984131,1.4520000219345093,1.0,-0.013526534661650658,0.0021573412232100964,-0.010239999741315842,-0.001879999996162951,5.719461441040039,-1.0768874883651733,5.719461441040039,-1.0768874883651733,7.960000514984131,-1.4520000219345093
5,2,0.0,0.030152542516589165,0.0,-1,1,0,6,0,6,0.09370193630456924,0.0,0.044225454330444336,0.0,0.14317841827869415,0.9986577033996582,9.986737131839618e-05,0.9985578656196594,0.9995761513710022,5.822374077979475e-05,0.9995179176330566,0.0,0.0,-0.018953243270516396,0.0007364500779658556,-0.018926391378045082,0.0007364564226008952,-47.14619445800781,3.645427942276001,-47.07939910888672,3.6454594135284424,0,0.0,0.0,0.0,-0.017120469361543655,0.0005748496623709798,0.0,0.0,4.559026718139648,-0.799921989440918,4.559026718139648,-0.799921989440918,0.0,0.0,0.0,-0.020747719332575798,0.0005860619712620974,0.0,0.0,-4.463761329650879,-0.7444210648536682,-4.463761329650879,-0.7444210648536682,0.0,0.0,0.0,-0.02072880044579506,0.0009139610920101404,0.0,0.0,-4.41670036315918,0.8786793947219849,-4.41670036315918,0.8786793947219849,0.0,0.0,0.0,-0.017095601186156273,0.0008548393379896879,0.0,0.0,4.620883941650391,0.5860267281532288,4.620883941650391,0.5860267281532288,0.0,0.0
6,0,1.0,1.0,1.0,1,1,13,13,4,8,0.014206528663635254,0.4299999475479126,0.4055015444755554,-0.3749997913837433,-0.37108513712882996,0.9999997615814209,9.630966957274723e-08,0.9999996423721313,0.6766934990882874,0.3232432007789612,0.35345029830932617,0.004800000227987766,-0.003333333181217313,0.004721211269497871,0.0031376397237181664,0.004721207544207573,0.0005250369431450963,-0.1959875375032425,32.031314849853516,-0.19599680602550507,19.098934173583984,0,0.0032943920232355595,0.17650526762008667,1.0,0.01028134673833847,0.002671504393219948,0.01051690150052309,-0.003818103577941656,13.83083724975586,-2.30737042427063,13.83083724975586,-2.30737042427063,14.220791816711426,-2.399613618850708,1.0,-0.0009686928242444992,0.0027272331062704325,-0.0009487823699600995,-0.003761818166822195,-14.153636932373047,-2.031513214111328,-14.153636932373047,-2.031513214111328,-14.300097465515137,-2.1210007667541504,1.0,-0.0008404906839132309,0.003606819547712803,-0.0009169019176624715,-0.002848563250154257,-13.834733963012695,2.3224401473999023,-13.834733963012695,2.3224401473999023,-14.220794677734375,2.399611234664917,1.0,0.01041271910071373,0.0035483073443174362,0.010548782534897327,-0.0029048484284430742,14.15762710571289,2.032804489135742,14.15762710571289,2.032804489135742,14.30009651184082,2.120999574661255
6,1,0.0,1.6159058304765495e-06,0.0,-1,0,0,11,0,5,0.42610079050064087,0.0,-0.30962052941322327,0.0,0.5425810813903809,0.9879427552223206,0.012053605169057846,0.9758891463279724,0.9999836683273315,1.5902363884379156e-05,0.9999677538871765,0.0,0.0,-0.0040108393877744675,-0.00023421290097758174,-0.0037782532162964344,-0.0002341876388527453,-9.97696304321289,-1.1593538522720337,-9.398405075073242,-1.159228801727295,0,0.0,0.0,0.0,-0.007912162691354752,-0.0006794299697503448,0.0,0.0,-9.70454216003418,-2.203824758529663,-9.70454216003418,-2.203824758529663,0.0,0.0,0.0,-0.007932636886835098,0.00019952139700762928,0.0,0.0,-9.755472183227539,2.146984815597534,-9.755472183227539,2.146984815597534,0.0,0.0,0.0,-0.0003639133647084236,0.00022275882656686008,0.0,0.0,9.071728706359863,2.262010097503662,9.071728706359863,2.262010097503662,0.0,0.0,0.0,2.7977395802736282e-05,-0.0006331501062959433,0.0,0.0,10.04655647277832,-1.9747390747070312,10.04655647277832,-1.9747390747070312,0.0,0.0
6,2,0.0,3.2513389758292988e-09,0.0,-1,1,0,6,0,6,0.38326698541641235,0.0,0.3137047290802002,0.0,0.4528292119503021,0.99912029504776,8.806901314528659e-05,0.999032199382782,0.9992803931236267,0.0001232569047715515,0.9991571307182312,0.0,0.0,-0.018086576834321022,0.0012368957977741957,-0.01807008869946003,0.001237385324202478,-44.990360260009766,6.122634410858154,-44.949344635009766,6.125057697296143,0,0.0,0.0,0.0,-0.015449704602360725,0.0009342222474515438,0.0,0.0,6.559218406677246,-1.4982342720031738,6.559218406677246,-1.4982342720031738,0.0,0.0,0.0,-0.02027100883424282,0.0008789632120169699,0.0,0.0,-5.433775424957275,-1.7717664241790771,-5.433775424957275,-1.7717664241790771,0.0,0.0,0.0,-0.020685914903879166,0.0018623288488015532,0.0,0.0,-6.465853214263916,3.0958938598632812,-6.465853214263916,3.0958938598632812,0.0,0.0,0.0,-0.015583946369588375,0.001657554879784584,0.0,0.0,6.22529411315918,2.0822625160217285,6.22529411315918,2.0822625160217285,0.0,0.0
